Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.643080761552086,-0.5846260781614951,-2.5852137219884006,0.9073440352019305,1.5374947068777172,-1.6059243256611724,-0.9836522333988148,1.3223474382907197,-0.0916423806856045,0.14324654574634518,-0.23757430669759338,0.10638355892427745,2.571264
4.677916350431298,-0.5924038952263638,-2.5649419678756704,0.20769011747205712,0.868219730731861,0.6911030776949242,-0.25485536933656067,-1.1741801810146542,0.08204324416731285,-0.2474083299522202,0.5496836060985831,0.1279496168093785,2.370816
4.714935116499897,-0.30508991477209574,-1.9603437598059041,-0.6369053506657851,-0.43206741780663555,1.077768546528221,1.0917122848209846,0.09082423608811167,0.02103287742982922,0.3411507184196845,-0.6691276185084184,-0.41443371822789854,2.919456
4.764264335864913,0.19199757695354547,-0.8984517244926866,-0.9858321059744191,-1.1485455522965684,-0.43051637469648774,0.21978445263786653,0.7027742541036932,-0.1831834787700963,-0.46643811729288964,0.373426127782612,0.34904060618052146,2.48832
4.842368489631532,0.7363430908545823,0.3530407668497311,-0.5565988330094561,-0.6151242178954893,-1.1453975142775599,-1.0306435024659664,-0.33159277079408034,0.3398262215967792,0.6136991260044927,0.2129594060314841,0.08982373747394792,3.508704
4.933219271884572,1.1410996113693759,1.422646628976885,0.24481359136974135,0.5071636341400376,-0.01436904956510022,-0.24702417359189885,-0.6180712462599035,-0.43751989057947355,-0.699216070961195,-0.6670828137636627,-0.5112594930193947,5.0544
5.002863304560818,1.263867640565669,1.9670059419527288,0.7491888592724311,0.9929680290721011,1.138309446170629,1.0235500787138514,0.7837994110556504,0.46559420771669846,0.6309927037494348,0.6381262787417128,0.47669409842825333,15.13296
5.00322689258411,1.0437993942930317,1.7939205886933225,0.5092394852478739,0.36427023152717597,0.17139676329465303,0.1930169001116422,-0.076475372760952,-0.4499622511341101,-0.4170121866675712,-0.18504682602792227,0.004474380838715597,7.954848
5.152443833741177,0.49784029399970603,1.4024970161894896,-0.33719512953598696,-0.28583926213910693,-1.3205616208228765,-0.6845851524408866,-0.6600821704144884,0.42333401460363745,0.20495409162737793,-0.2864246744723388,-0.3998212403357242,3.70656
5.412480028967959,-0.2993257971576341,0.8317019362895751,-1.1394384754936944,-0.5066811534494369,-0.7209705194849696,-0.3721903701098504,0.4466486535028583,-0.3927195023707972,-0.12788796819130605,0.43757597397460757,0.31448719352268045,3.88368
5.6930643372872085,-1.2053384773697229,0.024765578546579296,-1.2001997863268137,-0.4559834351150234,0.9870005985273427,0.47021023887675995,0.29633142209443736,0.33583816715959763,0.14567738985495404,-0.29607698823558065,0.02583095470024508,4.82112
5.930261668313272,-2.0106083815684292,-0.9537202556268655,-0.3446597793312935,-0.27871117178570654,1.04990397224277,0.4188271175902778,-0.6029753033236921,-0.23611013435162778,-0.1326651365925825,0.11999832267061795,-0.17400491823675648,2.785536
6.27060602035298,-2.6858127725339282,-1.7680425212799626,0.9225306269229808,0.066081319808541,-0.777833805505593,-0.2415454567103051,0.0979781337719085,0.1241847327534177,0.04364770232504361,-0.05085434780416274,-0.005531632100931198,1.995408
6.622591523960416,-2.820527079001423,-2.297286123639287,1.5776953474241369,0.6889694691981889,-1.3657416110246487,-0.5448666465306874,0.5407263662990117,-0.007121202879016755,0.05421923962201536,-0.027272803281994742,0.21554151985328981,2.636928
6.980242162836116,-2.294808508820867,-2.321779548659912,0.9647903753247062,1.0148017155266873,0.33926101741317916,-0.03147727929925418,-0.43412868539426164,-0.08712041335556148,-0.04900171534490056,0.22621272420210137,-0.048335844428037365,4.258656
7.329886986057623,-1.1451706031141273,-1.7375342917679113,-0.5813241114698556,0.30835086170727977,1.5192806378624828,0.6953539294708798,-0.3441328828447621,0.16336718058680413,-0.016873417239470074,-0.4282277598286246,-0.37161652942034135,5.39136
7.64384760840925,0.4304896201182648,-0.622439588567615,-1.7912499975315992,-1.12937903894725,0.24113668947927627,0.2734117072278774,0.8138584923681402,-0.2522471622627398,-0.020436835003834367,0.37024463302225746,0.4977078716879472,6.454944
7.908252161514267,2.1092823890845995,0.8126868796945064,-1.4697985379514866,-1.7607898178745665,-1.4106395103440577,-0.8320742056005437,-0.2231146070075066,0.36487348611098364,0.2301703399868544,0.013356167607120125,-0.06572474522018457,5.67648
8.140606149563892,3.512096812665486,2.2703479580984163,0.3723048724886102,-0.4840032833166837,-0.5794417919837883,-0.5733984097239769,-0.6742988049351494,-0.4677969850265758,-0.47539475976179374,-0.431465434425698,-0.5119883236427264,10.097568
8.395652764527227,4.2736956363732945,3.422910926307632,2.199133810106489,1.753050875005359,1.2140109157433772,1.0957173245534728,0.6593283550644221,0.5157485043838518,0.5679609762191559,0.5104023728317912,0.5961315388839364,25.203744
8.42749695091138,4.153078099153695,3.4269617942241175,2.3061720779984456,2.1461494678253366,1.048324751402911,0.4930222473653522,0.3108326258002915,-0.5012059816208643,-0.5011422407262252,-0.19578054853719373,-0.11870924379726709,20.9952
