ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.649884278202552,-0.5936913453579759,-2.57037135596892,0.9118877885126297,1.5180215822269874,-1.6313522076644387,-0.959558411153141,1.3996098829925163,0.24361318138349028,-0.17834825270575994,-0.028076898598787516,-0.1903542418691543
2.370816,4.6858337549155955,-0.6027499559750571,-2.554587051632302,0.22075932928920677,0.882127592305393,0.6529449138187883,-0.28421913753073097,-1.1704497746269273,-0.4329780447533347,0.29700877519133567,0.2739456710034889,0.40317992799453994
2.919456,4.722529705679478,-0.31534261071708664,-1.954569627265548,-0.6352919246180823,-0.4217595250534892,1.0970562799023789,1.0841185194757343,0.0086084110925706,0.576033653448947,-0.2844650604647037,-0.4691293539482604,-0.48833246753193493
2.48832,4.770549182545585,0.18293995280340053,-0.8957560267479874,-0.9954277168109369,-1.1607682507905852,-0.4105297922465149,0.23648161216377514,0.7823662686824433,-0.7031541562102013,0.11421188249989513,0.30216851242065323,0.2652385316904758
3.508704,4.847836114655356,0.7293187680006776,0.35343453904383243,-0.5644878370270361,-0.6272178951577728,-1.1579208229998916,-1.0170354663955345,-0.3578227740108532,0.8203553543348348,0.13180512240941544,0.1719902786782322,0.1784486184687411
5.0544,4.938666596897236,1.136472387270018,1.4214958639049684,0.24840571901681816,0.5148129423194271,-0.021320119130345146,-0.25876138068621946,-0.6381166533125464,-0.8789895399735265,-0.3101847784531306,-0.5613298773487322,-0.536751160503962
15.13296,5.008430876069648,1.261551412665516,1.9646680817518398,0.7570349244468622,1.006291387140399,1.1402870318587572,1.015610912645237,0.8037008534004384,0.8083144743251783,0.33976802715791504,0.4869257526299141,0.5403762659082959
7.954848,5.008248331452052,1.0432187761012868,1.7915491187171866,0.5123000661475384,0.362184017062962,0.1762827453920785,0.19290704439315817,-0.0540101981862254,-0.6080593498679425,-0.2657350913615586,0.0024285536057471746,-0.2064660134562755
3.70656,5.155716918989599,0.49820098541266045,1.3994413097667886,-0.33732062644847755,-0.3052817840998532,-1.324113715574736,-0.6687409837428052,-0.7308822312832909,0.3992839825216581,0.21396654583613167,-0.40427840184638797,-0.18943199953128695
3.88368,5.414304346517622,-0.298487608020097,0.8292907065524335,-1.1367691913521103,-0.5105042936149357,-0.7336478080853338,-0.3647956397144656,0.4822300994949259,-0.2996715099778789,-0.2452641198236997,0.36266163563273573,0.38433338239080317
4.82112,5.693753687420718,-1.204418967967693,0.0245224512987435,-1.1965661065470004,-0.43528456445994856,0.9874524921576605,0.45233012036846226,0.34905120533290096,0.2755217254504324,0.28614159658363403,-0.07077150847826742,-0.3406121311596426
2.785536,5.929830107832376,-2.0099424565302235,-0.9518279327469715,-0.3463402993756461,-0.2660705025847277,1.055619202630534,0.4011979212980891,-0.6866476237916278,-0.2154799456000225,-0.23464985776220912,-0.08433288751249295,0.1941802741429197
1.995408,6.270016150398287,-2.6851790143401306,-1.766257066712285,0.9139518560902066,0.052165969062316964,-0.770209586052533,-0.22809432577686717,0.10814283747634408,0.08131621018873743,0.1032969313573603,-0.0213004247518839,-0.062441536939554614
2.636928,6.622109785940235,-2.820203382856457,-2.296069268163879,1.571754057783462,0.667095946747402,-1.3649026405943294,-0.5213455242879488,0.6185999283468431,0.0671337157086964,0.03928885413963482,0.14374671950228154,-0.0902801922659429
4.258656,6.980145758436495,-2.2949767306356867,-2.3210411480893978,0.9687404244060622,1.0170514029810673,0.3347320721785825,-0.03739865695736733,-0.5082946108188919,-0.10340007293209263,-0.10415332141169072,0.03272173256301679,0.2945291502798986
5.39136,7.330191312107876,-1.1457651784009926,-1.7377852771360078,-0.572004937390573,0.32816257499760154,1.516838002100522,0.6768649866261417,-0.34873149651335494,0.057533147173531675,0.1098123450016081,-0.38704535902824727,-0.43671011953811134
6.454944,7.644237184538762,0.429719593275473,-0.6243050635318028,-1.7881618002254045,-1.1220247205993288,0.23644534679690954,0.2672957616081964,0.8680976820898302,-0.08782095328490336,-0.16261749370626696,0.46087414841399155,0.3332043146245401
5.67648,7.908576550011095,2.1085907632211476,0.8106642216251664,-1.4763374661108297,-1.7699080163390783,-1.4081861138669867,-0.8205136023217695,-0.24590735818920847,0.27004185281367205,0.3130723649665004,-0.046225030733986476,0.032611834924283385
10.097568,8.14091994638698,3.5115866498655133,2.2700403552715382,0.36296482667600616,-0.48926582943019864,-0.5707188275838402,-0.5690423922971174,-0.6972889767603881,-0.4846818591780355,-0.47903266953650897,-0.487582163355394,-0.4103310600585473
25.203744,8.395893555202203,4.273344284388398,3.4228478027377762,2.1968052834772838,1.7516445756315167,1.2209363073311694,1.097182041832031,0.6785202983446338,0.5594884936688228,0.5411874514352102,0.5746882489239806,0.4912056570269787
20.9952,8.427755545417378,4.152781338139695,3.427220064739482,2.3099420826284778,2.1498760636645518,1.044285983899871,0.4880614269632608,0.3363101987073289,-0.48820384480079154,-0.49221612558553735,-0.1439378513806869,-0.21667488239302082
12.829536,8.380299112807764,3.1211108678290658,2.509606963045471,0.4090500322812365,0.39774514314007886,-0.7478826922784726,-0.7675753665623356,-0.8798704308589996,0.43270299504485604,0.43976958395868165,-0.2874492239907592,-0.17797098441658035
5.62464,8.301197461837901,1.3906097567382558,1.0058119794312639,-1.8714850851611617,-1.7331298502722048,-1.0267588819529139,-0.6200494067875754,0.33642507466293964,-0.4838545717112251,-0.4431602488424659,0.3420745215794003,0.4269592504777892
4.392576,8.213491989902126,-0.6358990476308152,-0.6827296907424474,-2.3903182509375402,-2.1808573063686616,0.5772900899081296,0.5421972225516114,0.6177495585582483,0.5323779240126935,0.4266935243009388,-0.179076685066156,-0.4483433284881284
2.839104,8.10428681689904,-2.4795282907373863,-2.215656493650506,-0.6065387973690096,-0.6191297983469404,1.078680551824032,0.5747330150334268,-0.7318804132816531,-0.40446470161596787,-0.274709052434899,0.12004152540866646,0.2932696382711932
3.604608,7.985309036501628,-3.7051288305147634,-3.2381559486280955,1.8464311570780474,1.5063109296166648,-0.33038031522517963,-0.2631095703013089,-0.09793036286500324,0.08128360653605098,-0.019485194062968062,-0.15897495907929185,-0.001561549055788027
4.499712,7.854954756556116,-4.026118426007254,-3.5246865843400763,2.6339813568554766,2.255824676064231,-1.0826393293468441,-0.5909336401164147,0.7894241333515363,0.2645029970915768,0.3308376000348958,-0.018754680821472202,-0.3866808593217775
3.1104,7.710266867878565,-3.368430728130867,-3.0086166609540435,0.954575086893982,0.9136674213370298,0.1658411886537983,0.0005947653353811274,-0.41958638777310125,-0.47981469156031586,-0.5481195404822956,0.49188419406746764,0.6981384847343901
2.1453983999999995,7.59107786330079,-1.8925883113839852,-1.7219944534083778,-1.6759927855053025,-1.2932940479772537,1.0858175897161688,0.7178058844748391,-0.5450819125594863,0.614549674425849,0.6999213731289379,-0.7936201193730842,-0.6412023548391004
2.089152,7.507955935329464,0.03544597555489348,0.05463085531809175,-2.8239736070466344,-2.3714363671966603,-0.042854067680335194,0.16094533129541827,0.7922680605729697,-0.8200758431710842,-0.8844425838693826,0.39817157564206634,0.08251673525119389
10.231488,7.604698208363266,1.8875369413083327,2.149607693914181,-1.6028689799647713,-1.0421172978212112,-1.544591532198914,-0.5598870296185202,-0.14834606335894837,1.1233906234666,1.1143056376620244,0.5689876576508676,0.6807721405970953
9.454752,7.7789565461181525,3.105547775424102,3.794707527876904,0.6691792164267868,1.2221057662271668,-0.6296791603882382,-0.8316466495599405,-0.7238301944296616,-1.361948730617052,-1.2711213661488305,-1.257464324212678,-1.0400544067166984
27.4752,8.128619209924482,3.289439644241172,4.595869651208196,1.9639976375044552,2.2875282817953644,1.5963139460440416,0.8510328800711561,0.7717873560444284,1.3256063122772652,1.2048247103473715,0.8537240052961486,0.6064563652459254
17.195328,8.334728200436201,2.341398562007551,3.611300175279298,1.391746784491569,0.635471503068452,1.1944795199119984,0.7738868693067554,0.06718674724082604,-0.9922010099274785,-0.9011263524805936,0.4033907411578679,0.33506625950755836
5.00256,8.44047591092661,0.5618707123874547,1.1727874677399777,-0.0025421344576053904,-1.5670306526622433,-1.09644948370745,-0.5474977414150021,-0.6636799106891069,0.5443991293931456,0.49409693277969824,-1.3362971218002204,-0.9975731084952552
2.705184,8.535534241213957,-1.4424981741423102,-1.7514760932027187,-0.7362965227171515,-1.5912858235765712,-1.5240064540940754,-0.7859402162176568,0.39523456306980576,-0.149996038388741,-0.11037938731067287,1.0633868025913569,0.8029071027747757
2.236464,8.634203895833712,-2.9790714493967907,-4.12846429517941,-0.5117959931903505,0.3709196616707355,0.4939583127923093,0.30459965368504077,0.2327750390027166,-0.17959072244412722,-0.23199229969374166,0.15833147785091659,0.0725907190689799
2.655936,8.734516580978324,-3.499938726329704,-5.133310160503792,-0.15349342187695056,1.6504249124878863,1.6856406900231595,0.7808426260196883,-0.4806842756287923,0.5399657287492894,0.5917589164066183,-1.2050469309277092,-0.8547399393980255
2.1775392,8.834297517888166,-2.782997380805566,-4.392855326225447,-0.317318355518846,0.5931658139082029,0.1345165435465391,-0.12263760674626216,0.17342822179160058,-0.9718027951349478,-0.99070480340613,1.1510770027942658,0.8693703679084185
4.48416,8.948930949317706,-1.0095191745365526,-2.0807094795453396,-0.580210877868284,-1.321272572688865,-1.5997944439567455,-0.7376012824076019,0.3964884184543161,1.3666436548425394,1.3449977602718939,-0.1182178637810185,-0.12557508810205534
3.160512,9.043434910869516,1.2788034345938846,0.9939221640977413,-0.09535754555686198,-1.557639552329382,-0.7935413968269299,-0.27431429247740424,-0.6926865367339752,-1.554289320926092,-1.5272405214280127,-0.926079749104605,-0.7344995941778697
25.7904,9.173266882802439,3.3381300192798555,3.9082380263111136,1.1065030282736965,0.4513108011576969,1.379474896517043,1.0254480702123874,0.3319627383049835,1.4604205095250533,1.4796659099294913,1.1060743113821097,1.029904806304135
