ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.643670773451789,-0.5533352572604352,-2.6176855587908068,0.8479423698911077,1.587431839221842,-1.537977654130877,-1.054702238463323,1.248288776031895,0.06868997198414167,0.09516580408366297,0.06321347918150146,-0.21943830520048813
2.370816,4.679042620607205,-0.5603095209364155,-2.589465900934388,0.1685741575527846,0.8896653067906665,0.706319310612963,-0.23737991306215311,-1.0774680345128456,-0.07624559585462684,-0.16719543107763032,0.17596893694647076,0.4593100638679495
2.919456,4.716766841341409,-0.2773944398612467,-1.9763010591427435,-0.646504255193522,-0.4323309301207255,1.0503291305398228,1.1128316508504728,-0.035935552658048896,0.0925821032213726,0.2774574977270006,-0.4303955364595102,-0.5316494502442793
2.48832,4.766412527069533,0.21038316300390764,-0.9073608845381345,-0.9747288580264727,-1.161244271949887,-0.4445843632169569,0.20117080015050798,0.8266314319650097,-0.20862076150343853,-0.41804119171769166,0.3315943984510518,0.2667080103125964
3.508704,4.844439610583615,0.742826768593188,0.348283274146268,-0.5462277764728694,-0.6271701650713373,-1.126098250101553,-1.0384397075541938,-0.3980819478253159,0.41288634905342525,0.5590425626775996,0.1165129196809612,0.22073036229022208
5.0544,4.93521184992477,1.136284507902628,1.4205856058663286,0.24299817248500244,0.5036063849386834,-0.001553433472657138,-0.24073866088470028,-0.6113917480980431,-0.5634094309257333,-0.6555735249339792,-0.5238860410339069,-0.587733681768388
15.13296,5.004699925951381,1.2513208856553297,1.967204759830939,0.7403851068215513,0.9999515853799563,1.1278551807918438,1.034046346993962,0.7805625827879006,0.5163555050819613,0.6786816979823149,0.47531289755819267,0.556583525164665
7.954848,5.005075335022412,1.028323481268878,1.7980287652940727,0.5059158790341287,0.3767857664842416,0.16708624277682882,0.18949114913809048,-0.021625132972163855,-0.28991958695656583,-0.6333785195678199,0.005795825202103588,-0.17673120472420956
3.70656,5.153714861320536,0.4813088187370858,1.4133269065110037,-0.33940944174481513,-0.27435231569469765,-1.3066743383241592,-0.6969430029927642,-0.7215994424614519,0.08565333004650882,0.5448192553262197,-0.4045423351870061,-0.22874229553645786
3.88368,5.412748314360335,-0.3152698188031408,0.8434165890109817,-1.140923920415722,-0.5160429395761641,-0.6987373493293194,-0.38522671357868266,0.4682116059066854,-0.06721235242340133,-0.4406769792395261,0.33792085176293923,0.3854727123250264
4.82112,5.692368546647457,-1.2182898727018558,0.031340031942802285,-1.1974488166978612,-0.4812739904553595,0.9910254831311764,0.4931914211047378,0.32668584400299316,0.1584151247691055,0.3324526631326796,-0.012738939863821748,-0.29460749501204736
2.785536,5.930808297897187,-2.01777769193895,-0.9581210587539718,-0.3369596310937301,-0.2871873568584227,1.043815879811711,0.43830134043108804,-0.6369385249457221,-0.1690014952168862,-0.2231671536309527,-0.14071610765669293,0.14247950195534215
1.995408,6.270860357387755,-2.691555940589575,-1.7751328188825177,0.9392626596915171,0.0841540576998947,-0.7884804388523761,-0.2532761954097229,0.09685545142952527,0.04454575539055563,0.1275549672541319,-0.011873499941315138,-0.0475063551778645
2.636928,6.622691552082631,-2.8227521635599513,-2.303369299887285,1.5874531881384628,0.7126536421521389,-1.3671465893308872,-0.5707278789983519,0.5845749134812425,0.09725359760300924,-0.030471506161170798,0.1893563161528924,-0.0625877716727305
4.258656,6.980309094855613,-2.2925405380851247,-2.323688522804188,0.956622163321566,1.014308866373478,0.3442175260182094,-0.023549411664945175,-0.4758345968766067,-0.08585068254479189,-0.06935296133487599,-0.018204781561859482,0.25221984430351746
5.39136,7.330032792193147,-1.1389572444341949,-1.7339222937533751,-0.5994344870760766,0.2868759736463182,1.5245342533643491,0.7212536994062139,-0.35207977991104106,-0.030758825457453398,0.17332336275599794,-0.37915224082853216,-0.41035520990537117
6.454944,7.643860813355869,0.4389329622042151,-0.6157158129866995,-1.7998812446732606,-1.1425435220643247,0.24520762663035547,0.2636321080066538,0.8612377673533014,0.026419742950647546,-0.27965830946205483,0.48731447664683275,0.3261373920384539
5.67648,7.9078232153733765,2.117565236280752,0.8176441843182926,-1.4630593860826977,-1.7530526698570228,-1.420130291670846,-0.8375698798172192,-0.2564025150185548,0.2051090531845238,0.3805939528774485,-0.05953030559367992,0.037489406005632976
10.097568,8.13955057989297,3.5185306787367465,2.269584490196037,0.384063576890405,-0.4762195854714988,-0.596060653568763,-0.5747150531021535,-0.6918584745463744,-0.48952710305609365,-0.46093656006709544,-0.5037379521082238,-0.42110594379594496
25.203744,8.39494203832934,4.277836237453683,3.422339270833238,2.1998565348823536,1.7554825148259423,1.2050742258799414,1.0953036806738665,0.6815741697799366,0.5822132843312516,0.5049679650992668,0.5873570483421362,0.4967970295690463
20.9952,8.42682479739294,4.156103514677258,3.4259956909406886,2.2970744892569095,2.141487808275276,1.0532455289883644,0.48728024373049544,0.32599735798974894,-0.48055950344329124,-0.5038450139245282,-0.12623250251911108,-0.20817241136476758
12.829536,8.380078992916271,3.123936355894676,2.5140595246578683,0.39879462333306454,0.40704919367567044,-0.7328154694391665,-0.7609668568064817,-0.8712883988695118,0.41801205504251654,0.45801422754335047,-0.3156499172369351,-0.18968833071134017
5.62464,8.301365807147556,1.3924059754007416,1.0114937845158123,-1.8648571630885815,-1.7305085109814355,-1.0219984223953456,-0.6416432129440103,0.3194093776959688,-0.531468003408683,-0.3691498588833045,0.33577537605100666,0.4238148508902702
4.392576,8.213784933841403,-0.6354044622722409,-0.6812600292622689,-2.3710370639952205,-2.2028212932444364,0.5559836724689363,0.556186224531093,0.612564645854888,0.6734661594963374,0.23860722978030044,-0.13234193741735864,-0.43515207978142073
2.839104,8.104651631318038,-2.4800615044050014,-2.2198305084114374,-0.5952706628061225,-0.6385243605219347,1.0486454415532283,0.6102323263323315,-0.7209286595004261,-0.5919267444383373,-0.0670448441148436,0.08758755340592822,0.3015743315885914
3.604608,7.985908258497468,-3.7059319864352833,-3.2448807817325527,1.8399755623122633,1.5257369075377882,-0.31719812134809555,-0.2756368575258064,-0.061450993795901,0.24531335153673925,-0.14056495098974991,-0.1912883008518591,-0.05537408720500405
4.499712,7.855703361280657,-4.026621366024959,-3.53088880006697,2.618394719413685,2.29313931761437,-1.0481816865838305,-0.6352396643108983,0.7092843959180062,0.13907341946833562,0.3722024476739882,0.05723771878203587,-0.30439186316442707
3.1104,7.710861713140159,-3.3685176362226863,-3.01285042947503,0.9469731651550086,0.9176802424464982,0.16985874223606245,0.006066102780373284,-0.3739892211012145,-0.35663403356061013,-0.6093955764502736,0.4463100901167952,0.6340368409348945
2.1453983999999995,7.59157828221474,-1.89266627986885,-1.7219733466395917,-1.669775193461155,-1.3218307317322735,1.0591072226862575,0.7590592720063829,-0.5241712956041992,0.4818222452935009,0.8298032088751205,-0.8203022822254805,-0.6252527015444657
2.089152,7.508468267887573,0.03482630309469492,0.059067518055320865,-2.813648468189863,-2.3909474870214127,-0.05287400034537491,0.1526031687844578,0.7664366586482735,-0.7286180328488204,-1.007352490340441,0.45982488234195446,0.10136567993363976
10.231488,7.606062531948548,1.8842513326197379,2.160407928268057,-1.6134525746242165,-1.0222544426976516,-1.52890018449041,-0.5747790976574448,-0.12945778445558184,1.1349410086239344,1.1107460751825886,0.5408842839667228,0.663038923315734
9.454752,7.77988108148935,3.0970812323795456,3.796478520849282,0.6377875792929778,1.2157837259816942,-0.5911210380535076,-0.8416504793123941,-0.723232837340681,-1.4805271011433294,-1.1132230635763476,-1.2831683737939301,-1.039337246772652
27.4752,8.129866192604384,3.2764532357030642,4.592318319604074,1.9525688336593996,2.2724874206599535,1.63228487830703,0.8774189160322022,0.7641842147891564,1.487372116743315,0.999386288938263,0.8862731059675899,0.6045864769915573
17.195328,8.335388618402769,2.327770117376422,3.5999097952196384,1.4228178362581494,0.6327512361467935,1.1625712160427009,0.7803666268453936,0.04970251914811391,-1.1252023254060048,-0.7727194961364957,0.41965281640173036,0.362319039700767
5.00256,8.440681322793282,0.5541879279406966,1.1621625368290418,0.05715892313913142,-1.5320642984694286,-1.1482882185294914,-0.5632667626469349,-0.6117241938792405,0.6315651599124016,0.4563681086648173,-1.3976312754081965,-1.0465892303460849
2.705184,8.53552080317871,-1.4394734535034335,-1.7532907953476402,-0.703383328962584,-1.5576094142847958,-1.54178289855168,-0.8197116302918391,0.3368822110043866,-0.22192514215719117,-0.08288111650069686,1.109774911388488,0.843063854028285
2.236464,8.633887283904484,-2.9656146768764025,-4.121465305638934,-0.5477303101385793,0.35017429836239394,0.5123440320053869,0.31312274659727374,0.2386609190246796,-0.10131107218238256,-0.3139219753560603,0.17257228390098497,0.06574577639716499
2.655936,8.733951681236427,-3.4808810037493116,-5.122010413190353,-0.22857234461413642,1.597797957290636,1.7242781703989287,0.8289188672327336,-0.4339976226281468,0.47314130646823527,0.7000024443723155,-1.2630628277557616,-0.873630215061568
2.1775392,8.833621357774646,-2.765564053772103,-4.3838221663682715,-0.36067766988608657,0.5761442975718896,0.16487096318232128,-0.11963356512572287,0.1404789081639152,-0.9483990623077903,-1.0406112895009254,1.1968240159281172,0.8843074643399959
4.48416,8.94835087235681,-0.9998863375808047,-2.078832958428935,-0.5572782926749626,-1.2859221824171796,-1.6111441812783382,-0.768509141189948,0.38039149106005476,1.3878602599689371,1.3025812468944313,-0.11619640126567171,-0.11725437544439592
3.160512,9.042751044321962,1.2782759182391477,0.9858921218897888,-0.04388922966506965,-1.5324419191389353,-0.8632683982810169,-0.3016084040799059,-0.6623540364281824,-1.5738389339418977,-1.4582939313865566,-0.9538495644663915,-0.7568626670629376
25.7904,9.17359454187645,3.330455345266188,3.902410321316687,1.138500304107204,0.4523364879926785,1.3544302005873121,1.0522757352781047,0.32519921091460396,1.4158300042687484,1.4925821177798662,1.108197803422774,1.0445879271893883
20.570112,9.029389055046613,4.465480476551893,5.133887312441955,1.7833669895808406,1.7958252774004135,1.3360237729977598,0.08470560639107205,0.40223020722938774,-1.058988398318508,-1.408377794432045,-0.38863900995737644,-0.6047914949320103
19.980864,8.886444684832407,4.296977961791742,4.825135029590662,0.9134332454468298,1.3245626719980603,-0.681189581131702,-0.3335605046051579,-0.7191248492119927,0.771512327742239,1.224707550786564,-0.38047539724771445,-0.14755913999195183
11.09376,8.574033829706465,2.885527936140885,2.816804607030848,-0.835686303131565,-0.8979802603180222,-0.8765811813366224,-0.7587310380822142,0.5543930296676343,-0.7022391008077075,-0.9638195599149529,0.582856670186486,0.7151813708587538
6.240672,8.31243167573766,0.7070943318374431,0.1692999203875997,-1.8026583115776085,-2.1131329600165665,0.3961685762105573,0.38948979626629104,0.024250418498535906,0.7793622797552581,0.6468652378329979,-0.36036553619609696,-0.9081334287360642
3.16224,8.087635471958427,-1.5415945325770017,-2.3429386230708964,-0.9404739667519885,-1.0587970572070102,0.6586070314367338,0.8646276175629528,-0.5316893902114986,-0.7769755409341345,-0.2858649835739541,0.23197159551594024,0.7977323778524438
1.8293472,7.870174871172048,-3.207036605720423,-4.036149933957598,0.833486826451224,1.137885106933337,-0.49593337488425426,-0.2517978848568266,0.3728524763764272,0.5255538983099771,-0.1156640947992459,-0.3599730182932803,-0.444051066731375
2.2418208,7.656434182741506,-3.852485655326744,-4.4571474391328065,1.628385945229799,2.153908300930409,-0.723779024833073,-1.0370622995601047,0.30406486362253693,-0.10988468598119382,0.5541489438013679,0.2988889326204729,-0.17365126411217224
