Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.629607926147486,-0.5609846468931546,-2.602679509687139,0.9257135063236659,1.5326616928605084,-1.6293001541970586,-0.9751429573076463,1.2182936350041624,0.06385900466053096,0.11052474135470379,-0.29461923474499246,0.15332999647892157,2.571264
4.668320953828632,-0.56548359043806,-2.5812835735390336,0.21478663812893306,0.8749120148451681,0.6882879039412001,-0.26144205655805003,-1.040668414325442,-0.08995479723852885,-0.1755444398635943,0.5871392706541994,0.051746090564529265,2.370816
4.709061012691877,-0.2801369487669409,-1.9744637565832048,-0.6417950528303283,-0.4271252382264079,1.079252509582364,1.0916714921412816,-0.03707390267246102,0.12645517552563806,0.27209942659951375,-0.6550363499778692,-0.3434523674834751,2.919456
4.760521272298142,0.20972256528985608,-0.9083757173165181,-0.9948726462368014,-1.153512811703479,-0.4290934982037915,0.20977000083330735,0.7949323555796142,-0.24360443191165185,-0.3987462293413548,0.32249039428269055,0.31908874642998075,2.48832
4.840927636110096,0.7435883357169901,0.3480428871351364,-0.5631240743128565,-0.6206948713682905,-1.1399911525987383,-1.0128101980663526,-0.3755387402471294,0.4283344482337517,0.5337024244584436,0.25472752834340756,0.07153977659554722,3.508704
4.933331843628275,1.139156090307048,1.4225231471098043,0.24596668152337622,0.5089086180982811,-0.015486868230692091,-0.2500252522292605,-0.6019759588316612,-0.557924885468989,-0.6333295885235685,-0.665237805610735,-0.47150602177187295,5.0544
5.003956012077597,1.256361019046268,1.9707498362189535,0.7562673061948507,0.998940085617013,1.1364673913844752,1.0176057067077977,0.7643670328880009,0.5093545952282096,0.663050006423376,0.599680828177708,0.456160180035734,15.13296
5.005421199579631,1.0346158883467598,1.7993787135341202,0.5141714197287024,0.3635313494663328,0.16586292249771886,0.1894560989945161,-0.03482661578839975,-0.29878884395229327,-0.6230837268918604,-0.14678476479922134,-0.014105640716025228,7.954848
5.153591203015373,0.48860614222186044,1.40713309747597,-0.3397999281968099,-0.2888663789367533,-1.3183849234246694,-0.673408396822795,-0.7017666087378183,0.10058339007462212,0.5374325838858982,-0.29337921955620755,-0.36518096099868264,3.70656
5.411870421757811,-0.30768285636020876,0.834634507776768,-1.1438758071196464,-0.5067061477964705,-0.710495853756126,-0.3803610609635565,0.4685893135553007,-0.06114224935080022,-0.4367130845191488,0.41499546000335447,0.30056735677271906,3.88368
5.69089525197213,-1.2116530878451164,0.027749715478561917,-1.2011428982748191,-0.4532041663145311,0.9925716659421121,0.4708899242810953,0.3027615269460458,0.12536622585266124,0.33257639038764747,-0.26699904535361657,0.011308496927824358,4.82112
5.927204625576093,-2.0137229125209677,-0.9498848943885875,-0.34213866287670397,-0.2786740420656991,1.0476134687605743,0.4225029880726306,-0.614819562166565,-0.13491576968219496,-0.22565970467365637,0.10134117106700047,-0.15331070510193343,2.785536
6.267901104201056,-2.688099230232694,-1.7626276693380882,0.9273546311982365,0.06351991535390726,-0.7802740862618914,-0.24195483579472707,0.09243367193515672,0.038501758472448,0.12857674786419956,-0.04088642349335493,-0.009037583904253363,1.995408
6.620796965352453,-2.8213203466720445,-2.2928617557459905,1.5805005712042846,0.6857935026581335,-1.3641487409759234,-0.5506253487976013,0.5680490453991326,0.0708679257560337,-0.029801266961894557,-0.028377905054587566,0.19805535383800602,2.636928
6.979688628768938,-2.29392187945235,-2.3207192921909106,0.9625844807739378,1.015023689488385,0.3400268550888546,-0.028943537652250235,-0.4544375824176305,-0.05488642971392088,-0.07094086601282634,0.21431914393934162,-0.029137210619572713,4.258656
7.330702439829093,-1.1427459595166678,-1.7401606750437708,-0.5865125053409831,0.3103519580818676,1.5182845796035462,0.7040118815989783,-0.3591650366689942,-0.03903425962706491,0.1747932449846635,-0.40406464106668566,-0.3751010268339919,5.39136
7.645789239904662,0.43401194451778896,-0.6269331913298152,-1.794093363462176,-1.12815427982302,0.2426397161122157,0.2596976757673302,0.853341971800289,0.015167789164207557,-0.2804574341878419,0.3447603795213306,0.48917355201501067,6.454944
7.910987232665334,2.1129838838136323,0.8090879481950962,-1.4684065822783057,-1.7595383100620223,-1.4131063755399123,-0.8259460384161087,-0.24900198001742604,0.21140442674913382,0.38115025338592906,0.027343461993761944,-0.060477920489111985,5.67648
8.143507143141157,3.5150897736448634,2.2683236612748434,0.37537098428325316,-0.48425943508673713,-0.5844482292471092,-0.5708960122462138,-0.6842155734704898,-0.4804481428175588,-0.46131799012537095,-0.43253735756825923,-0.5066008217823605,10.097568
8.397600065235155,4.275569471019318,3.4214368116878546,2.1992203023396097,1.7527873916937764,1.2102265882467813,1.095944351568398,0.6746343569765932,0.573990579894405,0.5047103768606059,0.5076462957712289,0.5899774087062842,25.203744
8.429139676861428,4.154358785564326,3.42541652804038,2.3036690460635287,2.1453936455831046,1.048989104166233,0.48182424185450684,0.318063446561584,-0.4884476248396428,-0.5022830294156001,-0.19720270523620761,-0.1237211152036538,20.9952
8.381289275428111,3.1224471607545046,2.509020309379789,0.4039960475589654,0.40429706547587635,-0.7380602336458318,-0.7546869109718554,-0.8579224745739605,0.42930615694722407,0.4557621843203274,-0.20650373332926905,-0.319408847343913,12.829536
8.30153124827186,1.3914969941453188,1.0055178841957604,-1.8680690030095495,-1.7293696350462682,-1.0216299803174365,-0.6380359754669235,0.32458595204875684,-0.5222129476252444,-0.3665715582719565,0.4135810205048222,0.33381600057083766,5.62464
8.213044196000073,-0.63564410417041,-0.6830949652982478,-2.3803407743124887,-2.1914080823461175,0.5657955880998812,0.5513266118814026,0.5949168537812081,0.6439305872771114,0.23587814935530568,-0.39637239223159576,-0.1254556680361211,4.392576
8.1031642727109,-2.4798085828790732,-2.2150682735991407,-0.6006802964852627,-0.6304188862889156,1.057685761498784,0.594700926152891,-0.7131545503043073,-0.573561315410669,-0.06362426370653972,0.2745913419062337,0.0852778664051101,2.839104
7.983835146694371,-3.7055789686161273,-3.2359506391280455,1.8432890564246456,1.51325192765614,-0.32138746731460444,-0.2698441037398261,-0.045284286707531624,0.2659526959307401,-0.14498119835640869,-0.07700088019173214,-0.20169328265161676,3.604608
7.853425733029876,-4.026449057084584,-3.5219365124683244,2.6260720508083613,2.2718614917263933,-1.0604628550231368,-0.6167687980469961,0.679432937352205,0.092016951256344,0.3769442287913311,-0.24983380385767637,0.07540963351619619,4.499712
7.708925851312987,-3.3685683383582377,-3.0071135964888254,0.9506682336574586,0.9143512789972704,0.16747061025771295,0.0017097661942368132,-0.3538691034838506,-0.3261227741437327,-0.6128801281987974,0.601445832561978,0.4343823676917768,3.1104
7.590099993093124,-1.8926892541422795,-1.7220350488379026,-1.6731197960638777,-1.3072680776906056,1.0670048161836745,0.7472366882880226,-0.5195644166582877,0.4920567383377617,0.8308701749377264,-0.6448057185483375,-0.8223876988990401,2.1453983999999995
7.50734151631815,0.035141763171020725,0.054350642731809784,-2.8190323077799566,-2.378949563690726,-0.04840017646611338,0.1472196423712914,0.7425784169452249,-0.7593365368635646,-1.0063137939882378,0.1451751888269012,0.46937720842419045,2.089152
7.603610090762608,1.8859158061267074,2.151367995221657,-1.6092095549968735,-1.0271360682695685,-1.5355331038066196,-0.5583980303531105,-0.11732878564107956,1.1475346865932454,1.1077673010694953,0.6462475256431189,0.5366501376504373,10.231488
7.777161748446429,3.1013774562141863,3.795868286561513,0.6514498540387278,1.2213276758285663,-0.6085628759138362,-0.8437197232635785,-0.71612434112012,-1.4608968242452214,-1.109189995293647,-1.0657985009565167,-1.288140760296491,9.454752
8.125635814443921,3.2831472405237077,4.598116055845587,1.956793804205252,2.279730372958992,1.6194476717454525,0.8712299303555296,0.7554980537439021,1.4632834866428184,0.994752490809812,0.6363849222618331,0.8911801564631908,27.4752
8.332062776201191,2.335063912160598,3.614206884764877,1.4075084720185709,0.6291028235077136,1.1736045251392329,0.7694366125227429,0.03858270990028941,-1.1312761267005271,-0.7677209009366024,0.3695664569662096,0.4251898544556754,17.195328
8.439289931871356,0.5585566175290346,1.1760322663886178,0.029326142095602987,-1.5562137053140948,-1.1241809380823529,-0.5497407312457154,-0.5861013369900446,0.6651966401692447,0.4520665032258893,-1.0894997641672506,-1.4121716254803083,5.00256
8.535839986759678,-1.4408847300644967,-1.750153484353299,-0.7180627953128539,-1.5766132942405433,-1.5309333871898458,-0.80603165091054,0.3224444035598368,-0.2486416471176296,-0.08011947334979769,0.8768034875914629,1.12153658462803,2.705184
8.635659481104298,-2.9729126582719663,-4.131131504790589,-0.5301943736666958,0.3645147566334382,0.5030743142107608,0.3070475427476011,0.23290488506343035,-0.10808151146700318,-0.3150255650351513,0.07697521773959277,0.17363341573229196,2.236464
8.736692984220854,-3.491347280150084,-5.138259882328932,-0.19277259749288608,1.6311624751425826,1.7035096960313305,0.8115572696056952,-0.4162898537772495,0.5046012355374933,0.6997388280567018,-0.9182630793407279,-1.2743937955047822,2.655936
8.83666984348314,-2.7749691105614276,-4.39633885439986,-0.33921085351941077,0.5896254841614688,0.15119809136968032,-0.1268984816528612,0.12437144707881392,-0.971654783548015,-1.039280706785708,0.9178973445492989,1.2061297798248525,2.1775392
8.95079742713333,-1.0047860336006156,-2.080954991044641,-0.5667892956463527,-1.3045132546549678,-1.6017723671629147,-0.7467631023931279,0.38444079495027444,1.382060145607128,1.3006562621945819,-0.1126673158681442,-0.11554826951456816,4.48416
9.04405254689805,1.2788930557227263,0.9949051368757463,-0.06729750121887187,-1.550436669615376,-0.8361777228482768,-0.2970148171270725,-0.6555570207710598,-1.5515505368279123,-1.4564914971764065,-0.7822239007957664,-0.9605890731157748,3.160512
9.172003060942577,3.334628623306868,3.9100006479287104,1.1232734699642513,0.4486658935927483,1.3655674020598305,1.0488495740996446,0.32483971015526864,1.4077988834536281,1.4914678652332742,1.0513439798978694,1.1119608893653512,25.7904
9.027773112364025,4.470475020617245,5.140749304266145,1.7862408106781817,1.8085781062701718,1.3249696600365597,0.06841867641765882,0.3914860489977869,-1.0753962993503798,-1.4080539443937659,-0.5792592737785657,-0.3858692221250657,20.570112
8.883895908256564,4.300698377878484,4.821358521574515,0.9235129512676155,1.319979923164296,-0.6932114984260459,-0.32215525521502497,-0.709393097462471,0.7849644204478895,1.2256039424723038,-0.1721330988881564,-0.3822570950699928,19.980864
8.573691773308049,2.8867269382852854,2.8144737198060255,-0.8395794105536654,-0.8989439034378955,-0.8795746291563687,-0.7569870095491509,0.5711473425735684,-0.6784563728207252,-0.9646347835855419,0.6931436996556822,0.5727526354747123,11.09376
8.313614606901325,0.70549392756705,0.16798524273088677,-1.8161510610741383,-2.107654900286296,0.41208845815531653,0.38870227976293076,-0.013343915843371532,0.7163456495540826,0.6465280222497584,-0.8339000606263093,-0.3390362490912431,6.240672
8.08913586108542,-1.545778005213535,-2.3454732291716156,-0.9452677095480384,-1.0547832553380505,0.6746845156798473,0.8547198603208178,-0.5022628512894851,-0.7173025730951276,-0.2835067213526378,0.7231040169079247,0.2149700910144874,3.16224
7.871379244436228,-3.2127265336543673,-4.0398433310084245,0.8477485582534076,1.1341917343217063,-0.5051713628385817,-0.2424091558219484,0.37443460672370205,0.5237691879717975,-0.12117277484434795,-0.43640283631500837,-0.3644501372241576,1.8293472
7.6569147770092085,-3.857713339006413,-4.4595731413933395,1.650410177070947,2.151428495958377,-0.7490135121544238,-1.0292193455832972,0.26601134140296706,-0.17515374252773996,0.5628462361697052,-0.10189149865259935,0.3267743517065975,2.2418208
7.435502914801138,-3.3570632638956064,-3.562696718005336,0.6363777130221453,0.8777722142151346,0.5859951419620363,0.13214787918147577,-0.5772916123033123,-0.1666620214288629,-1.029851621176248,0.831885081187196,0.3288282924402196,2.134944
7.213630479927595,-1.9185364767688082,-1.6682366254702083,-1.0767432915074402,-1.3526641231201129,0.9308764980313785,1.2658533880540699,-0.08362493923190228,0.4663131532769628,1.4998580880005419,-1.3054365470322167,-1.2125376041598828,2.758752
6.978919551710128,-0.006756496937381266,0.5881310428971859,-1.6134509576588325,-2.196346420791038,-0.5552429375387481,-0.1914907608431704,1.0175806153763873,-0.8842874556562647,-1.9376162627234235,0.9552458082840151,1.3185942738811385,3.47328
6.753963292080449,1.7989672476004868,2.5710783901977607,-0.3413892443423226,-0.6464253197035102,-1.2018822774886595,-1.2264665710952272,-0.7080833172060657,1.5229682713113215,2.2957512825154445,0.26180629803333516,-0.17920005190299174,10.901088
6.442631560162954,2.980095633552826,3.547084508315278,1.4351853224348814,1.5051204093442394,0.4347737077605886,-0.21663111001256277,-0.8908966138025534,-2.161051099760797,-2.520738152639064,-1.582616643901413,-1.3783975214543671,7.59456
6.217948985618783,3.2476349727998133,3.5904198145240667,1.921790345973007,2.2519546674351307,1.8215302946454237,1.8548766918534871,1.8799674968827642,2.365131061300758,2.569812051196755,1.989198116191104,1.894855501578902,31.60512
5.849498093662024,2.578721764805531,2.340705201511079,0.3682519393566699,0.3657131394062947,-0.4913228896978503,-0.1754727645658737,-0.9713538625153308,-1.9013650718523147,-2.4323391646935293,-1.1540634420345597,-0.7879169433821724,3.589056
5.822239263607812,1.1837505696305484,1.1426620921963906,-1.9126891661996925,-1.3176848138867026,-2.375228239015836,-1.3106199268323595,-0.8360377156099742,1.02965898026931,2.137693136603092,-0.20166522301441078,-0.8556149577481942,2.506464
5.919161386395834,-0.6058446330985139,-0.08134252628103433,-2.893895596329507,-1.7169438013376703,-0.29124658306790446,-0.5246268404466448,1.4051588081770463,-0.29197483533310087,-1.7463150448546043,1.0132561345761435,1.4002263315999535,1.5856128
6.1303153151359,-2.4164856847460916,-1.1678378940967453,-1.6408604070813464,-0.7818945400868754,2.1946695931272253,1.3395259339238814,-0.5218010232684892,-0.02025550401249519,1.3171377550448622,-0.9140480678449534,-0.5376654760948693,2.9808
6.3994191769483315,-3.8819027384619584,-2.111408609253003,0.8993582345364776,0.5210587617078944,0.7582675201120247,0.8177117251418043,-0.7242487747263269,0.07503620132241966,-0.8957671971943073,0.43846528100763016,-0.4666423811409846,1.8293472
6.691313182453903,-4.681290806434544,-2.8439110167348853,2.7061935572688305,1.3977884276772077,-2.1058690645466296,-1.1755843163342334,0.930782427401466,-0.20197099093628154,0.5043697810798126,-0.22072627069187925,0.3595322897972264,1.3606272
7.0022063990772105,-4.59298706294845,-3.1983606592784475,2.2995116833569678,1.4072612888500418,-1.3041688304649564,-1.1849922863361668,0.1402426386498064,0.45777496931876166,-0.14782860264972938,0.20215369012407783,0.5635170123008739,1.64433024
7.331547581941609,-3.553315651717918,-2.983125483226528,-0.046438617239618896,0.3747001836201302,1.799720413222268,1.0755583349325994,-1.2298808582364338,-0.5738703952884755,-0.17941323241428594,0.17858109588325424,-0.822722571476615,1.3713408
7.689768141879822,-1.6957024056285224,-2.046184948438336,-2.4612886026640495,-1.2179772130565905,1.7465779862738302,1.6601952187923923,0.6235268326975437,0.37832241897251273,0.48569547587633344,-1.0554418907169671,-0.3231710139879904,3.78432
8.052587568734436,0.64944009526136,-0.4624728166631335,-2.955830146157258,-2.1535422364591956,-1.4321830323035132,-1.173960294955806,1.372615025771524,-0.14116403984741474,-0.7775996431288738,1.6808953753181104,1.7605741444297578,4.41936
8.472917157591608,3.003920341879605,1.6245107049058733,-1.0521842112693247,-1.1333823883581264,-2.3051182773099073,-1.8928014964424615,-2.18274965481816,0.32995052906417977,1.050014333991096,-1.1463802394382854,-1.6842167997960826,3.08448
8.922250257568562,4.835452501188451,3.654001469667817,1.8453848916243951,1.2110142949313412,1.1674351474304336,0.8547987221011174,0.2985252431634501,-1.0162792421139533,-1.2765180889727425,-0.46931366067047836,-0.23337553591837634,19.793376
9.347356191596383,5.675597459752222,4.894759625287683,3.315888030015832,2.6521222178588677,2.5630440995679304,2.4231366587595655,2.138143205554529,1.668092188981583,1.4130801905711812,1.9152415194347432,2.169538612619487,40.176
9.356374542254224,5.2974083126076,4.214454303506943,2.2131364620494196,1.1249901852806001,-0.4897008928196535,-1.1666409925505705,-1.8675368441013243,-1.6995164225254042,-1.4208278811506443,-1.9417131767695732,-2.1119475957816496,11.50848
9.263312302340422,3.8347985228538026,2.4249044208620893,-0.23825579237359581,-1.1184042859080618,-1.812462057992297,-1.887863672640359,-0.3427390442319649,1.1115745831499477,1.3003117480505946,0.5830594969724473,0.16662777891695316,13.284864
