Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.636963767985921,-0.6006341106165805,-2.5699575857353785,0.9235132943246754,1.5305321966754677,-1.6284266064900095,-0.9741429513172863,1.222442370405859,0.07112474057659554,0.1059746379629568,-0.3115404624456947,0.1654147086734966,2.571264
4.677433900425298,-0.6031367371618177,-2.5546775212314414,0.21718348669393944,0.877908214627827,0.6849000344590138,-0.2666051706760298,-1.0330079327840749,-0.10012663851404917,-0.16280088521739983,0.6091639365465044,0.02458131283220394,2.370816
4.718255569034046,-0.31172914929580814,-1.9553583414851825,-0.6392109583414284,-0.42303709795506633,1.0808940638857545,1.0912327247284748,-0.053787058244439,0.14003627462246318,0.2526921665486109,-0.6708690567369567,-0.30966313676049423,2.919456
4.769186833142521,0.1873645858338247,-0.8965241480481283,-0.994857662690176,-1.1534781974242543,-0.42790345561367593,0.21383021953000728,0.8075953777351982,-0.2635222915836834,-0.37739663745458557,0.3273909720595496,0.29663440451340223,2.48832
4.847905253872378,0.732235841979262,0.3534713501618122,-0.5650729241584274,-0.622090511442168,-1.1411642899462275,-1.0134393976698532,-0.37893245895538386,0.45572061817515885,0.5153187790878258,0.25653311957522734,0.06821861932040943,3.508704
4.93892843722107,1.1368172995231547,1.422273355821635,0.24361022804156776,0.5089610985001883,-0.015441882341281299,-0.25170588188184334,-0.6049900663752276,-0.5891076372608212,-0.61850415669234,-0.6654454182962751,-0.4509953762598166,5.0544
5.008428161761332,1.2598283087500899,1.965869586686144,0.7540512516215913,0.9992629505459076,1.1366532722493052,1.018592142894734,0.7679357319825236,0.5370517073871371,0.6495806329863851,0.5916244719907283,0.44408178114410957,15.13296
5.008632748521953,1.04002422627258,1.792264575252224,0.5132084935655612,0.36314612859679246,0.166030827341827,0.18952624503305013,-0.034157212943049214,-0.3172082430642936,-0.6105930121690963,-0.1299249636039909,-0.026101812803564522,7.954848
5.155880144783765,0.4934594050945956,1.3992760487252,-0.33933964897581537,-0.2900183488772969,-1.318904622406997,-0.6730956465003151,-0.7063052941583331,0.11088364597107608,0.5282264236390634,-0.3105993548635578,-0.3429027524313775,3.70656
5.413614702552648,-0.3046982380329691,0.8280042926979826,-1.142488244864845,-0.506425781872012,-0.7104444854069497,-0.3800967836768759,0.4718857986233312,-0.06941572305474808,-0.4332524732906906,0.42280351063214994,0.29419342569298335,3.88368
5.692349251162931,-1.2110092472596803,0.023748850408210963,-1.1994243678764211,-0.45169258966868947,0.9927489554251551,0.46974836501903766,0.30425158234039495,0.13487757600856673,0.3340182366759134,-0.2645824379974779,-0.003914174237944668,4.82112
5.92842484462387,-2.015214033263089,-0.9508677149134623,-0.3407289456360871,-0.27833917601182373,1.0475352334258432,0.4227445597410287,-0.6180467786534832,-0.14294557860068038,-0.22830236217595057,0.09650207389682246,-0.13522612243298496,2.785536
6.2690627829932515,-2.689522923726549,-1.7634078623347296,0.9286617453036637,0.06244220949792741,-0.7802387919763634,-0.24163861392958233,0.09274666790752188,0.04046747571022664,0.12932280051884096,-0.04092512886239779,-0.011562361101800936,1.995408
6.621584526535208,-2.821987991768557,-2.2933368688863123,1.5811287725175698,0.6845147050751863,-1.3640349298252816,-0.5505080193708244,0.5714710747614987,0.07597349853761338,-0.028306465416647424,-0.02267300715665924,0.18310270499722262,2.636928
6.9798904673284925,-2.293387306166071,-2.3208154938806342,0.9621676635529486,1.0148433448150942,0.33986028315553846,-0.02833339006814478,-0.45780541764806143,-0.06175840688237574,-0.0730946766944039,0.20913862879691028,-0.012049696309286437,4.258656
7.330246867508589,-1.1412058292601923,-1.7399678585028917,-0.587865389329978,0.31169072565253997,1.518341537314529,0.7032403039476209,-0.35940124589136974,-0.03583210493708324,0.17591793135243475,-0.40503094944636703,-0.3787739884078391,5.39136
7.644853385517223,0.435898620648846,-0.6264561044415672,-1.7958819233258314,-1.1271290550076971,0.24267372701089884,0.2589401475885103,0.8557776049285004,0.015575015943341495,-0.2804441919961787,0.3502368641267197,0.4808999090072212,6.454944
7.909838025845574,2.1146061562965115,0.8099130734943824,-1.470045679440099,-1.7600932982644568,-1.4131329157769645,-0.82531013407783,-0.2503159142012511,0.21124450580075915,0.3811990545397205,0.02386936034118749,-0.05529223455752542,5.67648
8.14245857024819,3.5162564799294085,2.269494791707092,0.3741535341814353,-0.4848938891796095,-0.5843726185056666,-0.5703679999651218,-0.6852804395706761,-0.48227306666963415,-0.46191341830612814,-0.43423799676639235,-0.5014559471028699,10.097568
8.3968920567537,4.276395625868687,3.422223100680032,2.198437737204975,1.7525979074561562,1.2103750787551077,1.0959517472819829,0.6757772776896921,0.5753469141540449,0.5049982378610002,0.5101384918760834,0.5846098244185634,25.203744
8.428548434578309,4.155081887971791,3.426119646415439,2.3030682472544837,2.145759988180877,1.0489486254344345,0.48127783831499826,0.3185652990433237,-0.4869405118893626,-0.5014345452891812,-0.19531316236770171,-0.12848174764740888,20.9952
8.38078166088219,3.1230702385906253,2.509281637011368,0.40345009756282985,0.40381462927427814,-0.7380549084200596,-0.7538596528333272,-0.8588334632469153,0.42716286145682725,0.45462366103081725,-0.20957063552589725,-0.31233012578275193,12.829536
8.301276345768336,1.3918415157409296,1.0054633127468848,-1.8684458626574736,-1.729272231245547,-1.0218176340971707,-0.6377796605164103,0.322528213922906,-0.5233886962432651,-0.3664120065755389,0.41118106762462353,0.33946563553171716,5.62464
8.213143359357442,-0.6355921373685646,-0.6833721807005295,-2.380510367869774,-2.190358668138218,0.5660646780049804,0.5497923012758426,0.6004565152012816,0.6478709313575128,0.23666187745650588,-0.388417933090403,-0.1431623754860694,4.392576
