ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.64601175220081,-0.5876454168976172,-2.582267206963456,0.9145505062834218,1.530801381644393,-1.6410966295961475,-0.9638499549865243,1.306975310820023,0.2397435913729753,-0.17588607137204432,-0.17091147612061233,0.054838213614804864
2.370816,4.6807577787568135,-0.5960722105131192,-2.562871202815827,0.21567005546777374,0.8734848868823675,0.6764596768090256,-0.27047735362512393,-1.1318954433945363,-0.4644757775670604,0.2964827158486092,0.45650531614836803,0.19724755800274257
2.919456,4.717579873136431,-0.30880877482179275,-1.958690802722569,-0.6366729981314437,-0.42659928775288997,1.0910254128948786,1.085992709157285,0.05043147322599458,0.6587363699446933,-0.297506003541871,-0.5926723088180773,-0.4633596625706223
2.48832,4.766285511976548,0.1885927837249497,-0.8975415177937169,-0.9925777157297888,-1.1513528051065895,-0.41810535780842206,0.22915986931317836,0.7139873890559328,-0.8073134240108963,0.15398654085619393,0.34544967583155667,0.35774904969109006
3.508704,4.843576248828815,0.7337261956785464,0.35313849087585925,-0.5616621070171057,-0.6198557237130042,-1.1498173883702538,-1.028638746747213,-0.3287936629205918,0.9024676782410337,0.06342540066102749,0.18924004780121895,0.11189756668170117
5.0544,4.933780237946248,1.1398973937253787,1.4226210474967331,0.2463850686536513,0.5077241800465275,-0.020485050548935988,-0.25098556446729137,-0.613099642831285,-0.9276094999036246,-0.22877293090941095,-0.6172870502831741,-0.5377681889248032
15.13296,5.003629667401391,1.2644332020962479,1.96732671902805,0.7533309320067458,0.9972236833678212,1.141696298922951,1.0255450093386165,0.7738263028205162,0.8551584576113788,0.26704880811735915,0.5969536121821716,0.48678730710675533
7.954848,5.004482748533001,1.0455372903154554,1.7943093803012522,0.5100988943140473,0.36347323322076325,0.1729343957433119,0.19194018160765325,-0.07254516724300403,-0.6859721786237449,-0.2092876801288071,-0.1729893810203394,0.012866282980407595
3.70656,5.153340475098709,0.49969563596944777,1.4013732255129863,-0.3406305381148923,-0.2870982796579636,-1.3225350796480528,-0.6925637262517328,-0.6692049752436096,0.48728306297903956,0.1602757096135356,-0.2731366190335442,-0.41023889122391766
3.88368,5.41297913370138,-0.2976205655989088,0.829439139488575,-1.1432162484503363,-0.5055787292620078,-0.7207849637652934,-0.3630282910257726,0.4594647119374418,-0.33977079826611867,-0.17784722491660238,0.4158608707627914,0.31378296539485306
