Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.644847785407499,-0.5838266684639215,-2.587036633417032,0.9024332175609302,1.5403455853382695,-1.5979788045974237,-0.9944971081788074,1.3306585318349573,0.035363261441064595,0.009985157625285877,-0.2012019357808457,0.07217161123001689,2.571264
4.679814213164786,-0.5925098269283172,-2.5664564373436005,0.20452448525028777,0.8730748678067961,0.6889416438107979,-0.25574856873242424,-1.1774716875286109,-0.161764471789598,0.010408033866852967,0.5012950475975623,0.16670870082543393,2.370816
4.716602367464984,-0.30587774877954027,-1.961358283749033,-0.6370934957283522,-0.4297861213610103,1.0709826390034607,1.0992137347058117,0.09197884820874573,0.3429289311460755,-0.00136425541619604,-0.6333874319637066,-0.43338318353126465,2.919456
4.76531558145747,0.1906966232414905,-0.8990497723208379,-0.9839467784101892,-1.1509473939399588,-0.4283917144209576,0.22000422122214988,0.7002334993218426,-0.5251785722212875,-0.10943836423746406,0.36558951958469077,0.3434331507230541,2.48832
4.843137114890192,0.734977508047207,0.3527882079538401,-0.5550656747118566,-0.6184384140547512,-1.1380136903320226,-1.0375819590422175,-0.3295627374536821,0.6547133068796855,0.30058004011835404,0.19560648771692285,0.10556380998834616,3.508704
4.934242799280635,1.1400896833108716,1.4227484213768715,0.24450330796639022,0.5068811741253736,-0.014050668811056858,-0.2484963404632378,-0.6173801191385877,-0.7097345314841298,-0.44201128373045284,-0.6424352888071512,-0.5199571536255189,5.0544
5.00406561354371,1.2631864724327737,1.9674055053686434,0.7476777025819684,0.9955454301209544,1.132084601785648,1.0315657039447756,0.7836618370901868,0.700451550764483,0.40911449993140014,0.6238353894392998,0.47436569299613934,15.13296
5.0044108136434,1.0433094310846736,1.7944581582465495,0.5082618932938499,0.364802695146523,0.16906477139882375,0.19323221516490607,-0.08014898109173477,-0.6482276893606521,-0.21936324127918772,-0.1858334808659134,0.010881414618740648,7.954848
5.152766638115317,0.49709162534049384,1.4028430751248184,-0.33698658685904054,-0.28526635639150233,-1.316478749210014,-0.6911964932801146,-0.6537675187801145,0.5681389880753712,0.052509829428600954,-0.27798664824828573,-0.40510780331554097,3.70656
5.412708065160027,-0.29994004535400454,0.8317993600070931,-1.1390460722110114,-0.5072978899726112,-0.7191445785483166,-0.3722232176708092,0.4428834280622594,-0.4700482327689831,-0.04590440234773431,0.4303041722931072,0.3195894133509831,3.88368
5.693322086450013,-1.2056882736870205,0.024701318128486003,-1.2001752973740027,-0.4588145948773637,0.9862800477648634,0.47505512172711434,0.2949781333995075,0.3587742144409731,0.12628026385907162,-0.2932882999061112,0.01969528007446985,4.82112
