Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.636023867490672,-0.44166043195915977,-2.7175819633823926,0.8936180745347913,1.5369146204957993,-1.555152791264882,-1.0334609662508933,1.0535858576544075,0.24391907547385183,0.25293905222855506,-0.27250612679164055,-0.025374268229086155,2.571264
4.668952495432816,-0.44945703138257775,-2.6822653429813634,0.18861230409073182,0.8762097520569325,0.6800999782761793,-0.22382439563616074,-0.9399776390226086,-0.155643746289874,-0.47391612720553583,0.5796541890218272,0.3023715636396739,2.370816
4.703459665373874,-0.18178575042611764,-2.051905115731646,-0.6535107240280155,-0.428967339818735,1.0692615896079907,1.0919791524559541,0.026673241919937918,-0.10494122856306387,0.6566872051270921,-0.6849890696503745,-0.5225056262668898,2.919456
4.750344351586438,0.280122890306177,-0.9569219890103451,-0.9935426552629862,-1.159754161951047,-0.4294728092535144,0.19961896627932957,0.6432917926430969,0.2176437340029885,-0.7777848317457647,0.37161244726165565,0.3431622651439798,2.48832
4.8271341291524354,0.7813845961183449,0.3273032594803441,-0.5565176666353759,-0.6250952319106817,-1.1431066707058875,-1.0152327519708895,-0.3273995382095822,-0.017023534175368282,0.8440796097461517,0.2309833321998514,0.18219446691066912,3.508704
4.917649804496335,1.1446897168176633,1.4242208108470908,0.25040967211523335,0.5107860473968097,-0.006661528881917793,-0.23556812383553727,-0.4833394447088292,-0.27463660975129145,-0.8642932110193918,-0.7106062792666238,-0.6182508542095316,5.0544
4.9879008097128334,1.2374799545509225,1.988132500609988,0.759290621393807,1.0015581893389711,1.1336698430191618,1.005616777278656,0.6276194459528186,0.2925081665464555,0.828651314878044,0.724987597939143,0.5455447787791956,15.13296
4.9905944150199035,1.006497754875043,1.8273192069296567,0.5200874419835706,0.36820895983747914,0.17106878575072298,0.19218338206456434,-0.04008945232756211,-0.019027388925751485,-0.731514476574149,-0.3103936135467846,-0.02008701508669959,7.954848
5.142291972485491,0.46243469579543717,1.4357478721988821,-0.33155808301341355,-0.28762372142056536,-1.311710576575646,-0.6602723908425993,-0.5662553805578744,-0.17991559817897076,0.5991097743168476,-0.17309078934568578,-0.4225977748618973,3.70656
5.408191497375957,-0.3235932905685873,0.8555994408160364,-1.1361072975854705,-0.5103687614314938,-0.7187912022293768,-0.3903724885141746,0.3578793761588958,0.020080835548062746,-0.47274076790789843,0.39842177527298633,0.39548088306506896,3.88368
