Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.63911257773483,-0.5887154141574948,-2.577629362542334,0.9203237911211009,1.5300755424130517,-1.6312821149618701,-0.9664790299881751,1.3579352738002133,0.10601292681789987,-0.09169493523603717,-0.2375986801888392,0.11120342518765797,2.571264
4.676989938122457,-0.597718226365109,-2.558917635633783,0.22047412389325466,0.8754336927814316,0.675520013400018,-0.27302294939545363,-1.1930670523541749,-0.28272599618147787,0.17846551498421104,0.5365512960342687,0.11283328071432218,2.370816
4.716375750992671,-0.3108568268214871,-1.9561892765726798,-0.6353778628539263,-0.42582396905882275,1.084246257846702,1.0868209532294595,0.09348881118980872,0.4882012877507325,-0.1852658921439078,-0.644324036928512,-0.391839196630055,2.919456
4.766846912059437,0.18642416668392148,-0.8962654881890447,-0.9942552784008252,-1.152609856009874,-0.4188894602098637,0.2294943847902187,0.7013414918110248,-0.6686310274196675,0.04841091402958514,0.3531972467197686,0.33325599413532836,2.48832
4.84530168615647,0.7316674183066805,0.3534839587558958,-0.5634933836914499,-0.6213866029473287,-1.1434625421540072,-1.027493849868153,-0.32362226133667066,0.782077700898635,0.17940272577298916,0.21113318393043704,0.08509596617651934,3.508704
4.936252557628142,1.1380602179285912,1.4219499919581642,0.24671472862566768,0.5081540538846395,-0.018210648171927652,-0.25197410084426325,-0.6293942470903385,-0.8189302959755193,-0.34654605151068746,-0.6424266230499656,-0.48924958338249197,5.0544
5.005859623982381,1.2626645376665482,1.965707685834147,0.755550789399634,0.9987563752692663,1.1358464854232238,1.0253463625162702,0.7944499656206795,0.7893626730090989,0.3343051639538217,0.6081421346675958,0.45696820265733445,15.13296
5.006237010611555,1.0439875247657209,1.792483764490456,0.5117215751237529,0.36390926236796506,0.1694143786577187,0.19161263377185353,-0.08158136293940912,-0.7086548357820411,-0.17241898871764075,-0.16792922720291525,0.006066264852973957,7.954848
5.154161886449567,0.49850622372018805,1.4008019916681111,-0.34052684517260967,-0.28812532457296836,-1.3205277498018404,-0.6888558920228224,-0.6636316549576655,0.5948016384561349,0.035224841461279834,-0.2879993651512189,-0.38726975007615394,3.70656
5.412891575291146,-0.29850846529997277,0.8302566171200259,-1.1433574469891439,-0.5067568245405459,-0.7175210858763533,-0.36725495481053794,0.4512751266079887,-0.47008783861354664,-0.04595120037199146,0.4343020847558535,0.3043924127270955,3.88368
5.692626613904134,-1.2043505402110737,0.02437229957191909,-1.2018833940022313,-0.45568286038729666,0.9883399831575029,0.4728067205414414,0.30063743024664163,0.3468999525866155,0.1300004738480797,-0.29679246063767745,0.02414578138196146,4.82112
5.929354593552667,-2.0094517504970866,-0.9525603628205213,-0.3458588781658645,-0.280190147000392,1.0500576865966298,0.41617961882123405,-0.6124650400053825,-0.22771486399833132,-0.13851912884438103,0.12335660039516065,-0.1666523280337234,2.785536
6.269793498090567,-2.6846080822828697,-1.766115823715887,0.92100971425703,0.06645942126779732,-0.7773837476894897,-0.24189359531078006,0.09965133914847517,0.12221635127697993,0.044185687806767106,-0.05058862839376063,-0.007318134454814514,1.995408
6.622046683002643,-2.819883701110983,-2.295618681396907,1.5768036689452043,0.6900825444546971,-1.365443502880857,-0.5435428520164497,0.5481935999159538,-0.012409066004666286,0.059973401361122614,-0.032279808503399954,0.2090057142336619,2.636928
6.98006649139824,-2.295156111222633,-2.3214452347009553,0.9652642946788128,1.014656430964471,0.33917113959691814,-0.034379523310958005,-0.4425815928027286,-0.07976452017956122,-0.054865022292803385,0.23000746325653829,-0.04231781538533352,4.258656
7.330134360344289,-1.1463626187027791,-1.738621031407688,-0.5797633881518244,0.3067812211884029,1.5185677339838428,0.6967183477098686,-0.34234134820430945,0.15948338826320468,-0.01663269342973812,-0.42594805564169597,-0.37065591595158004,5.39136
7.644408915989786,0.4290410840854049,-0.6240060937245568,-1.7895560858239037,-1.1293599521791926,0.2409560821661404,0.2760922089818502,0.8175213352329695,-0.25225458936611056,-0.01644014817457635,0.3645692818541859,0.49397196095798973,6.454944
7.909030988206702,2.108105119545341,0.811548854124891,-1.4686532875698457,-1.7592488061373277,-1.4103191925912626,-0.8331070074432089,-0.2250288102180115,0.36500677455776015,0.22782756911670457,0.01624537863857416,-0.064927580230306,5.67648
8.141476873382212,3.511301387232169,2.269835695464129,0.3729751239378651,-0.48355266731400354,-0.5791767153983599,-0.5750852746854613,-0.6769776806089923,-0.46588731027665564,-0.47721571718684325,-0.4300015359487654,-0.5101241785972743,10.097568
8.39624635109204,4.273108183509497,3.4225063124412265,2.19968197813629,1.7530433878249247,1.2138482748164208,1.0957097428048408,0.6615120910914557,0.514138950601504,0.5701398031513124,0.5086174341965094,0.595191490333987,25.203744
8.428017305395135,4.1525274251772,3.426518173396986,2.3068115311272948,2.1455794939286688,1.0480731515162045,0.49442962254618333,0.313423364000631,-0.5022750406972213,-0.49980205978428743,-0.19714011735672343,-0.12096284925008405,20.9952
8.380467700595363,3.120882674726806,2.5101140980141956,0.406480395052735,0.4035004802937813,-0.7417430872329612,-0.7772146319395313,-0.8478132038303855,0.4563741731933843,0.4498841352676051,-0.20843960275755316,-0.32295713138346244,12.829536
8.301243033761159,1.390483074162012,1.0067357808001234,-1.86865764934592,-1.7288809543377086,-1.0221140321542943,-0.6217797466042774,0.348993650709531,-0.3923049246174816,-0.5288756604441828,0.4129143259719095,0.32688310209911936,5.62464
8.213367055355823,-0.6359055803143148,-0.6829701964937961,-2.38377557331517,-2.192790626503224,0.568120790918266,0.5522833350403739,0.5366804092584087,0.2914514985460124,0.6236607101274191,-0.3855224363049921,-0.1120233863147911,4.392576
8.104081853689534,-2.4794535059452456,-2.2163886558524504,-0.602942754362453,-0.6321011029735019,1.0658008342976013,0.5889281739964245,-0.6537450732489769,-0.12397908093759531,-0.5401209568642451,0.24978124349923217,0.07924302470169861,2.839104
7.985127929159273,-3.7050436009361825,-3.2383569621004624,1.844076225534777,1.5151332336911938,-0.3244677564666072,-0.2714349586126615,-0.0801652061259333,-0.10835795574690006,0.23991273027307128,-0.040435077119868885,-0.2113806015496782,3.604608
7.854788625044523,-4.026069659609008,-3.5244711786030343,2.628629575974006,2.275616870988552,-1.0684403544487684,-0.6107905174728048,0.6952299185875773,0.364293186882032,0.10942884599362258,-0.29192944532765114,0.09342613199096483,4.499712
7.710056829608356,-3.3684285300748598,-3.0087952851241813,0.9518683279035199,0.9147346774021224,0.16664736216533108,0.0018366597827933668,-0.37281127140352455,-0.6004419910915045,-0.35041659769898037,0.6410899261790781,0.4250598923518396,3.1104
7.590832016007691,-1.8926079662974684,-1.722568451933746,-1.6741230907751217,-1.3101327520362247,1.0747986182818006,0.7316523054350185,-0.48387221821002724,0.8048985833509481,0.5301573482743978,-0.6736358630192324,-0.8300001290780483,2.1453983999999995
7.507784546012343,0.035444906780992845,0.05504640542802116,-2.8208941661276623,-2.379437268546965,-0.04773034320025398,0.172115630182765,0.7020066957109524,-0.9821193724173575,-0.7950698332316978,0.15711998845325412,0.4848848109556083,2.089152
7.604442916663419,1.887617467401032,2.1517664134559595,-1.6077219400098428,-1.0277316395190519,-1.5394134907375923,-0.5784187850086193,-0.11671597564346743,1.1139436957501325,1.161101950763406,0.6504475063235095,0.5321698805611372,10.231488
7.778587310286156,3.1058575185322645,3.7951746408950986,0.6556409663760975,1.221404185877603,-0.6135354821751919,-0.8283430227989027,-0.6700376399467953,-1.1530786359847844,-1.453384696116413,-1.0802355300311541,-1.3032976149139583,9.454752
8.128052325164443,3.290115685370212,4.595552804680138,1.9555016758302128,2.2785145851265223,1.607360424164901,0.8571792954383396,0.6975255755685357,1.0536996515706099,1.4494994266293906,0.6552117504426486,0.9069868000140408,27.4752
8.334372774505697,2.342371209518705,3.610573892724003,1.3984094403787628,0.6302056695100062,1.1797515327805181,0.7837492680874688,0.07286365915145827,-0.813621513949674,-1.1241297458278243,0.3502500161725681,0.4305317969482842,17.195328
8.440488533818668,0.5626768821240445,1.1726735840063267,0.01634037393357664,-1.5535288703125882,-1.1141139743444877,-0.5635451082178704,-0.5958779986681252,0.47743598559454653,0.6652670199727216,-1.0717947858844217,-1.4334616420223993,5.00256
8.53572216475429,-1.4424786613521707,-1.750777210724736,-0.723724088274898,-1.5739089601291623,-1.5301391656529166,-0.8021441156387819,0.33507037458497835,-0.09748412859142326,-0.2434080879774507,0.8609999792721875,1.1374558997301036,2.705184
8.634337403935435,-2.980077650267571,-4.12857172743753,-0.5202540629571634,0.36283192510216383,0.5008632015266027,0.31323065062492766,0.20609948912197565,-0.2948440807967238,-0.125984185467211,0.09067211490209476,0.17816092171302542,2.236464
8.734630427492318,-3.5015021370801658,-5.13409742784192,-0.17394478653246134,1.62617267622666,1.702442789776392,0.8023477477654136,-0.3868414873678388,0.683112729638391,0.5281556198012715,-0.9291253133428438,-1.2954148385352096,2.655936
8.834591427503359,-2.7842673817776564,-4.392747125960328,-0.3271497252687792,0.5882102147756648,0.14511584340344927,-0.11484209559089399,0.1092462903938426,-1.041125743636292,-0.9900945968751245,0.9259069448861584,1.2246951481465869,2.1775392
