Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.633152364048966,-0.5676544067472494,-2.596854859879263,0.9154244013520317,1.5380419691289542,-1.6296576713843454,-0.9748105941059626,1.2249074926236914,0.06598659728950367,0.1030621624892178,-0.2354655360136027,0.09513208119808597,2.571264
4.6686174772056095,-0.5677292758325672,-2.5762939837514676,0.2093960047167701,0.8782077954467051,0.6887677160518436,-0.2616356474773032,-1.052067574580503,-0.09377255100904668,-0.1679370278534222,0.5011017679700189,0.14416129911339937,2.370816
4.70765044539814,-0.28000931794026646,-1.9704707551017744,-0.6423877361284107,-0.42726798271038063,1.0790533878535695,1.0915352905933973,-0.02375354425282757,0.131110420592377,0.2652416355792822,-0.5845540775663356,-0.4266917663167593,2.919456
4.758341938946401,0.21148320120696784,-0.9058789008997327,-0.9930253324882223,-1.1578959454137634,-0.4291922509522257,0.2098396825937299,0.7826049078582631,-0.24786530031049875,-0.3910697904076558,0.2995438316327975,0.35143395823395346,2.48832
4.837610308912777,0.7469649131364238,0.34873005572404925,-0.5611527052225687,-0.6238030490020293,-1.1394949148626996,-1.0125739466051296,-0.3713461464883968,0.43147694911339735,0.5237789903838154,0.23031893907316614,0.09819460583719655,3.508704
4.930410595013924,1.1423234909002504,1.4219312146740324,0.24546419339804948,0.5098735161433375,-0.015476366663302876,-0.2500200889212858,-0.5982157079987566,-0.5601505542455155,-0.6215646184792277,-0.6257439845328314,-0.5244316892886571,5.0544
5.0017910540068256,1.2590894967258717,1.9693997298366048,0.754137808311144,1.0019737204320653,1.1362182671464323,1.0173920703791086,0.7590233145758786,0.511254462839781,0.6531570744400418,0.5838480276665864,0.4856749736396515,15.13296
5.003830221378118,1.0368795444067072,1.7979599646898916,0.5132945017814361,0.3651985501793015,0.16576272184742713,0.18944907067093497,-0.03346356456086676,-0.300613607999768,-0.618235350240964,-0.16842733198158852,0.0032132798293687953,7.954848
5.152701905715061,0.4902530675850357,1.4058503281581518,-0.33887352022962336,-0.2896366820967444,-1.318272493276768,-0.6733454114719024,-0.69938811352369,0.1019687738767259,0.5369232038920937,-0.25776379871285016,-0.4038572599154822,3.70656
5.4115283744885865,-0.3068465786796897,0.8336800257237715,-1.1423676409436183,-0.5076733916049444,-0.7103519372792262,-0.3801997902936347,0.4649809169041543,-0.06151387113525146,-0.43675868208841334,0.39945052689626487,0.3197520480120038,3.88368
5.690885847716529,-1.2117086782634787,0.02723006228533094,-1.2000063711726427,-0.45333237805530824,0.9925281767051563,0.47083875834165617,0.3059526316350681,0.12475306644949459,0.3309350686040022,-0.27970484139592383,0.022748657150117133,4.82112
5.9274352956471015,-2.0145569176395726,-0.9499555071681399,-0.34143966684012844,-0.2789059770840644,1.0475062324846525,0.4221971133081208,-0.616840928662077,-0.1341564895973906,-0.22339580387553126,0.12022110952861059,-0.17257246010158236,2.785536
6.26797249178446,-2.6889075223060517,-1.7625159146920433,0.9281735468430551,0.0631840000015557,-0.7803748643977114,-0.2418331518962025,0.09330639303330675,0.03840373441644065,0.12780273455206487,-0.043770757880850976,-0.006032689458019251,1.995408
6.620787148880214,-2.821720199144624,-2.292705619330079,1.5809699308011338,0.6855874175097124,-1.3641379745360303,-0.5503026966315709,0.5688740033437625,0.07018643990744851,-0.030786133839137243,-0.04412894288179766,0.21430462592096952,2.636928
6.979769358340254,-2.2936530296598936,-2.3207326185871486,0.962339367390782,1.0147311196560749,0.3400807794933778,-0.029141710233927216,-0.45611600973873995,-0.05416215667236107,-0.06932603841602335,0.23198412765105444,-0.047117189223449346,4.258656
7.330770746765212,-1.1419206724256488,-1.7402803068694441,-0.5873372074697345,0.31070896232496853,1.5183174252403357,0.7038340936576204,-0.358123466481062,-0.03910171279646379,0.17384024325246403,-0.4074635835612068,-0.37188452163704677,5.39136
7.645763826751748,0.43503213028227794,-0.6270352321683917,-1.7951254142150173,-1.127653625080196,0.24273260275919997,0.25983355647371664,0.8529403729746493,0.014726061582929684,-0.2803512357644286,0.33630553221583376,0.49777542418767523,6.454944
7.910855485204677,2.1138779992245835,0.8090869343300898,-1.4692396350236843,-1.7596803260645528,-1.413092269390547,-0.8259167722364035,-0.24881162438858948,0.21164769212882864,0.3810351882617847,0.03245481278897436,-0.06573748483515333,5.67648
8.1432632046595,3.5157550524948675,2.268452951804905,0.37478907263925104,-0.48444728097140993,-0.5845059920557065,-0.570937053535292,-0.6846142952741675,-0.4802178754898832,-0.46086813327136694,-0.4273055427627496,-0.5117961082379322,10.097568
8.397431734472526,4.27603154295145,3.4215231405163795,2.1988594907806913,1.7527925956463504,1.2101780289193937,1.0959582687920821,0.6746047013068589,0.5737632975789078,0.5047168800226771,0.5021661175824684,0.5957182014302148,25.203744
8.428986333057546,4.154761235154687,3.4254896920701703,2.3033374143942438,2.145654355562243,1.0490379607074796,0.4819073001486633,0.3191238676716251,-0.48865858512454624,-0.5035758169633571,-0.20213307573261233,-0.1187306809461479,20.9952
8.381281296831297,3.1227880718794467,2.5089692149953784,0.4036756935588464,0.4040096118300636,-0.737962535984713,-0.7548385115492421,-0.8597777152245648,0.42961737035705494,0.457822253674192,-0.19910542482026142,-0.32694332554750755,12.829536
8.301573277188362,1.3916687283951763,1.0054301122859488,-1.8682766125071542,-1.7293114794903202,-1.0215954764009993,-0.6379442453584122,0.32616389498669895,-0.5219291856160494,-0.36850981470021343,0.41919093844280436,0.3281798627741495,5.62464
8.2130842349837,-0.6356189409111555,-0.6831417798518213,-2.3805009597126374,-2.190842777646504,0.565718303570291,0.55148395459899,0.5937547628802962,0.6430018075882716,0.23753404647264498,-0.41454216552130324,-0.1073544864507721,4.392576
8.10330673071036,-2.479907561289652,-2.2151155841763237,-0.6005932533909808,-0.6307269127566694,1.057507312740206,0.5943389955531346,-0.710943436243105,-0.5728236373610268,-0.06593859007306226,0.2864414406156895,0.07355849567144339,2.839104
7.9839171368521304,-3.7057016092795703,-3.235882058384467,1.8434400083617515,1.5129813922049797,-0.32130489578109506,-0.26979461226328877,-0.04873469929913355,0.26619598426492314,-0.14141599143813158,-0.06648223420126292,-0.2126104210368246,3.604608
7.853458749263787,-4.026545115509391,-3.5218160219458725,2.6262620431339525,2.2718874395006163,-1.0602933548876745,-0.6163888018694867,0.6830499291659171,0.09106179918484186,0.3730122769258295,-0.27487348186594435,0.1008965389034225,4.499712
