Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642780217489221,-0.5925378825845085,-2.577681312153945,0.9164003039016374,1.5335217646800035,-1.631998560939409,-0.9641216755355728,1.3579642434900183,0.1060296503155432,-0.09148326375603733,-0.2317424083422723,0.10413292343531695,2.571264
4.679817495989598,-0.6010033598818543,-2.558671385343562,0.21710095179357208,0.8768104209336801,0.6783748648097594,-0.27270280338901814,-1.1931519126054053,-0.2828029127283174,0.1782858932952498,0.5277908575709678,0.1209678895553036,2.370816
4.718270949770814,-0.3133396413330089,-1.9555897108055103,-0.6357661240987106,-0.42598589422665745,1.0851635944098834,1.0857963686428738,0.09350047001668212,0.4882893755416189,-0.1853028779792175,-0.6376549511588404,-0.39792555877995106,2.919456
4.7681694924070674,0.18476432931313175,-0.8956399733714011,-0.9922193020195935,-1.1532992743178552,-0.4208736211623174,0.2293652455686801,0.7014486471982637,-0.6686949769158599,0.04865575071188613,0.3517913940379153,0.3348522885500857,2.48832
4.846212863481097,0.7307875224221329,0.3540139724906681,-0.5622603617947913,-0.621771974507908,-1.144969798381868,-1.0267970016372265,-0.323695230378198,0.7821143285574321,0.17913192700558675,0.20783442549677295,0.088103327246317,3.508704
4.936902731440419,1.1378297207356818,1.4224161063578078,0.24535865748331398,0.5082229132140698,-0.017774297029540708,-0.2518209339433186,-0.6294436534226108,-0.8189586274830636,-0.3463777952877245,-0.6379984454780486,-0.4939563765869835,5.0544
5.006322872778351,1.262905699056208,1.966129719519104,0.7530527298597962,0.9990891357296707,1.1370939552766344,1.024602798917568,0.7945239686853452,0.7893925511610512,0.3341679996500244,0.6062231599325921,0.4594554094336349,15.13296
5.006448147484813,1.0443959533640508,1.7925792892792616,0.5102691096733803,0.3642991850318491,0.1698383823688307,0.1915903794862992,-0.08155789914777076,-0.708674306964471,-0.17222319423810062,-0.16946209277491378,0.007345046436755653,7.954848
5.154481333830756,0.49880500525633603,1.4003553974705467,-0.3408625435539983,-0.28800293041082947,-1.3205957033161972,-0.6883399681486287,-0.663666181826668,0.5948007182962657,0.03506152018088754,-0.28515592555070224,-0.39032072222778014,3.70656
5.41339024815433,-0.29844525525271787,0.829433706246434,-1.1437686048996216,-0.5068854095005657,-0.7169067572752358,-0.36733476517963237,0.45127646369258245,-0.4700771635445885,-0.04600153409506684,0.4328629901081581,0.30613608154592614,3.88368
5.693062104748313,-1.204490544829868,0.02366383455498737,-1.2024713707271233,-0.45578263520495876,0.9897515835520451,0.47246168839289737,0.300666564325912,0.3468887300015956,0.13026258208789823,-0.297393455883988,0.024500918982286336,4.82112
5.929649478654561,-2.0097258568337546,-0.9528485466236293,-0.34546529232353995,-0.2801833230473341,1.0498777987805055,0.4163022195702622,-0.6124808119326135,-0.2277049692176625,-0.138786621676913,0.12447388729438595,-0.16757196264426918,2.785536
6.270091524628344,-2.684825195606315,-1.766220725311471,0.9226986415619618,0.06616518687227506,-0.7788400905701282,-0.2418783506404548,0.09965481100158903,0.12220770522944874,0.04424712513075634,-0.05075099278774667,-0.007141639508264973,1.995408
6.622254056585284,-2.8199664875521155,-2.2956266747352463,1.5779575491634314,0.6897635051080394,-1.3664418265031764,-0.5436082509326409,0.5482026664572052,-0.012400987149063186,0.060164532992493164,-0.03318068483507319,0.20981060140086752,2.636928
6.980117642262155,-2.2950727950439527,-2.321463136086023,0.9644838306922775,1.0146195678236942,0.33978816139980705,-0.03426644392443275,-0.4426141611644858,-0.07976185093362169,-0.055098386419054124,0.23106586501855111,-0.04314229362492261,4.258656
7.3300079524857535,-1.1461299140828431,-1.7386835103718241,-0.5815818739786642,0.30707044850906,1.5201986620903474,0.6967228041386359,-0.34231219358971715,0.15946454599219165,-0.016558624487110304,-0.4262384986367969,-0.3705997980690485,5.39136
7.64417158125877,0.42936209919096907,-0.6239514942466262,-1.7902454691571041,-1.1290950429495792,0.24131599510322035,0.2759397242591601,0.8175287207534202,-0.2522297182696452,-0.01638223628801057,0.3641217759272138,0.4944080644181968,6.454944
7.908767179228274,2.1084208507309232,0.811836462375141,-1.4675310620312176,-1.7592717578683643,-1.411799407390877,-0.8330921830400859,-0.22505982780430847,0.36499244799298186,0.22779859505633118,0.01657493610929723,-0.06515623335808518,5.67648
8.141220947273762,3.511543929752998,2.2701981299258858,0.37463986996114734,-0.4836925425284139,-0.5810862672824924,-0.5750226265986246,-0.6769959009599553,-0.4658882473526986,-0.4772818678095454,-0.4297008996480247,-0.5103665247340146,10.097568
8.396067461555,4.2732658899052876,3.422725758356686,2.200083641160223,1.752987277394449,1.2133372668970595,1.095721616729197,0.6615372522028431,0.5141451820356135,0.5701909420600306,0.5082611376315833,0.5954205740720379,25.203744
8.427851542319932,4.152642241868292,3.4266562190646925,2.3060423738753606,2.145609653050672,1.0487289529089263,0.4943720260585818,0.31343391784170177,-0.5022762022689318,-0.4997325326804403,-0.19744212885259851,-0.12068606318619762,20.9952
8.380358792625536,3.1209829014213906,2.5102336716395173,0.4058573631680651,0.40349207560255046,-0.7411981986415405,-0.7770938318254664,-0.8478443023908296,0.4563767035635451,0.4497790819416893,-0.20800401788504266,-0.3234042392194416,12.829536
