Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.649673988960461,-0.5954139898351987,-2.566866791005022,0.9206512151086361,1.5128626378197447,-1.6373309365906243,-0.958810915877528,1.3715011988230406,0.16722745529920893,-0.08692647501591758,-0.019366095542134518,-0.18593729214463664,2.571264
4.68662873827626,-0.606513387901095,-2.554142197605813,0.2277240043625544,0.8826342126367057,0.6503952899460079,-0.2855750955816677,-1.1457120812694879,-0.2682287201742022,0.11240306324938082,0.2687382955135092,0.40246387854786525,2.370816
4.724719573123923,-0.32059395468898966,-1.9564339169586467,-0.6324911604400182,-0.41925555579167706,1.097489193620942,1.0817388120427323,-0.004263289523354012,0.3463368905733523,-0.033131722859138436,-0.4743043327463561,-0.4903545363527442,2.919456
4.773541144013301,0.1775578634075935,-0.8974143004192933,-0.9963861375868355,-1.1596341318299894,-0.4083394541761901,0.23850853946530434,0.7862613461606699,-0.469753958034026,-0.1365526102082861,0.31393637891461534,0.2665953202931418,2.48832
4.851057889030057,0.7250384348406046,0.3536018342875916,-0.5666206230211162,-0.6273197141074824,-1.1562370689867545,-1.0155845191554762,-0.36065043485479836,0.6355184296501395,0.3264956456697117,0.16220429751002796,0.18119982913749538,3.508704
4.941555187412939,1.133813200500432,1.4228686531330392,0.2474857060083511,0.5148327433775551,-0.02191920368880099,-0.25863086897016635,-0.6313789997972942,-0.7422574852283118,-0.45206143314079905,-0.5578958424563659,-0.542011657150579,5.0544
5.010675595074789,1.2602783556821553,1.9659747344971235,0.7573931750053013,1.0061371495693296,1.1393169394911493,1.0139108936177488,0.795748302615676,0.6747703897721105,0.4806702363712398,0.4860083518313795,0.5420758764719972,15.13296
5.009822427810095,1.0427914445905113,1.7921863014469197,0.51218850882445,0.3609123671331876,0.17539434241501387,0.19288748954382406,-0.050437827569811085,-0.44158906064287273,-0.44505243579380943,0.006585048612112204,-0.20084060636962658,7.954848
5.156717671515974,0.498272809246934,1.3987621547236697,-0.3388485349579799,-0.3064012717915465,-1.3234568217128793,-0.6669687065865809,-0.7290324869854281,0.2215247178465144,0.4021307266526306,-0.40888710547045815,-0.1972531524808556,3.70656
5.4147866439708645,-0.29801698694577067,0.8279803156725316,-1.13869024963059,-0.5097690327023572,-0.7322447741328835,-0.36483735789685756,0.482626246174814,-0.16790481533908977,-0.37306356276093294,0.35812741894545796,0.38468615464480965,3.88368
5.693935834961775,-1.2036380337372727,0.023712159483449128,-1.1977988737763134,-0.43343746875540334,0.9876838374615354,0.45070375245220035,0.34239116313245127,0.21459388768301588,0.32880772264308356,-0.05501759813823197,-0.33081638341029274,4.82112
5.92989025379094,-2.0090698506722666,-0.9514546618514711,-0.3468920262774391,-0.265705988862516,1.055099392292771,0.4015556183305044,-0.6782523939292063,-0.19490185459647136,-0.23735649668880088,-0.10027676939233009,0.18290077785628453,2.785536
6.270126698044333,-2.6843863072911005,-1.765566446572107,0.914047939787994,0.05090862261934892,-0.7710732377747153,-0.2279279148534101,0.10580724764367255,0.05805397269778321,0.12353566183657771,-0.018449094151629274,-0.059669141986752106,1.995408
6.622196150976518,-2.819819117749025,-2.2954633487123512,1.5719214875154532,0.6654960134103257,-1.365102592628582,-0.5214778650511457,0.613771049281006,0.09604394127234465,-0.0041466978796104404,0.15649496117023268,-0.08298598160517458,2.636928
6.980135246349925,-2.295195326102887,-2.3207846975151876,0.9685469980324558,1.017033295606969,0.33516028418245375,-0.03670449715078139,-0.5016892737919684,-0.10236738407794678,-0.08902633171712483,0.01849044135475211,0.2850572448293351,4.258656
7.3300834833046205,-1.1465213307615183,-1.7381502331888692,-0.5721837844954709,0.3294612921718781,1.5173252409794113,0.6762498147411528,-0.35208682113405626,0.0031142374461477058,0.16165093336198036,-0.3846791853576479,-0.4329036470676315,5.39136
7.644104555109968,0.4287103664037663,-0.6250142420963284,-1.787480384129382,-1.1211082042966667,0.23702579990477365,0.2665000818808032,0.8686874818834457,-0.010063743836653418,-0.24858552007391485,0.4677273512693522,0.3344404579808271,6.454944
7.908490299429075,2.10766215905598,0.8102798116756827,-1.474806634417642,-1.7700442546528272,-1.4084438635087466,-0.8198770537484287,-0.24688316080444897,0.22498873522796733,0.36268101623620347,-0.04979381848876147,0.032226763995937685,5.67648
8.140876467272255,3.5109025138958763,2.2703006027815102,0.3645459023538702,-0.4896924926683079,-0.5714293153083461,-0.5684875339184451,-0.6958021047716337,-0.49035460242495144,-0.4684523694580205,-0.4918885481219693,-0.4129505196318457,10.097568
