ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.640397752699926,-0.5894231233063647,-2.583116286326267,0.9292218456206088,1.5275637201877401,-1.6370550519333997,-0.9684898162657205,1.2202174492146973,0.07501587937898908,0.09010546207557932,-0.24131354089562196,0.1081397095498531
2.370816,4.677977891974358,-0.5916619808149595,-2.564483219971848,0.21814813719094395,0.8754028008475446,0.6841315001848691,-0.26660625522423587,-1.0375036680313143,-0.11464658810659181,-0.14260753123556763,0.520272467922251,0.11239244526460597
2.919456,4.717469545592814,-0.3016753997750315,-1.962173544271647,-0.6406564693690135,-0.42419785371574553,1.0827663999105566,1.08971204050283,-0.03872920783817516,0.1639900258807994,0.23333008352490017,-0.6103989816696246,-0.38998063877266703
2.48832,4.768313878099307,0.1941504984718707,-0.9005344667495376,-0.9970028277884724,-1.153560800033798,-0.42735443793361505,0.21302684654668003,0.7885289766262586,-0.2883614177647362,-0.36048666572259197,0.3197157323898097,0.33188468385884035
3.508704,4.847270053752917,0.7351863513887534,0.3520017983969854,-0.5661288067965099,-0.6213957609149918,-1.142998942372206,-1.0110862926615647,-0.36856565705556976,0.4738194662888871,0.4983194274398339,0.22456553370481744,0.08771682882866601
5.0544,4.938649531069368,1.136444194428176,1.4227225817569398,0.2440817107829407,0.5093552533654252,-0.016786992920931987,-0.2522360592665488,-0.6040406738280516,-0.5998061164851164,-0.5991092290815011,-0.6313526934153821,-0.4935215064053124
15.13296,5.008528876731949,1.2573600502959237,1.9678334976332814,0.7556553480464376,0.9994486639665416,1.1379263134326378,1.017039543726286,0.7662141220144114,0.5459108219322506,0.6300068026478148,0.5866237785820247,0.46041218099043363
7.954848,5.008822621410552,1.0369736125661824,1.794645277454479,0.5141521718858639,0.3627762621784565,0.16654591252695675,0.1893650083958003,-0.042956599278241143,-0.32894480713310376,-0.5959903173888182,-0.1564232532857508,0.00588211066762255
3.70656,5.156087905816928,0.4906924651925567,1.4020958489770876,-0.339443528878192,-0.29102467513470565,-1.319492832635206,-0.6701660951111487,-0.6938045975206744,0.12094890796027882,0.5220512487318962,-0.27950568442559853,-0.39187896297321434
3.88368,5.413823496459547,-0.30683848225952415,0.8305029223454466,-1.1430682221627766,-0.5071546855886313,-0.7109445771683516,-0.38170722221035647,0.47002374904215943,-0.0689047592964429,-0.4336527816900976,0.4130013916339375,0.30859917089509
4.82112,5.692297619641849,-1.2122956037187385,0.025340773324688082,-1.1997883964469098,-0.45079413363432863,0.9935039910920147,0.4680508443417643,0.29228341313072126,0.12361391962117611,0.3365528474815833,-0.27601742306920934,0.028372148235390124
2.785536,5.928013827402886,-2.015576580154466,-0.9506345843746775,-0.3406029441153972,-0.2772492200386485,1.04839892770594,0.4237133298126816,-0.6045536125328849,-0.13112701554509476,-0.22991322921400278,0.11022787841852182,-0.1751607773648517
1.995408,6.2686279393397095,-2.6897695608735526,-1.7637361592815308,0.9287019129554688,0.0625627138691633,-0.7800596199016735,-0.24123227539054395,0.0909060218367797,0.03847553201185325,0.12987514599201966,-0.04360794283764447,-0.005335707720046694
2.636928,6.6212742375211215,-2.822069847195724,-2.293812039369853,1.5811145149410184,0.6839958876607232,-1.3646383481362172,-0.5510815418512314,0.5591901115722576,0.06647564703920504,-0.027664107086120066,-0.03230121607328246,0.21644470097810328
4.258656,6.97982570067358,-2.293302640352874,-2.3208709052127774,0.962155372346384,1.0152635761601785,0.3399286689010623,-0.027172697267314378,-0.4444644171608891,-0.05067242403528196,-0.07461677852334635,0.2217626563491617,-0.04918011187788999
5.39136,7.330443157994182,-1.1409614823508096,-1.7395989341509541,-0.5879047826959857,0.3122212472525355,1.5186300967634168,0.7034584200449396,-0.3607101983904908,-0.038968219145673416,0.17774227848245025,-0.4107334158441885,-0.3722581679594285
6.454944,7.64522300969583,0.43628903457955587,-0.6261668348704916,-1.7959775209761686,-1.1278729835118428,0.24212616314310076,0.25615105243952135,0.8476504961395351,0.012044615499403472,-0.28203859480010757,0.3483601358654956,0.49915542679616043
5.67648,7.910243677942326,2.1150606105430403,0.8098115361266477,-1.470189907740069,-1.7606698743515612,-1.4136339433013558,-0.8240139963444628,-0.24564471327954096,0.21326745638247757,0.3820862062697154,0.02584792664876137,-0.06568497889597023
