ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.64444237293771,-0.5733662397546431,-2.5860111062075566,0.9168308885382959,1.514911210035344,-1.6297626438582855,-0.963363305440764,1.3787958478221445,0.22209165996194485,-0.13368939632735435,0.06262538096528734,-0.28224066867207814
2.370816,4.681896267956782,-0.5849582102945767,-2.5706268217679042,0.2234595131725402,0.8824831160998636,0.65358006860786,-0.2825494010126363,-1.1485178312893747,-0.44154849851584044,0.26787751165497004,0.1593266354650269,0.5303936499233194
2.919456,4.719784652817597,-0.3017835334793774,-1.968294300143004,-0.6340393720367644,-0.41908716053629097,1.0954366629415355,1.0835234551124342,-0.008441048789424496,0.6401226459852515,-0.30828319235376356,-0.3961535831454697,-0.5833292263727138
2.48832,4.769652644750872,0.19044018075806776,-0.9048041123795535,-0.9947683022962239,-1.1602899675054847,-0.4105855075579179,0.23654296179445514,0.7930397803047612,-0.7824685651023493,0.16673094459998525,0.29794799958221724,0.28688194305116865
3.508704,4.8479874812153625,0.7314754328247304,0.3501603195405564,-0.5645403112709336,-0.6273955606864506,-1.1567556503862952,-1.016159330276792,-0.3657077262133016,0.8615797995999278,0.09931677296973376,0.12625153366967648,0.2224912390137969
5.0544,4.939066987078801,1.1347307678593679,1.4231012618328338,0.24815342096493184,0.5149809831906186,-0.021035190096259912,-0.25784520066506456,-0.6290116353210238,-0.8823471179909895,-0.3052550594310302,-0.5099160571531883,-0.6002231602689796
15.13296,5.008681329767639,1.2574498448950606,1.9690500264776392,0.7571706909734343,1.0060762204562126,1.1397711903341254,1.0136838886278623,0.7935571240308638,0.8419689222732571,0.305251125175956,0.4621933923617484,0.5781062446262029
7.954848,5.00849741307438,1.0385534554583122,1.796537055551615,0.5121950946203917,0.3613505508499896,0.176488719533952,0.19308905473273602,-0.045618088366081104,-0.740005798154715,-0.1388074791717986,-0.0021274843064006538,-0.20530449382238367
3.70656,5.155712612204385,0.49404209443685965,1.4034265943901605,-0.33841836069293674,-0.30622205757780374,-1.322902438001118,-0.6678182629604107,-0.734588911103612,0.6010123860943654,0.01829236715097236,-0.3825335373649108,-0.21344248657594567
3.88368,5.413979885740046,-0.3014460046428929,0.8319792338986474,-1.13844334056848,-0.5102875545354857,-0.7323549734035059,-0.3632460541971819,0.48140454558604545,-0.46360243534684226,-0.07892159032064636,0.33371438397197745,0.4109039038183305
4.82112,5.69313707858325,-1.2056566585579214,0.026188811371452327,-1.197911125959361,-0.43324775166455426,0.9879999891079829,0.45096996601788164,0.3537349400177469,0.3414664769500537,0.20739716888062326,-0.04389004007085846,-0.3590688546762837
2.785536,5.929104707285578,-2.0093794857876097,-0.9507816746267195,-0.3469330252772103,-0.26507774530905204,1.0558234899026318,0.39846403647497136,-0.6908339323536609,-0.22672767095325017,-0.21012711155427152,-0.1025849314048801,0.2045893436034785
1.995408,6.269462949815066,-2.6845283032915312,-1.7649826981495005,0.9143135442000173,0.050540127629863374,-0.7711883385335065,-0.2267294434624316,0.1083609353587879,0.1184945954800165,0.06386556707348923,-0.01861252597754587,-0.06358841014272944
2.636928,6.621783988521884,-2.8198364139112133,-2.295077031104714,1.5721367506159423,0.6647102417789351,-1.3658296282326339,-0.5181108333069572,0.6229673290341338,-0.0052987521801847,0.10062865707787434,0.1589546400905883,-0.10010094838364796
4.258656,6.980013309335386,-2.2951599554852193,-2.3207436583529604,0.9684231231258235,1.0171644624866436,0.33529029786661907,-0.03880096802416668,-0.5122644450165655,-0.0822900640222734,-0.1133244284228908,0.015738390422330283,0.3046099360872832
5.39136,7.330290454735288,-1.1464174029563587,-1.738355231562317,-0.572477715314573,0.33027220209941616,1.5179090739576988,0.6743933179113526,-0.34930366000561924,0.1515323225236231,0.014665084823447626,-0.38403983825301896,-0.43710860795893874
6.454944,7.644648629023813,0.428975870229152,-0.625396002195607,-1.7874844097906821,-1.1211414168577343,0.23655035405001645,0.2683615502527776,0.8717458018224221,-0.2389458933958809,-0.01842820088819488,0.4696601044607099,0.32639761328920347
5.67648,7.909226873910124,2.108082050340272,0.8096235803146953,-1.474396146068065,-1.7704034835826274,-1.40933621553071,-0.8199715072759554,-0.24800405656660254,0.35715807490767354,0.22972850032603262,-0.05169385924203992,0.03646618846720425
10.097568,8.141642112546291,3.5113102570690007,2.269478886725293,0.3650596030113103,-0.489840351553161,-0.5722095935624044,-0.5691056916284826,-0.6989046174238959,-0.4674888773520056,-0.4925512017113367,-0.4926402605839228,-0.4071822655366739
25.203744,8.396368106425468,4.2731058456602,3.4224602730383853,2.197608238586893,1.751440200715517,1.2204099728745685,1.097311900438574,0.6798952994365327,0.5185365302535571,0.5788287973639491,0.5800435280523459,0.4877353071540182
20.9952,8.428149996014959,4.152510094024344,3.426904980509052,2.309787463017342,2.1499492562918356,1.0446889931383594,0.4887726151746425,0.3376876852797981,-0.5029093833057046,-0.48240998135122953,-0.13839061031169345,-0.21954110848170885
12.829536,8.380544182407698,3.1208819464383173,2.509056605180623,0.4089695865792174,0.3977196251969955,-0.747658689529354,-0.7689197316580323,-0.8819410617704343,0.4575978233602969,0.4230271571093165,-0.2961794891709506,-0.1735619541437038
5.62464,8.301294000348252,1.3904816307371812,1.0053300485154508,-1.8708729760899567,-1.733354471090691,-1.0270523813093573,-0.6185236945565816,0.33482510891092715,-0.40429089749643193,-0.5228608991464564,0.3386575279353024,0.4310070032423672
4.392576,8.213355276683242,-0.6358833043866849,-0.6828232320428694,-2.389239877066085,-2.1797315237674,0.5763361761218903,0.5422884829593045,0.623560558975769,0.31609771168162365,0.6340132448691793,-0.16396305515790796,-0.4614344588700556
2.839104,8.103968937959628,-2.47941419765024,-2.2151192469102967,-0.6060577195040876,-0.6181445579112993,1.0783083872997274,0.5718335546839832,-0.7375931094440541,-0.1511642446430928,-0.5224081398638296,0.11123475532739512,0.3036595806561653
3.604608,7.9849159261490925,-3.7050228754935404,-3.2372524439029235,1.8459179726072235,1.5052375482982026,-0.3300147132588423,-0.26248344440868016,-0.09809620940299439,-0.09031416360721463,0.16104432914959346,-0.17102697094837038,0.0017030448184527786
4.499712,7.854555158078674,-4.02606639777866,-3.5237793833407007,2.633028543220108,2.2537794807543428,-1.08221219318396,-0.5876260237196236,0.7942701098338766,0.3554202077477098,0.22214731040836785,0.005587218712592069,-0.39939203073271634
3.1104,7.709901097478391,-3.3684083774296023,-3.0079501686810395,0.9541230049710779,0.9133745479669887,0.16618008619642502,-0.00048435429106733857,-0.4214872131738952,-0.5910328291649015,-0.42819681429140793,0.4795820508625761,0.7047989695564643
2.1453983999999995,7.590775314347922,-1.892592928855677,-1.7218587566629582,-1.6757178753069402,-1.2916073662747332,1.0859037876410278,0.7152571255219732,-0.5494222037208408,0.7904320811660428,0.533449159690072,-0.8056612868363336,-0.6335586507095518
2.089152,7.507790677444103,0.035456246192427265,0.05438852531885167,-2.823508311289126,-2.370733916620725,-0.0433862281382942,0.16249333803824395,0.7984061616526463,-0.9705415668749925,-0.7512359866698972,0.4209154549799376,0.06910760596682128
10.231488,7.6043570006549,1.8876320797432735,2.1491631883695868,-1.6038713448723128,-1.0423922317288157,-1.5439249992361386,-0.5601229756322512,-0.1498101409158332,1.1179224165924175,1.127574652126411,0.5602152472382398,0.6847451076605252
9.454752,7.778466869360632,3.105868837604991,3.794966082376506,0.6664149736033244,1.2221620629606864,-0.627342568760414,-0.8304939751723256,-0.7278695916441856,-1.175536660931318,-1.4513191665781597,-1.2705414109495372,-1.0300234518701907
27.4752,8.12778626739108,3.290199669876452,4.596769284210821,1.961734982261239,2.2883080633661628,1.597270875565853,0.849548626122664,0.7775126037611594,1.0825798633838761,1.4414143386448168,0.8677137591038608,0.5943616663120199
17.195328,8.334037758980779,2.3425026371685713,3.6127834889999018,1.3915121649326396,0.635193230804435,1.1936443604055913,0.7734845558830115,0.06615357338939101,-0.8343317520786478,-1.0669726729756226,0.41195281787394356,0.33536783661599917
5.00256,8.440181477545105,0.5628012754506216,1.17396852204876,-0.0005469210988559755,-1.5685743065389912,-1.0986186320708409,-0.5467733072653781,-0.6679256320441508,0.48717777660724093,0.5710350083629991,-1.3632714105798545,-0.9868938504166649
2.705184,8.535640366710657,-1.4424329936745657,-1.7512880088987908,-0.7341811975119276,-1.5929205191347877,-1.5262414148886272,-0.7844219896741141,0.39806412520672513,-0.1040107235774369,-0.1710112552218209,1.0835051028356086,0.794482507829083
2.236464,8.63457244383317,-2.9801797374782737,-4.129421105174748,-0.5118491022573662,0.37190615472648164,0.4949570731741215,0.3044570074984063,0.23521104488247113,-0.28483456171139304,-0.13068191418515016,0.16416057236117873,0.06816612433111281
2.655936,8.735038630880577,-3.501688820417204,-5.134891353509399,-0.15483195441539963,1.6531897360730596,1.6888822495359186,0.7784637861003749,-0.4864794093911489,0.6723663375600518,0.4779327459316938,-1.2311933347339823,-0.8408526136145383
2.1775392,8.83492186409851,-2.784385867094743,-4.394155900736729,-0.31716631176281734,0.5938777318349776,0.1352350337932454,-0.12300180015551992,0.17789185026200996,-1.0382785837793536,-0.9406421607413766,1.1739929461407292,0.8592503981410613
4.48416,8.949440147778759,-1.0099530796940064,-2.081201773124181,-0.5777334712954235,-1.3226565492507112,-1.6015044782683334,-0.7358458350830898,0.39703089873032105,1.330459254771735,1.384532866930826,-0.12125113036286911,-0.12715685113302175
3.160512,9.043655699291776,1.2792138033973062,0.9944597786707873,-0.0928243577456697,-1.5591318921169552,-0.7958226407308827,-0.27266896655472234,-0.6961326246449596,-1.4895275695309718,-1.58697053239743,-0.937077419705466,-0.7266612779327996
25.7904,9.172916502918651,3.33884909025497,3.9089781639949606,1.1071839756202533,0.45154446805202797,1.3780860575593,1.0229028830162865,0.33173792783126704,1.490541305274938,1.4490637442545884,1.1105554532344466,1.0280404279883182
