ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.648756287057895,-0.5921915851708889,-2.579224535051008,0.9187327817705784,1.5271590364029282,-1.6486971170369122,-0.9555028974873521,1.3064546673088213,0.21549115850970305,-0.1555104594655169,-0.20539217711651941,0.09118884027827556
2.370816,4.68422255223318,-0.6014174395457272,-2.561290870208369,0.22001075301614448,0.874114018258439,0.6723116308086284,-0.27739816478283974,-1.1230730285877466,-0.4070034448073435,0.24779993810388629,0.4979864574039122,0.1445535981078236
2.919456,4.721562808409755,-0.31441833418011395,-1.9580137779077635,-0.6353707957936274,-0.42490511118017404,1.0928164734041879,1.0842077542185005,0.03675913542950041,0.5753221916414551,-0.22091259602519128,-0.617017326254063,-0.420574421762465
2.48832,4.770583216053955,0.18327613510438923,-0.8971833288445872,-0.9943616535113458,-1.150963694277224,-0.41591201139417106,0.23343510958766722,0.7243531531437615,-0.7233903322044213,0.06821646312876736,0.3452391851787852,0.3450277580344103
3.508704,4.848014405423325,0.7291406316139384,0.3535642734864415,-0.5640111988234822,-0.6205769598663581,-1.1503705041717698,-1.028755221109309,-0.3319822825134565,0.8395435702621773,0.13865106007606948,0.2033870208232515,0.0920992047991735
5.0544,4.938238741534741,1.136270789161245,1.4231712586985468,0.24583970416510212,0.5075521975941862,-0.02143676012553244,-0.25284242651487143,-0.61500172940131,-0.8818189370859701,-0.2925470623532452,-0.6289048065435549,-0.5041209691293339
15.13296,5.007437793754301,1.2616661365619353,1.9675824071945145,0.7540385439283719,0.9974659924471757,1.1416241180403581,1.0267146538684684,0.7763663974757246,0.8002757982815273,0.33797427775581956,0.5971567427078031,0.4646571379839855
7.954848,5.0073175195161,1.0435094519113561,1.7940152617555294,0.5105980635170055,0.36306173970116007,0.17252461310717587,0.19184089524893344,-0.07231434105449863,-0.6004881685703237,-0.303853209441714,-0.16328935805104977,0.011925532360316099
3.70656,5.1552363022663545,0.49829168578294614,1.4006092595534434,-0.34086651349648656,-0.2871187555736403,-1.3225990641225804,-0.6941403929431508,-0.6724180837142119,0.3829789870442928,0.2669566994773496,-0.2849820506506495,-0.3953880736236683
3.88368,5.414061158178829,-0.29857211175750037,0.8285913507416183,-1.1436393556367306,-0.5052477538018902,-0.7200041471386488,-0.3619780241448653,0.4630500250540678,-0.2519148191553943,-0.26470517413847955,0.42282895222145056,0.3012098995775439
4.82112,5.693669871094422,-1.204352166489186,0.02260837727027284,-1.2024193229482245,-0.45587535800975537,0.9901723079035023,0.4749014362658779,0.28914260000496517,0.1985678701865077,0.25883861345845793,-0.28029796189461914,0.03616373315778403
2.785536,5.93018484069973,-2.009488998106438,-0.9530840818864988,-0.34588681990376036,-0.28165643849825195,1.0526817458736073,0.4112368236183432,-0.6056795727525703,-0.1479225525516926,-0.1977323192743006,0.10943791341836288,-0.17655454063651763
1.995408,6.270543301123683,-2.6846121773632103,-1.765490681440782,0.9213422224072393,0.06602293667348129,-0.7777737811756457,-0.24146953915225813,0.09512339270268161,0.06382570342861459,0.10030657559597772,-0.04660624509639013,-0.005803707703384074
2.636928,6.6225494504259705,-2.8198643321602845,-2.2947151646143014,1.5770905255959853,0.690351644652868,-1.368108129091189,-0.5392952107096335,0.5504692582348746,0.025842185334672464,0.00158174430049364,-0.02488918970941384,0.21591521773995584
4.258656,6.9801926978896836,-2.2951363773576654,-2.321370258160514,0.9651268309988509,1.0140691737623715,0.3396771085877583,-0.038657730489551324,-0.43695907304095005,-0.04714444078013119,-0.0677631121504146,0.21869409868747028,-0.05207291794691462
5.39136,7.329889264738313,-1.1463349245346475,-1.7393796706654356,-0.5801228492486792,0.30635922013368594,1.52086926764595,0.6950162572682824,-0.35537610179454343,0.03148164355347108,0.11307400747954517,-0.41898655227235326,-0.3651295623036063
