Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.641624502518517,-0.5958939842085297,-2.5796559489472317,0.9305571442308949,1.5287918470891062,-1.6356559852559143,-0.9711932855813303,1.2096815875459674,0.05437143069344205,0.12148665738852861,-0.2538188188424323,0.12096885336898183,2.571264
4.678611088909639,-0.5971880154527919,-2.561394953371331,0.21947265985089293,0.8753726992864285,0.6853917284781215,-0.2645711785889391,-1.0271171027505357,-0.07507392620320874,-0.19429144117310476,0.5384433486122291,0.0931610924025498,2.370816
4.717581661749338,-0.30555364059218865,-1.9596584152184937,-0.6399144595163513,-0.4247940984515395,1.0818010706789225,1.0903370237008947,-0.045987804499682684,0.11225390941609648,0.2932146868158932,-0.6253845129035743,-0.37443942117933576,2.919456
4.767364750261256,0.19269089550516755,-0.8987142424947931,-0.9969933894589078,-1.1530071434415083,-0.4274376159900656,0.21113979897061427,0.7928580693794927,-0.23618113702045213,-0.4151538955868691,0.32453377983543213,0.3272201300406468,2.48832
4.84566928448464,0.7360633215555679,0.3530768309959024,-0.5666269690666583,-0.6210433117852509,-1.1414088354354566,-1.0108621920242484,-0.3709274764091969,0.42991201248792155,0.5417393695364793,0.2307984930707394,0.08231347258955335,3.508704
4.936649798620825,1.1388003958579143,1.4229660298361182,0.24339249891884385,0.5089698425928683,-0.016414145259472112,-0.2513369543220885,-0.6025638454955521,-0.5648566042430324,-0.6342114099300148,-0.6414660530201249,-0.48552955355628,5.0544
5.00640676340283,1.2602048647114736,1.967331577866227,0.7553131998997582,0.999047640329805,1.1368741844582027,1.0169280603044328,0.7648955352485507,0.5158753117646103,0.6614383152839404,0.5911713497740501,0.45747319695610944,15.13296
5.006733314018512,1.0394406405283863,1.793791651765261,0.5143404363042072,0.36305471833334413,0.1664970867602313,0.1891876357316859,-0.041854295013109624,-0.30195885847394444,-0.6239447195450999,-0.15203091526706247,0.001591304857590084,7.954848
5.154706148881473,0.4925790100360506,1.4011836020286854,-0.33910892957695665,-0.2902361611024982,-1.3186693670750502,-0.6702142109790025,-0.6938068356170297,0.09990912939060632,0.542594887631426,-0.2872043643049272,-0.38517290931277814,3.70656
5.41339776246358,-0.3056121687036447,0.8295942261807339,-1.1429915121286192,-0.5071023928519864,-0.710557894717842,-0.38281161193607,0.4700422624985775,-0.05716270537765317,-0.4446324930652237,0.4158962890144425,0.3056202386237102,3.88368
5.6927809323095175,-1.2118919994268227,0.024311520719575673,-1.1996711093917634,-0.45205276896593904,0.9934163811688933,0.46905549951952064,0.2905374595795038,0.12013521380570323,0.340096070967491,-0.2721460088527719,0.026548808567087124,4.82112
5.929041803341171,-2.0159848552632784,-0.9517754131989044,-0.3399030011043614,-0.27793583843664216,1.048040213976224,0.4251648705185486,-0.601969464539426,-0.13094948216380367,-0.2307917520846994,0.10499833618086894,-0.17239941722569904,2.785536
6.269558276393455,-2.6902595381922527,-1.7650732599071282,0.9300229020209089,0.06370042798935394,-0.7809078015040471,-0.2421471441174686,0.09019746530229926,0.03768178344143302,0.13093451346510177,-0.04262042696010369,-0.005679197931552332,1.995408
6.621894676441426,-2.822351462717123,-2.2948348390091398,1.581909393473193,0.6856380639136223,-1.3651013729434915,-0.5529690027041609,0.557738895998881,0.06819700104242316,-0.02906560496450951,-0.02829174764510234,0.21416399911398465,2.636928
6.980019741342161,-2.2931587214803195,-2.3211239979063834,0.9615922806788658,1.0151513131383836,0.34034336638017865,-0.0264842167616761,-0.4425212892613332,-0.05119204377979708,-0.07452164664905028,0.21703780599702363,-0.04648659169805375,4.258656
7.330164064832117,-1.1404705848427188,-1.7390186292752805,-0.5893071361549512,0.31080927613415493,1.5195133451754188,0.7049161938697083,-0.3615752483569091,-0.041224553978298065,0.18004032908718628,-0.40945890807120855,-0.37302814841922166,5.39136
