Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.650209529828134,-0.55554353714944,-2.6028003474498385,0.9095183236567626,1.51851557566857,-1.6271821196871754,-0.9702591620404923,1.3518014467327695,-0.033584708409449056,0.1516474701977535,-0.20446592705804487,-0.016592544289507776,2.571264
4.686138194004553,-0.5697560116153854,-2.5860989490598447,0.21896838705073557,0.8822561636087999,0.6574375854323066,-0.27977319430421793,-1.1438034167396052,0.11974719566870029,-0.33630601207976035,0.45495169973542876,0.26705435829828317,2.370816
4.722486704086172,-0.290892708801955,-1.9805514114358502,-0.6351254061210111,-0.4214147288676331,1.0923544831506864,1.084424045818473,0.015703236611169975,-0.16984470024402723,0.5315580574623048,-0.5559946673934766,-0.47324690426487265,2.919456
4.770054559472758,0.19778276476278223,-0.912455337617748,-0.9941236149173924,-1.160845027128337,-0.41244274844813,0.23522444885105775,0.7641917291605089,0.0711658404790128,-0.6901326513266541,0.30746116232007537,0.3124388743920549,2.48832
4.846912505773551,0.7350232606747129,0.34714426412715105,-0.5631273725508579,-0.6275010391672284,-1.1534571583048217,-1.0168468154519992,-0.35661181564221056,0.15653871062673191,0.7841145946888586,0.1919421486388319,0.16457271658728292,3.508704
4.937145978123476,1.134660090920738,1.4239213660570005,0.24900770103715444,0.5146866191390277,-0.02023375240647329,-0.25621612075734046,-0.6161399493032217,-0.344321293347793,-0.8125246867920394,-0.5944326226070559,-0.5611533300634702,5.0544
5.006259953197115,1.2546572253814625,1.9724128283336524,0.7569177416218297,1.0060281161924653,1.1383772025309804,1.0142712585792477,0.7807739798564208,0.3303198478962914,0.7851234647141132,0.5980508028158422,0.48976757888056827,15.13296
5.005861115194766,1.035115573092593,1.801587131420732,0.5120642155114462,0.3624339557587988,0.17416388409852043,0.19307768816339688,-0.05507817242711292,-0.1391552163381223,-0.7117194887950103,-0.2266385647775012,0.0031358790974775758,7.954848
5.153768616034508,0.4916307868907569,1.407768771093866,-0.33813800146589734,-0.30393923096964265,-1.3234674703375484,-0.6678832593495451,-0.7045542313343895,-0.0032257656419232405,0.6054840045316503,-0.2041545350238134,-0.4067296844280276,3.70656
5.41379938547208,-0.3015414806490905,0.8343647596951488,-1.1379378209782771,-0.5097252836162197,-0.7316594674055977,-0.3661423928494108,0.46551306900552286,-0.058568286264044256,-0.4847994609819676,0.40143287324118154,0.3589441053306843,3.88368
5.694478572797671,-1.2046029801370297,0.02622586868076813,-1.1977965006568998,-0.4360112120899248,0.9851165485826854,0.4527375193917397,0.3334556474085316,0.2036315062936249,0.36111668351533965,-0.3382327551352598,-0.05899889865123749,4.82112
5.931215516564052,-2.0083418946393072,-0.9525114372588911,-0.34698043402347517,-0.2667509355960977,1.0533472347212736,0.4021493781182471,-0.6591055503838092,-0.21562946102160663,-0.23838057100169022,0.182529987949794,-0.09600583342849289,2.785536
6.271306807647879,-2.6840118309835663,-1.7666206041710046,0.9143327880876452,0.051776273328903256,-0.7717022380716774,-0.22887124782870338,0.10513226137378257,0.05744323613222279,0.12792800125583875,-0.06188861841566548,-0.019416828355659988,1.995408
6.622975129606318,-2.8197990340695047,-2.2961880606573124,1.572193865785662,0.6671067942419225,-1.36425098324172,-0.5231955214720824,0.5921096825532627,0.12312169845415395,-0.012957331967215774,-0.07734217622331589,0.1531539369898334,2.636928
