Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642101101127028,-0.5132493458806405,-2.6537066144926555,0.9076611912283278,1.5415855803566663,-1.593123668391427,-1.009180337666248,1.250805655092953,0.2136589342381168,-0.10711772353828487,-0.13852270410703227,0.030351932033216653,2.571264
4.67807425597965,-0.5224569436299793,-2.6256817523997933,0.20184982192405176,0.8877222053922271,0.6884845289234522,-0.2496641746099698,-1.121953286225124,-0.350911741240034,0.14814256761451325,0.4053204515122914,0.23189006675873577,2.370816
4.715582602698455,-0.24680017915287658,-2.0085828819629095,-0.6470338097738578,-0.4228984692543884,1.0613186772779775,1.092737133676544,0.05019117276742313,0.4469863815911994,-0.08525347247431207,-0.549250293653051,-0.48754086174018846,2.919456
4.764196725966275,0.2308469507972533,-0.9293131891075829,-0.9954072411109672,-1.1616302352067644,-0.4323853803838588,0.20474534378712503,0.7472384362710994,-0.5552239104606821,-0.0793962449946297,0.3329504819655754,0.3616982624771829,2.48832
4.841669425060305,0.7525256086943614,0.33980812998877463,-0.5614355020799393,-0.6283819388265973,-1.1271686916242578,-1.0086128275950683,-0.36620863910171125,0.692770119026502,0.2747801955795025,0.17013986560299763,0.1288182552751651,3.508704
4.932325093049574,1.1363152441467963,1.4239386302572745,0.24762201895287098,0.511207574076498,-0.01037524269000025,-0.24623787134812028,-0.5993428853591837,-0.7810490815444404,-0.4092548261194404,-0.5882184206443372,-0.5625302327774685,5.0544
5.001843636121395,1.244469800101083,1.978233811078532,0.7577806814173184,1.0054431187947646,1.1266537914763648,1.0092125213127066,0.7672262941563772,0.7120736543531099,0.4452706119635321,0.5808240376875792,0.5039280415372499,15.13296
5.002168797134537,1.0190486471041873,1.8118331322184242,0.5165453772566456,0.3663998325492125,0.16156398670323857,0.18934203977643865,-0.04566816080102658,-0.4855545955392295,-0.41559979376332845,-0.17507840185227758,0.00984713921317762,7.954848
5.1514961453244945,0.4734926896522437,1.4209895080513961,-0.3382811956305575,-0.29561045533412006,-1.3138769227986709,-0.659910475691677,-0.6701368541736925,0.252480254389752,0.3768546682572152,-0.26244740020194507,-0.428489961844434,3.70656
5.4120829416644165,-0.3198989628676056,0.8444495795304684,-1.1415983506698275,-0.5124767866023257,-0.7008457861442253,-0.3886385582516382,0.4441415460815158,-0.16009108894239588,-0.34975191118198273,0.4067321451019403,0.34957523228167364,3.88368
5.692962046603265,-1.2202501634260388,0.030834741003000724,-1.1962392970553244,-0.450256226892691,0.9884536108329044,0.46420186243541733,0.30017465280082695,0.17569262254318,0.3078320838818254,-0.27505870519982983,0.002772772473483914,4.82112
5.931532708670386,-2.017363523994419,-0.9556932753733878,-0.3380341476110739,-0.27332952435060837,1.0434845732049673,0.4282371292207047,-0.5956349139798017,-0.15956678424187057,-0.22191413961151582,0.10846355109047236,-0.16464565302383105,2.785536
6.27155459881714,-2.691393469712146,-1.7703076943594303,0.9317326579593029,0.06245312135069725,-0.7802438193840934,-0.23981026845156392,0.09424735319375016,0.054163854514523345,0.11633531026159122,-0.046547993659432664,-0.006775650530324352,1.995408
6.6231367883050085,-2.8227116051722736,-2.2990839697041365,1.582498511159531,0.6818589985646111,-1.3602239350897685,-0.5533524738250234,0.5400946217163649,0.06465987498538654,-0.005644788988559544,-0.023129879471142232,0.2088258575200104,2.636928
6.980456178685924,-2.292431485654188,-2.321920911132987,0.9607819122462828,1.016453728370368,0.34011042240249706,-0.021834542634390757,-0.43610145531534555,-0.06693270510090475,-0.07887239899867586,0.2177949066893757,-0.038847649557951024,4.258656
7.32974471610719,-1.1389054248233288,-1.7363003258688778,-0.5912363420886391,0.31454821941207795,1.5140907256445837,0.7026232071796016,-0.3442139621607028,-0.006489155926539131,0.1455625726055276,-0.4206708380379314,-0.37739339204296546,5.39136
7.643163251241501,0.43867429665586594,-0.6207648782747094,-1.7984993672056924,-1.129190815293306,0.24416744781144195,0.24699875969707843,0.8237164303587194,-0.022748385758648085,-0.23302710645359492,0.3653346703167781,0.4971196969045631,6.454944
7.907136946636395,2.116978109212751,0.8151362888825031,-1.4708471021973148,-1.7636501583043895,-1.4109811686665352,-0.8199801002888707,-0.2385323422891209,0.23369892619140145,0.35393913143623795,0.016561190265431586,-0.06297972087848001,5.67648
8.13919808292051,3.5178566922352075,2.2723772554637987,0.3743839661884407,-0.4847988368765404,-0.5856707621544778,-0.565615342393671,-0.678816680012725,-0.48087883467253084,-0.4671330066094803,-0.43336331547439416,-0.5099712186141204,10.097568
8.394715291911046,4.2773931750409835,3.4242415842012437,2.197451091596513,1.7529417808115042,1.2065095208194354,1.0961115232763106,0.6678643433014632,0.5657209430933625,0.5187807703481196,0.5103094497416075,0.5917045258584234,25.203744
8.426661957819631,4.155788748293578,3.427795057175141,2.3013731252045355,2.146653592940098,1.0493512551818514,0.473369539568575,0.31359168249011043,-0.4847361243397342,-0.5017298398906661,-0.19350760464252456,-0.1194113898006014,20.9952
8.379783575630462,3.123686154962689,2.5122795676506016,0.4020316585328187,0.40206783372990834,-0.7355051753648131,-0.7402027013452819,-0.8529502327609427,0.4239939496990781,0.4550534359291858,-0.21394953033905836,-0.3267525363246708,12.829536
8.301044442186493,1.392203314966613,1.0077653811691987,-1.8680518681869753,-1.7323866345666137,-1.0167245084998664,-0.6441853039651074,0.3367041205262495,-0.49643005727965345,-0.4028548973775948,0.4133224408542778,0.3342335701729777,5.62464
8.213771773629752,-0.6354319602280327,-0.6828538278391202,-2.3787258996622267,-2.188999154953308,0.5627705755248257,0.5406690886015051,0.5477767225285574,0.5893764371279732,0.31826326544400135,-0.38033574219901584,-0.11370527797488537,4.392576
8.105011831762088,-2.4799364570292757,-2.217506440598941,-0.5995090974306471,-0.6256372669656857,1.0505747906555334,0.6025076631439341,-0.6581564733703905,-0.5022317947530505,-0.1571923548730437,0.24901797338258128,0.0721616260769365,2.839104
7.986356998777833,-3.705708365161362,-3.2410928357193396,1.8430806044973906,1.5127580825506692,-0.31934986465664106,-0.26716073831906745,-0.06386628267153016,0.19764168512742422,-0.08176015697249839,-0.05357979546433984,-0.20271133198851388,3.604608
7.856084270717573,-4.026382389330013,-3.5277059050850696,2.6249179513953114,2.267983582680204,-1.0516873750918576,-0.6223850091502038,0.6632423978611502,0.14970732819357085,0.3458015263334593,-0.26926268360057254,0.08939830507645108,4.499712
7.7112047383538505,-3.3683018270376306,-3.0106320322643527,0.9499794485688646,0.9152407985209647,0.1662295373763822,0.009431776813010773,-0.352795286234915,-0.3779941103837246,-0.5814364079653033,0.624232028788317,0.4252413354645273,3.1104
7.591739038091582,-1.8925173536967723,-1.7226314006169494,-1.6724614671683036,-1.3028057573758582,1.0589821168681286,0.7495206371301438,-0.4830802046017431,0.5369610789263807,0.7822886269722905,-0.672170398603582,-0.8284265159253232,2.1453983999999995
7.508331357781873,0.034809519876308724,0.05505777553876845,-2.817931738388633,-2.3788988047085535,-0.04901038011087727,0.13037767227055527,0.7076367640996576,-0.7825034486208305,-0.9657306232694199,0.16544151307372382,0.48157239245744193,2.089152
7.605808457256863,1.8843329929533381,2.152560090704109,-1.6092984246632982,-1.033794827193681,-1.5337223064229837,-0.5438903393988491,-0.11449661701246254,1.1323875290192678,1.1170957599509683,0.6438979221628185,0.5306077626439345,10.231488
7.780119656883269,3.0973454747607083,3.793566074187845,0.6521616467425736,1.2200764203641514,-0.6047808158728741,-0.8521388351156342,-0.6775293549342122,-1.4075306275995658,-1.177218875883636,-1.0794792308765873,-1.2898395326560175,9.454752
8.130581734647391,3.276942769755019,4.5923435642357395,1.961288416800939,2.282544826963521,1.6241078627860563,0.8739694565049261,0.7041307548152864,1.3935383351741495,1.08518159604793,0.6547085561872722,0.8958621260817684,27.4752
8.336389115526577,2.327942181895736,3.6057319803203516,1.415307825123543,0.6335375435916143,1.169116027569073,0.7667188224149962,0.06799116432631447,-1.0701220402604823,-0.837272652497704,0.3573294557032005,0.42265857628676873,17.195328
8.441401280335077,0.5540006650273509,1.1691765605961462,0.03730402768706222,-1.5558578235859428,-1.1274558860210797,-0.5443748531372775,-0.5831017831458284,0.6209379724460159,0.49035778595801166,-1.085021621547451,-1.4148063246120888,5.00256
8.535505806326293,-1.439777357497194,-1.751337972068834,-0.716575958820204,-1.5801836902693267,-1.526108666305908,-0.8011944892177255,0.310984313428373,-0.21530461415360944,-0.10747515305771727,0.8717428018056658,1.1249089798302105,2.705184
8.633214351815912,-2.96572097777114,-4.12525480162262,-0.5384734312158653,0.36422174027128856,0.5018825299279143,0.3015086303873687,0.21607625419619805,-0.13641387583818995,-0.28119803332678034,0.08995672840109888,0.17666488477484768,2.236464
8.732963268840065,-3.480861595329873,-5.128302727373988,-0.20618800148888508,1.633730123100939,1.6991903988911676,0.8071002377845412,-0.3776961551821079,0.5240028704087706,0.6690408308509784,-0.9358456944124924,-1.281197556089099,2.655936
8.832698046154064,-2.765812724896131,-4.388197481222917,-0.34970993981573,0.5880063956276987,0.15351640562062122,-0.12765532759922282,0.1056294682688151,-0.973435555384606,-1.035495136481521,0.9307110932215967,1.2072839565073339,2.1775392
8.947910786939442,-1.0003823752530503,-2.0781359128628716,-0.5685319659618643,-1.309197446773011,-1.5970426254801078,-0.7424020555656458,0.3641792812560137,1.367553113256176,1.3275493063863126,-0.11687263315277334,-0.11046747278862291,4.48416
9.043020626058093,1.2777483050217722,0.9923117323874538,-0.06330970693101115,-1.5501484365235443,-0.8448915521272761,-0.3008327777455888,-0.6281323878296611,-1.5373356687692887,-1.4856785160857218,-0.7795525256318082,-0.9626870918234016,3.160512
9.174167510750488,3.3304426402793,3.9059583192878904,1.1290521894861716,0.4518262406833897,1.363431061473143,1.0630270158141142,0.32564327927956116,1.415847927244599,1.4853379662665984,1.0397527586298076,1.1059130908049586,25.7904
9.02996826956594,4.465660748946516,5.136661148780326,1.7901472725974443,1.8135236506417203,1.331941000520733,0.048994579407074725,0.35436800136044194,-1.1149909728646157,-1.3564025784016362,-0.554599827128994,-0.37515929342494214,20.570112
8.886519344788464,4.297120526029411,4.820600698398812,0.9239510114122971,1.3158719004105608,-0.6928471249273103,-0.30621511615035607,-0.6686029753961008,0.841753307674912,1.159630137866075,-0.2052743430162944,-0.391643367090487,19.980864
8.573946643514162,2.8853810854278756,2.8146999119439617,-0.8376836353110156,-0.9015071763911483,-0.8709543500210287,-0.7661801470537464,0.5581074833949256,-0.7213837898733018,-0.9375718542274112,0.7231308265650144,0.5737750020317067,11.09376
8.312316757198003,0.7067879885369456,0.1698402067570813,-1.8149604238530375,-2.104985470362695,0.40682857255360455,0.3875512803557035,-0.05679112445386489,0.7168532021897375,0.6893916051312529,-0.8456804466074268,-0.32648014744528736,6.240672
8.087363860925942,-1.5419036181540735,-2.3426026271997933,-0.9479508520773541,-1.0534242647905214,0.6624576295900212,0.8618177772658348,-0.42239351593126057,-0.6646923883179188,-0.38187003908123907,0.7098132026637402,0.19562483510665762,3.16224
7.869748746612479,-3.2071338442851283,-4.037207075113375,0.8411436042565744,1.1311952723622587,-0.5031523726889383,-0.24803532604117953,0.3246475646061872,0.4266723672863431,-0.009296958359825377,-0.40345329388261947,-0.3557814847527479,1.8293472
7.656129186872527,-3.852379272246951,-4.457974664778139,1.6434560292490545,2.1486307702901244,-0.7345943716950848,-1.0312694672588307,0.26565003920462554,-0.046468908460523324,0.4610533117453966,-0.14796401243064283,0.33755215950844875,2.2418208
7.435932188226172,-3.3541789225843055,-3.5628392417427164,0.6330601846157181,0.8796576336169983,0.5829218761060792,0.14202357633712662,-0.5844272502884983,-0.31967979898229276,-0.9201861106363735,0.8917150322802806,0.3109448330518026,2.134944
7.215200773905477,-1.91918586792933,-1.6707960647135618,-1.0745610053474075,-1.349356339580922,0.9174975421417867,1.2614226101096504,-0.023201914595298495,0.6313907511246416,1.3566391484048823,-1.378709695871625,-1.2075879376483,2.758752
6.981322047548617,-0.010257879785288915,0.5835373532199718,-1.6076001329091003,-2.1966885679998547,-0.5531576693818536,-0.20491257825636264,0.9312312078792567,-1.0325226656911697,-1.7774250585147404,1.0287432178004872,1.331010726090052,3.47328
6.757128867331066,1.7945928561218516,2.5674063669832266,-0.33587078900156236,-0.6477706928013726,-1.1900703391609848,-1.2047608211966694,-0.6485191485741635,1.6222515264442947,2.1728113687378117,0.2089694070406686,-0.1950806019241488,10.901088
6.44455355353803,2.976191737641063,3.5437774347223634,1.4365726041751348,1.5081147214519686,0.43031743597782196,-0.2296301039746803,-0.9163932886410882,-2.206194391724231,-2.4643333946273533,-1.5577325878945765,-1.370683720644437,7.59456
6.219630679434819,3.245933673476451,3.5897279319455557,1.922378540800165,2.2508614972455003,1.823620676918817,1.858420597477158,1.896605794325587,2.392802720138544,2.5382680077977873,1.9749870180246223,1.8918828624149848,31.60512
5.848942668809844,2.578267209822426,2.3417824780036507,0.3663087767002808,0.364232594689482,-0.5024710367588465,-0.1792649155494974,-1.012053428103085,-1.9717589333202064,-2.343287534701112,-1.121576379294506,-0.7800655002984467,3.589056
5.823337450227925,1.1836574317538193,1.1454294518774477,-1.9140445727588424,-1.3254286450710324,-2.3700071609648012,-1.2939735806284218,-0.732747911563591,1.1790727512881483,1.9541294172141048,-0.27034368018422955,-0.8726169511905365,2.506464
5.922128304321635,-0.6072490160087051,-0.08155583532653488,-2.893064333996218,-1.717911896891258,-0.27935822053391873,-0.5455674026328111,1.2836171465509427,-0.5020155656860309,-1.5178549772388843,1.1078354948516533,1.4166091025901524,1.5856128
6.135665044064461,-2.4201989970569207,-1.1725331761456042,-1.6375940439977519,-0.7736919663644578,2.185973193058762,1.3390684680488565,-0.4610264024692697,0.19650510673895413,1.1290158757152926,-1.0051072704994137,-0.5352758310928778,2.9808
6.4063084655325655,-3.8878090418074414,-2.1221506880326193,0.9050651364719419,0.524505240741795,0.7456918286298636,0.8277922336964899,-0.7007160285701063,-0.10529622741707863,-0.7777543985555312,0.5047541995106629,-0.4910435202005184,1.8293472
6.698067051818026,-4.687559117208646,-2.858136738477535,2.713069348631926,1.393108708588678,-2.092857806806771,-1.1821987775074467,0.9169452255732812,-0.06921816207103215,0.4129313047705479,-0.2643004275971925,0.3807765902861724,1.3606272
7.007640110508354,-4.597068981316305,-3.2093176584113743,2.3041838274744304,1.4059060550048867,-1.2928207417924173,-1.1779293662932577,0.06512326673524539,0.3707248597651336,-0.037076857900346476,0.23233741492927962,0.5726283112963686,1.64433024
7.334655469493401,-3.5537200126665733,-2.986351431737894,-0.04647628226522007,0.3811330913810102,1.7872880429066533,1.085053806920725,-1.1161791863748276,-0.5436255236521469,-0.282790634898251,0.1669499730608789,-0.8545965121677573,1.3713408
7.6899977658607535,-1.6926562654689892,-2.042404433794623,-2.4653956867125655,-1.2147704284717362,1.7344625975885961,1.6439832061295911,0.5851819327951504,0.4183070102270148,0.5067795944709418,-1.0773998088755647,-0.30176548374856516,3.78432
8.050048942554305,0.6541730278052265,-0.45537178615117685,-2.959761372319519,-2.1591387448805204,-1.4154893720192743,-1.1861695561960572,1.3161965358514445,-0.23306822650883582,-0.6922812662023564,1.7331940643660027,1.7670277537007746,4.41936
8.46897982486082,3.0079641720565995,1.6319160736495164,-1.0563229096563114,-1.1381921461415005,-2.3030722786546325,-1.8672662343872108,-2.1101082121518364,0.4173246121508824,0.9343331661333601,-1.1975706749499018,-1.7035053929097652,3.08448
8.917944851960163,4.837838560015114,3.657605477699778,1.8433555351755786,1.2128962677142259,1.1601968383886765,0.8423760901361934,0.2750749471534269,-1.0446324282490047,-1.2343029768146145,-0.4505948117849423,-0.224382351394571,19.793376
9.344535758984373,5.676785102876374,4.896741813203616,3.315480157562501,2.6529678222472337,2.5592397594623852,2.420970095899236,2.108590319569729,1.6364675044651757,1.459299697030367,1.929507703685207,2.1754142650138077,40.176
9.352161744303853,5.298465053125678,4.216714991001163,2.2126235718966134,1.1271395316584332,-0.49085147739522933,-1.163124166391307,-1.8389658361132566,-1.6611455898028866,-1.469055689810842,-1.958474143618478,-2.117007988853762,11.50848
