ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.649766592966323,-0.5934711345432513,-2.5713724363915045,0.9114087410084011,1.519479330022311,-1.6313369694197282,-0.9600619711593334,1.3998572936961657,0.2434369777018214,-0.1782489531985128,-0.031886029696937816,-0.18630744098575908
2.370816,4.685742405762697,-0.6025458639877411,-2.5551865642459246,0.22051419695604618,0.8820659659759363,0.6533334634997168,-0.28395314714607073,-1.1705117564359548,-0.43265657562589166,0.2967735335280759,0.2794721248144331,0.3977682169046709
2.919456,4.722691705528162,-0.3151805966853097,-1.9549160836831374,-0.6352029867960143,-0.4218438804836598,1.0973966536544701,1.084058924431641,0.008741601767818352,0.575481759676027,-0.2841255795095352,-0.4732892382749101,-0.484356279625584
2.48832,4.770779908524079,0.1830361692525096,-0.8958848354627929,-0.9951663544277164,-1.1609158526222803,-0.41073774059477597,0.23645942904013412,0.7820644007784083,-0.7024311958625831,0.11388069480770294,0.3030775697314879,0.26415780683582274
3.508704,4.848010558184841,0.729342624856571,0.35355121351546404,-0.5643172455568414,-0.6272314966845606,-1.1583680801652014,-1.0172307954954265,-0.3576078279324147,0.8196925965760302,0.1320310540754291,0.1738877764734567,0.17694362215265252
5.0544,4.938541198104281,1.1364323499216753,1.4215695909211723,0.24833998239198732,0.514647277308284,-0.021281667774359327,-0.2584664275244114,-0.6380439544263807,-0.8784895416596011,-0.31031693542053584,-0.5640844214594434,-0.5344474503826652
15.13296,5.008112234712165,1.2614747952320062,1.964604317502592,0.7568356143598368,1.0062745578605372,1.14070829670683,1.015849014249912,0.8035612980281261,0.8078498341068946,0.3399159398991621,0.4887321179349204,0.539041979407019
7.954848,5.007971099507131,1.0431404000837103,1.7914787754168353,0.512194992712685,0.36272995934876084,0.17633475063038312,0.19288115176671852,-0.05403303164197199,-0.6075605871187881,-0.2659971471413135,0.0022207716445166725,-0.20651313520866033
3.70656,5.155563444071155,0.49813878514132287,1.399672063173875,-0.3372807855836599,-0.30468022035578696,-1.3243176962937881,-0.6691777470479611,-0.7307688998399612,0.39887692063363905,0.21429132785796695,-0.40526325510013983,-0.18849393665665815
3.88368,5.414273484115751,-0.29852770801884876,0.829832322452982,-1.1366796216605843,-0.5108644378500783,-0.7337253995137469,-0.3649813023712922,0.48216577968468144,-0.2995971747758812,-0.24549497430487613,0.36426378522434805,0.3830152470175489
