Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.643119590590746,-0.5869800010014503,-2.581345143503447,0.906912677635657,1.5318811411933888,-1.6066719326346095,-0.992581947146179,1.3427494546661238,-0.03154114829316359,0.07555329969593975,-0.21104684827041756,0.08121485706743121,2.571264
4.678874402391077,-0.5935545206551112,-2.55977560334631,0.20639870999426185,0.8751473511623445,0.6876788887403619,-0.25937112279218405,-1.1893191554361722,-0.03144929719655194,-0.11784699147273198,0.5105359756877574,0.1634973629232306,2.370816
4.7155907683269325,-0.30497396791738063,-1.9548502460015602,-0.6408148342649835,-0.4298922072282372,1.0736424339270265,1.096323786259404,0.10417514697412933,0.16894972590493626,0.17148419830534814,-0.6341500502917449,-0.44602875399390046,2.919456
4.764047251010473,0.19260997917906486,-0.895000213376296,-0.9905754929687418,-1.1541933502729318,-0.4271408572084754,0.22295659944611232,0.6864728375533085,-0.3395042070160346,-0.2893015101371168,0.35528559401217324,0.3626633697784588,2.48832
4.841203428575859,0.7368733566075761,0.35315972856642946,-0.5585702176047947,-0.6207256837575975,-1.1385309785337128,-1.0325093813669037,-0.320056309947363,0.48356272005328993,0.45237514899078574,0.21032748617018968,0.10159470224624392,3.508704
4.932737488258657,1.1414111703698018,1.4207329528972252,0.24716643360783971,0.5101656626385046,-0.01682399366531515,-0.25080318310463495,-0.6191795292081178,-0.5647920058938473,-0.5581980322838439,-0.6507865203633821,-0.5372304432528756,5.0544
5.003273463145872,1.2644337481721026,1.9646417872504838,0.7530704813939921,0.9991717425165613,1.1327937241951687,1.0258151914089697,0.7820336148816623,0.5844570386210323,0.5055331163590132,0.6229850246178177,0.49475106743731956,15.13296
5.0044648484431065,1.044718674210392,1.7921973551713586,0.5106147125183882,0.36398691012860507,0.17184159343951821,0.19325033107276646,-0.0799980648334965,-0.5617942526015216,-0.3065001473358999,-0.1828999286340175,0.004965968420786698,7.954848
5.153263845989565,0.4986153462337357,1.4015727653411716,-0.33824920628359884,-0.2921006009029134,-1.3187500830380037,-0.6848461593202191,-0.6575302202753321,0.5111093595874372,0.11799738516064126,-0.27552417733389034,-0.4089982551585994,3.70656
5.412647775060364,-0.29884432153232005,0.8313201185702855,-1.1395738877306407,-0.5084206136445747,-0.7220370672377523,-0.36750059146991376,0.4453358264946644,-0.4372833703257122,-0.07301995517436591,0.42302935154077953,0.3180267354491978,3.88368
