Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.640078463380885,-0.5437304301058554,-2.605366399852656,0.9108500720279089,1.5193539547397725,-1.6278575518588643,-0.9648576346774098,1.3810593958326645,0.22564923360732358,-0.17198657995546496,-0.34519131532390046,0.1532627921856115,2.571264
4.678608022882782,-0.5572887120981399,-2.590215541317238,0.21585111052679795,0.8833339399231922,0.6570827265181337,-0.28495547229578955,-1.1783530365521135,-0.45234385661720206,0.3109209776631905,0.6408470402548442,0.04732880111156956,2.370816
4.716165449156897,-0.2783979044400528,-1.9853045558324312,-0.6364375151875149,-0.42143197556089046,1.092726552672222,1.0836530517983487,0.04172483182386211,0.6527354001536768,-0.335768983275519,-0.6847260730967304,-0.3254822782118718,2.919456
4.7654247478161595,0.20670770753888315,-0.9165842836246452,-0.993324381706733,-1.16163115501601,-0.41192509134953315,0.24026058425058086,0.750800715814636,-0.8005899761970926,0.18657635288714516,0.32747340702508265,0.2951313725615449,2.48832
4.8442578822185975,0.7388139860713216,0.34473868181335704,-0.5616353280824801,-0.6274900589240006,-1.1554581565052058,-1.0186928804206523,-0.34739866546128667,0.8876541805732681,0.06786985941798236,0.255364748954843,0.08067975034426214,3.508704
4.935935223643953,1.1350376616541615,1.4236199523780382,0.24953934523529187,0.515633229817866,-0.02083118245868858,-0.25781664377759456,-0.6279371586151473,-0.9102597456191724,-0.2617114257121483,-0.6645794131480128,-0.4622298433985422,5.0544
5.006165684861877,1.2534404496298543,1.9737713808974262,0.7568451901464197,1.0065937447363036,1.1400173923222505,1.0146460988729682,0.7914630272294724,0.8558109155363519,0.27623224747351777,0.6093363643070067,0.4486375039865709,15.13296
5.006681812084503,1.0334392707265225,1.8035580290157593,0.5113886824823488,0.3612589998152157,0.17622038607095086,0.19388551067803733,-0.057493822472947764,-0.725368395259383,-0.15039897708660702,-0.17231258891511309,-0.026010907139277062,7.954848
5.154407224803079,0.48982060768011887,1.408754553668109,-0.33920795933910103,-0.3060512352013826,-1.3226658501207353,-0.6713358826527747,-0.7121463950250261,0.5635422969746959,0.05994515931593078,-0.2749767921406708,-0.3435257279622402,3.70656
5.413114547394946,-0.3038144624554337,0.8345757840819793,-1.1394859650000915,-0.5087956339281928,-0.7309657011110579,-0.35793122073527345,0.4701411808791261,-0.4271206154067545,-0.11009460331452978,0.4398341751718221,0.30422251442346504,3.88368
5.6926319472838305,-1.2060298331882333,0.02728553843454883,-1.1990550968976086,-0.4315862565054989,0.9872154810797834,0.4512580698959367,0.34248309440511027,0.32182571022555223,0.20603181104100932,-0.33659671070319824,-0.03434375507122677,4.82112
5.928700029527909,-2.0080790322767994,-0.9492600291154868,-0.3479153090865032,-0.26529284985058355,1.055652642496858,0.39167627488119333,-0.6729307732300249,-0.21873173387561573,-0.19550310261442838,0.16914971729141823,-0.10192983414792796,2.785536
6.269061763804697,-2.683266570246427,-1.7616979695048,0.913731783325822,0.0470616079790365,-0.7715252064973234,-0.22499132553166182,0.10693854771054569,0.1072616597846978,0.06973199289235629,-0.05814903897392385,-0.018749244743019162,1.995408
6.6215078776019665,-2.819202739626603,-2.2920405586369514,1.57189744712623,0.6609718660781722,-1.3659819453203346,-0.5114058350555133,0.6040501707017908,0.011037769097530223,0.06909104946565309,-0.07064876339470637,0.1576516619627644,2.636928
6.9799513774069455,-2.2955550121016635,-2.3199576729366886,0.9685047705408278,1.0167724017347375,0.33580884764993263,-0.04345876031889714,-0.4946135563376093,-0.08383405432221679,-0.09298739909105413,0.27160459103870543,0.016420466736975888,4.258656
7.330467284367763,-1.147693030581978,-1.7402340501628013,-0.5719600686051702,0.33309035352022826,1.517712176776003,0.6698992575772338,-0.3465612094302584,0.12454372757035415,0.03597831981407862,-0.4308471911264457,-0.3830355697190153,5.39136
7.644958880800957,0.42736029925355296,-0.6282964769051295,-1.7861968859720314,-1.1181355400655884,0.23674533407911547,0.27450882719753156,0.8559413515550346,-0.19886490510870192,-0.06392360455215969,0.3421873383962076,0.46865938132120727,6.454944
7.909586269435175,2.1066369876629545,0.8079756326228263,-1.472672424204003,-1.7700551791063504,-1.4092413417646805,-0.8204787925763414,-0.23985177031512972,0.3339776170024713,0.25533332165276634,0.027087282011640318,-0.051817602421338566,5.67648
8.142053321925722,3.5102232362424073,2.2699341218181486,0.3666132036134659,-0.4908785596898478,-0.5726769787720125,-0.5707901773980925,-0.6931014727947598,-0.47096841449957577,-0.4835333623376233,-0.4169927054377931,-0.4923142126700408,10.097568
8.396660406340265,4.272342314235781,3.422689968729131,2.198336077711573,1.7509987463337306,1.2197294673263837,1.0972760010597558,0.6738470189853941,0.5288182061364376,0.5652193003809636,0.4977875007537953,0.5800389920068018,25.203744
8.428432204082332,4.151839457260576,3.4270202458616397,2.3100884382467326,2.1502658095136207,1.0449370729635745,0.4924470928335473,0.3319176269041797,-0.5003402174882734,-0.49302011243533256,-0.21045164094444935,-0.1379359767981432,20.9952
8.380685867994117,3.120300618947553,2.507911021801304,0.4092011310697676,0.39794400830321575,-0.7474131819832261,-0.7758146376505434,-0.8725288126500538,0.45313776796667554,0.4408317301730838,-0.18762557417089884,-0.29709393980099374,12.829536
8.301342213420893,1.3901494379869919,1.0037098199194914,-1.870331108145497,-1.7320581232528458,-1.0263002144982607,-0.6131295021128262,0.34097491432932286,-0.4261807898777216,-0.5057589549709459,0.4213965936298861,0.3408257135715062,5.62464
8.213332482077808,-0.6359462430924702,-0.6835954740565343,-2.3886448239560916,-2.1784301483870303,0.5754099986326833,0.5452852614636142,0.5976306380305861,0.3730985335607735,0.5718788270967673,-0.4286640712025551,-0.1687789801675467,4.392576
8.103808297721239,-2.479259645877194,-2.214102116191112,-0.6059512406688233,-0.6181465460458432,1.077446052506369,0.564280101473753,-0.7141331989374837,-0.21987050895247792,-0.4550564242775694,0.2827338856737333,0.11735534357540893,2.839104
7.984660933385655,-3.7047943987703014,-3.234871953760831,1.8455544653136329,1.502947686854917,-0.3293335704714302,-0.2623396189953389,-0.09617468512359313,-0.03910152534374606,0.13183473111837793,-0.018940681545363002,-0.1748333826619756,3.604608
7.85428258273942,-4.025880076903801,-3.521299530985514,2.632446037069736,2.2508220841075324,-1.0815519757561949,-0.5801489160191923,0.773867738317751,0.32341558466854686,0.22054978984656604,-0.35229600818001866,0.0055046910951643485,4.499712
7.709674369723248,-3.3683410473242943,-3.0065508257831426,0.9538128019682071,0.9124226664799934,0.1661362740071397,-0.004419225434008485,-0.41260703881938704,-0.5563599696456806,-0.4431217774513845,0.6782687485673954,0.48148502371191704,3.1104
7.59066151412494,-1.892583890782289,-1.7222839079716035,-1.6755265732429543,-1.2904386391441303,1.0855836969621186,0.7092329358811184,-0.5309850014927326,0.7439988220081498,0.5875579239008584,-0.652451477443911,-0.807367002799567,2.1453983999999995
7.507730487206614,0.035518270887837176,0.05272386888389093,-2.823311073046471,-2.368510845673093,-0.04413546658492109,0.1709386337825655,0.7710016102889398,-0.9340927005804169,-0.8098702908791454,0.10869997006813875,0.4224595356460657,2.089152
7.60410244171414,1.8880485812528505,2.1463420065942054,-1.604655461968408,-1.0412031517554712,-1.5436197826820404,-0.5645537557273459,-0.14207383251538078,1.1219140017969764,1.1375836696702055,0.6706326592326343,0.558970624387637,10.231488
7.7782008963903495,3.1069967935816964,3.7941116760260964,0.6645587289272892,1.2233788608020875,-0.625389360500975,-0.8258025377363336,-0.7087064397195845,-1.2252688248837673,-1.4014381350575065,-1.056127347461265,-1.2697623103680848,9.454752
8.127333266216317,3.292136305506497,4.597383097265379,1.959540389354207,2.288451799323991,1.597052489488422,0.8456018207427975,0.7534911315266958,1.1479115555950923,1.3775865496315276,0.6238567117228855,0.864854883626207,27.4752
8.333604942267064,2.3448025643709873,3.6160777890486444,1.3900287369087074,0.6331681664018977,1.1924832686854605,0.7737624772800639,0.06898114266567097,-0.8807728000743998,-1.0405026164788884,0.3447235409845993,0.41897078794019454,17.195328
8.439920223691024,0.5643369463984976,1.1778790570725872,-0.00039974754666320206,-1.5729619291070582,-1.0985607929970878,-0.5478121449240189,-0.6504772020878741,0.509676352607167,0.5826960245679781,-1.030094490927169,-1.371642296747378,5.00256
8.535625741642887,-1.4427107700367363,-1.7499815270920147,-0.733133997974647,-1.595068627527356,-1.5273178640441623,-0.78232530682005,0.38356975067173665,-0.12176750537987162,-0.1783853980583204,0.8279098100692538,1.0887696945492722,2.705184
8.634876733615627,-2.982488593074898,-4.131817037102047,-0.5105752682005644,0.3745165128539962,0.4950980593755028,0.3059648191119275,0.2257413021671506,-0.25666419321228223,-0.16072421242627632,0.07853413309286514,0.16400174379900276,2.236464
8.735533147856097,-3.5051066933038935,-5.139186406503083,-0.15337173034629675,1.6581718462766162,1.6908439918625648,0.7746377085250625,-0.4585823407539998,0.6413510762602938,0.532302460584481,-0.8847348079439232,-1.235922252513924,2.655936
8.835365629129699,-2.7873675633242847,-4.397073500794782,-0.31553739914258444,0.5968454685468474,0.13467832505569935,-0.12251372859618725,0.15881510373676286,-1.0248527847951465,-0.9769821157459706,0.8946900228551159,1.181471743074833,2.1775392
8.949695684374513,-1.0113491584186394,-2.08094931792847,-0.5757385597806955,-1.324452212836776,-1.6011864982010913,-0.7341997180271965,0.3939006278384925,1.3411631981073473,1.3808022508409499,-0.12633899933686063,-0.12718729663157993,4.48416
9.04371570227748,1.2795512084329628,0.9974379522280251,-0.09185961173378417,-1.562186560585726,-0.7967244690132184,-0.26841987631129927,-0.6827672735187079,-1.5053461620560136,-1.566791980384961,-0.7502881032129287,-0.9358088261218289,3.160512
9.17269077513611,3.34015695137907,3.9107829368028493,1.1066704485511574,0.44993459578010336,1.3766337215392257,1.013755732925125,0.3310832784639742,1.481601278379,1.4577837582915043,1.0371093349464984,1.1121971878053938,25.7904
9.02876015759478,4.477020486466981,5.14250393578265,1.7880063848095398,1.8259164267145085,1.3033993117111597,0.08178143642245007,0.409954475631964,-1.3181358724555035,-1.1658561846071296,-0.588065615502537,-0.415172942568854,20.570112
8.884600840858974,4.30551898401657,4.8179196670622195,0.9327999345556351,1.3090871703331526,-0.7018343636932785,-0.34117149647753403,-0.709192329452747,1.1100543218822274,0.9096912803348086,-0.1775822885986644,-0.35902772082135764,19.980864
8.573805222163566,2.8881509749072527,2.813338519462833,-0.8433042302273915,-0.9023556294901457,-0.8941493771441816,-0.7215455072879955,0.5502617806938322,-0.9152240460035466,-0.8073099484111581,0.7540212641555074,0.5980709771814271,11.09376
8.313181125433113,0.7032811703975743,0.1684870878507846,-1.829077215450889,-2.09912795296606,0.430202496740719,0.3644803662263239,0.044743436557437045,0.7166169295852823,0.7903914012544501,-0.942281229694073,-0.4202256159346549,6.240672
8.088511996921318,-1.5513177480862117,-2.345059297415828,-0.9489035179955545,-1.050230226895219,0.7100741922431933,0.8452363761754209,-0.5641944082536711,-0.4480981630408449,-0.6782854775548152,0.8060378232199105,0.29846845068230105,3.16224
7.870817401062859,-3.2201390299325046,-4.03995594142813,0.8628335774450787,1.1271810675944962,-0.518918663487287,-0.2251159158791749,0.33485933149933306,0.06553988626456547,0.3521477390809347,-0.4076979167482473,-0.3722043354719197,1.8293472
7.656660641453659,-3.8643835578576016,-4.4595618521429286,1.6730589409619254,2.145160408060699,-0.7901180562853453,-1.0184016205042974,0.4237136472388035,0.39211432564266685,0.1021719780799102,-0.25690907274683455,0.23831501809933464,2.2418208
7.435658240594543,-3.3604989834421897,-3.5620214858208423,0.6451465233729308,0.883019733254412,0.5838871395556354,0.11536367236108959,-0.7410850513049762,-0.8411642365769123,-0.500706947450476,1.0316622125746373,0.4456831828821542,2.134944
7.214143692393228,-1.9175803511653406,-1.667623214670001,-1.0891816119188096,-1.346138052444659,0.9719379802075858,1.2481020541762826,0.0021166571559298095,1.2498559763544506,0.8076254751729196,-1.4451581098859385,-1.2693484953756522,2.758752
6.9797741570729634,-0.002136656771521269,0.5882544417132979,-1.633670991414155,-2.1993638821520416,-0.5505122756387348,-0.14888153581888966,0.983903298812889,-1.6584286303742424,-1.18068714063603,0.9995522978881114,1.2954769173183613,3.47328
6.754867525612845,1.80504775095081,2.569502202531824,-0.35021780256803603,-0.6566280859975978,-1.2211581811489653,-1.2613317712418342,-0.6823589750601579,2.082322657257206,1.7236331405410745,0.2681196372133328,-0.13071009809050332,10.901088
6.443433525879796,2.9853610326604,3.5481240183127,1.440901713607361,1.5150067589583613,0.4352730015838922,-0.20390700758430236,-0.9027733553831815,-2.422647161427581,-2.256731346223903,-1.5858964498160386,-1.401584730567497,7.59456
6.218464801010099,3.2500833019864577,3.5888003952335445,1.9261447429544314,2.2513814224742394,1.8134466000897287,1.847345417276988,1.8863644783852414,2.514719535727624,2.4205846120448196,1.9850128932448774,1.9027717995719595,31.60512
5.849309981236434,2.578844615338369,2.3402001979058427,0.3726894036153303,0.3627043950449287,-0.473630773997495,-0.1589817720671971,-0.9939725897957027,-2.27745511550875,-2.0218870296780853,-1.1661961190697334,-0.8225691930239432,3.589056
5.822332004638472,1.1837948650807772,1.1375504174470896,-1.9044763835536456,-1.3353824599774802,-2.3845002046784263,-1.3190644884795295,-0.8237533661713302,1.8187426160653193,1.2926048409438928,-0.1902790226252613,-0.7911048186898789,2.506464
5.92025654687236,-0.603402396306986,-0.08441177945351952,-2.8862897062394013,-1.7024530223350611,-0.32930011430338196,-0.49249627622243813,1.3568369502057183,-1.3525651463456674,-0.6971479578543853,1.0807894945582492,1.375796207424511,1.5856128
6.1321820819714326,-2.4104258274108417,-1.168392539133752,-1.6406872840930067,-0.7512788366289621,2.211188601653063,1.281117235647452,-0.36969470273537525,0.9965027838262658,0.4465470954703425,-1.1181624834384827,-0.6280961251281294,2.9808
6.401695237040109,-3.872903622594832,-2.1106834761856157,0.8891647907181667,0.5199325570386948,0.7849210841258643,0.8053371675374574,-0.9738737274521237,-0.6975883833644688,-0.3414065272230309,0.7172957832308731,-0.2925436828710951,1.8293472
6.693500941839164,-4.67191918938937,-2.842628664294088,2.691445631076268,1.3620343201587017,-2.12247106009827,-1.1175284675726347,1.1112644472833277,0.3500914982094187,0.0803828571270832,-0.4114899772759242,0.237944862936325,1.3606272
7.0039696501215,-4.586505780078272,-3.1968677028308754,2.291206766692855,1.3855728397127915,-1.3299434951501736,-1.1723925119888825,0.15844010583360987,0.04196008826758074,0.33757552024594334,0.18613334080823277,0.5251814183656857,1.64433024
7.33264006856525,-3.5519775861051035,-2.9823315261438257,-0.0422355198246376,0.39412862472720184,1.8250100177219075,1.0351659824605517,-1.3701239941886045,-0.3563355894924137,-0.6034495223219415,0.355816196963153,-0.6649663523615356,1.3713408
7.689910692281516,-1.69954386343787,-2.0480056670782685,-2.4508621753948474,-1.1921308743062524,1.7639939302105085,1.6406503863064732,0.7164878556196519,0.518905047758363,0.5274985109398037,-1.2308562180439993,-0.45172762485508117,3.78432
8.051736986884562,0.6426642459009829,-0.4656464668408817,-2.94711845180486,-2.1534456482394013,-1.470210038350926,-1.1316309006943097,1.3655999256113953,-0.6266668696048361,-0.35133211456797864,1.7396462066269658,1.7657631250792905,4.41936
8.471378637363724,2.997529366377878,1.622472462063045,-1.0466955226384573,-1.1475481553813158,-2.3070742250175607,-1.9270079798680468,-2.1969136191340435,0.8475317690735017,0.5052936910038149,-1.1168179598047432,-1.6176684640378023,3.08448
8.920948800413013,4.831115137573486,3.656676121471405,1.8422037213160098,1.2154697788043063,1.1865633524697825,0.8744973012703188,0.30083026650864936,-1.2026882884699395,-1.0780779991408336,-0.4891732167033518,-0.2649889755128377,19.793376
9.346462568739412,5.673158510422741,4.89656765963981,3.3094326918666805,2.6509407767670754,2.5751660742919746,2.4290410032909553,2.146018870486443,1.493610519538637,1.622885344962549,1.8926056576002426,2.1401103223934927,40.176
9.35505326804173,5.294791584693264,4.217976576185537,2.2089070259106536,1.1223228420432692,-0.48199801277550697,-1.172733931618194,-1.865876228285062,-1.503806574490252,-1.637280117074975,-1.9358859768055947,-2.0929904558248724,11.50848
9.261665417324553,3.8291144942495037,2.425375906088676,-0.2478144665218249,-1.1333891119444621,-1.837567024963852,-1.8967706854733717,-0.34697864523205985,1.2336992382409455,1.127517886394035,0.6441900416715703,0.2258209501662887,13.284864
