Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.649446720350605,-0.5897016139132197,-2.58178781675902,0.9174508071450842,1.5258429138890006,-1.6441413320162028,-0.9588068390653077,1.3060734481730314,0.1963435248901501,-0.13178638617098382,-0.21211081424172706,0.09444138771861771,2.571264
4.684284420619143,-0.5991551149801265,-2.5634548624232476,0.2190961233306501,0.8723612037970669,0.6744425719674209,-0.2757945534778858,-1.122569418476069,-0.3638474158947903,0.19782056956368088,0.5072579124681713,0.1403745635059798,2.370816
4.7211062139317415,-0.3125261031630397,-1.9595264305371582,-0.635444705392331,-0.4253669313823705,1.0912724998422991,1.0857836051502747,0.035124429044495496,0.512549792224141,-0.15202366321250532,-0.6240082832015952,-0.41748442330394875,2.919456
4.76984307555173,0.18474996311496966,-0.8980315597973906,-0.9937426489947226,-1.149741671421737,-0.4173911293062308,0.23262249727009152,0.7270229566803512,-0.6563006085402311,-0.001614440094467243,0.3468051321868284,0.34409843335082174,2.48832
4.847074102597818,0.7301622681362728,0.3532994379058477,-0.5634016524990869,-0.6194983416312949,-1.1498565217556092,-1.0302754937263252,-0.3339622583975407,0.7824653316426422,0.19466045275448954,0.20683945265429263,0.0911972223185092,3.508704
4.937270965256296,1.1369045698006632,1.4233544719284936,0.24594785266196575,0.5071814605032055,-0.020862189484502292,-0.25254702263063633,-0.6145844832667872,-0.8361806088442806,-0.3350167943994673,-0.6343102225184909,-0.5027579990064384,5.0544
5.006616114169684,1.2620052956959438,1.9680337795565566,0.7536699957550886,0.9962724499634642,1.1415477539163705,1.027737491236463,0.7763314506920586,0.7555291064359991,0.37967264135548906,0.6012982556916262,0.46424566553125407,15.13296
5.0066786263251615,1.043649129245202,1.7945890860613098,0.5103174799966981,0.36280778348341836,0.17224469424865368,0.1920316764116838,-0.07109358862484,-0.5473318261357589,-0.3553678919643131,-0.16471272394434938,0.01103555489712646,7.954848
5.154942085524631,0.4983052530910064,1.4012100686222446,-0.3406199234776359,-0.28652296147404865,-1.3225808538233503,-0.6947183834138244,-0.6733853750913095,0.3272187806962321,0.3226434539291201,-0.285608016293484,-0.39432412828958435,3.70656
5.41389118835262,-0.2986582347027288,0.8290843188762729,-1.1432134053462921,-0.5050650678944686,-0.7202005338798669,-0.3624965063088884,0.46273223255668805,-0.20932075710139508,-0.30815426169693266,0.4240877735404015,0.3009932536045928,3.88368
5.693615958015633,-1.2043725913398182,0.022770383740621136,-1.2023130666467543,-0.45636977822968955,0.9896288092066459,0.4753771759765222,0.2899553242900647,0.17635818116851587,0.2820419090153144,-0.2812552523135296,0.03568294711647958,4.82112
5.930379691036933,-2.0093420121372296,-0.9533500907049984,-0.34615834749548285,-0.2817251276465646,1.0525478680507756,0.4117212364156561,-0.606026488087437,-0.1384603937889505,-0.20796455582396647,0.11000693572047687,-0.17609271553920106,2.785536
6.270697333048612,-2.6844571672242368,-1.7658896710458645,0.9207112342083453,0.06641490753519363,-0.7773541064606988,-0.2416851905928554,0.09522173193557593,0.055677121957080467,0.10875686600949575,-0.04680759059818543,-0.005877468772450073,1.995408
6.622651353392759,-2.8197842360150447,-2.295049101850923,1.576704679765366,0.6908355793463224,-1.3675828533003258,-0.5398267200356034,0.5508103813026273,0.03324747039996127,-0.0055326919401064946,-0.025125213110070887,0.21557935204504877,2.636928
