ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.6437203917586,-0.518679369941681,-2.6534582255561747,0.9073724404392758,1.536813841567338,-1.6189748163155728,-0.9772114449393814,1.3197772997652721,-0.1532842675148594,0.2263300998647486,-0.18679746274367326,0.045655513616089334
2.370816,4.6775081626520105,-0.5301753509112764,-2.6208541632579214,0.20743890569974116,0.8708141253028779,0.6782512600429973,-0.25951777073990423,-1.150677707776327,0.2675374832545804,-0.45520049606868096,0.48396259262090824,0.20172895918096828
2.919456,4.71366543730647,-0.25384613414684604,-2.0003258711518024,-0.6429489708246602,-0.4304360274042405,1.0840093269149735,1.0890733408538955,0.06725853351435991,-0.2882976640307046,0.6618610498093154,-0.6233519846487211,-0.4572050361920768
2.48832,4.762237077764204,0.22639664140196977,-0.9228496636309028,-0.9947589541336932,-1.1516308810487277,-0.42166894114065157,0.22392851668314132,0.7071158692433615,0.16583229696710544,-0.8184649181059965,0.3654720946231783,0.34671086137699564
3.508704,4.839570875239844,0.7513342928645038,0.34217045832833504,-0.5605351845658941,-0.619643584920644,-1.146987106076321,-1.0332399657750948,-0.33114094796548854,0.04682500729586131,0.911664378228694,0.19016925800458653,0.11851651934160579
5.0544,4.930003506087051,1.1385517773956295,1.4231926556282717,0.24962264241584312,0.5062869255826774,-0.016523043967890328,-0.24686812322802262,-0.6075644607973739,-0.21357897047956884,-0.9333284186746654,-0.6395592089479641,-0.535835281013988
15.13296,4.999441545194693,1.2491272002801936,1.976626309815197,0.7580693983988599,0.9963303696489177,1.138926621779841,1.0276522054541797,0.7709471907763826,0.23309780057942395,0.8699633898597315,0.6304369556098266,0.48234101260273476
7.954848,5.0001715745249,1.0252052322256078,1.80899829673986,0.5156663512025326,0.3666048879508679,0.1719926340813416,0.19207616108697867,-0.07453350300828156,-0.13730429494916505,-0.7249601346859074,-0.20120613118598846,0.012136926017242297
3.70656,5.14972572824583,0.48078122891722974,1.4190827878089878,-0.33497416722495527,-0.2816413687391567,-1.3198411904290603,-0.6943418243966437,-0.6581777531158863,0.07325436760340082,0.5476582473179817,-0.2629286048219073,-0.4120374511658329
3.88368,5.411456186793894,-0.311123635253287,0.8445403997674832,-1.1389251800399545,-0.5077657186946989,-0.7203026615124022,-0.36945957896903253,0.4462330766438745,-0.12546245278188844,-0.4002849075754602,0.42499682702169894,0.329777644599766
4.82112,5.6936449685267485,-1.2118959197234929,0.029998590019028673,-1.1990121740202233,-0.4645998577393959,0.9888915925191182,0.47791147885375745,0.2957445270597771,0.20778336191457825,0.292957701098334,-0.29902294256823486,0.00871867405999968
2.785536,5.931901485230893,-2.012865219124058,-0.9567079947841797,-0.34198730138154865,-0.2832863752735822,1.0511575165594376,0.4216181398910897,-0.6043935140054572,-0.1907645158771687,-0.19740487861814815,0.12746651343426588,-0.15919785605154577
1.995408,6.271955842638921,-2.688035714990342,-1.7716246401698161,0.9255351119959991,0.07323254661640492,-0.7783062773804218,-0.24604962595245128,0.09821005733095621,0.07295895846982102,0.09866883131308384,-0.052401144290334024,-0.008735945581817006
2.636928,6.62343522985334,-2.82157843987344,-2.300008496132754,1.5793169714340827,0.6992476801888862,-1.3671401386107143,-0.5506360947206398,0.5418214841449688,0.05677699582344262,0.005147057416876191,-0.03274817906304304,0.20329392953899186
4.258656,6.980492116300053,-2.2939677790764788,-2.32250079180572,0.9637791924878552,1.0144795567122964,0.339434219846888,-0.03240846014178186,-0.4344394592996232,-0.0848270171190514,-0.06875731368910905,0.23275222691662126,-0.03538049113195819
5.39136,7.329565004643961,-1.142712341981909,-1.735838233831436,-0.5843939404781997,0.29852262362715376,1.5207529477137316,0.7020334185544933,-0.34469767819093544,0.043191564477379076,0.10807981314381793,-0.4300493367902414,-0.37309384088783015
