Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642621292754774,-0.5981144223942133,-2.572378564103964,0.9244068343724673,1.527574440951279,-1.6317147022955834,-0.9699463846184032,1.3169807672612617,0.1977584498238247,-0.12972600543188023,-0.2528607986641316,0.11666309234455684,2.571264
4.679941631692036,-0.6008629942440837,-2.5564054021241938,0.2190294647687256,0.881401899472092,0.6803420872428283,-0.27066381877001566,-1.1499686876827966,-0.3688881127942567,0.2124847369607511,0.5461417330099644,0.09826346246891954,2.370816
4.71858857069333,-0.3098239328234185,-1.9570286330322109,-0.6382940786596055,-0.4228616911204039,1.0806317883576424,1.0886225195155081,0.050616279764197726,0.514547642049841,-0.18660516814499264,-0.642812639824357,-0.3761246567755476,2.919456
4.768166768749757,0.1892403399602855,-0.8975854914343355,-0.9956954082856833,-1.1581741258639455,-0.4255180868590831,0.21689982888214235,0.7401225915124352,-0.6528525045060531,0.034656321484005666,0.3439280258184823,0.3251317405419998,2.48832
4.846064321342378,0.7341344222788558,0.3532615321943884,-0.5654683934202398,-0.6250731597667392,-1.1416583054780383,-1.0082236684335706,-0.34616331098574005,0.7821483007516176,0.1740617539468074,0.22065350247367008,0.08496700509661644,3.508704
4.936853435009264,1.1386074628214489,1.4224021690083226,0.2447453896301263,0.5121338292382037,-0.017078174617950952,-0.2543010923129721,-0.6234587366045649,-0.8457783186209071,-0.32782705379448535,-0.6456035238047201,-0.4862953859517598,5.0544
5.00664668604648,1.261339306310655,1.9661018429930104,0.7555755325871857,1.0038142311875966,1.1350045244136826,1.0136773343735705,0.7895018425890125,0.7708183571156717,0.3699314033667444,0.6037919207340031,0.4567570182823718,15.13296
5.007012507486121,1.0413241497853019,1.792706730563335,0.5135501975407328,0.3628631900899758,0.16598043526723527,0.1900328596650938,-0.06457360031103013,-0.5610190537760507,-0.3341815280366247,-0.1612582805968149,0.002410392322704777,7.954848
5.154886026777346,0.49480209002543063,1.399752814615602,-0.3382646082111973,-0.29771281010882056,-1.3207943831310476,-0.6624882218107326,-0.6797452684891478,0.3360991714495698,0.29665100139565126,-0.2901646140731822,-0.3864611984394858,3.70656
5.413546318853483,-0.30326309364036563,0.8285030840956118,-1.1400487483084443,-0.5088396799972472,-0.7148468764106066,-0.3811346832939767,0.4601741267957844,-0.21899274372082553,-0.2906446308285469,0.43024352796615906,0.308983398488963,3.88368
5.692960102062801,-1.2097341356140932,0.02411058997041601,-1.1974910130557417,-0.44359622958771594,0.9897108593915914,0.4598556695232224,0.30050253830499474,0.19467232095217302,0.2782658989196135,-0.28976518208180396,0.021628581214542107,4.82112
5.929187585865868,-2.0143656695367045,-0.9511117153926949,-0.3418955283192559,-0.27211450644988,1.0482788827105687,0.41938878376228295,-0.6124778159923019,-0.15800162246857688,-0.21050336396746258,0.11782516895458812,-0.16867419916642623,2.785536
6.269682944453277,-2.688886389469466,-1.7647196358555703,0.9240351283961266,0.05733128729716971,-0.7761633297210668,-0.2366507125746381,0.09697813154596603,0.06140250728743305,0.10663475971010021,-0.04792997337111595,-0.00630671769821194,1.995408
6.621976084989281,-2.8217694147831485,-2.294709007196968,1.5780333574979786,0.6756941730030488,-1.3618627979741202,-0.5440092495740011,0.5547049915244265,0.04546123107083228,0.0031271321729876497,-0.03135197239173202,0.2116334716614161,2.636928
6.98004124815884,-2.293655459179083,-2.3207742902071606,0.9643538876414777,1.0161857043029694,0.33797413606972543,-0.027256414871093464,-0.44716093091346454,-0.05916923677464967,-0.07533404737474327,0.22643929283040878,-0.04298788968323868,4.258656
7.330122482551038,-1.141910697100377,-1.7388213765389944,-0.5828590522576259,0.31990622305980254,1.5147758351917175,0.6957309153422181,-0.3480463469087918,0.015283395688314062,0.1231005597950084,-0.42117431465274247,-0.37474762416958424,5.39136
7.644427936095563,0.4349102252550696,-0.6256612598213668,-1.7940663985698713,-1.124985414852558,0.24133127893113293,0.25322026743729503,0.8317795389994043,-0.05986945809011385,-0.2032909287548763,0.3598464169152981,0.4973017964550111,6.454944
7.909176640561774,2.1135981918187086,0.8101294106010536,-1.4731952809442663,-1.7646916889931548,-1.40931436672807,-0.8195056464118983,-0.23624824476899317,0.2545560143429324,0.33679439376509585,0.019287523162555147,-0.0641069464057314,5.67648
8.141724074923095,3.5154541856149035,2.2698743759478632,0.3695237736364297,-0.4869456295887565,-0.5790651134832283,-0.5668701096482506,-0.6804768535950848,-0.4757048133598453,-0.46850983170570354,-0.43059027722590826,-0.5108457815154929,10.097568
8.396406835120185,4.275883941326984,3.4226110974991246,2.197366401934699,1.7521276041252782,1.2121998168257886,1.0964361067105155,0.6671771882668539,0.5564830764290342,0.5254726385552996,0.5079054920916641,0.5936738011145828,25.203744
8.428144282286247,4.154721837283964,3.426715251176091,2.3052544502951937,2.147470850711603,1.0473423350699014,0.4771895657322291,0.3173521762839795,-0.49227929786587726,-0.5008162660442425,-0.19662382679917045,-0.11927135812992577,20.9952
8.380526946334754,3.1227636225869393,2.5094311165437357,0.40520885528650413,0.4014149836235621,-0.7402527289786245,-0.7474535404383745,-0.8560306713200713,0.4365310063762136,0.4531328164617825,-0.20921018810448366,-0.3265262183719611,12.829536
8.301200079644817,1.3916362333149543,1.0053593056699388,-1.8697015955231304,-1.7313809055290077,-1.020381405715157,-0.6376927813150223,0.3415458631773163,-0.4838191417625473,-0.41833798180695236,0.41526906089934096,0.3309432689454362,5.62464
8.213290618340846,-0.6356609307031089,-0.6831387086851711,-2.3840865862051372,-2.1860425618032484,0.5690333774157592,0.5427125386901794,0.5566487183439409,0.5420488736338593,0.3582889473720228,-0.3903618873016619,-0.11015639909827252,4.392576
8.1040224149995,-2.4799058504001557,-2.215290577325258,-0.6026484433117051,-0.6244934397267271,1.0614356180513231,0.5931747002931502,-0.6725976774087736,-0.4458390678684512,-0.2082764446709606,0.2572815417543786,0.07224122561370143,2.839104
7.985039098361848,-3.7056753950493935,-3.2371683356400083,1.844714864966531,1.5095257694508344,-0.32360495355026114,-0.2663754756420256,-0.06876500269705359,0.16278408292973415,-0.03845658994469608,-0.05021013491190179,-0.20719992827358924,3.604608
7.8546694034047135,-4.02649644429863,-3.5236356223925185,2.6291906186539644,2.2632585580032294,-1.0639999780202871,-0.6127232632162419,0.6877960814245031,0.16412104382467227,0.3136707301617286,-0.28124357660867816,0.09510444906353623,4.499712
7.709965174958561,-3.3685525910925995,-3.007951304744422,0.952128550796468,0.9140254837875498,0.1659091293929746,0.005209900593547627,-0.3647816485451986,-0.3997364402566177,-0.5497734651490817,0.6315967745043984,0.42236043575439597,3.1104
7.5907385761588175,-1.8926683419683767,-1.7221213003624116,-1.6742154189176828,-1.2997506151713718,1.0693040000794534,0.7414807529784294,-0.49695869032901424,0.5793733842621985,0.7475672947247505,-0.667229012607256,-0.8301222288475595,2.1453983999999995
7.507655899080045,0.035110342210451694,0.05399213933151107,-2.8208182401568163,-2.375310305313613,-0.04650836273361999,0.13914302911340717,0.7203385623506815,-0.8229704572784128,-0.9419181365843938,0.15480970880410824,0.4856278211766498,2.089152
7.604247016505873,1.885778879465928,2.149654620219685,-1.606487988941663,-1.0340934447291412,-1.5386436886083565,-0.5473048496296877,-0.12050546952210506,1.1380839672316176,1.1219893524636424,0.6484980245507905,0.530271580993434,10.231488
7.778400950727377,3.10098376086211,3.7946484382635055,0.6595538056050171,1.221778539578106,-0.6155872075915655,-0.8466074964626533,-0.6832349878281927,-1.3719360646012506,-1.2127021660844435,-1.0743059132911859,-1.2962396591768022,9.454752
8.127830494977548,3.282284889314237,4.596408466919921,1.9622610359421955,2.2839471560983733,1.6133143229628917,0.8680976720009977,0.7141527224978206,1.3452467746799002,1.1323221838364832,0.6475282404341266,0.9018060403355012,27.4752
8.334261098533823,2.333752727953082,3.6125438188583847,1.4048861378980766,0.6318941343967868,1.1789685872991056,0.7667757424518946,0.06584970424426778,-1.0414513664305747,-0.8746252510002135,0.35710243931512875,0.4253702264802222,17.195328
8.440504447122334,0.5574231134222186,1.1744618972575342,0.01973881944975712,-1.5621519921187463,-1.114249576012685,-0.5443251894651878,-0.5953687529238582,0.6142786414649174,0.5133493100384022,-1.0774646120042464,-1.4236361062304488,5.00256
8.53575512221906,-1.4409499047457812,-1.7508007599787765,-0.7251083249900915,-1.5844505514229172,-1.5243975604043463,-0.7975836619590302,0.32915571260600823,-0.20809383591423602,-0.12568490452536954,0.8658809910396307,1.131461678075855,2.705184
8.63435276213968,-2.9715429732488237,-4.129670685873632,-0.526630006524541,0.36804867399099445,0.4983816984095543,0.3025761133768088,0.21697155433637602,-0.16063813994218085,-0.26022019810034747,0.08698691025399051,0.17784829118213388,2.236464
8.73466229624531,-3.489190062500794,-5.135458979619274,-0.18299530225995078,1.6418418767712577,1.692777536660696,0.8010188730054802,-0.39720358391933536,0.5564096274914746,0.6499425411947501,-0.9269187876714561,-1.2889500353981629,2.655936
8.834668927473182,-2.7732342924854536,-4.39430224827002,-0.3352136959775272,0.5916990246272112,0.14574034972033553,-0.12755216168729952,0.11668321194608484,-0.9918557033412408,-1.0288744504689376,0.9248241906407323,1.2149560478229209,2.1775392
8.949495335428308,-1.0042604827735873,-2.0805655220280275,-0.5735456358957033,-1.3131693573119387,-1.5970134591297374,-0.7392232176550433,0.3743519274910447,1.363447945910045,1.3351453785114356,-0.11875225663920468,-0.11175065590760726,4.48416
9.04388897627023,1.2783812941787316,0.9948069666770345,-0.07722240953417012,-1.5547928149333925,-0.824408041259995,-0.2944898302040957,-0.6406268362113652,-1.5278364457739269,-1.4944671595604477,-0.7746744942395245,-0.9680472054090655,3.160512
9.173095231137301,3.333810859730271,3.9091419212797,1.119045036468184,0.4501554850866596,1.3703704469672313,1.0522326578720185,0.32553113531866257,1.42875370632817,1.4767249465694794,1.0402188926907976,1.111319680551535,25.7904
9.028938980258928,4.469851207725232,5.14049731395422,1.790239890045157,1.8163057073549986,1.3205965937395703,0.0552640495357497,0.3691029261207426,-1.1601806862844688,-1.323111994611306,-0.562289006898639,-0.37510298094017935,20.570112
8.884859046388607,4.3003201424128825,4.819787011375988,0.9295950219852087,1.3150415568390448,-0.6984204158484464,-0.3127494699888289,-0.679418564116376,0.8975515159994848,1.114893295038495,-0.19815415758181912,-0.39244098250425424,19.980864
8.573791820352746,2.8865396775501218,2.814006535713585,-0.8404247568366312,-0.9011047198821034,-0.8798410016222874,-0.7574164051312605,0.563412418249965,-0.7521714070122923,-0.9066641435947075,0.726302185805086,0.5673297964077614,11.09376
8.31303038694756,0.7055924860519225,0.16869794906837318,-1.8226506732966878,-2.1037975967423663,0.41841369838025644,0.38408681127363486,-0.03997443943534287,0.6999003202867552,0.6930035697979711,-0.8613430419001715,-0.31428747043190225,6.240672
8.088323634826416,-1.5452344450069921,-2.3445657198594243,-0.9495578095252428,-1.0528329703649497,0.6809476495478141,0.856986152058131,-0.4547316496244503,-0.6087596925458919,-0.42306466081243643,0.727546909929,0.18718260137804385,3.16224
7.870541749205599,-3.211727840217403,-4.039301743602554,0.8505352163431024,1.1308193317381117,-0.5100438780252763,-0.24225277926019897,0.3277190532072689,0.36226210057034497,0.056565294615648,-0.4076759777634698,-0.35809332681115413,1.8293472
7.656447663739134,-3.856664781188966,-4.459218707800385,1.6569516223512084,2.1484812778003626,-0.7571331834949921,-1.0281477820880607,0.30171546583503855,0.010225287309541031,0.3817880519090883,-0.16150494817237804,0.34888083380040563,2.2418208
7.4356748610817185,-3.356546933809815,-3.562451313912353,0.6384099522266374,0.8802940954407186,0.5827169121161364,0.1345219763757441,-0.6146500031727345,-0.3855074237870982,-0.8264052229064028,0.9098038964390248,0.29908320390840387,2.134944
7.2143441504819,-1.9188204867120235,-1.6687338809336338,-1.0816529888786375,-1.3492436578299802,0.9390950201152345,1.2603049984932126,-0.026795068132540817,0.7299724359022348,1.2472213735868227,-1.3841600568471693,-1.2027798392454434,2.758752
6.98010908693765,-0.007536783276123837,0.5867300818257446,-1.6197339066268528,-2.1977492673064973,-0.5497998589868812,-0.19401848932810797,0.9454054685460308,-1.1530116504361463,-1.6692728870011846,1.018435282558999,1.333722923093372,3.47328
6.7553341014222745,1.7981984497081476,2.5693471897227815,-0.3420050442157805,-0.6503232081887679,-1.201955213749781,-1.2164564391983665,-0.6486882686322978,1.719705742283235,2.094975480958453,0.22291785893977822,-0.19996264904965985,10.901088
6.443611938857188,2.979624723704308,3.546699773536743,1.4400488517945955,1.5096167627768968,0.43116513531230494,-0.22463087709289442,-0.9175994321085431,-2.2526209926715097,-2.428149449538959,-1.564498017125245,-1.3687084174448636,7.59456
6.218589338572162,3.247457764351316,3.589639664131283,1.9247351476880008,2.2515131335901946,1.818745033828799,1.8564175261857567,1.8946701171021658,2.4173721493800007,2.5174085537682713,1.977740506662322,1.8908310647397093,31.60512
