ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.632727383599414,-0.5485156303775403,-2.6068368040695598,0.8862665706325248,1.552700057600816,-1.6204997689769007,-0.9740508568024825,1.3363045138636804,-0.07062518574524193,0.12897388553180014,-0.2140554523099039,0.06887528705342161
2.370816,4.664913980158683,-0.551937499742874,-2.582803794593606,0.19729974703496267,0.8790621355677806,0.676561863240421,-0.2603655906648918,-1.1656839289418695,0.035169481255647506,-0.2114035499838218,0.5067493024179991,0.183253854251555
2.919456,4.700685611540462,-0.26654467175273894,-1.973625380462013,-0.6413362190976072,-0.43463807137579796,1.0837347723886916,1.0903392093085136,0.07229313191650417,0.09212764149294056,0.2806652434596481,-0.6235600866273963,-0.4606851807912043
2.48832,4.748912745163887,0.2224387605905943,-0.9082325167209115,-0.9832786373328923,-1.1589937173934493,-0.42204444180593154,0.22169492713589664,0.7111815361059646,-0.2693746901849139,-0.38376869798575625,0.3430352964471948,0.3667494359803328
3.508704,4.828749153536864,0.7543148752347246,0.34709371570519637,-0.5526630244967385,-0.6233270829320924,-1.1496241075636786,-1.03010294832998,-0.33275298378489115,0.4299545616485168,0.5174317307662196,0.21848158775277682,0.10114852246307775
5.0544,4.9219505427488395,1.1485195298287172,1.420642794645433,0.24936672635118806,0.5090758983726492,-0.01810023469365994,-0.24827608792286335,-0.6135508882250355,-0.5265678455587245,-0.601716558122641,-0.6544348015342232,-0.5325090758896661
15.13296,4.994379407419131,1.26454915396883,1.9691393306841694,0.7509904448231832,1.0014351306310125,1.1405368920706878,1.0251297015168026,0.7774287230391214,0.551262666392694,0.5433962009124255,0.6284208085631008,0.4862915399788278
7.954848,4.997952293010208,1.0418739730218904,1.7995530015111039,0.5091345753456711,0.36781738674442804,0.17403272215682503,0.19219225388871816,-0.07307881832408085,-0.5267403803516524,-0.34570294756659203,-0.19524163939417388,0.0130555799576587
3.70656,5.148860660467644,0.4951891738682149,1.4089379871991663,-0.3371323407820832,-0.2852692980079923,-1.3218251850474636,-0.6918160920931022,-0.6680149106480638,0.478915924946731,0.15097201513919456,-0.2602446258603027,-0.41201330918194357
3.88368,5.409616166222366,-0.30151211943591416,0.8364645085596278,-1.137583746587066,-0.5078873831512991,-0.7235785315162175,-0.36643213149475906,0.4505238090408842,-0.4168244059899643,-0.08788370461101691,0.41480635321073944,0.3139711857526232
4.82112,5.690507850624932,-1.2061021488984178,0.027543093850944243,-1.1989251894358266,-0.45923997148344725,0.9871496313240289,0.475652709938914,0.3069440382186808,0.3339080390739552,0.11628306916647317,-0.28928305801733667,0.03668193563711162
2.785536,5.927985561775731,-2.0094731191076836,-0.9512384134084318,-0.34677236923886906,-0.2811420594816672,1.0536569254044874,0.41333588304129393,-0.6202809026358809,-0.22723329838490391,-0.11373771148874567,0.1223581497297811,-0.18192264620509477
1.995408,6.268376105683969,-2.684346716495238,-1.7631682410384684,0.9175752371722753,0.06551000418319301,-0.7741108862417176,-0.241449100773629,0.10057649781868032,0.12364518410335716,0.03636284324772308,-0.048638054741084125,-0.004924872919049648
2.636928,6.621048758996449,-2.8196295855414224,-2.2928902032903156,1.574550498897259,0.6894058248864617,-1.3659464890966422,-0.5408882376246475,0.5551448413232748,-0.0164886318858851,0.04834885667466294,-0.035897488900584286,0.2201698555614056
4.258656,6.979829329549808,-2.2952108270966414,-2.3210701723849456,0.966862902581132,1.014497596050852,0.33780500685890485,-0.037150210482072156,-0.4474591426968595,-0.07803659695759423,-0.035017785255275984,0.2305155925646154,-0.05690969273191818
5.39136,7.330769092659367,-1.1466293168721167,-1.740712577087011,-0.576076113933647,0.30669129599606637,1.5174072610113287,0.696370099413441,-0.34422919591727236,0.16395748941521707,-0.03166734030374745,-0.4201868053876187,-0.3643338889940058
6.454944,7.645591859042354,0.42890729458995064,-0.6262022600558815,-1.7881716756880117,-1.1285500714106038,0.2382623694430411,0.27931475807531697,0.8212561992821636,-0.2598141559036509,-0.009489315095997744,0.3561747444545802,0.49766425326673897
5.67648,7.910319061869406,2.1082231010489196,0.8104252977923058,-1.4708828839756576,-1.7580434187762153,-1.410037478415984,-0.8346723705818806,-0.22429836659705502,0.36918151528364057,0.22373052550988318,0.020958275776835972,-0.06842325893418709
10.097568,8.142487942854322,3.511495764648801,2.269155638319598,0.36966569322363735,-0.48331527914525524,-0.5763989023249864,-0.5766226915108379,-0.6780900496915985,-0.4648214939034357,-0.4724803979291879,-0.42925938236819117,-0.5142488421728537
25.203744,8.396936949439946,4.2731625611159645,3.421822597792225,2.198975774383624,1.7530499155383816,1.2160578423055106,1.0957376089979747,0.6611436862373536,0.5122260027743465,0.5680553422779535,0.5067196360671921,0.5998560830695315
20.9952,8.428594584642296,4.152445509500401,3.425547618298545,2.3083762273470785,2.1453563423215853,1.0463159492497394,0.49679147288431685,0.31499792824740913,-0.5036294746226933,-0.5031558641078783,-0.1985060918854171,-0.1179342018753926
12.829536,8.38105804760974,3.1207932631768034,2.509491476738179,0.4078862741893687,0.40436562690641614,-0.7448473105293715,-0.7812897517668381,-0.848161276665205,0.45877329337883016,0.45397957907311226,-0.2058000517693042,-0.32671317034174613
