ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.6450310989589365,-0.5832842892734705,-2.5931200429143355,0.9236472846760916,1.5309751748154585,-1.6235715254778487,-0.9822548345258422,1.2245602066371295,0.0696887131796434,0.10762549135077626,-0.3049266823486336,0.1568934049220868
2.370816,4.680782343941704,-0.5877046229714735,-2.5727311230774252,0.21612872860846133,0.8744522824979594,0.6883087053205874,-0.2521225762919031,-1.0477921899725169,-0.09882068614351601,-0.1641297151836958,0.5957913405967494,0.03865351267500976
2.919456,4.7188688995390295,-0.29941635442348635,-1.9673715105951184,-0.6400070504982304,-0.4248736601020033,1.0752654987383805,1.0900560677194278,-0.04049153975955969,0.13778584047291023,0.2528736180479828,-0.6573136223731448,-0.3259201867662145
2.48832,4.768336515522372,0.19567925313079432,-0.9030837210970086,-0.9948789264252975,-1.1514856924248005,-0.42981217565305174,0.2068683279984517,0.8066542363259503,-0.2587349885473349,-0.37714459124638067,0.3200614811015605,0.30586028131475634
3.508704,4.846242159362667,0.7363617314225742,0.3513738584222281,-0.5647222436245786,-0.6203696247258874,-1.136057000540296,-1.0142966710067,-0.3828805844203698,0.44768195550451734,0.5159583674259136,0.25586492397969013,0.0735471282002719
5.0544,4.936853367915538,1.1372615382795166,1.4236336676834247,0.2439248751564038,0.5074689608129416,-0.014423901925320975,-0.24617242128303177,-0.6066780540422493,-0.5793174964115763,-0.6207577880838837,-0.6613279095449268,-0.46606483855683134
15.13296,5.006555462115245,1.257811073226518,1.9697299218370243,0.754168509593617,0.9974067786806876,1.1326723509129264,1.0165303206114837,0.7707122145216357,0.5282071623243569,0.6528110617075715,0.5921405381081383,0.45421460636079175
7.954848,5.0067940902233214,1.0370196823160924,1.7968762612321492,0.5133398469414422,0.3635223053309246,0.164710661913333,0.1894265323357356,-0.03044211566970899,-0.3111105179889577,-0.6132820818789634,-0.13999882665703248,-0.022007838098339075
3.70656,5.154635201634412,0.49047459940262367,1.4043049088153046,-0.3388635935316878,-0.2871427412813509,-1.316426295388518,-0.6752766020839784,-0.7110681424103726,0.1083479700293381,0.5290774685017158,-0.2969043378026116,-0.3545984358848691
3.88368,5.413454477070887,-0.30681854552982124,0.8319666102689227,-1.1425402153655873,-0.5067614279124127,-0.7096668376018807,-0.3810978117974916,0.4694254033640385,-0.07010311954570303,-0.4319027801441343,0.41777011884197685,0.29995412835121854
4.82112,5.6931866855245845,-1.2118953226021054,0.024907459693914523,-1.2001728426703284,-0.4563492929488689,0.9923008403110397,0.4726556345131918,0.3101590986619884,0.13670364795566445,0.33127277982880005,-0.27197494540102274,0.0003262571331548687
2.785536,5.929713084989273,-2.015166865633457,-0.9528685669042543,-0.3407562964999609,-0.2807191311526435,1.0465197392682832,0.42637943218295965,-0.6222951433515309,-0.14410233891391608,-0.22592922882256247,0.1064887649032122,-0.14172745006539486
1.995408,6.270061236749863,-2.6895069906564033,-1.7660892377004302,0.9290817196236757,0.06681450501910742,-0.7807415839500867,-0.24446601779817753,0.09365492518101469,0.04059367022337632,0.12839238433359687,-0.041744185510391864,-0.010642425515132148
2.636928,6.622205219967532,-2.8220056525265638,-2.2954964645139904,1.5814842372944444,0.690565669406901,-1.3635026716975538,-0.5551283119534226,0.5747110326720098,0.07681440156891163,-0.029001317456214426,-0.032494027215972936,0.18877588445393043
