X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.9577187373749015,-0.96804663355664,-0.976203496297075,0.2195742100862197,0.17908560273455,0.07230992045707452,-0.07453849310945082,0.13671497584882553,0.12533564173281864,-0.052556054722544654,-0.2272189150607301,-0.026046545692224088,-0.0969526204975577,-0.011041613723022925,0.10457046868990427,0.09128377477230898,0.16477963417822306,-0.13547113431508528,-0.19383712729324998,0.07955793887865203,0.25845342268366855,-0.26948495633181413,0.11956870652422191,0.07170561465939329,-0.13076070194190115,0.2691332498137007,-0.9973384778928305
-0.999532306197246,-1.015403037846152,-1.0261106964502602,0.13341974949005886,0.05407686346267537,-0.04679943365502326,-0.14635812762806522,0.1048880082155923,0.00953488877768427,-0.11993369042352109,-0.1787486827151996,-0.04078405135659369,-0.007462833519433443,0.05701711898656181,0.06762088175144321,0.12861500737656373,-0.06079219430333893,-0.13836873076373468,-0.007029508898998227,0.20199089529053937,-0.14790047737719814,0.05188057472712737,0.12160399987079651,-0.09670235475978017,0.24976010381225566,-0.22089794228239878,-0.9752785542737903
-1.041545919454036,-1.063258779982371,-1.0793943132211794,0.0024718406689197003,-0.08834062376397789,-0.16136087646526842,-0.20086976211850482,-0.061145690917772444,-0.1460916494642731,-0.11508259612668437,-0.014201614294544695,0.0383162095889531,0.10770088486784335,0.06475225124743167,-0.015998815020718204,-0.11032134098446977,-0.16736750264161904,0.060984022474263044,0.10603560887031471,-0.19161345892918635,-0.008952280338183405,0.25274596888431256,-0.14852355911589776,0.20870412098113178,-0.19074722517132425,0.25022801047924115,-0.990735855742352
-1.0770114419426502,-1.1003337374387319,-1.120964199171399,-0.14015470637343586,-0.21742669704210504,-0.2458828541559116,-0.2250309608732982,-0.17902390406601754,-0.18035987950093624,-0.04204592612536007,0.0940126459687276,0.09942438030043199,0.11660000309410146,0.04081842771144184,-0.03524270930727802,-0.14399596311465024,0.005083873801853711,0.08269824570264772,-0.02884745492000773,0.08729897244327955,0.20998200134889267,-0.21308478225328675,0.10726385891736756,-0.1455707423387781,0.21213546480077095,-0.1199698921505209,-0.9765856923500925
-1.0894783868504347,-1.1111171014923198,-1.13189007837178,-0.26972596736031385,-0.31565791300677404,-0.2953550447528742,-0.2211788351517162,-0.128197025077755,-0.05694693658610128,0.021210176075769027,0.03673177551213613,0.06530565304067326,0.059005495351755144,0.04349662791983877,0.01209634214512767,0.03626835948022622,0.07663674018259581,-0.05738139122556862,-0.08729230240108732,0.17063925598465168,-0.10629370945985694,0.037206584078548044,0.10841331091599038,0.1703010689232356,-0.0649630386236949,0.08682161619057593,-0.9116126619158235
-1.1048258433569136,-1.1249137236765978,-1.144336530496831,-0.33835160549278087,-0.34440028976442305,-0.28839984762312165,-0.18908787623717682,0.0003043351209564005,0.06987943100707361,0.022959594494868618,-0.07776618362743137,0.011825405714826376,-0.011741071723985086,0.025697357789632003,0.06924191042587724,0.08788881793992331,-0.02123857422445974,-0.09792889093515666,-0.022360964809376993,-0.15562522709801963,-0.005310423942942788,0.22138603121109135,-0.11021998345349437,-0.0417701484868962,0.04259657873140377,0.06952802037088568,-0.9223237135320288
-0.8917560794254105,-0.8847808274389605,-0.8749352474485117,-0.5195881777595588,-0.5087171747708339,-0.3947897448386821,-0.20026437973385935,0.34798250385692087,0.27386071708204307,-0.11135055587695031,-0.45089677180187104,-0.08817488336867774,0.27266026800217036,0.30686018229978496,-0.06505876441905245,-0.3059579714776981,-0.40409699275727995,0.30631786727075294,0.38294800236113713,0.20392671119523387,0.2970668014696656,-0.4602821205905334,0.2599010731152207,0.004879124110020339,0.1861994834035272,-0.20423731487634078,-0.2270443718256624
-0.904046709859447,-0.8929653674971115,-0.8823609328736881,-0.42646026261087644,-0.37469874608828013,-0.2657458193553346,-0.12161915274092572,0.0693137089288689,-0.025815116194821908,-0.11849359922630387,-0.13260854357128649,0.09754135671204311,-0.06210007207641011,-0.11022662797987859,0.04710326172745294,0.1049887835170038,0.35183997098683695,-0.21683041474558606,-0.42751793741215427,-0.07041663389021191,-0.39474122766805053,0.655156446840863,-0.2269685975670056,0.18392413744643843,-0.3294263478368905,0.5315309974136897,-0.9166837277058152
-0.9104066746095177,-0.896434234259064,-0.881808992640639,-0.2703868968154659,-0.18710466586072683,-0.10445981389381354,-0.03600734298785069,-0.2977368683060089,-0.32249659000903597,-0.04959073093485089,0.2659752538829008,0.1746722967932004,-0.27696429716495496,-0.3180023023367331,0.16933304458548082,0.30205660961219505,0.2881427609033653,-0.3760028322651625,-0.3295597717477926,-0.11226640488772788,0.28135335475143197,-0.16172502314836268,0.00043812647725260945,-0.2268395118331512,0.5308329083522791,-0.6127587751102648,-0.902334737588094
-0.9131571317463366,-0.8935937888418946,-0.877045813282376,-0.09427478022686242,-0.004018549823199491,0.03954005058375487,0.024670436272164142,-0.40280039212844354,-0.3134664033510195,0.06137723290030239,0.36520180435572014,0.013782768228183251,-0.0777490218073249,0.008664545818614089,0.14363033941824943,-0.12520516576012353,-0.43194408552904207,0.1823992202679936,0.42737458479563784,0.32169202993645896,0.11681622476512321,-0.37801149816770063,0.34345857712723227,0.38348766105748644,-0.5170906398858368,0.6844028374259672,-0.8866687664868695
-0.9368970791571407,-0.9204879967236826,-0.9146397690940874,0.07688634303640463,0.15277818523426911,0.14133952864230648,0.0412237970666427,-0.2025003948675672,-0.04231420339780989,0.10884535645349591,0.12041076785237759,-0.12327798593158235,0.27136208014034824,0.3529227775728836,-0.027745116794170244,-0.36661255567228335,-0.19833330865128274,0.34156070264308913,0.17659879742006646,-0.13498511804926994,-0.3543725008575429,0.65497000171825,-0.24297485784547979,-0.3672014630321937,0.5335520283597264,-0.47053880538383885,-0.9601224457655814
-0.973768949428861,-0.9722049533296823,-0.9689537943159613,0.19706030177380773,0.23294872467745864,0.16296927492001023,0.015483467339191703,0.12483968258641953,0.20981696270005412,0.02164067125153979,-0.20774926302484997,-0.006458004966012343,0.2903537571779904,0.21742383470404625,-0.0796134049743965,0.09090696017721056,0.426270589937253,-0.22103549958471513,-0.43240872985310375,-0.168268446911923,0.39686479345322745,-0.2062348634365182,-0.033626492101585304,0.41273111303046384,-0.31769568442452223,0.30268830354544063,-0.9994192684751368
-1.020416157291405,-1.0220495755423766,-1.0223228697821947,0.23447271484406573,0.2074153305025599,0.10726317700090582,-0.044504189191429844,0.28647641992801187,0.1880885332999782,-0.10669444995053923,-0.33223783537425056,0.1878430115522356,-0.060498075764296555,-0.14092061991673954,0.045344016163169076,0.37024034277516793,0.07008054094581939,-0.3475919048694227,-0.1356195229517564,0.42208560360730574,-0.015524490359984378,-0.2995108731641897,0.3358123136910356,-0.23793504957759326,0.16742004242291886,0.02841684720780524,-0.9989369660222843
-1.0547507029573757,-1.0661221024707772,-1.0727270129073718,0.17382601438951584,0.10576646069372475,-0.0023592802538033864,-0.12212997334950637,0.12557233457300732,-0.02523074262266345,-0.16726285083592007,-0.1979339097455216,0.11680689887314455,-0.23930007151139288,-0.22701632139803707,0.13206914336993525,-0.15746471608244628,-0.4070574622436962,0.16151237769680504,0.33725204291867783,-0.1744287501424071,-0.2639396008226417,0.511644790430605,-0.1853480102041024,0.1395029712467888,0.10176665690574405,-0.16835646543234828,-0.9868813732824127
-1.0838065742579637,-1.1004667666914094,-1.114923179222415,0.049974364017637996,-0.03998335168406553,-0.12687463474792204,-0.1901939739119426,-0.150445711597334,-0.22741500886284693,-0.11760425692110565,0.04189608274890899,-0.05676172686234615,-0.04364070980947932,0.03818187491346037,0.06423894632487093,-0.37832036493345433,-0.07271497138850724,0.2844501775878301,0.04909999477621341,-0.13852129041513062,0.35912528928218324,-0.16316622736837072,-0.047934483465840616,0.08697391246234543,-0.18505228609543956,0.33907026445544974,-0.9732056380172448
-1.120622689559303,-1.1405951967114225,-1.1567879917768173,-0.08972518328659751,-0.1768423754164843,-0.22310826223378932,-0.2219236238255139,-0.2849503723632364,-0.24727338420863354,-0.015921884112587437,0.18318338848981797,-0.0684312857273136,0.21136784982439427,0.24015040544339805,-0.0342586156908139,0.13201312965179612,0.3213252334642194,-0.19458489900995202,-0.3268792902841927,0.3613720344146665,-0.03759951140670592,-0.19651339984767258,0.2610032767185628,-0.1403963785376312,0.32128928659486244,-0.29553650361754846,-0.9953069018465294
-1.154700920154078,-1.1757824306289437,-1.19478381684124,-0.2143412206274352,-0.27335544550673474,-0.27227994043534576,-0.2195802591547924,-0.18234524928978535,-0.07418775153296298,0.05325000546735481,0.1026405106802406,0.07066692918078021,0.21739564508804254,0.1400265576230637,-0.056277545698008025,0.3039857827890522,0.008945629506646124,-0.2883044565855468,-0.06957314148768645,-0.13996851680525124,-0.18866272852719912,0.37921265972054763,-0.12843425051723745,0.26340599539154996,-0.2554622819997321,0.3118298209310868,-0.9920331509114532
-1.107392382287776,-1.120919435084524,-1.1332279612878564,-0.3548170196845716,-0.37826323524452443,-0.32410003997453307,-0.21053357532202222,0.12448299662601281,0.18713377486767735,0.01600008392658281,-0.2005013022080393,0.1117912854896479,0.10066682102285274,0.024455050382898635,-0.015658324702171877,-0.23678936234593329,-0.4186719229114537,0.2353243210510394,0.3591055309596982,-0.04744680488201036,0.3298407213985466,-0.23861442098816732,0.05906665360453989,-0.2114317751671423,0.2912251298252637,-0.19934291626242462,-0.7507421552029607
-1.0759744282189643,-1.0820031792354834,-1.0902300120370036,-0.40799773743276424,-0.3921683619661924,-0.30593093949472416,-0.17409630705419132,0.23568627987851487,0.1998969963460946,-0.06106994498451945,-0.30135602663007566,0.053580912759353616,-0.09989485021745392,-0.07413015815112034,0.08946764894978143,-0.29407155173195576,0.011908171371087573,0.20884322688643242,-0.027435866212270565,0.23710512750707435,-0.1022943372407279,0.02432876467148004,0.10772611840478352,0.24345361406651755,-0.16049116038675737,0.19771122666302876,-0.7978089688570416
-1.0683362304015926,-1.0712412036665628,-1.0732233675258154,-0.3656236717572112,-0.31576274282755623,-0.22630175183414603,-0.11639782256200704,0.06517535148277442,-0.030177362225948023,-0.10859024365320336,-0.111292823294034,-0.011884042624124458,-0.15419925084386232,-0.06648673690590856,0.150082521859755,0.21034766922282677,0.36472287950887017,-0.2794829801748341,-0.3621122561013538,-0.14287590881109669,-0.0785432558120267,0.27062695745290144,-0.10979226830535516,-0.10932420723113923,0.137241462080123,-0.04444464935926151,-0.8692527264852947
-1.0941025207978992,-1.0946633387617646,-1.0948635976592502,-0.24229379942419416,-0.17219428735997144,-0.10439809898665309,-0.05406148640176689,-0.21711140775413795,-0.2731048415566609,-0.06958828136883866,0.176085838401417,0.003083271298378154,-0.016270807022620626,0.030605545492249364,0.08660216704850421,0.26979573445618077,-0.03591797911261463,-0.24695212605489925,-0.031251330725063475,0.015531174834230388,0.21269710437682332,-0.1717606917972606,0.08915753707130603,0.11027185861128586,-0.006659446148806758,0.05158268402793076,-0.9655124217488877
-1.070373760533009,-1.0650656624179164,-1.062465694191285,-0.14039884707611283,-0.07182135512845267,-0.03235603621111549,-0.028755235519348776,-0.2527818820962823,-0.21344070992388053,-0.004841537024200648,0.16736636621083156,0.025342160120451762,0.24553073147518267,0.1962462424716067,-0.07159654761070089,-0.27761783929984085,-0.40852895232754427,0.2727954500621321,0.34195201405241327,0.20601423277898334,-0.048057154655246404,-0.03666766476290162,0.11687404865134554,-0.005631560235461408,0.046384219624910905,0.03201507658449332,-0.8210126382928462
-1.0816361091154918,-1.0787289392860173,-1.0723921998832264,-0.02214327764692059,0.030912083182899064,0.028767550729104974,-0.016947406197770354,-0.12485869456483456,-0.017474096028014863,0.03624374918173934,0.022548680173938962,0.07897775117375239,0.19314690673143153,0.09767532372635568,-0.061357087801701904,-0.24165024962015436,0.0834936030481872,0.13355678172234398,-0.07309604386735857,-0.1537338734225452,-0.06203018795613835,0.28617620419978196,-0.12430241794232433,0.052742898495141244,0.018313529927873606,0.04535132579338419,-0.9323359187369581
-1.114690685318988,-1.1095280427949128,-1.106342115415671,0.07194593698359464,0.09436531263104819,0.058968520890084974,-0.026017007211352694,0.04618439542182928,0.10972219166616393,0.016759193328107047,-0.1300508473995583,0.08797919672009447,-0.09428392884880632,-0.08931089892761135,0.0813297598456888,0.2447946628758737,0.3259651212983945,-0.2854750064180672,-0.3537167497285185,0.033549220430507454,0.171674588539118,-0.12771808882812252,0.05705936037263504,0.025648963229911503,0.04461966810494,0.015897977698444254,-0.9889070435843931
