,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,0.5782719868112,0.5685478421025101,0.5608678158647211,0.657518455197291,0.576241711470861,0.361900435434772,0.0671172443901173,0.191144307797686,0.178571632587399,-0.0179754148355392,-0.210955020842778,-0.0471391617132305,-0.10176951410809401,-0.0355784495543796,0.0534961300308256,0.0751637129605014,0.125968210454103,-0.0815821133147865,-0.12192799086407499,0.0399788186259638,0.177173846186545,-0.227702335809541,0.0706630944561849,0.0348103554710867,-0.14592091032186402,0.211043849530309,0.04831488
1,0.538902769028571,0.5239598137092071,0.513878106851841,0.484572175421773,0.325299435854527,0.12280057295974602,-0.0770533362029578,0.15597967312736,0.0506269531211725,-0.0924188859094584,-0.157401756439522,-0.0584938323825093,-0.0328211396313214,0.0168581373203004,0.0250279210538857,0.10096917368450099,-0.0299598035504041,-0.0835850959685417,0.007204007281289271,0.133872708354114,-0.134459143827689,0.0187530355217277,0.0722239618455568,-0.11551877578231,0.193750438665687,-0.22638178803863399,0.14513472
2,0.4993452010733139,0.47890163792146295,0.4637093608686121,0.221707623565837,0.0394108768595375,-0.107169822103357,-0.186479874589578,-0.0274658388758362,-0.121320007875879,-0.0870590614780085,0.0244012231520239,0.00244981936869191,0.0559079930399248,0.0228177536492586,-0.0393977789211351,-0.0641971528209843,-0.103630688265799,0.0542188093683005,0.0853610155638892,-0.16798264917965602,-0.0278997085820345,0.172796797282634,-0.134936985495322,0.157101874746511,-0.19946779385173702,0.19416811487779398,0.07729344
3,0.465952933492393,0.443994020239205,0.42456958066648104,-0.0646006016556727,-0.21971623031286602,-0.276839059188888,-0.234981013249653,-0.15770584001941299,-0.159181918062374,-0.00636309798785331,0.143963820887666,0.0495312705608323,0.062764414947903,0.00437768039013014,-0.05422444545444,-0.0874749574407241,0.0155774629567385,0.0692289093725628,-0.00787779178739028,0.0459154207729693,0.140001091209828,-0.18444901676232103,0.061226501253020996,-0.159141071543265,0.160164858863101,-0.136288509509399,0.13939776
4,0.454214785255299,0.433841033545847,0.414282410022567,-0.324701673596013,-0.41690536296320707,-0.37614942869135,-0.227248264322143,-0.101548789443572,-0.0228267647470934,0.0635266178721288,0.0806759542452574,0.0232441280475557,0.018390103401096,0.0064411287134283,-0.017751561149625,0.0371339443325946,0.0650388537083364,-0.0276020634298524,-0.0482781780318363,0.109829121969738,-0.10255089466614001,0.007499545446764091,0.0621080165114079,0.12282144565961302,-0.0871867209646513,0.0483036324581851,0.42456096
5,0.43976451529197297,0.420850938733676,0.40256355659453,-0.462460632680715,-0.47460274853958706,-0.36218758086162,-0.16282894209211202,0.0404283991500821,0.11729977619052401,0.0654594963135213,-0.0458293085255713,-0.0179603070533378,-0.0361173545379494,-0.00727251151068723,0.0262768601323728,0.0728169266615723,-0.00261810282870887,-0.0556307900005606,-0.0033939627223028897,-0.140383257887504,-0.0251067672629496,0.148746846876591,-0.105561955970262,-0.06648362100123902,0.00882621649137655,0.0328665290670113,0.37755072
6,0.640378578510372,0.64694606897525,0.6562160928875149,-0.8262745398877759,-0.8044521117590541,-0.575754432790246,-0.18526463128654302,0.424567281852876,0.342672406315668,-0.0829356453401853,-0.458089784254253,-0.09500661157969,0.18300273430445899,0.209352428249332,-0.0771965476650448,-0.19943226380398602,-0.267271509455719,0.22380744747402698,0.276778533703961,0.13535728644825,0.20678646386741395,-0.37402476750092,0.17828404995821398,-0.0248422150316534,0.137013142438403,-0.21150970298988397,3.42909504
7,0.628806437698875,0.639239983389276,0.649224500566583,-0.639329762371144,-0.535423804906175,-0.31671193301086,-0.0273923709716183,0.11667472731894302,0.0115698231810145,-0.0908277735727235,-0.10642294013094197,0.0480804746666308,-0.0749169911425566,-0.11199661677090698,0.0092198987470272,0.0846373906349692,0.255274901869984,-0.13782225244812102,-0.283461391901268,-0.075036749161297,-0.323761427031992,0.48140557509889903,-0.19509652101507102,0.134982058148213,-0.32325951288498306,0.44527282085275205,0.40230432
8,0.622818265811438,0.635973900754941,0.649744175300166,-0.32602842196947696,-0.158847849827755,0.00705324909820085,0.144464592663106,-0.28886813189203997,-0.31622438455988,-0.0146991200632845,0.333960001294883,0.10750684185377302,-0.24046145776071898,-0.27207963279397895,0.10339315723036699,0.220861825016058,0.21124378533915603,-0.247851235744466,-0.215747163886235,-0.10713135749510001,0.19473581446181196,-0.145061194241408,-0.0206982013419022,-0.231685521537273,0.44464967265791705,-0.5761757958543879,0.46528128
9,0.6202285957815661,0.63864829850136,0.654228907189231,0.0274986638788034,0.208678827585511,0.29611826879938596,0.26626903686070896,-0.40494957813498206,-0.306247209904308,0.107905959796682,0.44359235575550504,-0.0164522359301971,-0.0869738937528964,-0.0203956257545201,0.0835902299827074,-0.0744856948507283,-0.286520995975952,0.138147865533611,0.30748870178944704,0.225671562732568,0.0685522149483984,-0.310931389900461,0.24236433763230603,0.313122149960875,-0.490777772788602,0.581733648576131,0.5340384
10,0.5978764458434661,0.6133262808642621,0.6188326309242189,0.3710871363240711,0.523432257895364,0.500470323138642,0.29949821788484904,-0.183644290452113,-0.00665950926978153,0.16035202511052,0.173130291370138,-0.12205217669423599,0.18200253142253697,0.244841853082112,-0.0484478441938474,-0.24136014512407697,-0.125036005878545,0.24816928983922001,0.134138284988239,-0.12455434890910301,-0.292802632156043,0.4812625902499171,-0.207371729272651,-0.356979415036243,0.447076891214753,-0.449223344794053,0.21165408
11,0.563160043209963,0.564632610722709,0.5676937124383019,0.612324083845005,0.684366427157796,0.543889829515122,0.247827135090603,0.178023662626971,0.271912437860264,0.064002258710985,-0.18944360295057502,-0.0320469586021145,0.19663487444793,0.14044522672282503,-0.0884103279328422,0.0749032373866803,0.306725558063132,-0.14072904507422,-0.286842184429125,-0.15007934888951902,0.283321589122999,-0.179195810919078,-0.0468223727595447,0.339226275229472,-0.31278815309192,0.240996719896545,0.0391824
12,0.519239752811056,0.51770182144897,0.517444503531625,0.687425681755937,0.6331107463487701,0.43206552779871,0.127408041782684,0.356611107193494,0.24790536654204604,-0.0777912575437927,-0.326987186044747,0.11765436152051101,-0.0736827157535112,-0.13564513490591001,0.00786446897052665,0.267994280212628,0.0605068377500938,-0.22821199482211801,-0.0816846879384561,0.30266343985390004,-0.032939939424629,-0.25072922502849604,0.23650041473972,-0.241589937317975,0.12024970150519801,-0.0038313004224653897,0.041299199999999994
13,0.4869123470463301,0.4762057004589871,0.46998690199866294,0.565683625085896,0.42906102268759705,0.21200964176722698,-0.028417791167803,0.178833147204507,0.0122154795128633,-0.14471141513607,-0.17859892191764604,0.0629238200390628,-0.21144264765477602,-0.20197849949447502,0.0746827814183991,-0.0967853217513872,-0.26931795351145604,0.123709697864919,0.24519090039063,-0.15480368822728,-0.22344960015779397,0.37134642079442404,-0.16317767371446099,0.095329568143807,0.061644301519195,-0.179480714432201,0.09421056
