X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.1340473870427774,0.12923164169785561,-1.2883379366228813,-0.02841261892822977,-0.03786540934697158,0.039240331233034276,0.0066129923272568725,0.062250099571488304,0.016957297040094188,-0.00382494526235988,-0.11816776018423181,0.026365521243699508,-0.02020469695885385,-0.14739371994615302,-0.056799962604969445,-0.03432861336973991,-0.34498742674565774,-0.14878689494625696,-1.0005827001063037
-0.15812067131567142,0.11384513383812411,-1.3135258162301007,0.003212588411885653,-0.09778175518630239,-0.08276576718212025,-0.08772159699400683,-0.16101235787362178,-0.09686026875401987,-0.12525134674457294,-0.1138974558071546,-0.06505112771598465,-0.04648357080417975,-0.08279838936327166,-0.0520135201521299,-0.021791404811341564,-0.32581816873412195,-0.08733189552568021,-0.9955490373636756
-0.17789928120428677,0.06427876625931739,-1.3299217933447327,0.01913706624289735,-0.06701444131030854,0.002985588521364324,-0.044316906150346336,0.03774626490858868,-0.013140497345244362,-0.12322284154618379,-0.1971685453569646,-0.09958573690605033,0.008197768249850634,-0.03819424262171245,-0.040842744099206296,-0.0215698986732622,-0.38017097292050317,0.05673781913133502,-0.983381235481712
-0.18883110175592577,0.007472616039733593,-1.348020340230774,0.005412315662251421,0.026128257144635958,0.016946455366195323,0.012043290803220641,-0.08741140506353551,0.026664094530571614,-0.013351289345343131,-0.09417356753367101,-0.03530523459035095,-0.06756114660074097,-0.019178748450956573,-0.06972659060103392,0.04019185467806574,-0.37502038550989014,0.09790433912132546,-0.9937162880428364
-0.18769803565634047,-0.059349073018072684,-1.344990367184919,-0.023000464772540363,0.06400940370582497,-0.053815663428931515,-0.0804175753037163,-0.05617083245712129,-0.0142209306042278,0.04176618242212626,-0.13713983880520242,0.054196957649056854,0.006545686016413255,-0.028240827578454697,0.01903587831559239,-0.07622823375422827,-0.3222265685913335,-0.023428167427058444,-0.9455667545966376
-0.17764345803963755,-0.08800305874881609,-1.3621731521319953,-0.04473844057868004,0.06406778936064628,-0.02992151661564335,-0.06661848444697838,-0.007755058698294737,-0.008088711515940594,-0.03991890282774602,-0.17955257833996396,0.027642709278068667,-0.034033626832015385,-0.12204229042298109,-0.04698442866489916,0.03149432054809931,-0.29231541545732065,-0.1521073580664698,-0.9903145793141462
-0.16073489887928027,-0.1118757963793704,-1.35272241308343,-0.04525505144600339,-0.015971131578186415,0.0630102905626364,-0.03075996396246783,-0.11936721096558811,0.001146468673825174,-0.10207061493941649,-0.11400588693210001,-0.03636630650730355,-0.046120375183223095,-0.16910721998744194,-0.047266078200605244,0.02513319523790103,-0.30243507742592457,-0.12418580699043813,-0.9267510531910704
-0.1342645795903824,-0.2191751787591092,-1.2021966152188341,-0.012258980036136902,-0.2256418677330576,0.10192004035768987,-0.19173589216683806,-0.009697747734586315,-0.0005014143612566135,-0.01721173096264672,-0.14745118198773022,0.028760740514806038,0.002076619761355758,-0.05858152217493806,0.007085669027065311,-0.2189354979768443,-0.41481330360928215,0.016484804205441295,-0.6056301429190125
-0.11264648097849272,-0.1602762292337273,-1.1871451767801249,0.01856545214942118,-0.04780221487251668,-0.3419676027914327,0.050997117671007786,0.011549757068460176,-0.0443613225929721,0.004790245048560626,-0.13189780107370785,-0.09387403714765219,-0.03499934253752757,-0.08263682311884635,-0.2657036536887323,0.15076513466267993,-0.45061153374666574,0.06883706423235925,-0.9417811724871058
-0.09799717026302135,-0.04925582895901459,-1.1981009819259005,-0.00487354331195855,0.19465906336360383,0.10880177857318318,0.2391852713793301,-0.2049340062375321,-0.0023471962018886128,-0.12120535267639543,-0.15719433793039794,-0.1444214127258665,-0.04696286994122678,-0.08444721132976885,-0.013659163495434723,-0.13294764765141087,-0.3782907345054177,0.003961197480238932,-0.9822827670380724
