X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.18610750697799283,0.2717243483116216,-0.9706655362659994,0.021142456584971825,-0.19681316612714694,0.11865253765929484,0.16461262295954837,0.22357270250332784,0.08676913111537465,-0.041497861475773945,-0.2037458252037876,-0.1452151887921428,-0.0003351808163486458,-0.12962073702996801,-0.019516015124865893,-0.03897622961755609,-0.3890020482214175,0.11962352815435873,-0.9973384778928304
-0.2267624324267069,0.14818539821797638,-1.0192601949551916,0.049390707100666065,-0.12430830581229069,-0.006847649212461726,0.0019654067889243176,-0.27410501874410287,-0.06628896879796009,0.015422746323086711,0.01629999664944748,-0.04819393856037513,-0.11166699088889931,0.04774322127475816,-0.04540433906277541,0.05827645356027489,-0.32903629476504237,0.252635487066176,-0.9752785542737904
-0.24547055929151917,0.012492977469352073,-1.0693714338317957,0.027763396166323062,0.047744892598989175,-0.16038514404469162,-0.2130289335545581,0.1039408979607046,-0.07429413239183413,-0.0326093221576258,-0.2540746387595634,0.04337229710922896,0.09247242721433335,0.1317624647590876,0.11548335041176738,-0.04744571670939146,-0.2078855101072975,0.06324526337632053,-0.990735855742352
-0.23966923339276003,-0.10559054709158688,-1.1144705891499085,-0.031020097528128177,0.1330563969551668,0.16135700345035597,-0.02918617942527202,-0.14299407027975075,0.09117411242898465,-0.07987069885065201,-0.15905903239690744,0.0623579096637612,-0.1338583207824141,0.006677537490970886,-0.04786080778766866,0.22076209173794847,-0.16141890996964026,-0.16992752572439496,-0.9765856923500924
-0.21258878720870855,-0.19722561020538942,-1.1296268239643337,-0.0761044666877998,0.04775273915514777,-0.031800915452105616,-0.018227854226493978,-0.017619337642401423,0.019814246520786005,-0.008242323998838508,-0.053150737589621744,0.016755381940961822,0.035246660105904715,-0.14183855472838558,0.11464074455987161,0.011830528993719724,-0.15540418176922743,-0.20010985958674865,-0.9116126619158236
-0.17447414218267732,-0.2242706150529199,-1.1474817180427517,-0.06971713998167883,-0.06582983297388356,-0.15908723413973047,-0.0523630014416705,-0.02256823353907511,-0.08426478201223919,-0.011095114521675997,-0.191785911847408,-0.06618040103016143,-0.02586967873535173,-0.21696827444391686,0.13902083585418112,-0.03424314267428319,-0.1941092436688725,-0.0310866532209364,-0.9223237135320288
-0.11772744816875313,-0.43429673730199825,-0.8623586413042192,0.00616811522273375,-0.44771100735257774,0.5164454765083792,-0.31426820010433065,-0.23858722160545653,0.0733440197616766,-0.016944755968325786,-0.16510583690269465,0.14651592834079752,-0.08334163708470843,-0.0029498187288341526,-0.07921819869643498,-0.13865830291812786,-0.4611859816711458,0.11287942667598028,-0.2270443718256624
-0.07264546215678513,-0.30268339590123505,-0.8491876747703121,0.060474835063581533,-0.06902238670079552,-0.6971115302888031,0.054926095113793316,0.3798051057032259,-0.05416295181429842,-0.0005534851571912247,-0.07696722874181905,-0.12503704390945736,0.08016413560811797,0.005976495358763767,-0.33649303385595397,0.2833235217097987,-0.4173356879459905,0.055643969356316214,-0.9166837277058152
-0.04127884806913118,-0.10216713590570481,-0.8468391827426234,0.005346767290605126,0.3475531465455426,0.1207042510367684,0.4805726638518535,-0.647975663345337,-0.04176074824986831,-0.17491954766786044,-0.17221217313371617,-0.2517597814014517,-0.1740106872356617,0.00031252877482290664,0.08658751694247813,-0.25686256133770025,-0.30410665260256187,-0.06349716500442137,-0.9023347375880941
-0.03563467806823861,0.09798530005383177,-0.8541424516102271,-0.11013665884524204,0.37694967172550853,0.309767764961268,-0.24645468304145568,0.6112325289075424,-0.042973304910989274,-0.19769839421656854,-0.12809385267778706,-0.03585307276445793,0.16079812207387212,-0.18837185242018994,-0.018447123354505712,-0.215573209615049,-0.35544560396779556,-0.04908693666625208,-0.8866687664868695
-0.06105060228188097,0.2569395394449796,-0.9013026429767665,-0.12990989022724952,0.077576525350608,-0.3477370031544501,-0.5215422500162271,-0.5668249082834687,-0.07271460408009722,0.06189191448802611,-0.06964895400426341,0.16597890580479469,-0.2290741172232521,-0.35542956952025806,-0.3018233487477078,0.16448251120653357,-0.40241780384519965,-0.05407062433090448,-0.9601224457655814
-0.10982882928025961,0.3257703990885217,-0.9648471051102343,-0.02916226979357961,-0.22199593817627195,0.04175954897789591,0.23082309734848683,0.15735200142575212,0.24185888114364107,0.2050928801360401,-0.33637288651432906,0.08194861996022418,0.15904269913696867,-0.26770278662354774,-0.005394075550734345,-0.14217631881991466,-0.33899449036364904,-0.12316952016254401,-0.9994192684751368
-0.16610468694575198,0.2978560406060389,-1.020818414523916,0.0722255975058077,-0.28251410553158474,0.1558946658314757,0.29302318232363156,0.06493370158413714,-0.029659128585287187,-0.06330617548024997,0.039928451342241544,-0.10829234961012713,-0.1595153156994421,0.00020057414221019698,-0.033279597066397715,-0.04778186628907377,-0.2421764383847288,-0.07904236436631706,-0.9989369660222844
-0.2147459999224126,0.19373108217053958,-1.0640264778200605,0.09164110479679799,-0.10897476763264835,-0.2512309871605758,-0.29860518243045475,-0.32407305049711577,-0.3391704569119537,-0.33368743886327634,-0.10436198099095106,-0.19648497652438235,0.025381365501283337,0.18998738599071907,0.01760042507575177,-0.0493618211740966,-0.25212272972025007,0.10277738808217118,-0.9868813732824128
-0.24279959465948808,0.05207292318413348,-1.1004355773092693,0.029687530485593472,0.1138214526817729,0.10688969129111503,-0.18372048058352508,0.2641871907297417,0.10012659544723701,-0.16615386934544907,-0.36856136216975044,-0.06123864516254285,0.02072398437903189,0.10597687921189558,-0.037969922635702646,0.06882959410608858,-0.3909170970824163,0.19239826715672081,-0.9732056380172448
-0.24502498222640035,-0.07101129154973895,-1.1457913322698556,-0.056700687387080784,0.20462803167004662,0.1041839201067365,0.14811702578844188,-0.3193274428943569,0.20449928632845382,0.21177149158806952,0.06397877657563855,0.13902960484999394,-0.16251708071577287,-0.04930063312365396,-0.11650706374039366,0.23020454548416724,-0.28788003364375525,-0.0023536315396246454,-0.9953069018465294
