X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.010589100662493856,-0.7352693128315854,0.10602859947292664,-0.07404328692195938,-0.14311995570319347,0.04638707936842512,-0.038060526040084475,-0.07986822858436105,-0.08542056131368814,-0.167475699219646,-0.004961768342249706,-0.10930669172669649,-0.18439814205531058,-0.08736374312208595,0.011976231680749017,-0.3968223090647056,-0.15236909298026302,0.047099051223156385,-0.16567230482988904,0.02638791040259192,0.133009132721168,-0.944029041799662
-0.021687263960140202,-0.7848334412163078,0.16653044531927375,-0.06427155298262377,0.08730314951439677,0.14863661058940592,-0.07176381720386815,0.15423656520808215,-0.0456522964113425,0.001360677572896929,-0.0876968312594294,0.13932270448057338,-0.11872000942967131,-0.07255021519297589,-0.051809367174763254,-0.3171676416192901,-0.16320418114940016,-0.05131037915181724,-0.2392617242933749,0.08665277915126235,-0.05682953538172397,-0.9486337694122371
-0.058868123368273184,-0.816525935405444,0.14149384606441928,0.0030302120681697797,0.19085551106821463,0.10904913300985641,0.025039572736439197,-0.06212264233663478,-0.04114401801816414,0.014358280995264705,-0.0971254323148979,0.21434998047099385,-0.16692354470505344,0.024655975673785635,0.027933298154050545,-0.023978596432485233,-0.14913796979377492,-0.0022736002213330497,-0.10161855973418132,0.10167686128479514,-0.10670964647290626,-0.9291950995421557
-0.09172793622378561,-0.8447057109241842,0.06199729034242374,0.05522244523590181,0.08216552695024948,0.018404071860006033,0.08217180960048864,0.08542775626773014,-0.07529795900723102,-0.12093991830641693,-0.03312498211357218,-0.09766348792345458,-0.1771310205925828,-0.05747997160178919,-0.035712613380539215,0.18407760185358413,-0.14501644167568895,-0.03801735900191383,0.04831182680227353,-0.0012496576977834017,0.019829776727782633,-0.9404875517216642
-0.10240334814860153,-0.8018823039719445,-0.09464486562203478,0.0320261449711039,-0.0034904898052571243,-0.032678920505282205,-0.14069656333910618,0.07303111877677693,-0.05879476611771972,-0.12724214123343192,-0.029681201332178664,0.23399352984922972,-0.08358268121288437,-0.1168011926552156,-0.008997533639430455,0.08089299902473068,-0.17211591569924145,0.11510969612367661,0.15297344318761397,-0.2075030678894877,0.014470670495141835,-0.7732430543217542
-0.09963974334370107,-0.800392213407872,-0.2002396367286745,-0.01042516020679185,-0.13789978982691997,-0.04977126894386674,-0.08127076727191174,-0.10127329256394413,0.07358962109695333,0.08277521606893101,-0.15161051889472288,0.005650086856259895,-0.19560661009041502,0.06405966683765874,0.009192259828864735,-0.13199305260977812,-0.15611184633342312,-0.02139071324089592,0.0888881312087424,-0.15367142860162197,-0.06907295477210496,-0.8830806299662629
-0.08328214282394064,-0.8212944606237298,-0.2448893828193004,-0.051615629530657015,-0.18134843055664795,0.021676015583053543,0.08556363844191206,0.19832210475473588,-0.007739814127720845,-0.09365305161994786,-0.03004623467762657,0.09489105239927298,-0.19459996721139627,-0.06710096347971528,-0.04282001922598777,-0.3001789454662306,-0.12726481777416632,-0.19335099275160683,-0.10281289857448228,-0.024179615613611483,0.012346630310682727,-0.9264441206422824
-0.04523039865118761,-0.7398459037581007,-0.31901133784223734,-0.08762528562064165,0.06572572973862645,0.1564687128954123,-0.11819538803160401,-0.03476009614180264,-0.1369407460591784,-0.2685913945049062,0.06728377903669558,0.2427312252797016,-0.04337617899029966,-0.13750199806424157,0.0090081124912611,-0.3541596178226941,-0.14270029184961275,0.18889230869358697,-0.13695270725272657,-0.04886143630270812,-0.0515000095762187,-0.6548205272828135
-0.0020112450180361785,-0.6292256470451112,-0.35808110215713274,-0.048218673232337306,0.24404052435280787,0.1430297556519009,-0.1354125662241349,0.02827761642107962,0.03307463364144936,0.1139949065024195,-0.17825943918549758,-0.16178968983648123,-0.16972961529100794,0.05449500188893541,-0.021423406097262898,-0.19730313687902934,-0.226268312234866,0.10443446116985422,-0.03790491706760568,-0.07108097465206398,-0.04598290554137763,-0.5824057508107185
0.022722857595997903,-0.6222412074123509,-0.2591936811834109,0.043481480448508414,0.0015778651380966568,0.029521226818484125,0.2753455218630563,0.016115724688519295,0.06169863207250037,0.08790009616366157,-0.16579613285513206,0.23867792116631636,-0.2746823734393564,-0.02663911953265863,0.016016605179413723,0.08743446006758049,-0.27220684932465666,-0.35632866256594153,-0.08253060264037149,-0.0776141146614786,0.04544014288085818,-0.8374641824325886
0.032418852746151305,-0.6321021718981612,-0.11607907942953077,0.039869869160969795,-0.26245387331223435,0.10056041125274007,0.20671380137588558,0.06628821404289886,-0.1276491006774011,-0.3372437955688963,0.0786576068135798,0.16108515544089408,-0.05957124143672288,-0.07884901196630767,-0.05096395706710288,0.14498426084091776,-0.2552663881513373,-0.012591242249913703,-0.09167170350189102,-0.1670685186479638,-0.14006125746448983,-0.8574917831303729
0.023686981525108397,-0.6557567778596822,0.026978027704410712,-0.0474134602048325,-0.26950938506356337,0.28153852712365235,-0.1438373757705561,0.005742573469680545,0.02288221449183836,-0.031984326792950935,-0.10605372840485972,-0.2160490465128032,-0.10853527817001696,-0.045418471172063435,0.02614848410113524,-0.1068795437824932,-0.21858310319476248,0.3379027871375575,0.02802325699149799,-0.1505575925855822,0.05913559112191935,-0.8751280875143305
-0.003362490617271674,-0.7057907258160978,0.13621989874845153,-0.08839744770846303,-0.0827448576537465,0.25401685004976593,-0.09337288938875254,0.026743410459128647,0.10682528635415034,0.1609480061497499,-0.15582850674678794,0.37835996016906814,-0.25269522368169717,-0.015813662678509366,-0.019782923641199268,-0.3873351185295081,-0.24067907052232862,-0.18480518595184048,0.06411604487225997,-0.06841570822257548,0.07463949135297909,-0.938708901570884
