X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.06603748225523576,-0.8374388105682327,0.22326683901400224,-0.023799038921430204,0.15039558765556893,0.08799781420904429,0.06899141076776116,-0.1880333115342735,-0.043004531704895044,-0.15822528051239337,0.044467640158085464,0.3357906549069811,-0.1765845501441703,0.02342817190345481,0.012179892214523536,-0.21065980248669403,-0.22551323669870293,-0.29011305083294325,0.10493854150181448,-0.13704693076508034,-0.2248726804721608,-0.9703135384723016
-0.1033647129495755,-0.8807284943760418,0.14993263685342773,0.03672141304161625,0.1371374652855193,-0.22765016962683715,0.1089638452431021,0.22299362066134742,-0.08046639121279109,-0.19305663053326738,-0.0230519393183084,-0.4309319244066544,-0.09819438478026088,-0.0852012206312307,-0.054145857185296076,-0.03486901168326684,-0.12105171562885997,0.131803245404309,-0.023421255725136314,-0.12600464903835207,-0.05403643986592299,-0.9714522698243899
-0.12798676178559154,-0.9219366320000092,0.03192368298145776,0.04496576618904036,-0.013230622867962727,-0.2524925146385585,-0.1232494450715067,-0.09955097655279732,0.025055899981056617,0.05893860175007837,-0.2152440387657445,0.4713425081342193,-0.12991818059416693,-0.12100864927093169,0.053819151374426166,0.08359760529226978,-0.05916559427561108,0.2080231148479772,-0.1377733537556628,0.006848216046143607,0.21052353350434871,-0.9861150268862733
-0.13393877327408654,-0.9444395691553598,-0.1114685901147,0.00024595751798184295,-0.11071568778458984,-0.11146852034783483,-0.30121552417082953,0.09787959276989566,-0.04688302707048897,-0.04191604805428151,-0.0384581584017788,0.10893663310592516,-0.20188273044189742,0.11488185345540725,-0.07555186986535689,-0.03919847127034837,-0.06597457767337467,-0.17697534546219273,-0.11115895253183461,0.17742022015081704,-0.13984147150234616,-0.9493333718048773
-0.11287839772912023,-0.8887472014563383,-0.2887413616422173,-0.05470344266918781,0.006388187480274254,-0.007217632274809094,-0.2202505522274789,0.09098543497153866,-0.12431308849200895,-0.1706201963584093,0.10534073948033829,-0.1696818565959456,-0.14646870980444293,-0.1610128789984332,0.026189789072399883,-0.282042448551315,-0.0836696498188576,-0.04733401239600166,0.015071407146688642,0.16862864877734096,-0.0668048250321499,-0.7602668133328405
-0.07939848126248894,-0.8532259968588606,-0.3855148617128811,-0.051232992173923964,0.0597744823821047,0.059131464653037424,0.18981880212061197,-0.12419675448223444,0.04151723183455358,0.09102242442298336,-0.16837133851000985,0.3102137315451343,-0.09867268153300157,-0.059937075807427576,-0.007414645082128191,-0.2669466514519243,-0.08775517339362982,0.15870124253451423,-0.03090795587919637,0.09319533552145431,-0.08470284811848527,-0.8137962777595411
-0.015515217420797422,-0.6530348444210061,-0.5269332383089236,-0.035379812392193344,0.253949573279842,0.13262432984618733,-0.06961230099932814,0.3526247215536684,-0.12262451159889509,-0.18424249862990982,-0.03005829987970332,0.1953732132335535,-0.12829261883845022,0.04208834477622325,-0.07372381962856733,-0.15097118052731506,-0.26240871264671783,0.1325620294120562,-0.008849720691565643,-0.20257963102208332,0.0688812456944945,-0.38569890180210864
0.022368655624892098,-0.6706397187852886,-0.39519399316614234,0.03681366087276938,-0.1276512658525788,0.18757721526586812,0.24194187923883725,-0.5024592881571841,0.0765204959846657,0.058105043532141964,-0.18199787345489504,-0.4592354125657294,-0.3231348841059055,-0.07269654991030416,0.13788829865509777,0.1444896111937255,-0.288423696092879,-0.3637221042388781,-0.16790280679847913,-0.21334076037100125,0.08965584354418543,-0.9249500545156272
0.046523010945968,-0.6941728731808261,-0.19636654798910036,0.009910534767391566,-0.38637050027860675,0.28841109265818266,0.20575451032573033,0.6351618938273964,0.030195839126908597,-0.11549180869866937,-0.0306860665995069,0.6108992968218616,-0.05457501598776915,-0.08599210131791335,-0.2017677674262568,0.12222976393358076,-0.25059183716776734,-0.05995152735761633,-0.06157462098356359,-0.18853550645719552,-0.16346093034711207,-0.896357265202864
0.05555232969498869,-0.6667939408518273,-0.03351353171569005,-0.09206947873070437,-0.20086333319488803,0.36022653573036667,-0.1907576582284337,-0.43305465903601725,-0.0740379364488718,-0.2627037198846537,0.0727723546531136,-0.04439030047081993,-0.09697591706907893,0.008187332768300859,0.1728934037412826,-0.2727130260610451,-0.24785441718523116,0.340916957223657,0.18380989644272505,-0.18844941033654616,-0.03887135416900167,-0.7439783305075853
0.03461935035115027,-0.705141688579733,0.1313961639333332,-0.09296481764143683,0.041025327891454966,0.1732689528167466,-0.006916748620517499,0.22667985809601499,0.1320667897654415,0.20865476701134944,-0.20672760058449602,-0.45292857839144063,-0.31557331461209115,-0.081424974764718,-0.11164951522860045,-0.4960979606528102,-0.28228032376738355,-0.15089897079099368,0.07423864283355486,-0.1750053784000879,0.14449422130916112,-0.9116457513877918
-0.005440946751561704,-0.7592988552648334,0.2273311922265877,-0.003866854939979736,0.13134701126389414,-0.0774290339981929,0.2551866334968236,0.07682057256015584,-0.05062880619654264,-0.0886595553046019,-0.05829140376889541,0.8206661647699078,-0.10595703304583781,-0.031168582233831676,0.032666289879443866,-0.25261433551102996,-0.26629006616411754,-0.2959314324788984,-0.20555213259610083,-0.1375722249873852,-0.17750073173536818,-0.9665546578203196
-0.05246875613570401,-0.8049370139997254,0.23360930971618932,0.05301569874371137,0.062495743228301315,-0.09642518352258067,0.024133899370603284,-0.17718435858799608,-0.17801261462347473,-0.280910611320345,0.010641452193770329,-0.40073239994841536,-0.10669929593144578,0.009013024786141965,-0.015014292742313473,0.1171416512200032,-0.17011066680949116,0.22332132002598026,-0.24727348478090427,-0.03952317362574298,-0.06153123848714703,-0.9653649384972423
-0.09654802000532559,-0.8422239368131264,0.1588121019733728,0.038836612728927467,-0.04605397242810838,-0.005667959717818527,-0.27634478900798487,0.33724958717667564,0.017815377755133532,0.1118907902312567,-0.1724320138217602,-0.058683993223204056,-0.18600781133054967,-0.14796527826600903,-0.022565361917347926,0.16794087041281758,-0.14557421937054515,0.11481276981535093,-0.028764656856504422,0.06442459841186854,0.20445445170021026,-0.960582345869589
-0.1280214313566067,-0.8758574606396434,0.030577905429978625,-0.0050356195609778664,-0.10451828930924467,-0.006406566728604179,-0.1544101792748016,-0.2860241474157498,0.010377323426997043,0.041529902987315515,-0.047871956926448966,0.7400764246699281,-0.16042805340829047,0.04835444234432629,0.02579250555587853,-0.09345950729521191,-0.14368659749588797,-0.21704874514037586,0.12635381077868524,0.07415812292779767,-0.2152245301181187,-0.9663135519109916
-0.1385257619225554,-0.90112252598991,-0.11547931943089573,-0.04383141275390445,-0.0669357532280127,-0.014629565803810474,0.12645042570508647,0.3089097934474978,-0.08309461795862039,-0.19313202494162152,0.052753578047232796,-0.5210541618184474,-0.15658220434979564,0.022863851927192202,-0.09145501482803797,-0.2931169297329054,-0.08173698144569719,-0.046316951978543575,0.050071009860908955,0.05542303689852268,-0.16030683341184415,-0.9517207155628133
