X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.011033477334983277,-0.14798274059986072,-0.09901212898387135,0.04207922628950311,-0.19802413128584495,-0.2679798447063695,-0.19148200944815263,0.008636208940822954,0.03017241823297856,0.07658187329697763,0.12925174287667107,-0.24367271429343096,0.020272025086421452,0.14536800526163662,0.24721979184521703,0.10821836012172725,-0.015515719468123801,-0.12417968154578651,-0.2239036944558741,-0.179802400068805,-0.11526845308681921,-0.04251782283202543,0.028999321473029083,-0.6467434006847959,-0.6637495749536083,-0.6812981119054153,-0.6994486657937429,0.11958911966944519,0.05407492862983987,-0.013867023303217652,-0.08425979267517114,-0.1571264360314648,-0.23249000991754154,-0.31037357087884654,-1.5093659789902873,-1.462252458538977,-1.4147151980179449,-1.3667530939750194,-1.3183650429580125,-1.2695499415147597,-1.2203066861930663,-1.1706341735407604,-1.1205313001056616,-1.0699969624355834,-1.0190300570783601,-0.9676294805817979,-0.9157941294937241,-0.8635229003619596,-0.8108146897343218,-0.757668394158634,-0.7040829101827135,-0.6500571343543834,-0.5955899632214638,-0.5406802933317718,-1.01378285764728,-1.0101875948719174,-1.0066126234797375,-1.0030577784708896,-0.9995228965792096,-0.9960078162500634,-0.9925123776183263,-0.9890364224869241,-0.9855797943054901,-0.9821423381494898,-0.9787239006995635,-0.9753243302212431,-0.9719434765449176,-0.9685811910461336,-0.9652373266261975,-0.9619117376929911,-0.9586042801421909,-0.9553148113386425,-0.9520431900980908,-0.9487892766691405,-0.9753212158123087
-0.0051124400185512675,-0.10474985517687407,0.03528490351506752,0.2144821575865441,-0.247385697331579,-0.1692563094901962,-0.06496736146365523,0.03124088705002448,0.10958819868246494,0.19034045467714633,0.22365352280733242,-0.24412082114620615,0.13429568134583936,0.2344399986906993,0.28997795292934514,-0.03550920897393273,-0.14427407001654202,-0.2185531692865894,-0.18116453382537256,-0.11654088603281798,-0.04903977077740174,0.013357740110460536,0.06419619974645863,-0.6433189743126055,-0.6588680106775228,-0.6736668411501785,-0.6876807313049236,-0.05580625146996632,-0.11305454020886252,-0.17157510505094198,-0.23135269908708633,-0.292372075408174,-0.3546179871050851,-0.4180751872686995,-1.3824468080024064,-1.3355375708818191,-1.2881736488728803,-1.2403537249771404,-1.1920764821961356,-1.1433406035314158,-1.0941447719845174,-1.044487670556998,-0.9943679822503935,-0.9437843900662473,-0.8927355770061101,-0.8412202260715225,-0.7892370202640264,-0.7367846425851721,-0.683861776036499,-0.6304671036195535,-0.5765993083358809,-0.5222570731870243,-0.4674390811745298,-0.4121440152999378,-1.1079864829424046,-1.1038300861876191,-1.099696627667888,-1.095585924060339,-1.0914977939444372,-1.0874320577779018,-1.0833885378727457,-1.0793670583719526,-1.075367445226289,-1.0713895261715625,-1.0674331307061955,-1.0634980900691458,-1.0595842372181055,-1.0556914068080834,-1.051819435170284,-1.0479681602912474,-1.044137421792391,-1.0403270609097552,-1.036536920474101,-1.0327668448912872,-0.9576915532620877
-0.05728641302817383,0.023632930789904805,0.20485649476885182,0.23878572370092122,-0.17788573028965493,-0.07946232865765657,-0.029768792528939603,0.10211606290952302,0.19006243100704423,0.2157885009688456,0.1666200160438569,-0.18750069207774023,0.26415538927397453,0.32451279554628165,0.3171277268567718,-0.1370232060229356,-0.21056184621861596,-0.23288848859033873,-0.0762803250036228,-0.007722607073874066,0.05192722975374142,0.09855375688876311,0.12879245799520112,-0.7302162314501386,-0.7498744361317491,-0.7691962522867375,-0.7881685799178326,0.05897462751222471,-0.0014673970643327428,-0.06406991872761814,-0.12884982518899646,-0.19582400415983547,-0.2650093433514985,-0.3364227304753533,-1.2127395407565318,-1.1749856214805274,-1.1368757246914056,-1.0984088447254905,-1.0595839759190862,-1.0204001126085165,-0.980856249130086,-0.9409513798201041,-0.90068449901489,-0.8600546010507537,-0.8190606802640095,-0.7777017309909664,-0.7359767475679371,-0.6938847243312376,-0.651424655617176,-0.6085955357620689,-0.5653963591022255,-0.5218261199739598,-0.47788381271358393,-0.433568431657411,-1.1494660042441667,-1.14572171412021,-1.1419977719830183,-1.1382940170951124,-1.1346102903726836,-1.1309464343647633,-1.1273022932325638,-1.123677712729336,-1.1200725401803275,-1.1164866244631286,-1.1129198159883331,-1.1093719666804294,-1.1058429299589736,-1.1023325607200942,-1.098840715318233,-1.0953672515481052,-1.0919120286270398,-1.0884749071774522,-1.0850557492096629,-1.0816544181048866,-0.9570742921729921
-0.13978009615234555,0.2008433660311626,0.23417126607476146,0.0419656198393803,-0.019839243648180904,0.017356543717205852,-0.008489974629338204,0.1435923757030293,0.15286430283446828,0.07365936663804051,-0.025343954421873205,-0.07772204428545271,0.31318116756565306,0.28565207434227413,0.184734677022232,-0.268104519888285,-0.2695363463116792,-0.2183049723583006,0.04764703978031126,0.12219729411923663,0.17893710800881557,0.21390236002677598,0.22444919224839022,-0.6759541810113486,-0.6913592044434338,-0.7066213328364197,-0.7217524083509148,-0.030931078469945805,-0.08696389677832606,-0.14427496268608975,-0.20285137474992876,-0.26268023152653075,-0.32374863157258604,-0.38604367344478385,-1.3879809214257008,-1.3510045705427176,-1.3136787612542178,-1.2760026434250005,-1.2379753669198499,-1.199596081603572,-1.160863937340952,-1.1217780839967813,-1.0823376714358588,-1.0425418495229692,-1.0023897681229115,-0.9618805771004703,-0.9210134263204522,-0.8797874656476385,-0.8382018449468251,-0.7962557140828054,-0.7539482229203703,-0.7112785213243153,-0.6682457591594312,-0.6248490862905101,-1.1596819082760152,-1.1552943895305152,-1.1509305906515437,-1.1465903241846251,-1.1422734046044587,-1.1379796482905828,-1.1337088735032972,-1.1294609003601197,-1.1252355508124403,-1.1210326486225728,-1.116852019341167,-1.1126934902849464,-1.1085568905147183,-1.10444205081381,-1.1003488036667137,-1.0962769832381218,-1.092226425352239,-1.0881969674723813,-1.0841884486808968,-1.0802007096593553,-0.9503872970411247
-0.15075975594336866,0.2393659661193317,0.050725741527525736,-0.15633187813632687,-0.004047654586506244,-0.01195690261067106,-0.03026078123440079,0.17791555994167574,0.09414919400020749,-0.02486978092143488,-0.10358939498257846,0.06849295539811995,0.35302947070368296,0.2622802536616393,0.12950110362144485,-0.18060818866763284,-0.1446369351973985,-0.08340321707081344,0.08621063961037434,0.11615680612034973,0.1305686389581837,0.13050916760007913,0.11718809202496772,-0.7563297192706827,-0.7571298659880386,-0.755899865076892,-0.7525767215585213,0.06621259052955963,0.022909624752337487,-0.02097233837549206,-0.0654069286669946,-0.11036777593523384,-0.15582850999327347,-0.20176276065417809,-1.309421237990132,-1.2646793894256787,-1.2195143655291494,-1.1739249639480915,-1.1279099823300587,-1.0814682183225908,-1.0345984695732626,-0.9872995337296007,-0.9395702084391795,-0.8914092913495366,-0.8428155801082278,-0.7937878723628053,-0.7443249657608237,-0.6944256579498294,-0.6440887465773802,-0.5933130292910241,-0.5420973037383141,-0.49044036756680254,-0.4383410184240415,-0.3857980539575826,-1.1255693420384716,-1.1219431026864075,-1.118336235799021,-1.114748586773145,-1.111180002608236,-1.1076303318860874,-1.104099424750708,-1.1005871328886336,-1.0970933095094368,-1.093617809326593,-1.0901604885385736,-1.0867212048102832,-1.083299817254693,-1.0798961864148153,-1.076510174245917,-1.0731416440979737,-1.0697904606984252,-1.0664564901351339,-1.0631395998396505,-1.0598396585706338,-0.8435942701710637
-0.14774501847383215,0.039042039554710195,-0.16107248930572615,-0.208128604999409,-0.011603303383899144,-0.04003061980384337,-0.028668958895065377,0.06295947463267693,-0.05345258251316254,-0.12270512185100035,-0.11623213824619472,0.20208727472879318,0.18969110580615545,0.03925196545684795,-0.1102233338813633,-0.22972083467983428,-0.14665342371448709,-0.058388248869433834,0.11298295248353774,0.12696412620120023,0.1244253085478082,0.1114783131625443,0.0934774594323653,-0.6977457361973309,-0.6965834878481891,-0.694136516415078,-0.6903887225174564,-0.08090068158499797,-0.135622782527686,-0.1914276443021341,-0.2482968529743198,-0.3062119946102212,-0.3651546552758136,-0.4251064210370751,-1.425733805079328,-1.3787464943366428,-1.3313062146878936,-1.2834116463048313,-1.2350614693591857,-1.186254364022722,-1.136989010467156,-1.0872640888642466,-1.0370782793857365,-0.9864302622033639,-0.9353187174888705,-0.8837423254140024,-0.8316997661504998,-0.7791897198701053,-0.7262108667445631,-0.6727618869456151,-0.6188414606450039,-0.564448268014472,-0.5095809892257614,-0.45423830445061475,-1.005008181435378,-1.000508632412034,-0.9960337868688643,-0.9915834482497441,-0.9871574220315762,-0.9827555156985633,-0.9783775387167587,-0.9740233025091333,-0.9696926204308502,-0.9653853077450649,-0.9611011815989958,-0.9568400610003477,-0.9526017667941269,-0.9483861216397644,-0.9441929499885884,-0.9400220780616175,-0.9358733338276924,-0.9317465469819336,-0.9276415489244816,-0.9235581727395512,-0.882550303349533
0.02355792199750595,-0.14880355101607012,-0.20271807393857832,-0.11914686353636417,-0.03742951977932929,-0.023602381926236204,0.0405557106210388,-0.07368854683778059,-0.13317099471074967,-0.11277573064100854,-0.03898540027101827,0.2310342296887149,0.05277120427772286,-0.0883167100904646,-0.20154294654212013,-0.13769659603098294,-0.04370582179537352,0.04382352187457106,0.16199752458366645,0.14798695743572976,0.11668676284126533,0.07458570906365303,0.027460331335469768,-0.6133630953484591,-0.600005543534597,-0.5845020064179496,-0.566809231875856,-0.2322576080497739,-0.2750138858606215,-0.3175710915384288,-0.3598722340704149,-0.401860322443801,-0.44347836564580756,-0.4846693726636546,-1.4314223735627647,-1.3756295259179114,-1.319294597847989,-1.2624158699434418,-1.2049916227947401,-1.1470201369923207,-1.0884996931266337,-1.0294285717881435,-0.9698050535672862,-0.9096274190545285,-0.848893948840312,-0.7876029235150921,-0.7257526236693197,-0.6633413298934465,-0.6003673227779229,-0.5368288829132024,-0.47272429088973567,-0.40805182729797485,-0.3428097727283703,-0.2769964077713747,-1.0266028537733902,-1.0228854400179288,-1.0191881450627396,-1.015510808037314,-1.0118532697410894,-1.0082153726223095,-1.0045969607570064,-1.000997879828515,-0.9974179771070878,-0.9938571014299504,-0.9903151031816093,-0.9867918342744446,-0.9832871481295848,-0.9798008996581031,-0.9763329452424591,-0.9728831427181843,-0.969451351355918,-0.9660374318436318,-0.9626412462691681,-0.959262658102941,-0.948857861231477
0.19114958901074797,-0.20537882180053468,-0.12045601977962406,-0.03123054228371891,-0.027350423667642954,0.04870633991538176,0.12755911486622273,-0.1373332399562769,-0.1129667691765569,-0.05101219255620748,0.007855824508078646,0.3165751844723024,-0.08081572327285846,-0.193260583890853,-0.25307486903330045,-0.02192856960955747,0.05718514403131514,0.1133198726913911,0.11000188593685678,0.07366162545988808,0.03406303279601519,-0.002102943257689005,-0.029479758181546245,-0.6837725979123388,-0.6609503888728184,-0.6334368374217054,-0.6010193943556013,-0.33520041290024216,-0.3632237669112818,-0.38997914953158896,-0.4153836806645881,-0.43935448021370427,-0.46180866808236276,-0.4826633641739875,-1.7556044704752043,-1.6987864110385416,-1.641429768703927,-1.5835330188289378,-1.5250946367711293,-1.4661130978880765,-1.4065868775373431,-1.3465144510764975,-1.2858942938631097,-1.2247248812547415,-1.163004688608962,-1.100732191283341,-1.0379058646354407,-0.9745241840228369,-0.9105856248030851,-0.8460886623337603,-0.7810317719724262,-0.7154134290766561,-0.6492321090040103,-0.5824862871120609,-0.8857211601420718,-0.881632259714074,-0.877566246321918,-0.8735229339220708,-0.8695021384253736,-0.8655036776719743,-0.861527371406613,-0.8575730412543379,-0.853640510696513,-0.8497296050472504,-0.8458401514301644,-0.8419719787554915,-0.8381249176975056,-0.8342988006723225,-0.8304934618160391,-0.8267087369631126,-0.8229444636251626,-0.8192004809700334,-0.8154766298011711,-0.8117727525372599,-0.6814740743484116
0.2363342335732055,-0.13943659825772126,-0.05189320381388596,-0.016487814910951748,0.038192892551002,0.12091109525449317,0.1401215702776688,-0.12686367638505958,-0.08313653428272905,-0.036915077713903455,-0.007053442171072732,0.28409081116074675,-0.20816674546023473,-0.27452097117753027,-0.28555351750161717,-0.03316980871082076,0.018891107538227647,0.04823330282204008,0.021227829839245205,-0.005563597110761043,-0.03218214464028668,-0.05349267893938714,-0.064458498328818,-0.6720207847172557,-0.6315416662205159,-0.5854356960285403,-0.5334910532790376,-0.08169492019049818,-0.09806822781152891,-0.11310486222565219,-0.12672885346010687,-0.1388642315421288,-0.1494350264989578,-0.1583652683578296,-1.5981063137746254,-1.5416432977458203,-1.4846314699228351,-1.427069246570291,-1.368955043952793,-1.3102872783349482,-1.2510643659813765,-1.1912847231566768,-1.1309467661254629,-1.0700489111523477,-1.0085895745019444,-0.9465671724388451,-0.8839801212276793,-0.8208268371330476,-0.7571057364195604,-0.6928152353518295,-0.6279537501944645,-0.5625196972120741,-0.49651149266926964,-0.4299275528306582,-0.7865121117197524,-0.7826957035310058,-0.7789007614345519,-0.7751271116564012,-0.7713745822426561,-0.7676430030362851,-0.763932205654072,-0.7602420234640941,-0.756572291563433,-0.7529228467562519,-0.7492935275322039,-0.7456841740451343,-0.7420946280921606,-0.7385247330929681,-0.7349743340695252,-0.7314432776259956,-0.7279314119290246,-0.7244385866882541,-0.7209646531371807,-0.7175094640142491,-0.6026086825316477
0.060376221987424206,-0.044094591533646255,-0.003659241601499108,-0.009197720383092856,0.1194701546589827,0.13289720484965328,0.04363177706380261,-0.11359250505782714,-0.06009436090408704,-0.00733258766508138,0.04022143748800655,0.1959489244082926,-0.24488305190871618,-0.2497573952857327,-0.20850480286499928,0.06433609080931668,0.09342327786827953,0.09855357405977183,0.03751498363317052,0.01357001798013635,-0.004991210443930916,-0.016597329706073416,-0.020395499437100284,-0.6244735575329061,-0.5868823501246354,-0.5450274170718711,-0.49879622959634506,-0.14972439218917666,-0.1732256037443377,-0.19582897480363815,-0.21747510940358206,-0.23810461158067497,-0.2576580853714232,-0.27607613481233406,-1.52527416876759,-1.4696348006075481,-1.4134601712496542,-1.356748719788158,-1.299498885317337,-1.2417091069314539,-1.1833778237247796,-1.1245034747915699,-1.0650844992261026,-1.0051193361226338,-0.9446064245754341,-0.8835442036787776,-0.8219311125269209,-0.7597655902141321,-0.697046075834681,-0.6337710084828309,-0.5699388272528498,-0.5055479712390029,-0.44059687953555793,-0.3750839912367785,-0.8252869498738538,-0.8210729377241557,-0.8168824722638491,-0.8127153636398016,-0.8085714239816548,-0.8044504673765631,-0.8003523098441497,-0.7962767693120547,-0.7922236655916545,-0.7881928203542599,-0.7841840571076188,-0.780197201172815,-0.7762320796614309,-0.7722885214531446,-0.7683663571735858,-0.7644654191725453,-0.7605855415025202,-0.7567265598975365,-0.7528883117523193,-0.7490706361017516,-0.8447464908707085
