X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
0.20378740953397312,-0.14071570234014752,0.9237116538059333,-0.28968101771322374,-0.06011367818433122,-0.1310488983226833,-0.10968345417316716,-0.07167082318546103,-0.24298323065747707,0.06912603466909584,0.03279101808248641,-0.19674512463001748,-0.010995079152049225,0.08823635925737605,-0.1898184591323645,0.5939866193095185,-0.09817984217398212,-0.09286322712425499,-0.20691493659636695,0.24795745960338245,-0.3748931640533293,-0.5147898811136477,-0.4388482658161833,-0.13574034428648274,-0.12620792587189344,0.22267659663759498,-0.038833338651782734,0.5478314674429399,-0.01763110912025423,0.062424289720113935,0.5307506038452345,-0.01561487700168196,0.016725181834468916,0.0934198572912599,-0.9703135384723016
0.1762109318582108,-0.038151536490775184,1.1025694834142201,-0.4081906208885937,-0.06395857273574834,-0.12160942591112411,-0.06455883717438193,0.011913290702160406,-0.3700907905552072,-0.07970072212760948,0.20123762860675343,-0.08994776905389412,-0.007342066948026638,0.09079586533670203,-0.18217323953282638,0.37315173783195155,-0.2092522071121753,-0.2923401590872938,-0.3115413520029747,-0.02316578070410935,-0.6618467316022457,-0.11142356144930732,-0.24998420088261264,-0.012542655711608508,-0.3170755101591941,0.21041695318172948,-0.03045462980176905,1.291465755668808,0.00040343516932317414,0.05700002767020007,0.3241570237658131,0.05043466327421253,-0.06021426474607283,0.06848165494124014,-0.97145226982439
0.043946618305815255,0.024004373095455778,1.1467227741920794,-0.4365267260492315,-0.05113740500256003,-0.26098052609244216,-0.13046113096104517,0.013558624461610602,-0.3423602374977578,-0.017199558064927123,-0.09827558569328354,-0.06632233219106176,-0.0848865374974378,0.08717550413819386,-0.07421838283865134,0.360382482770496,0.03686992962848312,0.0731799251420493,-0.16926791340713865,-0.09201340303999861,-0.2087114633566809,-0.40564276577822833,-0.5082788153424378,-0.09325513765055082,-0.3268219005779571,0.08208718474796961,0.008223422968299365,0.5710229050598727,0.11407943698033418,0.018418742532695154,0.34498479513467917,0.06279375052409852,-0.07450425601846189,-0.015277596215929723,-0.9861150268862732
-0.09516467587919808,0.03807786398536095,1.1256690164891996,-0.34083363574995695,0.10482116501908267,-0.3803191540966324,-0.12122919443430336,-0.03370044637560743,-0.45043993345708244,0.02526589633526566,-0.018729758005487707,-0.15451618919363508,-0.14743026613147991,0.007211769867774054,-0.09495486655834229,0.3379606466836751,0.043356597899152804,0.06285828447582054,-0.1571736357661364,0.009480065891524614,-0.45789157438963546,-0.6331627957295082,-0.6199639434044439,-0.13408753752431513,-0.18332286621036364,0.39659371143500133,-0.008868893483285012,-0.03688701641342518,0.06530514921337516,0.03439983120259038,-0.6911972041539003,0.015395664216850236,-0.0476579147624967,-0.033266065650500054,-0.9493333718048772
-0.14913886879531102,0.044591175802864536,1.1560371614953784,-0.37566570507792707,0.11174559774479764,-0.2776340755711467,-0.28358349259231475,-0.10578066804392783,-0.3059817060248583,-0.13026577355834756,0.03682289874632838,-0.2073809985431786,-0.10935864567135722,0.07093499462335773,-0.14851398371086433,0.3602938889608942,-0.14071883037081445,0.3292685664266044,-0.2348144426267278,0.1687970875262783,-0.2291450116082302,-0.7328077132937323,-0.48866839388464045,-0.03565724877841536,-0.32020555957246,0.3099828010630121,-0.03350260132026395,-0.07762525500008366,0.08062926198426967,0.06684511583702091,-0.01431532581922379,0.032601400889155974,-0.023935662215301523,0.04375168301299137,-0.7602668133328405
-0.19877066550635503,-0.055382453749241556,1.3214452997402462,-0.2453560194353689,0.1671403916993417,-0.2093343489120807,-0.10339633419349559,-0.06089789168550308,-0.22680998992165502,-0.1288473096308238,0.045440015105536746,-0.21017741515297295,-0.031805440819326125,0.1580676903275493,-0.1943049201797692,0.45360358423189195,-0.17866517372679747,0.24545179671752737,-0.2927110425575221,-0.1578861815341961,-0.5201408384634509,-0.4682809260340951,-0.4777398278249452,0.07225575847687216,-0.29279326838564057,0.25647227898011327,-0.04963991353330144,0.5338761388843158,0.12589323019759968,0.05563982665053202,0.20925760438529917,0.014312545893660156,-0.004780312215218241,0.009012633830625116,-0.8137962777595407
-0.2225277615680178,-0.02479114142299721,1.1725039540414621,-0.28063582980942403,0.1507795129206706,-0.11604716619097821,0.013465727424757823,-0.10710174873864531,-0.17876335441133073,-0.20951242273859716,0.35674333157466354,-0.25367560281894985,0.045336535194941074,0.0670639456756923,-0.13113169420057758,0.626024121299217,-0.46263264873672005,0.5209024422634951,-0.356053438425593,0.22291640955987857,-0.37119198588271884,-0.7463251674694289,-0.5184035071767754,0.0900574800946008,-0.21645659780515347,0.2070811290034662,-0.07719891717225935,0.9891305164777897,0.05974772516540994,0.038573747716787565,0.8346436765622325,0.005625979944542836,0.031908400206038134,0.10716242897934292,-0.38569890180210864
-0.2851587881057559,-0.2064287139448674,1.044112383411763,-0.14656905091166583,0.11912615262867621,-0.026902344779543674,-0.05127931516304818,0.12353220240047369,-0.20502592035581357,-0.10975587862311731,0.024785966524828007,-0.1367446883483957,0.025704940705297608,0.041115976515011754,-0.19976918307460134,0.4655912917118925,-0.42074475323176386,0.013537805129854696,-0.1494507869406888,-0.349421374954593,-0.2670100263700925,-0.4954624088920194,-0.5059053383907813,-0.047987474955272336,-0.15763014395956465,0.417709982304469,-0.0421741383712374,0.3949481067687659,0.09848527293890341,0.06467356032773997,0.747184304929021,0.005520472472844595,-0.03826370215627839,0.019506198349992676,-0.9249500545156272
-0.22848568699430505,-0.39256999308152885,1.0332747011681396,-0.20738444702177028,0.05930663208208653,-0.05946952483536905,-0.08654618230854116,-0.0019556598587165963,-0.28397990923003646,-0.12241446570757963,0.07527825321027137,0.055784133230754485,-0.020586376436310783,0.07063352526424937,-0.14031298611015708,0.4524583578911219,-0.22756669400012897,0.27670683573828536,-0.3442872671371735,0.13665528940280236,-0.10815187658981573,-0.5930999118878028,-0.4459978266494714,-0.2287769401080596,-0.08189116560433085,0.24956762396762722,0.0618645802223885,0.4107542701615945,0.06371924110519966,0.09380434318554931,0.8238263087055853,0.07118250298599249,-0.0943294044450741,0.05577174316739408,-0.896357265202864
-0.09087318717536785,-0.46369043800771037,0.8237402662097766,-0.06909766378810989,0.05648052890384414,-0.11233571517630592,-0.18044678157367622,-0.10449861366131385,-0.25811168054418065,-0.035226011474139396,-0.321403025360798,-0.017793359518825325,-0.04999724052584442,0.10713248507245021,-0.05319959816815101,0.32816003742212296,-0.29187305231195104,-0.17299336224146777,-0.08310645655289495,-0.11039932325545421,0.16542254457540762,-0.6418572577147788,-0.48156322658792095,-0.43558602906481136,-0.026686615855401885,0.20518548662301184,-0.010299611939717068,-0.023731746809758092,0.10114955652958812,0.11843977082613799,0.9557644373336711,0.01273996332699534,-0.19060234257315734,0.04681971056160816,-0.7439783305075857
