X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.04499056226252485,-0.3565426180870904,1.4698814608830446,-0.14782239774495987,0.041040956796344785,-0.1745232195786549,-0.07028820175928607,0.03186605785150509,0.10122099464646084,-0.10410766571819474,-0.20516508585586357,-0.10397922481219779,-0.11947116708294225,-0.02126816242432017,-0.0981104457413936,-0.6756993484527142,-0.08362543743286577,0.12174769458943824,-0.19732444350778777,0.22324776724486517,-0.25127790509235426,0.23117789015408285,-0.18095092470590113,-0.3003319244194197,-0.07847743989516354,-0.060982223106631595,0.000829407637141788,0.4433750240010672,-0.1360013053378708,-0.06166922576534162,-1.6720122862555225,-0.030853397098199342,-0.425322609699217,-0.0324368425759094,-0.944029041799662
0.04868572631739587,-0.3273098898533444,1.4524195223473324,-0.234707231751906,-0.03794302346335299,-0.16444794969636767,-0.09665436740258859,-0.02765466831465946,0.062051875743440066,-0.22135043933331566,-0.11392362739878581,-0.11161915384531162,-0.17321864140104892,0.09119830837327902,-0.12225128367083271,-0.5013131576108316,-0.15192432857002136,-0.05618945014421395,-0.20762059862062665,0.24853073155793948,-0.3513210640854644,0.017605968062161637,-0.030168361443014158,-0.3083618349814615,-0.1351539823020822,0.29614271359484823,-0.017654165128608512,0.07318250487157929,-0.10960353615438012,0.047338637042904086,-1.590922335248072,-0.013898698084171324,-0.3444269173243458,0.03286107117617432,-0.9486337694122372
0.09839561743692005,-0.23445446516085,1.5124878034032818,-0.22860828836141844,-0.07814105887244338,-0.1388450436105112,-0.15118400135723187,0.02558498737596593,0.09871133165472878,-0.059603865679104584,-0.2122467072919837,-0.13062929027926684,-0.16476613996404343,0.07616559529217892,-0.1171779269912333,-0.6975660295690909,-0.0500411995495067,0.09747630660223727,-0.19683240259048196,0.5840759334557368,-0.08755493442643558,0.011188706553080241,-0.19462536910792205,-0.21877759943684105,-0.09396909087345029,0.04378354664871087,0.011160447003235152,-0.36769310539064126,-0.2140140951312568,0.04167528830283018,-1.6309047440125792,-0.02152600447737718,-0.46876081654732615,-0.03103557254543088,-0.9291950995421556
0.0744006366858847,-0.17687703046009717,1.5841916113330785,-0.2849837441805786,-0.14016807627845373,-0.1868447421862116,-0.05425421019391985,0.0473484887798179,0.05901600301910648,0.04527878520320083,-0.23017204882417885,-0.1129334162842166,-0.11859066684625608,0.12616774865224012,-0.09522083681937854,-0.6906913196254731,-0.06404421281175021,-0.0018281573667122686,-0.21783173406119027,0.46376447651006325,-0.196134108753238,-0.019803717622563055,-0.20996031763551226,-0.12492912855559946,-0.07902314902093388,-0.07697119277562359,0.029857829881325237,0.06470663448679881,-0.2116556390584433,-0.007926478029510853,-1.6737711303759029,-0.025825255458869156,-0.4169932248005379,-0.027355531708986414,-0.9404875517216642
-0.0234254314735719,-0.07968268358810393,1.4735720689150558,-0.34199551334610523,-0.19252368603056735,-0.17876758410148907,-0.030441068017856177,-0.01943109582053526,0.13861259393128433,-0.026980328901040185,-0.21161882647324792,-0.0791941642927001,-0.03208707335074312,0.02287105170191972,-0.046840632760682066,-0.3343224885422663,-0.23003639449282653,0.3300436988986477,-0.21627368175555384,0.507380199654881,-0.260700121216891,-0.17628150764864803,-0.4653390095644956,-0.11688821011280104,-0.13453040456857546,0.3645644111883588,0.0024196140532806165,-0.3319349679307003,-0.12459441199334353,0.043003574144415024,-2.022810103733236,0.007940018983253472,-0.2039912674635196,-0.07035444446419437,-0.7732430543217542
-0.12990203604283024,-0.13306325798757057,1.4690947294358638,-0.28676285874558693,-0.12316566303064513,-0.317729738578609,-0.010064260472621323,0.007569090200317596,0.17249222460830893,0.08431307792872178,-0.15593469844230912,-0.16510273955764343,0.001833281749776372,0.01218483954585281,-0.08681483765501752,-0.2682916143746832,-0.18298292829989937,0.24886117555199827,-0.14963612395052595,0.5161307142108282,-0.17314779017707582,0.151768816335071,-0.3420832699322627,-0.10971954128015204,-0.10932599564138656,-0.2350555886654957,-0.025146504971150563,1.0895599753014373,-0.22215364548790772,-0.06465025631611265,-0.9603602620515118,-0.027472585953656536,-0.21000142846576653,-0.010554417053233678,-0.8830806299662629
-0.1465046960093146,-0.2089149575505339,1.4892824484832543,-0.25617625061261007,-0.09410513582587066,-0.32662886554473747,0.009073190571045497,-0.05442507416249143,0.08591591378447583,0.023263042624906305,0.06767866306557946,-0.16849451027705165,0.07644666747295203,0.06443519073115223,-0.13970322358007348,-0.4338275888883101,-0.21087229590985068,0.2144180276761336,-0.1938482375764936,0.47634310442019356,-0.3096203027659783,-0.11601344989164786,-0.30319621119041995,-0.08572933136088967,-0.08223203611121288,0.12447806002459494,-0.03504207648812674,0.38993926712984517,-0.2133590486691742,-0.11170843840711797,-1.6156879398245352,-0.03608813140421674,-0.2165393109581515,-0.004908384054790327,-0.9264441206422824
-0.12981470305607,-0.2096197769855952,1.357652665318334,-0.1622415537650872,-0.061283185226379655,-0.2663100144215589,0.007706654738621088,-0.07837879549638038,0.15246628695189313,0.14260097730289356,-0.21870919894465324,-0.1990074064528965,0.05634102958354381,0.04274337415764151,-0.1387558536522404,-0.27194993050232164,-0.19587021615604872,0.12442867362192112,-0.23733087852250234,0.3544354433780945,-0.22798296027008047,0.1327462654556213,-0.3739447208535862,-0.06663597590874237,-0.03235588805386069,0.20842888917118163,-0.016832522336284517,0.32225831112144077,-0.16161661626502644,-0.05541892169439888,-1.4496186788895637,-0.05369900953955453,-0.23961347942315014,-0.04011540430844074,-0.6548205272828139
-0.1121542763354082,-0.220196963304077,1.2560745278688485,-0.10327542432582326,-0.03833519529513996,-0.22716176980604996,0.029008328365144775,-0.0360566741975622,0.10397643754638564,0.1852895912802377,-0.23374436069951054,-0.20568164244107134,0.13473933669133342,-0.0008046025525271228,-0.12295113233607768,-0.21190140471039287,-0.2040660938615363,0.25265139085431154,-0.24585672646006795,0.40830181845309466,-0.2865975643234733,0.19656400000496066,-0.4528620664845705,-0.05644904498573289,-0.021918362185561313,0.18164721319979016,-0.03308862019356884,0.6191535278896791,-0.17012223996200837,-0.05464161147783164,-1.8153038222939728,-0.06026557115858533,-0.2084820169503483,-0.049548495928852576,-0.5824057508107178
-0.07641481901968272,-0.2662790551655354,1.2729938436183792,-0.06589817162770584,-0.021657267198234575,-0.1963946460193592,0.06738461826130981,-0.03080767527867767,0.13132613639427215,0.2157727775265521,-0.16657814800681592,-0.2011564086052433,0.1381041370294116,0.025054541840177524,-0.11746772427518837,-0.011685921227723939,-0.1900039843141651,0.14130074917488145,-0.25143372084631077,0.4065376681826125,-0.33359358113781423,0.17124401513833143,-0.4685409499880612,-0.04547082779569933,0.02425378071710127,0.17537037829478863,-0.024596176441905482,1.0199480789821336,-0.17255552369293115,-0.04091700595968506,-1.5141713838917208,-0.06921695909362491,-0.14402817493753983,-0.02780499204489406,-0.8374641824325886
