X1,X2,X3,X4,Y
-0.18071066232358468,0.18386267828095004,-0.15184973752161757,0.1371928217384366,-0.944029041799662
-0.3164192074943887,0.3069787836975144,-0.26053357058030124,0.2311945670404425,-0.9486337694122371
-0.36413520828131074,0.3445035411625139,-0.29188369741482,0.25161942927217806,-0.9291950995421557
-0.3135666600531454,0.2960328339729852,-0.2484601052709795,0.20927720659894544,-0.9404875517216642
-0.17718489038673724,0.16129408359730357,-0.12274825578613635,0.0703441253608057,-0.7732430543217542
0.003083111854874865,0.004794742248011019,0.007326715144773566,-0.044958967239750014,-0.8830806299662629
0.1766663329025968,-0.1361594802055297,0.1137754218353344,-0.12217339455283693,-0.9264441206422824
0.30353474196449093,-0.25267080148642473,0.2179606833818164,-0.23193956537609073,-0.6548205272828135
0.34895194944864305,-0.3036715816564679,0.2689339326150404,-0.2951291231183658,-0.5824057508107185
0.2989948585133708,-0.25351836787141,0.2088315585773215,-0.2127138792349591,-0.8374641824325886
0.17314886072907054,-0.1389816588618905,0.08783906817217924,-0.0800360533062443,-0.8574917831303729
0.009868073981244674,0.00547230630554929,-0.054417055802329695,0.061799983550443915,-0.8751280875143305
-0.14761290104209102,0.14093807086935572,-0.18229778402910424,0.18946604845109793,-0.938708901570884
-0.2581185462710275,0.23048361799672623,-0.2571043366045809,0.2626804491713812,-0.9509657773877044
-0.2964587116520857,0.2525071700536492,-0.25822014095192525,0.2620636146188271,-0.9431397167242719
-0.251340061450265,0.19340845398380568,-0.17358789784408746,0.16337487711498744,-0.8254760804163306
-0.1413662565951782,0.08217615740572182,-0.05601061496623039,0.0457501237474236,-0.871531261653864
0.002414210379623416,-0.05342392258455553,0.07323348403478969,-0.0825176828466534,-0.8222745101449264
0.14019529607480652,-0.18364963856666383,0.19963391939374375,-0.2241860951631489,-0.6497454455192542
0.2425615191276398,-0.29100209394240606,0.3244591350106445,-0.40374550568169454,-0.2774660638491925
0.26999226123859543,-0.29967882128162227,0.32813553452704936,-0.4189131699504357,-0.4937103966251497
0.2133947608505513,-0.20553797290426723,0.20310391440905495,-0.26152500717732596,-0.7514170406937368
0.08908660087461673,-0.051165127772808905,0.01189144751058735,-0.028916070009616712,-0.8357250578407147
-0.06637922930320683,0.11826299026394849,-0.19131215531340084,0.22241290453061535,-0.9292939134394212
-0.2052646038400432,0.250474229348731,-0.3379053722341411,0.3997243232618428,-0.9198868304197397
-0.28962356518355137,0.3185615672680344,-0.3966741603814433,0.4726461592668625,-0.9439658009054119
