X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.2844164498359198,-1.2866485632078968,-1.2877464855924292,0.007165509121879854,-0.05601206202233289,-0.1336166598320857,-0.20282939458781646,-0.010161661500050045,-0.06336870905399139,-0.07995853700470668,-0.04454507427270793,0.0631186224092053,-0.004627122123013527,-0.02060271211728837,0.029445996661727758,-0.08441708613895671,-0.03621352701675673,0.027024176161664748,0.004391007909154698,-0.0950040931917735,0.0997914264307671,0.04560674425933686,-0.08843854203711288,0.12622205451856483,-0.06637021138371024,0.10713143081204612,-1.0005827001063035
-1.3096532384597528,-1.311598157586641,-1.3126844943656835,-0.019413300404950817,-0.08311811409230085,-0.15175700860810837,-0.209062234776761,-0.048574085006351075,-0.14140025195766748,-0.13384790825471182,-0.03224550869981302,-0.04025335601033697,0.04479781572093611,0.11245031273619444,0.06585676789846895,0.016021975278814216,0.05003768469883929,-0.07143904926002564,-0.08929069024139169,0.1488741029784595,-0.0342578842454454,-0.06353880978711668,0.14683278363385233,-0.07458999831517421,0.13501537508083317,-0.04312768491378516,-0.9955490373636757
-1.3283652577018246,-1.330387436363827,-1.3309032268903052,-0.06856202052027516,-0.11613934799432346,-0.15728553223947417,-0.1866510394538432,-0.07761519356588409,-0.12481265206739933,-0.09877486136093638,-0.021635835424904548,-0.02795109447806643,0.07439058181699454,0.1235465926453454,0.05931601808822906,0.03726500104197239,-0.012800091359478127,-0.07240967903468465,-0.045711817402784405,-0.02636041679006551,-0.011011193016281284,0.07053377923018389,-0.029839651658146837,0.1245996276998027,-0.04908522671286675,0.08841448317847078,-0.9833812354817119
-1.348454632084282,-1.3521735227917766,-1.353542189531188,-0.1187730140000326,-0.14189917085799142,-0.15211942664684908,-0.15296816096678545,-0.07356824241770377,-0.03043142855578229,-0.008652018414601503,-0.023954289612293622,0.05330639554101135,0.05312433798292582,0.02812535190283394,0.026656432613503256,-0.06188863720969229,-0.09063602520904757,0.01811830916709578,0.03811121269099438,-0.05267973057098574,0.07602166002917454,0.020122479188538156,-0.03938864252275687,-0.029757698000285937,0.07589008952119447,0.005629901428558126,-0.9937162880428363
-1.346854712100642,-1.3505685516537969,-1.3528264278209785,-0.16859346741149173,-0.1587438229039091,-0.13250050386793377,-0.10293655471440333,-0.04781026802841104,0.02083323953211247,0.02528667300334897,-0.034935281248558714,0.11397366335469239,-0.002976790609447111,-0.07486080666917083,0.0011372863471907912,-0.06103522977796594,-0.005521975787105782,-0.004479733421521859,-0.0364329766720356,0.08711917037807182,-0.009173682293774688,-0.021096230068760047,0.06968018746606641,0.046444219667768794,0.03538540520258615,0.022545722029521986,-0.9455667545966376
-1.361782527212419,-1.367063946781036,-1.3709688069570976,-0.18364976375999076,-0.15547645782659203,-0.11427181927086771,-0.07541111761683572,-0.00997595111059213,0.02831296973097497,0.012530061749866706,-0.04628321604440966,0.04674685654442157,-0.004945111671295299,-0.001475709315595819,0.03728361955769577,-0.006290027774316309,0.0015383672546982474,-0.03754020760283072,-0.03895728404828869,0.022929704133856754,-0.021294062374882516,0.02866929245992611,0.03378247863830275,0.06825912320710215,-0.016595900299043564,0.07223981518878286,-0.9903145793141462
-1.349423516532853,-1.354387231892281,-1.3581268118320104,-0.18938888791450825,-0.14443439860262997,-0.0916999597517365,-0.04582223999654689,-0.0037721858303009226,-0.04762332056259766,-0.06915280729749118,-0.04982452970456985,0.0032328562730816746,0.03554370103075999,0.0669545808520764,0.04841054106763587,0.02919436049896529,-0.004729127445463055,-0.06503512857587412,-0.04903398834836026,-0.07771402360979685,0.0769406830414665,0.050407027228196455,-0.0773555921410376,-0.05102685990315503,0.11877832678185807,-0.031707100524677956,-0.9267510531910705
-1.20770811599344,-1.1999745354711782,-1.1932570423116875,-0.24602005636699598,-0.15226825788830034,-0.042052246223916345,0.05658636320484822,-0.0637777753700478,-0.24769234056704592,-0.23863635544196282,-0.027414377790692224,0.15217542750836,0.00877789494004455,-0.12104614747750886,-0.025005597457446016,0.10445237761333903,0.1319200002484464,-0.17785468595130371,-0.20118974396584877,-0.05372247068333291,0.07534809402579534,0.05529302630362132,-0.1052165216273836,0.07416704353295311,0.003076004628403517,0.04276666743232749,-0.6056301429190125
-1.2021804745261613,-1.1936776891620227,-1.1850607966367201,-0.18707554793098635,-0.11574833970281007,-0.039465565478859155,0.025128212348610957,-0.07231075980862445,-0.10119874240069615,-0.07099437669852626,-0.011107125150810693,-0.024013923563606432,0.06484875911177834,0.1324381004698485,0.08395487626079223,-0.18239809710083965,-0.2454888858861316,0.1651492029414856,0.22697107986628118,0.32496405097604875,-0.16202529699534607,-0.16815146889210242,0.41237854587336,0.11178059321409495,-0.07376092298286552,0.1285420584759549,-0.9417811724871058
-1.2133373545350925,-1.2049650471986788,-1.2045350186260055,-0.10000432967331563,-0.07089835062648664,-0.05289614089828343,-0.05030088031410007,-0.04285745993099943,0.12291416960297119,0.14263667265648472,-0.030346923449080188,-0.14120248665895685,0.10809615613350387,0.29566001313942936,0.11665796426038377,-0.1970293616806741,-0.170149323583907,0.17995631650457056,0.14169468972562527,-0.19259089757545966,0.06988893140764607,0.18497689438254916,-0.22735531289054411,-0.14366569550617225,0.22888500191652295,-0.11819715902440808,-0.9822827670380724
-1.22560305890645,-1.225555288141277,-1.2257964501549354,-0.02102911101711602,-0.03687537296365928,-0.08204757354756909,-0.13066311211065607,0.012263073117414924,0.20242243043679986,0.16482901739335287,-0.05748673288162731,0.007815938339605033,0.0901432278390688,0.09418739855941594,0.03579875587151182,0.10958989262143959,0.22701054007108423,-0.19194973776682833,-0.25307178907263994,-0.08607314221734885,0.15260873946482745,0.010135797201171082,-0.09836568191107009,0.25770456624099713,-0.18893372921830953,0.19130255047175693,-0.9853557226662467
-1.2448251721708163,-1.2444840724318913,-1.244443756416563,0.024793179835876478,-0.032553929339684484,-0.11418214594410325,-0.19138605518883522,0.04244564110470206,0.05246000067248291,0.000843551342653015,-0.06320505566600143,0.22264447080790362,-0.007162794714315246,-0.1725719824728681,-0.03690365552320862,0.1873363081104069,0.09031337010678908,-0.20858671706067522,-0.1575826620937386,0.31282615613719744,-0.1453427220493705,-0.12948080211599677,0.31936128146496623,-0.17600844012986638,0.2206029619396186,-0.09900562022827131,-0.9809146029371235
-1.2703704556948967,-1.2697928060889432,-1.2697001094412255,0.025295122246890678,-0.05137668029731646,-0.143315328308235,-0.2253171098086758,-0.004124234646696645,-0.1534807847734191,-0.1707542998669319,-0.04514550739047718,0.16073175842214793,-0.03663909297760215,-0.12889156623867926,-0.0037644791196769223,-0.1397618001019275,-0.25569947003573623,0.13192730536452357,0.1900514099878725,-0.16153934884720633,0.026873520523753136,0.16052310935052838,-0.16117015420141056,0.18151419230646804,-0.08953631424348918,0.11364948556667409,-0.9947773534391118
-1.2955038096892926,-1.2963846010488442,-1.2966816162719508,-0.01249832386304528,-0.08529720118611661,-0.1627353974238439,-0.22652538145359824,-0.08130400698677331,-0.22582490933580857,-0.19796362936862955,-0.021648272797252566,-0.06928686246244309,0.038750770353025654,0.13276897631871476,0.07767723787525616,-0.2241587403457801,-0.09931189616841174,0.14381211592045262,0.08215254545943762,-0.07364379837591739,0.14353011330111132,-0.005036773267349526,-0.06682803289059469,-0.039521736755893544,0.07421237469102193,0.010719681080016752,-0.9966219142485925
-1.3189634453945382,-1.3208481849087452,-1.3214356167313936,-0.07177347465539163,-0.12412935416133941,-0.16814516846184968,-0.19857403244535488,-0.11590249111235063,-0.12769669382182403,-0.07850366740878023,-0.010462371318885166,-0.13927650329055075,0.09960463043700174,0.2434075032758618,0.09950329373073896,0.07387834345527478,0.17719854104639743,-0.15102184307492394,-0.20433246839969166,0.23620623930737006,-0.10461103173641617,-0.08275940368226331,0.22313903933232604,0.028364928717214077,0.06175593563123183,0.000927786450073631,-0.9930587818418048
-1.337798839387192,-1.3406071643864925,-1.3415437509594086,-0.13250571208742867,-0.155286644348423,-0.1591213048932708,-0.15270323146391562,-0.08106603305750859,0.027680874525459975,0.056453440262927534,-0.020047914899940067,0.0314335726326862,0.06404559906138152,0.06167572723712178,0.037442653177053975,0.16186017843641243,0.026351213517765926,-0.17487546801026166,-0.10185729102349073,-0.11891117411610275,0.012019411522384171,0.12569337241791456,-0.11002935439515704,0.0913385333837331,-0.043197378394709274,0.09272200717951895,-0.9852927280601599
-1.3444383111110434,-1.350245949028114,-1.352357738141766,-0.18180121715691722,-0.16905932418808112,-0.1378604444702246,-0.10160705327906194,-0.020944023253826605,0.09458295118771942,0.07871047706141465,-0.0438199556963107,0.18723802815357704,-0.010429718359033835,-0.15467577269752764,-0.027645960708964412,-0.10403084612787816,-0.18024688873260963,0.06623701754367861,0.11192366298509415,-0.05271070351792673,0.11620511118443488,-0.01015202956767769,-0.039443818007071085,-0.06458880923684662,0.12630292921540587,-0.03577513747316674,-0.9664002519784244
