X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.981400526583776,-0.9878791196957893,-0.994827135550739,0.047640767338785084,-0.11532909647113787,-0.2733049793654323,-0.3897080324702692,-0.13704090186532403,-0.2706664923034522,-0.16358836944798139,0.07916256767367136,0.17872912913106287,0.14768683055748388,-0.05099767468347194,-0.12521519361548128,-0.2756345888560746,-0.1495319290759468,0.2714773403771946,0.07342330163624067,-0.31262469732922904,0.2144812477612128,0.11222980172528274,-0.3170564314675215,0.2614015984912965,-0.2912888587332957,0.38747922466598284,-0.9973384778928305
-0.9878791196957893,-0.994827135550739,-1.0019724225520823,-0.11532909647113787,-0.2733049793654323,-0.3897080324702692,-0.43611860776265654,-0.2706664923034522,-0.16358836944798139,0.07916256767367136,0.21337902256116048,0.14768683055748388,-0.05099767468347194,-0.12521519361548128,0.04618307547505118,-0.1495319290759468,0.2714773403771946,0.07342330163624067,-0.3508677856441025,0.2144812477612128,0.11222980172528274,-0.3170564314675215,0.3231280407823176,-0.2912888587332957,0.38747922466598284,-0.2815798548082139,-0.9752785542737903
-0.994827135550739,-1.0019724225520823,-1.0102191843800605,-0.2733049793654323,-0.3897080324702692,-0.43611860776265654,-0.4015429615731717,-0.16358836944798139,0.07916256767367136,0.21337902256116048,0.09778699728385054,-0.05099767468347194,-0.12521519361548128,0.04618307547505118,0.21801541993275153,0.2714773403771946,0.07342330163624067,-0.3508677856441025,-0.08230536232173047,0.11222980172528274,-0.3170564314675215,0.3231280407823176,0.004602956294006866,0.38747922466598284,-0.2815798548082139,0.2395957572187386,-0.990735855742352
-1.0019724225520823,-1.0102191843800605,-1.0160754493476194,-0.3897080324702692,-0.43611860776265654,-0.4015429615731717,-0.29198605977633685,0.07916256767367136,0.21337902256116048,0.09778699728385054,-0.1533103505372826,-0.12521519361548128,0.04618307547505118,0.21801541993275153,0.13468048833315271,0.07342330163624067,-0.3508677856441025,-0.08230536232173047,0.3486196526377201,-0.3170564314675215,0.3231280407823176,0.004602956294006866,-0.3117244377922217,-0.2815798548082139,0.2395957572187386,-0.02297305097378799,-0.9765856923500925
-1.0102191843800605,-1.0160754493476194,-1.0205300658274052,-0.43611860776265654,-0.4015429615731717,-0.29198605977633685,-0.1357604588949659,0.21337902256116048,0.09778699728385054,-0.1533103505372826,-0.2960282601634464,0.04618307547505118,0.21801541993275153,0.13468048833315271,-0.11217567441956922,-0.3508677856441025,-0.08230536232173047,0.3486196526377201,-0.011396314566649024,0.3231280407823176,0.004602956294006866,-0.3117244377922217,0.41033815576646937,0.2395957572187386,-0.02297305097378799,-0.08661299298776615,-0.9116126619158235
-1.0160754493476194,-1.0205300658274052,-1.0241811584082412,-0.4015429615731717,-0.29198605977633685,-0.1357604588949659,0.026566085632560243,0.09778699728385054,-0.1533103505372826,-0.2960282601634464,-0.18902398006250976,0.21801541993275153,0.13468048833315271,-0.11217567441956922,-0.1729259702263808,-0.08230536232173047,0.3486196526377201,-0.011396314566649024,-0.44138887987736686,0.004602956294006866,-0.3117244377922217,0.41033815576646937,-0.09032104419198128,-0.02297305097378799,-0.08661299298776615,0.31050258025193633,-0.9223237135320288
-1.0205300658274052,-1.0241811584082412,-1.0271484096900392,-0.29198605977633685,-0.1357604588949659,0.026566085632560243,0.15338494137028036,-0.1533103505372826,-0.2960282601634464,-0.18902398006250976,0.06941345596430937,0.13468048833315271,-0.11217567441956922,-0.1729259702263808,0.07102738149767274,0.3486196526377201,-0.011396314566649024,-0.44138887987736686,0.017295747561182795,-0.3117244377922217,0.41033815576646937,-0.09032104419198128,-0.29187521990834553,-0.08661299298776615,0.31050258025193633,-0.3554911843018045,-0.2270443718256624
-1.0241811584082412,-1.0271484096900392,-1.0289811884115723,-0.1357604588949659,0.026566085632560243,0.15338494137028036,0.21195976210576606,-0.2960282601634464,-0.18902398006250976,0.06941345596430937,0.228276880673274,-0.11217567441956922,-0.1729259702263808,0.07102738149767274,0.29215202951057284,-0.011396314566649024,-0.44138887987736686,0.017295747561182795,0.4360475924009555,0.41033815576646937,-0.09032104419198128,-0.29187521990834553,0.4761669518634817,0.31050258025193633,-0.3554911843018045,0.44613017329643645,-0.9166837277058152
-1.0271484096900392,-1.0289811884115723,-1.0408052472923557,0.026566085632560243,0.15338494137028036,0.21195976210576606,0.18104236646842198,-0.18902398006250976,0.06941345596430937,0.228276880673274,0.11976810519568759,-0.1729259702263808,0.07102738149767274,0.29215202951057284,0.1478265612834626,-0.44138887987736686,0.017295747561182795,0.4360475924009555,-0.12494657546833021,-0.09032104419198128,-0.29187521990834553,0.4761669518634817,-0.17425930916132437,-0.3554911843018045,0.44613017329643645,-0.30677545048289057,-0.902334737588094
-1.0289811884115723,-1.0408052472923557,-1.0486938570342312,0.15338494137028036,0.21195976210576606,0.18104236646842198,0.08180610380524889,0.06941345596430937,0.228276880673274,0.11976810519568759,-0.11564979666897235,0.07102738149767274,0.29215202951057284,0.1478265612834626,-0.12613396606427896,0.017295747561182795,0.4360475924009555,-0.12494657546833021,-0.45531499651023255,-0.29187521990834553,0.4761669518634817,-0.17425930916132437,-0.21900256021036224,0.44613017329643645,-0.30677545048289057,0.22718640815692925,-0.8866687664868695
