,series_max,series_min
X1,2.42276204530712,0.53751730405215
X2,2.42276204530712,0.53751730405215
X3,2.42276204530712,0.53751730405215
X4,2.22417157220956,-1.79051271838411
X5,2.22417157220956,-1.79051271838411
X6,2.22417157220956,-1.79051271838411
X7,2.22417157220956,-1.79051271838411
X8,1.14668920719314,-1.06653270583691
X9,1.14668920719314,-1.06653270583691
X10,1.14668920719314,-1.06653270583691
X11,1.14668920719314,-1.06653270583691
X12,0.732016669056992,-0.787473127724439
X13,0.732016669056992,-0.787473127724439
X14,0.732016669056992,-0.787473127724439
X15,0.732016669056992,-0.787473127724439
X16,0.69435583290015,-0.663988689374147
X17,0.69435583290015,-0.663988689374147
X18,0.69435583290015,-0.663988689374147
X19,0.69435583290015,-0.663988689374147
X20,0.7337961567993242,-0.7566026495760609
X21,0.7337961567993242,-0.7566026495760609
X22,0.7337961567993242,-0.7566026495760609
X23,0.7337961567993242,-0.7566026495760609
X24,0.8627514244904,-0.920202573744385
X25,0.8627514244904,-0.920202573744385
X26,0.8627514244904,-0.920202573744385
Y,8.814528,0.0366336
