,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,1.0079926938302701,1.00902146991579,1.00940650203281,-0.639058371363739,-0.503851501401796,-0.26318315599758396,0.0356951396378596,0.269628886657193,0.0908956778044999,-0.17717016517521103,-0.3538076466768871,0.0612725766345243,0.0221266395962265,-0.0664583248029168,-0.118027448319134,-0.142560420675312,0.0943152632688065,0.187170609102708,-0.043890022396261996,-0.0339030739485053,0.0810422340110222,-0.08073636977705599,0.0233990767847657,-0.0121671823178064,0.0369078456198154,-0.0719826098052305,0.7571232
1,1.00902146991579,1.00940650203281,1.00968023441145,-0.503851501401796,-0.26318315599758396,0.0356951396378596,0.33595499947627394,0.0908956778044999,-0.17717016517521103,-0.3538076466768871,-0.26461717500579396,0.0221266395962265,-0.0664583248029168,-0.118027448319134,-0.0196850366307323,0.0943152632688065,0.187170609102708,-0.043890022396261996,-0.22703037604354,0.0810422340110222,-0.08073636977705599,0.0233990767847657,0.0721823090137794,0.0369078456198154,-0.0719826098052305,0.114545824949505,1.0037951999999999
2,1.00940650203281,1.00968023441145,1.01631848887846,-0.26318315599758396,0.0356951396378596,0.33595499947627394,0.58585045381248,-0.17717016517521103,-0.3538076466768871,-0.26461717500579396,0.09083838356749101,-0.0664583248029168,-0.118027448319134,-0.0196850366307323,0.160821582167535,0.187170609102708,-0.043890022396261996,-0.22703037604354,0.0025707815524015,-0.08073636977705599,0.0233990767847657,0.0721823090137794,-0.129334045010096,-0.0719826098052305,0.114545824949505,-0.152675201364643,3.4044192000000004
3,1.00968023441145,1.01631848887846,1.03041347579683,0.0356951396378596,0.33595499947627394,0.58585045381248,0.7249231351169629,-0.3538076466768871,-0.26461717500579396,0.09083838356749101,0.42689123008170204,-0.118027448319134,-0.0196850366307323,0.160821582167535,0.14882388933042903,-0.043890022396261996,-0.22703037604354,0.0025707815524015,0.24419009353960197,0.0233990767847657,0.0721823090137794,-0.129334045010096,0.05344639088096499,0.114545824949505,-0.152675201364643,0.150779481403895,1.56151584
4,1.01631848887846,1.03041347579683,1.03767609412573,0.33595499947627394,0.58585045381248,0.7249231351169629,0.6876879801151989,-0.26461717500579396,0.09083838356749101,0.42689123008170204,0.38261231439884996,-0.0196850366307323,0.160821582167535,0.14882388933042903,-0.132428977525189,-0.22703037604354,0.0025707815524015,0.24419009353960197,0.009697157409543591,0.0721823090137794,-0.129334045010096,0.05344639088096499,0.0894650033892056,-0.152675201364643,0.150779481403895,-0.0993696954464794,0.42256512
5,1.03041347579683,1.03767609412573,1.05048746486477,0.58585045381248,0.7249231351169629,0.6876879801151989,0.490169814361611,0.09083838356749101,0.42689123008170204,0.38261231439884996,-0.0207007121901457,0.160821582167535,0.14882388933042903,-0.132428977525189,-0.257437698716874,0.0025707815524015,0.24419009353960197,0.009697157409543591,-0.217123713477263,-0.129334045010096,0.05344639088096499,0.0894650033892056,-0.11859625847138601,0.150779481403895,-0.0993696954464794,0.0238498254180981,0.61280928
6,1.03767609412573,1.05048746486477,1.0737953095218,0.7249231351169629,0.6876879801151989,0.490169814361611,0.173876820254645,0.42689123008170204,0.38261231439884996,-0.0207007121901457,-0.43962179314464894,0.14882388933042903,-0.132428977525189,-0.257437698716874,0.00344166468251833,0.24419009353960197,0.009697157409543591,-0.217123713477263,-0.0384665000749957,0.05344639088096499,0.0894650033892056,-0.11859625847138601,-0.0243716600866475,-0.0993696954464794,0.0238498254180981,0.0343374861119183,0.8095680000000001
7,1.05048746486477,1.0737953095218,1.1004694361823402,0.6876879801151989,0.490169814361611,0.173876820254645,-0.213740482638325,0.38261231439884996,-0.0207007121901457,-0.43962179314464894,-0.51401917468711,-0.132428977525189,-0.257437698716874,0.00344166468251833,0.270914875535115,0.009697157409543591,-0.217123713477263,-0.0384665000749957,0.15120756185852802,0.0894650033892056,-0.11859625847138601,-0.0243716600866475,0.136388647213508,0.0238498254180981,0.0343374861119183,-0.0729290736307855,0.42588288
8,1.0737953095218,1.1004694361823402,1.1293498485628402,0.490169814361611,0.173876820254645,-0.213740482638325,-0.5939016641642061,-0.0207007121901457,-0.43962179314464894,-0.51401917468711,-0.13589866476491197,-0.257437698716874,0.00344166468251833,0.270914875535115,0.14294219477062398,-0.217123713477263,-0.0384665000749957,0.15120756185852802,0.0673048747095704,-0.11859625847138601,-0.0243716600866475,0.136388647213508,-0.0571535220522049,0.0343374861119183,-0.0729290736307855,0.0885971207212072,0.21914496
9,1.1004694361823402,1.1293498485628402,1.16111165927953,0.173876820254645,-0.213740482638325,-0.5939016641642061,-0.874741270543899,-0.43962179314464894,-0.51401917468711,-0.13589866476491197,0.40913627829921706,0.00344166468251833,0.270914875535115,0.14294219477062398,-0.20840336225829798,-0.0384665000749957,0.15120756185852802,0.0673048747095704,-0.0870031921905073,-0.0243716600866475,0.136388647213508,-0.0571535220522049,-0.133124310331353,-0.0729290736307855,0.0885971207212072,-0.0878330011928356,0.7083936
