X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
0.02121564066400694,0.06819630922952657,-0.6170019225942451,-0.3985796167804073,-0.06703385272602247,-0.33641124118251264,0.09587685585108963,-0.039474198368887436,0.5250742635607728,-0.11459882595914572,-0.30035286158780805,-0.03521498122774136,0.1049560114195014,-0.24864975791710597,-0.271158812047128,-0.053374233750142275,0.4311934556951911,-0.23815673735136,0.30862303621589393,-0.2327397793007966,-0.5394580145786497,0.25929429180824415,-0.5051108373798082,-0.020644796360375972,-0.0284527842417146,0.04616785738922724,-0.16352335973651233,-0.11262251884206298,-0.02233878747844753,-0.04759681089506951,-0.4008554019163887,-0.12828035254070347,-0.35305306689762317,0.3816476870208998,-0.9973384778928304
-0.06969307194690233,0.034872926883232624,-0.7353842781845503,-0.394903399217134,0.061507402606092665,-0.2960235546057721,0.06431596074644363,-0.08798202555793866,0.4760432986486245,-0.15134100304802633,-0.2846157123985692,0.003976184628438295,0.058719215410907966,-0.12169803685523206,-0.22597997685839588,-0.028460171596415673,0.38304816064929903,-0.22738386406657807,0.06787517191190062,-0.13889812955613534,-0.6128689297222079,0.23753014149783724,-0.358384994529928,0.012435251747592968,0.27008123141337403,-0.0704968579560109,-0.1985550209057736,-0.10976471438057633,0.008224769602151794,0.023420945648523483,-0.5361830582705437,-0.10244037422648755,-0.4774815087165407,0.5080294673665076,-0.9752785542737904
-0.14010396553755067,-0.01401485201966679,-0.7630265185698142,-0.49251678435144686,0.1264417101324553,-0.3154129233958334,0.16600134278772583,-0.07287891126222956,0.6339379352912153,-0.1729485697150427,-0.29404832399051506,0.09835951348560745,0.18167228976321992,-0.14995993619381964,-0.2406135310791797,0.024926799696641577,0.373245019552193,-0.1408792988268639,0.23406537517828907,-0.12510669829482413,-0.7878782758780016,0.09659801984417649,-0.47776194541972106,-0.007117611024729298,0.2632670440638334,-0.19823969673550168,-0.1669712177122008,-0.11169678971435526,-0.029406846919865948,-0.03921882278719602,-0.6779485103653318,-0.10888516321426744,-0.4925423583809483,0.5202785992799235,-0.990735855742352
-0.2421683749892709,0.10047270108975903,-0.7903750662030692,-0.4063835960734441,0.25986595413047975,-0.21293105706451831,0.11884753131703896,-0.2560534393633689,0.6991312481360143,-0.19029987221231348,-0.29551197983624133,0.13671136862305477,0.03798645723091498,-0.18456989451627415,-0.15895960890709682,0.013569773472812185,0.25131968668559845,-0.1229245811646621,0.14682408607725783,-0.10024996059048175,-0.8281309142120181,0.14566294754068831,-0.4485360344961725,0.02517666073500968,0.2576530436719382,0.09564246725193581,-0.043077014307290495,-0.1257483440937598,-0.0036520903937418137,-0.010034270734171957,-0.6333700396711215,-0.07503318629399935,-0.3959993353450221,0.35618112480924036,-0.9765856923500924
-0.28522737023722744,0.1210261135400672,-0.8271141307607295,-0.3911227668366044,0.2475190912395948,-0.152382559465835,0.1041629888543647,-0.2671467936753845,0.8025197125003822,-0.1761036266479934,-0.2219901595879883,0.15899636196285294,0.06384129245417647,-0.003177578016533955,-0.15859839217886318,0.01830917435742707,0.30896004167784064,-0.08620821458964179,0.11523299686906197,-0.07010448380624135,-0.8221106182707163,0.16408801514582239,-0.5018090195965661,-0.0058717228799828325,0.35380410734873036,0.05135298046743153,-0.11248855500770283,-0.10877007262386795,-0.05320509334490209,0.0417095066521167,-0.6130121659844018,-0.07308762509273192,-0.3713402060434685,0.38987253936110666,-0.9116126619158232
-0.3032177424275283,0.13501589547918358,-0.7885332788617596,-0.3431143447137991,0.18374917170157867,-0.025518895799444885,0.055809559475194837,-0.3930799431462483,0.7642578534020297,-0.15667876774061862,-0.20018251315436875,0.13466105453611177,0.025457094602978403,0.04966842672967675,-0.09487448170911439,0.039050840445737256,0.37101665040562204,-0.001969316870846005,0.09723438525071648,-0.07232033415869099,-0.717517622696396,0.28828857757664506,-0.47111310258415506,0.008229287363698656,0.3870895930185323,0.04321970847156997,-0.07008972970899241,-0.14278621565429128,-0.04716187108065961,0.012620872936586425,-0.39199578525387513,-0.06782743649024325,-0.3567369857780418,0.4127447519348604,-0.9223237135320288
-0.234489609292993,-0.1661343946412197,-0.6462645171879051,-0.1975322392809582,-0.10787770615063386,0.2203318203234632,0.013155276464624777,-0.23590132419119902,0.3719136219682906,-0.004473586083211578,-0.24187590618287613,0.14053285601169652,-0.32963670487030317,0.3778620527615184,-0.18294602904123247,-0.16968367519375926,0.0367152815982601,0.5205502707459517,-0.08602986005550883,0.09831174649181484,-0.3495289821857266,0.34647726138599677,0.14958323796055173,0.1683046467527729,0.3176593288314924,-0.032609248057721585,0.0754609742727328,-0.27663463715658243,-0.09333816672291984,0.12479669704997587,-0.4323551442757343,-0.13027138109777858,-0.5360872914661472,0.3648022333656262,-0.2270443718256624
-0.41577000938940234,-0.006697073725875802,-0.5612551658932221,-0.32114926465955707,-0.03512962243693407,0.009683350201606933,-0.3574669341138761,-0.4014055416731166,0.3574951038540657,-0.009054016003271936,-0.29641989067837615,0.20339158343351826,-0.19107553628075058,0.44808691740708495,-0.24285583757409546,0.043829979787454176,-0.05359360755786624,0.2748568203611774,0.14862621583343882,-0.18484426570976553,-0.39493251636386595,0.21064354986442502,0.0875567246638318,0.012725830132836347,0.36296604318710113,-0.13246817231688213,0.018663342943697536,-0.22213112316769534,-0.17661618130552392,0.08440222674070919,-0.5401149531796035,-0.12803832141112992,-0.5308446600799083,0.30391173370216396,-0.9166837277058154
-0.4563193747702048,0.1920370785719947,-0.43565644669562675,-0.31707389921777884,-0.014358324065850359,0.031328507962984364,-0.2890613855757703,-0.2484098699572621,0.36921972375625134,0.11254463959274719,-0.3759291082762102,-0.17162660901988813,-0.13392336648959846,0.22163291587865808,-0.3042937805319934,-0.0235062931616975,0.12247749586439705,0.34148638629454164,0.20980635139279213,0.030230527611384783,-0.3597739213192289,0.23170353345148476,-0.15161207685977285,-0.11707890618011896,0.1969471097733999,-0.32498332942658903,-0.06447021026203292,-0.06537253361167894,-0.14315348417958207,-0.039939409818395166,-0.36124171019967366,-0.11425001002347623,-0.5346146999205011,0.33340724370791097,-0.9023347375880942
-0.32944528791534344,0.3906387633070112,-0.23201212461403165,-0.19439879442126917,0.03157146970772762,0.11655151297486821,0.14219490587509664,0.0231233189357678,0.2668710835959607,0.005182087299781646,-0.3719904715060197,-0.4924154373221784,-0.327034201942491,0.3182554999530405,-0.4385722693282985,-0.20508243483377242,-0.05420187075385485,0.05440819797260854,0.18163375309741214,0.014327277799440541,-0.278161829910498,0.11745367402834006,-0.06427342731176044,-0.3693174535844641,0.23076818718161496,-0.2791880611939822,-0.0029713271765478,0.005845010890333624,-0.1464449919222578,0.17846019536659274,-0.5649994337693527,-0.08572150699747916,-0.5079012163642808,0.3402097375758386,-0.8866687664868698
