X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.13541968614313327,0.5135601912528491,-1.0508639070298669,-0.21046525918696235,-0.062238210129786475,-0.007596107648695671,0.009834710275047343,-0.5695767969864871,-0.588722851695222,0.0019450622360479564,-0.1324327588015084,-0.08050125762418359,-0.053550101314523424,-0.21465150880383133,-0.12089604557387035,-0.019786842121036763,-0.30573608187824075,-0.09421053237831256,0.15983011890118415,-0.13243775414781356,0.6519659931815627,0.15973282996245808,-0.0867117334973444,-0.058783019174742046,0.07008598066159033,0.13289020274524455,-0.015933179791053242,-0.15669561811426203,0.012251530233496233,-0.3111250026626331,-0.17611388271679662,-0.10620761013217828,-0.14077614059192134,-0.14734315844360568,-1.0005827001063037
-0.13833125936574553,0.5027947273218334,-1.0949453341863866,-0.2332393840787641,-0.06706890877380633,-0.033359786425259164,-0.03170238964668326,-0.48892938187225055,-0.6344635040638227,-0.08253938666206007,-0.21253534739014468,-0.13962438727758197,-0.06215632977699603,-0.28628450968177266,-0.4033959045343366,-0.06429403888094554,-0.2957715362200899,-0.07786251230566787,0.09955336097767642,-0.12078136157355279,0.6541876454391544,-0.18706779396303852,0.0023613430816629144,-0.016325050076754,0.31216765373191313,-0.2024377208025555,-0.21121791130281198,-0.11818122045248525,0.06200174267770797,-0.3372211593876562,-0.3891729761117587,-0.10911310659892959,-0.33333444990475647,-0.046275549670895866,-0.9955490373636756
-0.17339215735583247,0.45290370184869944,-1.1298998140526257,-0.307759264031786,-0.024889159729277854,-0.12292460666664262,0.05533769680048617,-0.4940036166635955,-0.5726611268133109,-0.008670505469224432,-0.20228715931097474,-0.09893449436991442,-0.02655162856698312,-0.35380712714737284,-0.023538297317772905,-0.05734344658362134,-0.05541914957837257,0.039263934430609826,0.22839563833687282,-0.1368931332238119,0.384558773734605,0.16983834977602852,-0.13358538910381546,-0.016789296114596897,0.057653158860374365,0.0335937674134239,-0.07897744751145863,-0.15424153882262348,0.0314571255138818,-0.44193102270172313,-0.2675381339602586,-0.0987936725468892,-0.23985508146532053,0.010392148009137125,-0.983381235481712
-0.20589890327056726,0.42174898299183106,-1.115384084661823,-0.3467778968947022,0.039458000024088724,-0.12991655172785377,0.11556851549604485,-0.5016437684540683,-0.7119874833589995,-0.020129653874847775,-0.22929815444172008,-0.04506074562703377,-0.08890710708339733,-0.271490779358198,-0.44774758203254783,-0.024561924805387658,-0.3429784939335504,0.027495305711426887,0.21288206498076878,-0.12853841887590844,0.7420995371792964,-0.3828443755251758,0.1833651153496616,-0.04082703872703841,0.16929108461950504,0.052061550677513724,-0.01398306496738555,-0.16764299678469785,0.07037149572247214,-0.3962885792268379,-0.47899997703895525,-0.08407692883824347,-0.2712463802313938,-0.1543669955129633,-0.9937162880428364
-0.23794428533298406,0.45195529926208744,-1.1491982162456877,-0.3069146154092226,0.06180373574935216,-0.08159309790896663,0.10670290251341386,-0.4781314594800732,-0.4441681354723048,0.05996472093890359,-0.20269655464803082,-0.013459523101060689,-0.11220729537853569,-0.13818784804348683,-0.3205132708957448,-0.04370502555699274,-0.1985535894323316,0.08707834858476349,0.270473462832719,-0.10623510251550061,0.5649209865432574,-0.16981751448680305,0.005807117529297967,-0.02061998786636221,0.2927925162597498,-0.08237968081447566,-0.052955737254904545,-0.15789250236825425,-0.028006214908760985,-0.28783144435667285,-0.35715151354965813,-0.08339538043858719,-0.1790013266809093,-0.12863206035202301,-0.9455667545966376
-0.25449360502248897,0.4326761990506256,-1.0505950649182219,-0.25940558878269004,0.07228735541554121,-0.12858617810020212,0.13805950830366576,-0.46341487817170046,-0.5869040682259778,0.027799524616192617,-0.2313396304339238,0.0033740435137945557,-0.17455420621329276,-0.2539836081754191,-0.30207454516539634,0.0022219960903757663,-0.1293222139236162,-0.026093736821234392,0.2149684105818106,-0.12445009348511826,0.6017608815799997,-0.20737487645049657,0.04956639229084092,0.005119734320459202,0.08156042678214304,0.08412384682639651,-0.030625891582050757,-0.1491695319196723,0.038526781445602065,-0.31196612848540584,-0.48719175363662826,-0.101773106896766,-0.3011810168924043,0.07403712221350722,-0.9903145793141462
-0.23427032018575877,0.41597375127875913,-1.037640620092519,-0.21010916644205668,0.047498469224880546,-0.037197838317504006,0.1029897678233953,-0.49028120595273805,-0.5313992660148356,0.084248269387315,-0.2729763692922048,0.008756994586740952,-0.15420148952926183,-0.16128817079815727,-0.32814229076696433,-0.020905470301033846,0.04106715724528209,-0.05920086803516922,0.2942869587347503,-0.10799561613805764,0.4960531229662888,-0.18087914973674024,0.08279460820124585,0.02964180932592031,0.07352249643969189,-0.008095539189385326,-0.06554263670676974,-0.12334119956719691,0.015478416262601158,-0.2855454489858483,-0.5196813700296199,-0.12150853978193132,-0.2275008660675354,0.0610147369774614,-0.9267510531910708
-0.2110639927506065,0.25173818812513016,-0.9783845440479647,-0.13102452419492638,-0.06746716345836068,0.022670624515325866,0.013865117546610461,-0.1521377609275899,-0.22670284649574712,0.19410352594502345,-0.22669930765560864,0.04906728532797522,-0.3109313654848538,0.25502093832788786,-0.18589858414981242,-0.09602788919161043,0.4763194522496881,0.2068226907193882,0.2396630524437613,-0.053646872351792774,-0.1616568988245083,0.07538957388819045,0.038695756286035055,0.061872267578785944,-0.15554082879532705,0.15551366977448677,-0.3705285824579547,-0.16438485220818344,-0.12904559310427866,-0.13811323134683406,-0.9910037293058169,-0.1691905770045673,-0.0960397258582083,0.0934755003315304,-0.6056301429190125
-0.2726632971715258,0.33721221937607093,-0.942759350097386,-0.21517429862405602,-0.07129441597229791,-0.10998332112832276,-0.08615945879583475,-0.26699684127462886,-0.40928232998024583,0.19162816785588488,-0.20814614540677423,-0.005967368296253439,-0.29940347344490437,0.13349911358056743,-0.432945253908791,-0.023774970977649135,0.3012278811727842,0.10604359022208887,0.19023748877573454,-0.10108684402004886,0.12211449625352744,-0.27582768546661174,0.10105274884675075,0.02758563609850362,-0.05921564744314756,0.1730828500380197,-0.3164965370144015,-0.1183645858871577,-0.06043250430440561,-0.2003087542027865,-1.0152889696096172,-0.14306628363206386,-0.09845517678203031,-0.008738463118245332,-0.9417811724871058
-0.29422156571574254,0.3696951449651098,-0.8064323217500774,-0.22792308083453927,-0.001034235322389554,-0.10882504369636958,-0.0009174123049241478,-0.25855971783816434,-0.3138733202874282,0.21778444930943364,-0.22433270195499666,-0.06132239068601408,-0.280158215668891,0.1638767714412297,-0.30659402128945956,-0.06229620976315009,0.30381930854741346,0.036471484880642,0.16360768468129572,-0.12752197959743294,0.2006255898238587,-0.1506441886702129,0.03243026144995964,-0.09939787763473495,-0.18042678326491102,0.32106010176293176,-0.21058671664054085,-0.11615305458609637,-0.055208873954931015,-0.09638765688212714,-0.852493442107387,-0.12387213351077464,-0.16851072164080738,0.15702844782269998,-0.9822827670380724
