X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.27236419378987,-0.2016658330264467,-0.9537214962836096,-0.2589848897891084,0.08032038652695106,-0.21454765642779694,-0.11789689817087134,-0.12426334355638446,0.39602129327615465,0.1917705319679055,0.04931647884369772,-0.1268917810769331,-0.07934413118182548,0.012554483933449267,-0.15534512826056368,0.12803581089505123,0.9899089923784956,-0.2588175792115357,-0.05348487432244242,-0.4184165022236319,-0.2894051528468512,-0.7043420902106803,0.22360147031573985,0.026638706660266465,-0.13881452699091112,-0.09182714707186768,-0.03972106106332862,1.8835821055358593,-0.1833286736868145,-0.08756386268145644,0.2928891899769501,-0.023120658054566867,-0.09976689201815792,-0.03863616329812636,0.20432389861990963,2.078756541461371,-0.14265840710543432,-0.01170952963109162,-0.7512666874028895,-0.08518888975375627,-0.0760509095136398,-1.3408635982615937,-2.381520730416911,-0.5744813963559473,0.2291553836532394,0.3759169972213354,0.3265834604759914,-0.990071012459072
-0.21273995146272184,-0.09065030431301613,-1.079756087493629,-0.32170655594254793,0.10275426659722697,-0.2742018921528161,-0.08615464609441115,-0.05720013614314212,0.4460917802985107,-0.0075004182636304595,0.058509733755322646,-0.07865113654573552,-0.13700136477425073,0.12796418759800354,-0.11817882411662439,-0.08474180972103329,0.8437114235461418,-0.2978741198329574,-0.05651188009519714,-0.29821444544833964,-0.4524414832412684,-0.5888978333221884,0.32047215325058187,-0.03755621726834979,-0.199065668770954,0.32790525765694656,-0.012723368520984657,1.2306775511078558,-0.1348326982042245,-0.050745338717644195,-0.07853731241350148,-0.047450366889076445,-0.04441673969947624,-0.020231773301442546,-0.5598598018814014,1.1701301997928875,-0.12096297285587743,0.06337722960642411,-0.2548867579663211,-0.1035550740679676,-0.11652429175341594,0.11360734193714883,1.1262753073666762,-0.5807668068577134,0.24919406702794378,-0.011340009035902154,0.16553776494795658,-0.9911608212041528
-0.10556969809399541,-0.05364205887219431,-1.1664593838368758,-0.3599081133944052,0.13573747076949183,-0.3743482843196976,-0.012453073221068478,-0.07689764733733051,0.38190501936952415,0.19431220430586071,0.015919402867573318,-0.06670939453461155,-0.21581606542760612,0.1550610268918171,-0.061091460361562544,0.1767863004721999,1.2710505876575722,-0.2176613287182172,-0.08525804996297348,-0.32288503962806414,-0.22196334317343158,-0.7420072505098585,0.21960574673018973,-0.03629360868726861,-0.23494157932629178,0.45322042031518484,0.023184617983910805,-1.2343709896456778,-0.06285825148072544,0.11148611086821503,-1.5049763363485194,-0.04639677699732403,0.09435006738369545,0.03353554661764235,-1.4346406492614934,0.1918081226426207,-0.0665766769684839,-0.04577370001330294,-0.0551880883057857,-0.11341865346209135,-0.2245661924838318,1.1760168016590486,0.9660468247660363,-0.601567533520694,0.38311359784701926,0.5565517935434363,-0.30008848013673783,-0.9892925776411572
0.017623848268384812,-0.05220615387234917,-1.1970326793376131,-0.27449131743779553,0.251297807837493,-0.4623672094152186,-0.0978698143590867,-0.10398957646852414,0.40959759799824735,-0.14515945881152836,0.0058106934417807565,-0.1306837529310959,-0.15719985000086822,0.23706918778710984,-0.08012046421273067,-0.026723979642573448,1.0592595154452318,-0.2599400588308002,-0.05888958513847775,-0.21319994353487892,-0.3930789771597437,-0.5567198209879817,0.29485186428142884,-0.03567364449998223,-0.19950876637470571,0.6337852157794805,0.002972048344034084,-0.08226917619801066,-0.10463446982545288,-0.02512343275132234,-0.8405116222529179,-0.033860429042324225,0.01993807629932398,0.002053442948087403,-1.1081020203875365,0.37381750662828495,-0.08668760669143794,0.037924250248124514,-0.006452289397749333,-0.11820228603050642,-0.14629910811226443,0.18004498622504417,0.09133539090306408,-0.580171147557962,0.44652172613276564,-0.14042958410545425,-0.17792530541406693,-0.9635370157758216
0.046164342939696734,-0.041915774081384805,-1.109900430116206,-0.16768056947148746,0.2324904825368932,-0.3943031175665481,-0.033542322555169535,-0.1528125029306806,0.31356928610743484,0.06178978561779069,-0.06653518237543621,-0.15329668883943293,-0.13937671826074538,0.1247693231306104,-0.12334367818486602,0.17314272495777971,1.0989643159455178,-0.25276282208308576,-0.18899335784637838,-0.004257852257217309,-0.19118054450025768,-0.6623192075030352,0.1759581542084272,-0.1259402724103783,-0.19320247164767945,0.33457969121887676,-0.03809827617168826,-0.25639063228345316,-0.08215539376011438,-0.0664559253931849,-0.7510756821670238,-0.017546121361585953,0.018310772820965937,0.012466944616338349,-0.8665033826766961,1.0842964511464257,-0.11807288901617652,-0.03681766766650185,-0.27748880044079194,-0.10252249079927378,-0.1467593575399777,-0.13164608879539597,1.7275254602312895,-0.5864402504135648,0.23238439477689798,0.024416074024154355,-0.0890222469327745,-0.8154471645083105
0.09187310621579026,-0.10628957084844315,-1.1214715248834923,-0.14614777892667308,0.2785991671597934,-0.3450559674683582,-0.029914443697007687,-0.10725029064652247,0.3069192847936575,0.1998739546624324,-0.08786219456771527,-0.1725201873764146,-0.2528093800353607,0.069978059534755,-0.14723784779419224,0.0202094279210423,0.884884133285559,-0.2617080165935658,-0.2551554475108041,-0.028661837821831737,-0.08924399252907267,-0.6669804843586334,0.2534221887292354,-0.1466502137225294,-0.21328427543482298,0.2809113644608354,-0.03623161340196235,0.13100093448634342,-0.05312028277525482,0.016333049966343216,-0.2817624859074014,-0.0285886835210728,-0.023836174506688068,-0.0006666637474171955,-0.5450439324395082,0.23191290334648595,-0.07874076642151917,-0.018006306422173712,-0.20918349815870207,-0.11038847839240784,-0.20482730995283527,0.3701605832416568,0.40909360496000646,-0.5868803852244069,0.015974480617615416,0.14240278358791558,-0.49445622614136053,-0.8297813386884162
0.11942282735045562,-0.10374150519974279,-0.9956533396657317,-0.14624897005335102,0.23858710354546941,-0.26758738706003593,-0.027877005599058924,-0.1104097452448577,0.26931657664487196,0.061212778880642915,-0.06256809885960246,-0.2014471261508074,-0.27610961484258156,-0.020185495345657167,-0.09944805210528163,0.09839171603099661,0.9513387653195122,-0.22508546151825448,-0.4420732473200736,0.010154985375985914,0.15297651229040765,-0.6331115241294066,0.1932825467264916,-0.18818498844482356,-0.19082995435391303,0.2525337662789635,-0.052639524855136566,0.3774560702346481,-0.045516592254924215,-0.022528526457316733,0.19483810799431178,-0.027688797799659493,-0.0806761233534733,-0.050413286369046406,-0.27907143692221026,1.063635067799936,-0.10730079015708949,-0.03252046145321419,-0.5542196472990819,-0.10089364447293925,-0.1709999907786156,-1.1071691229120175,-0.2664272862771214,-0.5799473215182918,-0.3529172875555876,0.24333888077722254,-0.09816424151555869,-0.5209793327270467
0.1457516658490574,-0.27443015377945157,-0.9225145463006692,-0.018038586920429256,0.22681069959550437,-0.1297288326568138,0.06837581343448207,0.03146465422240108,0.3786306570385205,0.21474273320978665,-0.1081424109553627,-0.0747124857479533,-0.29184698844344614,-0.001554627877277337,-0.14347817163043108,0.02490075471238984,1.0943428996550102,-0.14021573144603916,-0.1769155017231493,0.05376411734353792,-0.14263810765342388,-0.6721632907483626,0.34883307142982,-0.10651065825929362,-0.14945160175634753,0.3792142288304605,-0.028137619688788695,0.10088945786581438,-0.01629202067033375,0.07646956417733497,-0.5387793399837384,-0.02587150619669487,-0.040582280919477576,0.03164168711771875,-0.4622065655947516,0.6669113471002246,-0.06448270175231263,-0.04284034866016928,-0.4501912020615747,-0.11038650564349806,-0.21078075599485857,-0.1552892799471295,-0.636686180887392,-0.5842660046848553,0.3670547167155007,-0.0005422179613618905,-0.6260265026477853,-0.942144118119082
0.0898696194029367,-0.4243407538067341,-0.9461367647941096,-0.05668990532648077,0.19758556653518777,-0.1789725218231224,0.0707448315919681,-0.04758034542581102,0.328904732248968,0.15800095570446726,0.022802491039508377,0.015000910362375164,-0.3492832946648271,0.05240861191558466,-0.09173629329424204,0.13133067564827683,1.208144040818512,-0.2253830369062464,-0.3241418991581828,-0.28448693419824267,-0.11127319468790187,-0.6348272631579439,0.1587461072644587,0.04387261632648687,-0.06122148434254904,0.28515777038060497,0.053239344388764875,-0.32896724194699567,-0.07344821410423319,0.13377742599553466,-0.7203661488145143,-0.030067118607894683,-0.01697191890050409,-0.019682957750921326,-0.9241867743468754,1.248598772764125,-0.07712200559571936,-0.04857192350006245,-0.4290710010530562,-0.11336606877006428,-0.20452526816847227,0.3149135608142821,0.5863037369743227,-0.5951503077919569,0.0644157119100024,-0.3082245095951899,-0.1659493662507603,-0.9304566223198866
-0.022681436814174227,-0.4959196179201578,-1.0091565505539453,-0.02517992153633619,0.2202863057079545,-0.18444664570145441,-0.07521397138155184,-0.13632220908270065,0.2497523824086718,-0.02314406429727678,-0.09649279350727469,-0.02240699455651962,-0.28407457604816977,0.028625685357205555,-0.047435900566050404,-0.0075546312073904165,0.9766576617103058,-0.0813739335063055,-0.07619744257681293,-0.21484861854448578,-0.149725181459902,-0.5565826012738342,0.07775384512584793,0.17879000016235724,-0.08821324413764697,0.26990053163024763,-0.03349366060761638,0.5869842963664686,-0.08634906353808436,0.033088279178412616,0.005879484563642956,-0.029186456860910592,-0.04513462440873495,-0.05766077397783853,-0.5903751667599448,0.3389745439839229,-0.050760166944297636,-0.020850237763674673,-0.0956445019623986,-0.12629984732049582,-0.16146597861749612,0.3066680653217031,-0.3007866288511306,-0.5848089472530035,0.4244018680126167,0.11222703960396796,-0.04663458896144013,-0.7641390510913862
