X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.02357384133112772,-0.4181160679980792,-0.9217405798730667,-0.04829703577508415,-0.14421944198409498,-0.2838599244885712,0.35001899489058586,-0.061185292310853345,-0.511229148746887,0.013151995836385488,-0.28018817159112186,0.014749789721472117,-0.20341205591529454,-0.03584095458355141,-0.06531252086852568,0.7730334938636756,-0.39629033201391684,-0.14269996311691457,-0.2727470855115567,-0.12017249955218645,0.3724313512730866,0.11111917386785941,0.18959228158255237,0.11261213080320953,-0.26189200407808855,0.1243455784523606,-0.022449516484394305,-1.0995118680017513,-0.145713468675301,0.04999048354486635,-0.6540025849187212,-0.06196761760986713,-0.22053015816843868,-0.09616493367171985,-0.2733437566415895,-0.5345596413060338,-0.0503909951188648,-0.06579938758951409,0.12200056964154404,-0.13146913061332322,-0.15211775905452407,0.07929870850682241,-0.653578578928375,-0.6057681232420821,0.015493646137695993,-0.25759599122763854,0.02400859535179034,-0.9753212158123088
-0.11617195244137135,-0.45610875122116723,-0.9745881527894829,-0.0028456966719123677,-0.1174471767511217,-0.30913956999469117,0.34978748274060845,-0.045068868260651374,-0.5174055194448116,0.12206997521545282,-0.2938479689977227,-0.013331962111438611,-0.174695878453494,-0.05535166263820723,-0.0579068479981818,0.7298698384210773,-0.07598509734759273,-0.16885210259774608,-0.21215978801284507,-0.23408810658551937,0.28090927385898956,-0.032302496929031754,0.3402421521829031,0.14725506970680557,-0.3074438373091508,0.09509131478472788,-0.02902314638786485,-0.5332389886963296,-0.16832785351626778,0.07572582565805597,-0.7446705891781447,-0.06557380680376401,-0.11741911824212059,-0.04753851610139581,0.26659599205905815,-1.274464558107059,-0.015316481689986339,-0.04171164153660323,0.00020914879887312665,-0.1260329233046371,-0.1437541913885163,0.3201053378399432,-0.6270943957174546,-0.6033050584344026,-0.7091357556661337,-0.2564619491997051,0.006848403217654342,-0.9576915532620875
-0.187178159469374,-0.3941558652770605,-1.04638050211803,-0.06930313357026119,-0.25397312261512384,-0.3227148374424844,0.32027942704193557,-0.03595021653994113,-0.41635391744382677,-0.03998580143492558,-0.32076490934969526,-0.012748812648819219,-0.18036766703650697,-0.189009326240681,-0.07683450302210937,0.8001013324339106,-0.13374839100462155,-0.21891304533946587,-0.20585936032539842,-0.17787482729534831,0.052381772999409604,0.0534100114421483,0.2156776845953956,0.03221321839742708,-0.37798854381258573,-0.013065057346678621,-0.025517391741471496,-0.3780273278888304,-0.1980767414275828,0.014067605310887465,-0.9279061567296719,-0.06592310725145856,-0.13183092349422654,-0.040779888162528644,0.3222799021528422,-1.3276532577983207,-0.03529920281149446,-0.04870474480825637,0.04340856474648991,-0.12339736738966156,-0.10322159470977044,-0.010065280861269787,-0.9460577576838632,-0.6007831924927446,-0.0015587180252519817,0.446389876522423,0.1458132727457473,-0.957074292172992
-0.1754169678037829,-0.2582158885370933,-1.0866210618519014,-0.2746131643174986,-0.3459353707558779,-0.3755965422804248,0.19474822589861884,-0.06081408019135337,-0.4871086166327361,0.1155695143098614,-0.20516788014759324,-0.03332762535213274,-0.19947592623650923,-0.08509180963312657,-0.08357088357706288,0.6116535061951804,-0.24141678808818812,-0.2240073337970011,-0.26107008540369636,-0.5257156270137344,0.05814640144666239,0.1538344133656222,0.22380420354617936,-0.0018434826211813915,-0.32703880073781044,-0.07848447742117748,0.015279705250264675,0.4393920573462591,-0.2813029800334774,0.06867727327378481,-0.2721819803901643,-0.06848017485373348,-0.12002190267706425,-0.11087161039236881,0.8116347842352332,-1.6866472108208117,-0.004516538978901918,0.012249096544886928,0.03214750435523217,-0.09707831415389334,-0.12398230597408855,0.2810688866935265,0.8171204693288336,-0.602861253975941,-0.1265055137696094,0.16301465153922612,0.20874914186541416,-0.9503872970411248
-0.10922446577020906,-0.16541024491636414,-1.1094372255544904,-0.23518632677992413,-0.26321112973866445,-0.3811596801638317,0.1908189397452691,-0.07610535317178457,-0.5170223189335577,-0.06681175012491991,-0.02175673508634912,-0.07096891764223856,-0.10353626701424223,0.006682700093281868,-0.03287839250469449,0.633069710360685,0.12076100308175053,-0.1833226253286595,-0.26098875736856275,-0.5251051104653115,0.030310195827605302,0.023360258566427206,0.19164901063090523,-0.058434490563219255,-0.23638354684467344,0.245885005333222,0.021031612645288744,-0.3537523921962291,-0.298479316592027,-0.02161533319131037,-1.0542517736782349,-0.042888010997514936,-0.03932485351211468,-0.09235632659639448,0.007653304161503227,-0.7119506824231914,-0.04944387222828206,0.026338818075360537,0.005562888246666953,-0.09128965859436355,-0.0694246886932206,-0.40672036634029474,3.228715210893646,-0.5941386131054106,-0.00786300365591841,0.2132929187563266,-0.01931963630789124,-0.8435942701710637
-0.00022162481198428896,-0.2014188232401618,-1.0028289379890207,-0.22283819878491362,-0.2857036718080397,-0.4645559126047242,0.16739222595553516,-0.09688500495852326,-0.4838873313722991,0.19648614640844486,-0.09209946417195924,-0.0665019570958243,-0.2019047317245921,-0.2242878691224771,-0.06713769691316296,0.6908921542381712,-0.16259145549760678,-0.11669202488382913,-0.29914876794842993,-0.331193506705469,0.20389591855770894,0.13678303518906687,0.28245995764904563,-0.12323008912377043,-0.3047615120868723,0.07548287448629454,-0.03201589611380684,-0.21640337345845662,-0.2353113283241406,0.004217901502123755,-0.25986596765041126,-0.06427558926570154,-0.09981199706283439,-0.1088429163134087,0.55234556258691,-1.2450746644707547,-0.021251732464071527,-0.00843969087647356,-0.046876436992454695,-0.08677034928912841,-0.17309029914908702,0.0788780525708721,-1.20630115487301,-0.6100630067057664,0.6002220110727208,0.2771368993670622,0.22209985691263734,-0.8825503033495329
0.04626862261865128,-0.25727047586751406,-1.0173395785326445,-0.084370021612445,-0.16143797475553012,-0.5535035721109882,0.07508945825820579,-0.07804976884614001,-0.46658488108926166,0.37502241702025296,-0.02064505757120083,-0.13708595307633253,-0.1764891684854435,-0.17266579811490668,-0.10111962633127392,0.6820576315287021,0.21824880646092248,-0.175679722221595,-0.2557654292889632,-0.37252460482397376,0.03679061994589117,-0.07922096862614114,0.3260849710466982,-0.08328482678257931,-0.22002454525936388,0.40383390106931616,-0.017055696130962916,-1.1939823913985848,-0.2611205651960501,0.015774760717933267,-1.8324185298088445,-0.019910648332429837,0.024999886343029853,-0.03450467924645162,-0.2428374804697775,-0.740295656139151,-0.04301358458016158,-0.012236837696221081,0.02156269377001019,-0.08892948875242401,-0.1645568469771368,-0.6181412277144456,0.9644491963471635,-0.6106806705691366,0.21608459170636296,0.10889418041781962,-0.6029669438295391,-0.9488578612314771
0.007873226676528455,-0.23662573421025057,-0.9144032603096208,-0.015484485635572032,-0.18205653857877413,-0.4546229056346993,0.09381731166779828,-0.15242093489047692,-0.6607800935303217,0.4016155172703346,0.0009933689606365093,-0.15479254278747245,-0.10821999209060906,-0.26872923082962086,-0.11744869070409669,0.34072291246437136,-0.061170352593495125,-0.17848523195152988,-0.3538052789307814,-0.34507344487613545,0.10894166983316422,-0.08208157307321418,0.48810907382655544,-0.1920805838292633,-0.21603512486990173,0.40618405953022974,-0.03856091782460247,-0.5702885575901014,-0.25095001796069516,-0.030183207649232657,-0.8063967089877855,-0.015251111341149537,0.0722899698819639,-0.029641356831165755,-0.05267241755118224,-0.5984742651619632,-0.05457320550731981,0.07487677793483627,0.05945537403382617,-0.07884894271872389,-0.18009443440498296,-0.11264347493920135,0.34050690255728244,-0.6046562317161926,0.48337773360376457,0.15464784103806561,-0.4117426373978551,-0.6814740743484116
0.016810384749787355,-0.21365142085722677,-0.8460164257461755,0.021681017321372842,-0.1857892193618078,-0.3742808309941741,-0.02382585371438317,-0.12364139664597384,-0.6279624570549054,0.18813702153145484,-0.010845570915558711,-0.15695505885300698,0.08411335415526433,-0.2744018450720056,-0.11588832340968158,0.40099680870512433,0.09127689478257661,-0.17102833168200182,-0.37315600845544983,-0.15428791221242533,-0.02846050777854514,-0.09269234178959274,0.48073120427037086,-0.17991070004861465,-0.17371786189398508,0.5925765584341085,-0.06860304080354362,-0.49025922760640306,-0.27167510246363824,-0.14943819118839208,-1.094202839157556,0.0018990576505810708,0.06101615154310758,-0.02020917736859662,-0.15196343742248553,-0.42704292561534185,-0.08584047539042017,0.05530444424825798,0.15471479003555033,-0.08354048716719553,-0.10953625630269159,-0.00596774382747145,-1.6637228706941523,-0.5973365967154199,-0.4670316463388765,-0.1019156574482778,0.24422222245158265,-0.6026086825316477
0.027326010401785394,-0.30499246375165656,-0.8325044550335037,0.006319556398690418,-0.17154961334706265,-0.3939589313517502,0.017123015304615796,-0.04945409390905653,-0.5672728197590184,0.292849880706493,0.018681400563990813,-0.17293305693487404,-0.03349823166807753,-0.29207600538733025,-0.08325697715752722,0.4998003530324513,0.08826485521847172,-0.23996441657848455,-0.29812772836976853,-0.20123697152272124,0.0887508641118353,-0.08772596750697481,0.46497142297864746,-0.13890895381014612,-0.1681813630744574,0.4517479875678574,-0.014210403363051238,-0.3402046026174994,-0.25089418559826426,-0.14372627611047162,-0.8774753865993197,-0.004188442690708061,-0.020763791404908027,-0.03515774273418282,0.10458849012196758,-0.6812458731322251,-0.07343686328612364,0.028417311323977623,0.038569104578931146,-0.09798948682863473,-0.14723483109820779,-0.03150462183285507,-1.5086729458229435,-0.6009288302172942,-0.20750862180694452,-0.3382618502676691,-0.012110159264647202,-0.8447464908707085
