X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.7117482362633352,-0.3404709464351088,-0.21747473162967967,-0.09032926685611342,0.004562832395398564,-0.16420422865858064,-0.2744910683520415,-0.356450681836025,-0.08737306142369039,0.063942400516807,0.17728682654669314,-0.04467094437838992,-0.1779446125605979,-0.27565014711969205,-0.20461424078152646,-0.10895969529075378,-0.31060862379297904,0.06780127886362419,0.1815418255355865,0.2505608646861419,0.07293772626798023,-0.04692219808372822,-0.1571283388132616,0.018912212336340106,0.19238532319290202,0.31559518862733227,0.016407753955697046,-0.1124552833362833,-0.18420915876264776,0.10442567710394668,0.1781911520384578,-0.944029041799662
-0.7371255999758235,-0.4290784797380498,-0.09032528693590947,0.004565036347629059,0.04385114458198491,-0.27448860303038636,-0.3564496926349282,-0.38335014868408257,0.06394209872065937,0.1772870642587523,0.2226232184636363,-0.17794757369662462,-0.27565248847399015,-0.31694748643635295,-0.111347727164952,-0.03860035998778866,-0.32551748118227364,0.1815722981136516,0.2505692889119713,0.2700879106389238,-0.046898106548247886,-0.15710283521686208,-0.22194779060244418,0.19237918080320937,0.3155974168694784,0.351198383693786,-0.11247336739317415,-0.18421988692443714,-0.1863540879594653,0.1863669111076418,0.22310972507629434,-0.9486337694122371
-0.755989694509638,-0.4238546596463103,0.0045611814138000195,0.04384851900075648,0.020190101096913438,-0.35645106682055505,-0.3833498395393531,-0.34142240014378755,0.1772873057029858,0.2226235830842731,0.18994316138698042,-0.27564952621977334,-0.3169461850781399,-0.29804982937848357,-0.03754607620129191,-0.0056724129751506425,-0.23615445462193085,0.2505690109281362,0.2700730559513116,0.22025068663876768,-0.15707725220710345,-0.22193696239643879,-0.218476906049623,0.3156009583429926,0.35120745584066393,0.30373623251958914,-0.1842291188834425,-0.18634083894370168,-0.12613787958933875,0.22570661655846802,0.22488732443029402,-0.9291950995421557
-0.7736107455255251,-0.3417304832392214,0.04384978567832265,0.020193644242664455,-0.05678195059791502,-0.38335377524205594,-0.34143098788534343,-0.2349680176682023,0.22262608906620973,0.18994247322556657,0.09063511574388405,-0.3169501015334877,-0.2980488260493468,-0.2312713409560201,0.0022698270480094873,-0.013475869820422925,-0.08381773242298296,0.2700770194405846,0.2202541272503995,0.1673948198616364,-0.221929689937979,-0.21847807052403767,-0.13405174959522848,0.3512078176096798,0.30373242952758295,0.17150884669961708,-0.18633582657944248,-0.12612438985059637,-0.034209760217483676,0.22192198198360602,0.1839996882708239,-0.9404875517216642
-0.7781701260706348,-0.21738875253933987,0.020215074150822465,-0.056747023482873415,-0.16415082425870953,-0.3414556205278272,-0.23499519066465469,-0.08739169459052665,0.1899341659011038,0.09061216175576803,-0.04471634567448579,-0.2980453387101779,-0.23125270718230495,-0.14086371465594283,-0.0005305191921253227,-0.05645632963468805,0.0679391363854065,0.22025371746099864,0.1673942607468506,0.07301651756333194,-0.21847796206346248,-0.13405160499671653,0.018877905013133356,0.30373275794172216,0.17150932179697143,0.016332513420922012,-0.12612478036511332,-0.03421019785905843,0.06895602657471378,0.16561936141110145,0.10730069486497817,-0.7732430543217542
-0.7799788137169972,-0.0902309070200501,-0.056734131985073044,-0.16413469467747344,-0.2744331377874396,-0.23500478881145426,-0.08739814270055335,0.06393811685903517,0.09060211729230971,-0.044729798350794825,-0.17801221343279694,-0.23124377605585678,-0.1408546083750991,-0.05491622983072131,-0.04119565891237664,-0.11842663024396316,0.18159916584416758,0.16738116015772642,0.07300936010360926,-0.04684269838566346,-0.13405216974705614,0.01887742490527522,0.19237044612285614,0.17151594826444883,0.016334535888628654,-0.11251913363123422,-0.0342132023947298,0.06894520280834415,0.15386244554477413,0.08192539225875795,0.005052229758328863,-0.8830806299662629
-0.7858004708184451,0.004614925178286766,-0.16414259651098406,-0.27443924216903526,-0.35642915809304876,-0.08739513559212786,0.0639385242910877,0.1772952426684682,-0.04472283325975179,-0.17800378928260607,-0.2756982705905979,-0.14085956146904366,-0.05492117798381957,0.0031845150198090977,-0.1033650922076278,-0.18040207927284935,0.2505096314468258,0.0729980479913106,-0.0468370831985766,-0.1570610788882869,0.018876223892476895,0.19236408963514262,0.31561561944392635,0.016332157972736683,-0.11252800629958148,-0.1842302516630976,0.06893099282692683,0.15384115246151842,0.20042112417309532,-0.012120064940120301,-0.08166434663376299,-0.9264441206422824
-0.7831260828069279,0.043875732255191036,-0.2744392869738068,-0.3564291697648321,-0.3833636964892859,0.06393851865345956,0.17729522499330863,0.22262960021399536,-0.17800374761263626,-0.27569822698714774,-0.31696806817470746,-0.05492119807204632,0.003184499596318391,0.01954423230285185,-0.17144141155453096,-0.2257721441283198,0.27000782193399653,-0.04688605189873418,-0.1570971875505418,-0.22195708170974082,0.192374301193738,0.31561512199144626,0.3512323886697095,-0.11249174074264778,-0.1842181064390508,-0.186329095766401,0.1538279978759396,0.20040681081052547,0.21297896250890602,-0.10137877491290004,-0.14499080991911095,-0.6548205272828135
-0.771989064758887,0.02020883134215712,-0.3564352622550935,-0.3833628138759093,-0.34145182447015,0.17729437750322807,0.22262938054595693,0.18993697386603836,-0.27568597022865526,-0.31696267523948984,-0.29804303378946795,0.003174191859714348,0.019537298052773266,-0.010196880119272667,-0.23056879303633748,-0.2418634977219991,0.22021329856462724,-0.15717985312214455,-0.22197275905864866,-0.21845350684518583,0.3155963748874344,0.3511965222263851,0.3037704855399981,-0.18419172983983467,-0.18637416674734353,-0.12621612071105148,0.20040775343747907,0.2129734260020817,0.18610286864895031,-0.16097012691184598,-0.1673044330101532,-0.5824057508107185
-0.7646788466023102,-0.05677611266770477,-0.3833524392139199,-0.34143162573887054,-0.23497253454929867,0.22262418590315436,0.18993994532452296,0.09063265823917899,-0.3169533835253101,-0.2980523410372222,-0.23127049512072417,0.01952968188126958,-0.010204204612604517,-0.07744249828217653,-0.2587854418044987,-0.2178039429477966,0.16729784844569884,-0.22197670224521182,-0.21845581647197032,-0.1340007832641047,0.3512012432167553,0.3037706902805073,0.17160183207386526,-0.1863753457105306,-0.12622270543440595,-0.03431648663323339,0.2129604610699274,0.18608913480099343,0.11762607070608055,-0.15900955839360897,-0.11603796496598562,-0.8374641824325886
