X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.8329957482875088,-0.12105770884871181,0.015514924683776021,-0.16518119910926832,-0.06107613564365977,0.13707735691423162,-0.25367240903197374,-0.3987390723985279,-0.10956232089575779,-0.16697803049557292,-0.03978760634565104,-0.045649403453978166,-0.24971078596253993,-0.09077899321217675,0.20556161088450708,-0.04673743605636127,0.018514194831087183,-0.16335206354449727,0.013532716839840031,-0.07706379196801239,-0.06498230915502223,-0.2733581667283239,-0.10535651041645366,-0.19005471692222708,0.052212740082550946,0.2397780826192557,0.1896519547964144,0.14297309919825962,0.0672750862661553,-0.5481136811864858,-0.004745011304011282,-0.2919222027784897,-0.14520207920400618,-0.1760147182193973,-0.25263011511636746,-0.23493665180065582,0.0018675705887527538,-0.006544719787404785,-0.016414991601128914,-0.9753212158123087
-0.8126078640596077,-0.03650257825876502,-0.13412745194963605,-0.023764392527483302,0.21200819289458694,0.1430467208322126,0.06418665391537925,-0.40678518485389203,-0.058167161328976924,0.06426987068833734,-0.08685741769588196,0.031278019972757365,-0.08522039375310275,-0.12753146692934325,0.2452699642207139,-0.15109927733991646,0.09561206323105398,-0.11043795934856526,-0.1808786518727573,0.09074122655422667,-0.19727996925431412,-0.1490674449245042,-0.3474951541807063,-0.44186519424609205,0.305850710805722,0.08833072683313459,-0.136002336688398,-0.12674753804051375,-0.2793397544653933,-0.013748655102955754,-0.5240804886383152,-0.2375933677946872,0.16259556383203133,-0.07480385017401303,0.07410668320381175,-0.4126209334833054,-0.39830070061206224,-0.46166542876863936,-0.026694598912050616,-0.9576915532620877
-0.7489699182815079,-0.02615947374683114,-0.30331942005332124,0.13943032316885162,0.2989501734229194,-0.11058770364516846,0.22815628968346124,-0.12980124662303005,0.05893702997436545,0.0707903563539285,-0.022001062626752166,0.02795784111473476,-0.03081196691172683,-0.33578408596589204,-0.09458124107642885,0.19812437192310117,0.14145967474991172,-0.16776066787722466,-0.1257835649922221,-0.2131188176693185,0.14346954157168246,0.2741549154168581,-0.23500673111503823,-0.2432671691761804,0.05376603197383667,-0.3034228642792578,-0.28011871348748396,-0.1988820237581096,0.14846485983518276,-0.18542913848417986,-0.1577752255528021,0.05706815592127801,-0.22401509866252112,-0.16263270820031406,-0.11082294358024314,-0.10494062278015359,-0.5403962192759577,0.11325417228580537,-0.003544458059815736,-0.9570742921729922
-0.6565414594090153,-0.09981573481717254,-0.4453625456820257,0.12370169595849179,0.07105603518830361,-0.38039492384946794,0.0661383127745625,0.1316252527385413,-0.018556720284019113,-0.0684213766186188,-0.1127052872277563,-0.16006280307107768,-0.46334639619778495,0.11435906991188216,-0.0325557959274233,-0.06458201319365331,0.09734717239750434,-0.3214237237060854,-0.007354679956621535,-0.05932171223024196,0.4244968571056982,-0.020125852730673133,-0.028539938649904784,-0.22054796148562872,-0.008126798082203734,0.10516083384996278,0.19438526137205425,-0.07171494737623263,-0.1811512795124488,-0.39857477319831724,0.11374504414730269,-0.24888526117219134,-0.04768384956221905,-0.1165383190119933,-0.33512396177952397,-0.4633992172319229,-0.15681240453584178,-0.1026897905985581,-0.16667094960633322,-0.9503872970411247
-0.5608159210273014,-0.2406730588175513,-0.5173323514199315,-0.07420370040790625,-0.23034630156207803,-0.3612093814403883,-0.17753875771014938,0.0898228816144977,-0.15917093313573039,0.04514801973772875,0.0034545601719064845,0.22895177497011332,0.11491809591391222,0.008742895819871643,0.029155121417491436,-0.18320963336252372,-0.21534684334510412,-0.37972709290431894,-0.269205382349755,-0.008397129536360737,0.1503501229291888,-0.43638256770312045,-0.20457643686171945,-0.18531247777041493,0.1433778612856147,0.1303349781726959,-0.1721883937934071,-0.029402076676235622,-0.39289674413451836,0.05667103424553743,-0.32127087457227566,-0.21040659292909147,0.007088405178390156,-0.02215310882210675,0.17083914300342684,-0.37906459615159604,-0.4134413664272816,-0.07444197003506425,-0.15301590561752187,-0.8435942701710637
-0.48858977310980567,-0.41126522571288826,-0.5025892479039441,-0.2706052970915298,-0.28341906360780333,-0.07461598467972419,-0.23515419957187156,-0.15052464940189791,-0.010761776899765096,0.28237818456990516,-0.11733931314118151,-0.2818431048126029,-0.12142643921944862,-0.36526340690218373,-0.1469825304358714,-0.11974416429018353,-0.352933157758343,-0.08069883754146778,-0.3304333385417624,-0.03550862861598447,0.017976314815562056,-0.07328219435275629,-0.24982918228964923,-0.27423951983853345,-0.18539565186208873,-0.4239342353979334,-0.3664444247891453,-0.18433237230278487,-0.026109068351766518,-0.025148034513760575,-0.0909512349665127,-0.050427590537917566,-0.16072036211881158,-0.26841336441063,-0.18503145862087222,-0.09122305270859876,-0.3189571283882199,-0.0892501740351469,0.005880592905562754,-0.882550303349533
-0.45879070308420167,-0.5648067835216763,-0.4136079845157663,-0.30231554952885054,-0.031756322014098615,0.16806831246996512,-0.1571892225049374,-0.23111475414718718,0.27338886170656673,0.15903741773288105,-0.09071732543095601,0.2417399107928202,-0.40870941707160713,0.044691063631214556,-0.20982906313314065,0.054439538116978214,-0.17260571311510253,0.12066309474714165,0.009743800758916787,-0.050435501430502794,0.2215315523345065,0.030751655091231456,0.0055089600194357935,-0.32743044505985774,-0.4186423877717551,0.038121337790055776,0.11521829470595346,-0.1262007874642247,-0.0672270575883206,-0.19637205251192602,0.04541705511371297,-0.2997307119864707,0.09077818052253295,-0.03308126473279771,-0.18756555842563483,-0.4465137815183794,-0.270093077325406,-0.19907663362591776,-0.08503855219287171,-0.9488578612314771
-0.4818058336513389,-0.6579686543894139,-0.28199097352758384,-0.17837015472922246,0.2899516830003761,0.12691210211798865,-0.13733754613189397,-0.12036038033161833,0.20475771145124155,-0.22548886638580212,0.12411552784839364,-0.17400915306196185,0.09072829967680307,0.1461319740580418,-0.13119834048899293,0.036559819891570644,-0.06723206280734151,-0.03922905216785255,0.07379463590768243,-0.14881633121565574,-0.007599322102330497,-0.48058681766070466,-0.16162063560462847,-0.2531227138705052,-0.08780525383398885,0.45051726033156725,-0.12685111115868897,-0.09629591659879666,-0.14207609908955643,0.04337314474550791,-0.2292055408356869,-0.12533777767325704,0.007221894063450529,-0.07515481191685691,0.1783723789058269,-0.24546537906004895,-0.27548584940355636,0.16232625375222343,-0.3292960192145771,-0.6814740743484125
-0.5551367307098825,-0.6682271554275931,-0.14964212788250686,-0.042739966530471185,0.39531973689658484,-0.15217142315202348,-0.15915498756520086,-0.11810751741688263,-0.17592183361530178,-0.29126184338527183,-0.2847307217233047,0.01884329504972726,-0.21878383671999768,-0.2862184481833432,-0.04339664681445898,-0.2153925462659808,-0.11822757840177,-0.08082643044250382,-0.08281901575216488,-0.183705622203154,-0.4122063921479012,-0.24298930075950742,-0.4705273082256842,-0.27531474313500615,-0.07729718100757588,-0.14536452029711788,-0.33010188485417846,-0.1299859929522652,0.06344266878274762,-0.1591343344945274,0.00509186517675797,-0.1324203127478627,-0.09395944667609946,-0.16956096729986103,-0.158023592739433,-0.1196096358018619,-0.06359220445723868,-0.29043037134202376,-0.18478259204078706,-0.6026086825316483
-0.6568487566957366,-0.6068025056556725,-0.055837527153825506,-0.023390114440647203,0.19011538407274586,-0.40320117284198564,-0.04347892922036711,-0.26583057714162195,-0.3230279202580969,0.11314461052404412,0.2332147245341174,0.069496309117411,-0.28735098034829487,-0.1637744606262338,0.12550066683677907,-0.05754335477816941,-0.06658553187898253,0.043238870669569884,0.15422889738774836,0.01617087116423721,-0.20780406357565917,0.348468017076077,-0.19493223869655119,-0.2789507550478808,-0.24501966388432428,-0.02003191588073261,0.04832867287371356,-0.1368186666324347,-0.052950116876737674,-0.2598474103664007,-0.13801949595501273,-0.3025511228489285,0.053076092141220776,0.21329194847735833,0.027719037979599292,-0.28549785884443346,-0.26284024887776636,-0.23206714631456493,-0.04845653543750228,-0.8447464908707085
