X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.3004382433365056,-0.30287513413723643,-1.104265166456763,-0.44314660737688216,0.0078036862969277365,-0.13935731160968134,-0.0036682164084549385,-0.1099545311062522,0.1186143743125696,-0.16656846733483355,0.17464499443706516,-0.3987140670293514,-0.08113707629031885,-0.018467634779434028,0.7156167187690634,-0.6906754397409727,-0.065952647653301,0.16575007568769506,-0.18957057850493964,0.22190178357930357,-0.11205703331395866,-0.27360228414006715,-0.944029041799662
-0.23437025518019472,-0.20953419593512546,-1.1812165322592698,-0.4355133223778961,-0.08422934242172708,-0.1466553840919259,0.043726145897528435,-0.11104044305527161,0.018912174225541145,-0.14944613614763602,0.11083714449213766,-0.30104789205118554,-0.09400063562867189,-0.0410859424574469,0.6291831917343762,-0.7457790748132802,-0.12846360456343198,0.1524190763047617,-0.24171944364989395,0.21898003915101594,-0.005005439203189299,-0.27904636831054686,-0.9486337694122371
-0.19052370937620444,-0.22115968454977453,-1.1797638135491082,-0.5028303175712332,-0.09232067287090784,-0.1869052859301965,-0.0037265323242468007,-0.07567617970326501,-0.12996363429021285,-0.14140336695680944,0.18411623784200515,-0.40476824568085634,-0.12638599044209564,-0.1227863073984331,0.32744807195802306,-0.6383388296092207,-0.22353261936029045,0.1342107909154171,-0.1314921271463364,0.1481406593129404,0.06289102795080237,-0.03903584564395357,-0.9291950995421557
-0.07320263837263896,-0.26329076021429465,-1.04040186859717,-0.5316701230166367,-0.15938100720886084,-0.13958476210435555,-0.06048149307048567,-0.21150869619361923,-0.04744293602097216,-0.16787574323926846,0.07278980631915388,-0.32534043181782524,-0.09096225060863627,-0.0511333508321844,0.6342893673463086,-0.6685330752869627,-0.07151296644550342,0.16733829168065517,-0.15987632827123344,0.2625814498168355,0.009351820911810638,-0.0552349975946147,-0.9404875517216642
-0.017012267755166732,-0.3105036437404287,-0.9794997467547881,-0.5250297505879451,-0.16548201091742887,-0.016305834257281382,0.08257820408437455,-0.16937267151696467,-0.05284311966658539,-0.23090106676179667,-0.06366063745349826,-0.14065679880950055,-0.0247191292283776,-0.17500006492893483,0.6670960116567455,-0.4315306100896181,0.02054426247237484,0.29743345125472875,-0.0033452617616900326,0.2062385996907956,-0.1898321745535979,0.10524812593034505,-0.7732430543217542
-0.07330310577383459,-0.4062945396873221,-0.9972507653123139,-0.4244725166997455,-0.07932714098207172,-0.07218972414888236,0.17640170069658256,-0.20091052749078275,0.24595822732786154,-0.2105858540673513,-0.08436908852536373,-0.27331558683562984,-0.06409027711407544,-0.13541958624825978,0.41625806833886414,-0.43309873742893645,0.10509426163944169,0.18657854658485817,-0.012836704721410297,0.3101233532843297,-0.11574700121286297,0.21099824463271055,-0.8830806299662629
-0.16502251168614157,-0.4504528738768907,-1.0077722245133702,-0.35560075103621946,-0.09495700505588411,-0.11237113321803027,0.20489922915848946,-0.2373649073711187,0.05114296536925522,-0.22499660731674043,-0.12062101376130208,-0.1635125306205446,-0.048714127698427756,-0.23456831960388713,0.5077970313362945,-0.40069231307345443,0.10956784405944431,0.14379689743647317,-0.07756478195259697,0.2680287809175932,-0.18151098980627223,0.1904713420459443,-0.9264441206422824
-0.17647097218879326,-0.41745347362771956,-1.0295774120393695,-0.3328083885860481,0.011594379439954006,-0.06672726886572378,0.10659788362244971,-0.14825687299188717,0.29378640961122926,-0.20292002369259277,-0.18157922523210812,-0.13641201658416435,-0.04532019531771192,-0.2358129361271637,0.48082971391050555,-0.3800629010354444,-0.13439333959908584,0.2687660231779385,-0.06399656521368469,0.38082093639323844,-0.33165003143733796,0.1614136332539844,-0.6548205272828139
-0.18871182924567698,-0.4191277403157695,-1.0138239942098286,-0.25723957122204943,0.004886380833595938,0.006190726170144822,0.24768627124620246,-0.15500900214262736,0.23261919043037604,-0.17347599844293915,-0.2989353895367365,0.04308944329165021,-0.034857131706233724,-0.16483551751908798,0.6990297471178804,-0.37737708557718386,0.1699735156362323,0.21154745950331,-0.07834267295607245,0.25415741977399064,-0.4899243996202305,0.09362465580065038,-0.5824057508107178
-0.22233817295174796,-0.35936421170709354,-1.0342176374427938,-0.28894670295676983,0.05596319553084261,-0.014983030645179585,0.07673455437699528,-0.08166410802368695,0.17190250895510806,-0.1581947730358768,-0.2795152543408831,-0.01106327671281393,-0.06453932359973935,-0.1663683612837823,0.5980071107781877,-0.30108642371655014,-0.06736656636245697,0.34241446898609773,-0.08894419792076858,0.4045161897698559,-0.47684089797846874,-0.03953770654920652,-0.8374641824325886
