X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.07143534153590303,0.0013167614896443247,-0.9400230012672742,-0.4844205560482011,0.020740978952790368,-0.10391369233110037,-0.3535690023082996,-0.09263243942889521,0.03143769777952521,-0.1916962832990421,-0.09509263495884845,-0.1580991032819543,-0.16118620520655136,-0.099363376518115,0.6355126678223593,0.021185267290024123,0.15002233031899403,-0.016526724194484532,-0.12030037615670341,-0.2135372320279887,-0.7443623469283005,0.07868612810768849,-0.9703135384723015
0.04132874267637199,-0.11883162167388195,-0.9260720346505928,-0.5336300746866156,0.08029648840458381,-0.07042641894970914,-0.4721784990332669,-0.1956188472353647,-0.3387592835007577,-0.20729489276074797,-0.052583174816319134,-0.11747539765557702,-0.1470653337347051,0.05149709055761842,0.01948948384632021,0.04562417024018539,-0.379862664949868,-0.12480728289360554,-0.0614908202076373,-0.0414157555198138,-0.4254923499833927,-0.35280740505513164,-0.9714522698243899
0.07226441890918744,-0.24793061651088255,-0.9153972383062571,-0.5040572427336498,0.08426221499116004,-0.13358235501482696,-0.43320077682256064,-0.3039397870559053,-0.43107589714715433,-0.2811745444637984,-0.06631302127250893,-0.23106245399706593,-0.09053107138995942,0.05636776588996173,0.6143689273427129,0.2667577188223582,-0.5268279039699195,-0.048147385062411896,-0.04626323494008944,-0.16318666943304594,-0.5775796406792123,0.30740792615859736,-0.9861150268862733
0.07962810860306235,-0.2997489910658139,-0.8782475377363956,-0.44248563710383104,0.11500780184282311,-0.28910544443890385,-0.3509081321898986,-0.3048826677403972,-0.138010028270107,-0.2905219865046478,-0.0022603190788912375,-0.2076309161449409,-0.030553582585473804,0.1587015401026839,-0.2644297700094831,0.07751768043576002,-0.28917763971567034,-0.11351487874782651,-0.07567887171114718,0.12864490092790914,-0.3276685467834163,-0.11060445505307681,-0.9493333718048773
0.058844390177470896,-0.3201696851233504,-0.8874367407495631,-0.49263680055298,0.0752540717428356,-0.12205810074247636,-0.3966543860415157,-0.21506155740594946,-0.24843484165771246,-0.2664956334586005,0.04670391536044827,-0.24995558127521367,0.006378050203903252,-0.10073937527507881,0.45842718763299484,0.3009163517379072,-0.15939640178896686,-0.16892159815152952,0.07895338148341602,-0.32998482397644846,-0.6233765984542317,0.163616427907173,-0.7602668133328405
0.03907019491874686,-0.40607086853201924,-0.8237268541194646,-0.3820879946678384,0.17585537672853446,-0.22309125090774407,-0.3930339523166517,-0.18607412989694105,-0.05364643931664992,-0.2237205871077388,0.023141878990321496,-0.15734416974399246,-0.0367037313567542,-0.06348966423496516,0.3306297074247473,0.12369784995451938,-0.15401728938878123,-0.1985825293191783,0.1400407663423544,0.0449859752015489,-0.6228722532799085,0.1763773108479676,-0.8137962777595407
-0.009596967230834696,-0.4019231237577804,-0.7069809416350719,-0.4439330913832561,0.17560622316055752,-0.2183237353713251,-0.31946964911684583,-0.035078458149095826,0.025018511796559784,-0.18066454390701936,0.05063646140286426,-0.11755120958238663,0.00683764750375393,-0.4556646497866038,0.3314351285578343,0.23212459186029988,0.056832298101296974,-0.03503082072893715,0.360986906660101,0.06211761679358618,-0.6056699470421932,0.13187781862391557,-0.38569890180210864
-0.23896076844223835,-0.5099884255272071,-0.6386957009073195,-0.3903260361176877,0.10067145225806251,-0.24369377951840665,-0.3098181010783756,-0.02770931351590944,-0.1675980633531733,-0.14958336079029833,0.07767302637418694,-0.18369983078436924,-0.26571528745139594,-0.16652946522364975,0.10740822670971695,0.32821754358305477,-0.026341127079218096,-0.127354689999723,0.1574052575761109,0.07164247653853328,-0.40597524601131285,0.17511730734208908,-0.9249500545156272
-0.406882433950708,-0.42471697202619174,-0.775745505904194,-0.288667509178001,0.072650281754576,-0.19299263517923593,-0.3423836224183171,-0.06509772191499008,-0.3132923850708468,-0.30010074133319675,0.14807698483603882,-0.20550874274767783,-0.11350602735619042,-0.1495724635932767,0.31570964976879745,0.22166318570656385,0.003391999958489489,-0.12466210748497386,-0.007148352204359387,-0.09200842575782209,-0.38840639117657527,0.24181259739375904,-0.896357265202864
-0.45380769793332076,-0.2591921200225068,-0.870603922093409,-0.15258912830847027,0.034047146152894836,-0.15530060031633985,-0.3167775528568123,-0.03610774986074805,0.15056175483922596,-0.24094215511804418,0.13767914494605216,-0.16155936018363715,-0.09962936726694838,-0.14332548130577139,0.10793185357489499,0.24527107156638728,0.043462459423291744,-0.1972111565837361,-0.14707814241617978,-0.01671409632281262,-0.47669801830869074,0.10313614333154564,-0.7439783305075857
