X1,X2,X3,Y
0.13353246948086706,-0.09393135533785713,0.1093286404149112,-0.012824666054459977
-0.10975374258254733,0.14298091660983703,-0.06065189286123662,0.05550086298509549
0.1369390517211273,-0.0721979551280747,0.08573897272927056,-0.0031245389505923926
-0.050148593991528934,0.07714325454674742,-0.012609445615275106,0.038455137495557956
0.0071699603689103775,0.049042890782025506,-0.0021197768340479595,0.030531244815684477
0.1343595792686969,-0.09807375502155302,0.11313183122601123,-0.006914577179332526
-0.14297463097734764,0.1877314001233319,-0.09413108894191569,0.05981025576457988
0.13408761864125696,-0.0753921212458476,0.08329196754535118,0.006666197436069776
-0.016781761721763377,0.04657255062281629,0.01197030472467131,0.02384895438303425
0.04695365322740486,0.010707826521305197,0.03538002315702182,0.020395058200099125
0.010123659473536106,0.03113224812129256,0.02277489193577842,0.018380034937248935
0.03799296278390418,0.017860988271711342,0.01755129285223056,0.03126521880859623
0.027008809737703254,0.009203778290175046,0.03857749651679576,0.013247368327960585
0.0018367419017961684,0.0447558555006653,0.007288660056806728,0.03143086131884032
0.0484946275888245,0.001961948077722653,0.035978462176464054,0.01429069903564284
-0.026228883161483085,0.06780544034252678,-0.013658581563105066,0.04038184825794566
0.10024561206038052,-0.052428213470065654,0.08076836838832047,-0.0030845877389986676
-0.08755824475411855,0.12496206658435294,-0.05127622394922726,0.053105198230279704
0.10075578683341968,-0.0457287060818824,0.06458242418919391,0.0072367857666924
-0.08548333385092644,0.12789569553552083,-0.05761225845609863,0.06071408515581833
0.19399119706074286,-0.1486544003763004,0.16544619405228933,-0.03366385561990448
-0.1259387782740794,0.17041717973846926,-0.07534669660376137,0.061466106340283266
0.14748189015378466,-0.07282261942635082,0.08281731259294656,0.0011150845400158538
-0.017368020611377655,0.03744778744231536,0.021834080714645987,0.0262251610692803
-0.019446884362187444,0.07933638864274761,-0.020692246526388236,0.03601254235906848
0.12672946126319773,-0.08328437145929257,0.09813765885377124,-0.0013723893948230925
-0.10977277905101246,0.14802761147457533,-0.06591993585106837,0.050107417504604124
0.14843014701178037,-0.09049657595689375,0.09847417923665192,-0.002335878650786327
-0.0804504143403798,0.10725583818767381,-0.03362270767791575,0.03746434044342761
0.08795221140250997,-0.0330829637721618,0.05395702196807339,0.01426468041863238
-0.02298730193035281,0.05681317280637499,-0.0030072336568668367,0.027041879587281548
-0.004943102033609925,0.06215338947960469,-0.01447646005046932,0.04020526430494531
