X1,X2,X3,Y
-0.8302749776922402,-0.8299963109690174,-0.829633375261812,-0.8301857218705505
-0.8729590362323346,-0.878281599637347,-0.882313917529017,-0.8839968239589062
-0.9206884205825995,-0.9311625287804632,-0.9388428373955889,-0.9428826114654324
-0.9543360139559652,-0.966566010750842,-0.9762013143055791,-0.9812182549103247
-0.9142412622825347,-0.9238194863685179,-0.9288310337557399,-0.9307378546895411
-0.8914866541970319,-0.8978756144614697,-0.9009849238430466,-0.9017998358776664
-0.7065039807305448,-0.6975764618891058,-0.6894607778839694,-0.6820033424892439
-0.7247581383941932,-0.713598796855746,-0.7072176802871428,-0.7092073446196989
-0.7320516364820535,-0.7229164685303772,-0.7212208863776115,-0.7218457503340349
-0.6846884566610105,-0.678728643122975,-0.67303536969475,-0.6657583851719457
-0.7084969351582209,-0.70170776825019,-0.694467597931359,-0.691710897620904
-0.7524112550051085,-0.7461556973193135,-0.7438050954149349,-0.7445487411837048
-0.7946965849298697,-0.7939817254792327,-0.7958394009770988,-0.7963190748963633
-0.8379461740149132,-0.842402724454422,-0.8444458141819042,-0.8451549400383743
-0.8839700715493313,-0.8907239198553827,-0.8941305495049889,-0.8960685375380513
-0.9194695341325113,-0.9299586891026622,-0.9361971167903282,-0.9384231478574901
-0.9657265182646954,-0.9803893446253152,-0.9904762830628792,-0.9959360073593239
-0.9560801173021292,-0.9691237060957549,-0.9793257926860791,-0.9841133048731204
-0.9402388167026774,-0.950154282205581,-0.957362535664925,-0.9622744215964685
-0.9045599747100846,-0.9093557294314145,-0.9126876804936459,-0.9139738416099064
-0.892495697545521,-0.8953990539036744,-0.8960239055680048,-0.8961564068335127
-0.7553023544288323,-0.743293766538227,-0.7348017551004405,-0.7268167642515354
-0.7304915496936933,-0.7150151325305156,-0.7015998820155154,-0.6995165983925098
-0.7479759096839367,-0.7313756348492492,-0.7247924854784578,-0.7213857856729532
-0.7703819649050208,-0.7627372367828384,-0.756436938794578,-0.752523078785239
-0.8008689577170753,-0.7957885099425157,-0.7907671637397211,-0.7876688444113008
-0.8412817717920194,-0.8399756559960252,-0.8387492813536966,-0.8384519929921845
-0.8661491871061543,-0.8694424955827512,-0.8719980918201257,-0.8728622491965021
-0.8958707615015977,-0.9046486163512812,-0.9104055747132757,-0.9138343973910112
-0.9444277076330027,-0.9560024614563175,-0.9668321531866422,-0.9724849474641419
-0.9743536159688301,-0.9890877618668581,-0.9994873529063879,-1.0062146010407966
-0.9809131413653109,-0.9943401833638068,-1.0035376556227578,-1.0068260709684709
-0.9212798062955726,-0.928149694863898,-0.9304049876983396,-0.9296330648501205
-0.863844446529293,-0.8603693914634096,-0.8574522973412286,-0.8563450381962664
-0.8621053461420205,-0.8559487714357105,-0.8528893456091741,-0.8542719738555501
-0.884952205691696,-0.8820035165799699,-0.8817643122905073,-0.8809857530998839
-0.915707359666706,-0.9164044488151686,-0.9160965641748297,-0.9150377451941001
-0.9414611662764621,-0.9419678537771072,-0.9413700334404121,-0.9411959447673627
-0.9675249440883597,-0.9683507061569371,-0.969094356428416,-0.9698965332561885
-0.9875005223028489,-0.9893627080359119,-0.9912761460156287,-0.9916781857411794
-0.972016525487662,-0.9733709925353692,-0.9726497151882934,-0.9720526417471917
-0.9046665211032153,-0.9008277344338192,-0.8964086866492736,-0.892207968750621
-0.8949441763941939,-0.89133344697118,-0.8878240353577118,-0.887561067324831
-0.8627750556765725,-0.858129150345522,-0.8572419523356419,-0.8564449045716886
-0.8635638802509062,-0.8624361288534305,-0.8625521491027353,-0.8639329330585167
-0.883551755729105,-0.8831965339691848,-0.885252842208464,-0.8867089470398404
-0.9086492478429511,-0.9117567177380326,-0.9130719549081162,-0.9142665818447842
-0.9452883784552298,-0.9497128130004677,-0.9526320010484362,-0.9528452962993135
-0.9730586666542125,-0.9783891787392345,-0.9812311936065371,-0.9828028908982371
-1.0022341343012364,-1.0068402171240398,-1.0109389596488614,-1.0134545009944482
-1.0303524891973799,-1.0365627828000206,-1.0409453666365946,-1.0438185535905466
-1.0357538138160198,-1.0415248551783038,-1.0451229799419492,-1.0455495021644046
-1.0393761955055365,-1.0443094278482514,-1.0461238730823366,-1.047080209992451
-1.0682682017229814,-1.0728912752646436,-1.0769540641303306,-1.0796222349435551
-1.0335874602885378,-1.0371517193830646,-1.0387781296407057,-1.038774592812211
-0.8746894274350717,-0.8665832547660914,-0.8580999309136397,-0.8498900600380406
-0.8043860351230838,-0.788629541857659,-0.7763053208457746,-0.7728844183461849
-0.33042719029694556,-0.28142414741354127,-0.2446834453899367,-0.21784184828276332
-0.2549025635824447,-0.20359057214657483,-0.16516301521851118,-0.15399116049542516
-0.24037099032913833,-0.1908150820554535,-0.16774386441921896,-0.15871309658318333
-0.25998929394988823,-0.2339890443581797,-0.21558721370886602,-0.2057479064226283
-0.30861007561118026,-0.2915326329899204,-0.2791088504944449,-0.26980963871812735
-0.34980355180717004,-0.34103464829585917,-0.3323006341290907,-0.3289922250395495
-0.4057707994761982,-0.40387790175983274,-0.4058723166067395,-0.40675830431555793
-0.4488041581807871,-0.45793708578147885,-0.4653166837062974,-0.4693728957609463
-0.5236519245692608,-0.5395103183208805,-0.5533081272749618,-0.5607666577878162
-0.578018008623421,-0.6009734407494155,-0.61621141079567,-0.6251895991517444
-0.5717731473572019,-0.5927872564296488,-0.6066599782376871,-0.6110024509123682
-0.5631778532586078,-0.5804656848883991,-0.5904706239297202,-0.5961520668679037
-0.5586499169795774,-0.5656861552958818,-0.5747709171095594,-0.5807981724395852
-0.5869609983493895,-0.5952359346810749,-0.6005214324567544,-0.6062549086948397
-0.6197413415500157,-0.6300715322980547,-0.6356335998144733,-0.6351603049499938
-0.6654665073084008,-0.6739262613202794,-0.6794120590921676,-0.6800568352015441
-0.7211048487505126,-0.7283102926070097,-0.732777341856898,-0.7390784350910317
-0.7754861426548691,-0.7812056402286294,-0.7894670005271874,-0.7934687252732938
-0.8259714020655645,-0.8341079337581437,-0.8393176048089466,-0.8408750278353112
-0.8622986427931058,-0.870034689444687,-0.8705858540401954,-0.8711572823934844
-0.8755480659676458,-0.8807999413694085,-0.8828801665085559,-0.8807989861532914
-0.7977281150330149,-0.7996645137982207,-0.7969322498103393,-0.7941374720976913
-0.6745399441166541,-0.6662841379436102,-0.6604753471702447,-0.6571837431013613
-0.5972369093429839,-0.5853044426003506,-0.5793799068688642,-0.5791379325034367
-0.22229262605677902,-0.1870872663232136,-0.16142995543682803,-0.1417825250913891
-0.1979876121372749,-0.1617854208517815,-0.1347871375991362,-0.12854995219573728
-0.23794325818211537,-0.20575731886133175,-0.19227048519928158,-0.18776781510241924
-0.278393381323759,-0.26479475427225907,-0.2548445692615179,-0.24784136962542935
-0.336501421468528,-0.32866115490397596,-0.32153497699407596,-0.3160158896858276
-0.396061099459767,-0.39299617546103216,-0.3895631064579045,-0.3895492105545494
-0.46738863769113437,-0.4713132179557302,-0.47649512353985624,-0.4790016011077759
-0.4965333501568233,-0.5083667878209832,-0.5156970534862962,-0.5185960366543928
-0.5480601623420807,-0.5628571385148458,-0.574086158220211,-0.5799170660180378
-0.582802560416191,-0.60149184445039,-0.6139222245703405,-0.6217768442266898
-0.6105905135071605,-0.6312252679806312,-0.6461546486355847,-0.6523608631814217
-0.5648100499801418,-0.5806520313508768,-0.5904563439017287,-0.5940838030710012
-0.5534939594259259,-0.5595590880250485,-0.5660896364640402,-0.5714190976828447
-0.571475845936974,-0.5762353709908221,-0.5799945887185493,-0.5850168271579941
-0.6131386672884694,-0.6210815979611515,-0.6261312932252372,-0.625831543763161
-0.6625017259220107,-0.6690655684814941,-0.673359991238451,-0.6738068558557961
-0.7145409360480126,-0.7195547057654105,-0.7219618889641473,-0.7265654957481908
-0.7485893931496705,-0.7510819124947827,-0.755477933711649,-0.7567357558643599
-0.7978024264262928,-0.8038282768580532,-0.806357857790671,-0.8069122090293955
-0.8513248986518196,-0.8587285876161894,-0.8612163149338716,-0.8629130546694849
-0.8921512852893603,-0.9015510901884385,-0.907775314586773,-0.9092098980576883
-0.8169667259620127,-0.8237835895298455,-0.8250505013235654,-0.8237156507707779
-0.7367218333506784,-0.736160289476906,-0.7351092966543701,-0.7345001374441045
-0.6617430068183733,-0.6550404490596397,-0.6529919019281725,-0.6538265369221828
-0.5120607284752183,-0.4959659694459154,-0.48630960157319436,-0.4804131146141569
-0.4980561439220169,-0.4812751326931426,-0.46959230595171053,-0.46646452209552003
-0.5315324866604783,-0.517471734921435,-0.5099092158524414,-0.5063085272283109
-0.5605914536300882,-0.5534581728658636,-0.5471006838346333,-0.5425805270676458
-0.5981906696126902,-0.5934353080777357,-0.5895114577456353,-0.5867302443298344
-0.6325013266447344,-0.6300040510836442,-0.6285741144069262,-0.6291560846177999
-0.6539974725955722,-0.6550062312613975,-0.6562399688233054,-0.6567084365137492
-0.6827631517071018,-0.6891416507550003,-0.692575138320656,-0.6938526323232027
-0.7207940245735898,-0.7305063284014907,-0.7376578538354179,-0.7409978406645703
-0.7179933185252101,-0.7284354519729117,-0.735532830868457,-0.7394198229960749
-0.7242253594759651,-0.7345339216751092,-0.742399041340924,-0.7465496114013059
-0.6982988561885487,-0.7060490752252797,-0.7114736111451183,-0.7139837296242113
