X1,X2,X3,X4,Y
0.08268928507523965,0.011615703544529454,-0.01844873649452261,-0.010687701883463685,0.0038854942561181716
-0.2128201686577299,-0.24575511266065886,-0.10900518285853689,0.10841477047440207,0.26896319644173317
-0.34365406127141707,-0.32355533603774944,-0.11485229248772255,0.16562523320341493,0.3608140814539216
-0.28768048143360736,-0.2362572358227526,-0.058413913124603534,0.14972291315151454,0.2869110914235238
-0.1841731242317034,-0.13251122591990638,-0.01541249377371956,0.12155692266149631,0.21350296182743733
0.036396642733060425,0.06946488611384782,0.06039014844982549,0.030957344075532855,0.007969414620394355
-0.027793761014775598,-0.021211817677771583,0.016393915387227898,0.08043708689619122,0.13937930945680188
0.2455654320372349,0.2327325416988557,0.12343618794102329,-0.04273750948671928,-0.18154899649163547
0.40493748226922754,0.37574273847351436,0.16723757659764904,-0.13146115334849706,-0.3458323316315385
0.29728164562583226,0.24997924575331698,0.08574694467247213,-0.08796586681431129,-0.18227361275029197
0.15836439635089228,0.10350323788579319,0.03326802956771324,-0.016846646462597703,-0.04576033845830296
-0.017692899986822774,-0.024632517711280055,0.014017836901055514,0.056788617584303314,0.07803957978845388
-0.15188820684113735,-0.10740352849573909,-0.0011888193649488565,0.10865192284770031,0.18055783926966673
-0.1820609396498678,-0.1324606991724233,-0.013907380448910156,0.1250122401648619,0.21702152045545708
-0.10943667369053234,-0.08449079251740788,-0.00472430189408668,0.0923646248109653,0.15597048690512416
0.003852715228262138,0.010160029614252997,0.018150527660978577,0.03040016079788277,0.041793127895892956
0.13703727150871536,0.1282544529331029,0.05397787686487443,-0.04353477878955481,-0.11157158338539597
0.12214648441273424,0.09775530191079351,0.03327543704710734,-0.04322754991851685,-0.09193995849052128
0.057409820519223276,0.019837321917968165,-0.002567132156690688,-0.010697213968137276,-0.014941358604667832
-0.033313171655654394,-0.07049523871062058,-0.035452932612315746,0.040519839939039404,0.10135043061122362
-0.040994281765890817,-0.04756043429311063,-0.011126717141368592,0.05452215509837255,0.1045359877334604
-0.1979940463926455,-0.1793051480524125,-0.03589121993715294,0.15871654348706032,0.3069559627216478
-0.06447473745024335,-0.011503553712201575,0.05983903273740432,0.12313257441110248,0.14069302853224808
0.1758935926583307,0.2372938827588702,0.17240446513705665,0.008552244106559526,-0.12135769025495291
0.33201224226364245,0.36594979067365085,0.1884137144098077,-0.07530944042487941,-0.2619708050592958
0.31931927104733315,0.28435584276868897,0.11863678232044017,-0.08266643760348047,-0.21684279812341423
