X1,X2,X3,X4,Y
-0.011157951183628056,0.027509140934069753,-0.020988722936084114,-0.042736181585883326,0.006142601147687721
0.10470810925542318,0.05158649795598458,-0.11802488923985566,-0.0864768412533069,0.07656733424502438
0.009621745628468181,-0.03486266331199561,-0.02640501546003604,-0.007782750515817227,-0.005026218019983819
-0.12058426133072464,-0.07170830000360284,0.08255069074549737,0.06025105445049572,-0.09532619176540424
0.04691137476239482,0.049064742063052114,-0.0909275259799961,-0.0833497035454176,0.07149369101252057
0.023839732546425685,-0.006765454394705661,-0.04712823227851759,-0.028087293593995755,0.016908463209328817
-0.09805408336424082,-0.08620346122141587,0.08347470771609244,0.0736973626631865,-0.11023875109559667
0.10720884237204431,0.07695519021828368,-0.137294681198028,-0.12553759356009397,0.11354664466514142
0.1543122507414587,0.07850589993005341,-0.17811195484358766,-0.13109330444180023,0.14161609104810124
-0.24508211285580817,-0.18000026333768215,0.24605863539895223,0.2080592620071655,-0.2580263160047196
-0.24176680845304566,-0.08326980508776172,0.2190513726375194,0.12816271826162207,-0.20465152684418808
0.16012518790273655,0.1528909561320353,-0.1905972506505066,-0.18645497213795315,0.17252694736228835
0.20613852777971942,0.03342781387756544,-0.21295049579558856,-0.11711599701996289,0.15154765518467772
-0.13461610782726818,-0.1636193553743006,0.11558429662251046,0.131223489486477,-0.14542625530734743
-0.22118167283937462,-0.05052934990816638,0.1754616097778654,0.08387212852104575,-0.1618976434070355
0.12785672104723145,0.1544849252693301,-0.1569759956832708,-0.17267768738753053,0.1404524060290211
0.16339961921839352,0.006762397625273309,-0.16418387469202733,-0.07847440681066642,0.10015805337116412
-0.08184968335224752,-0.13951809344224075,0.054069794726618436,0.08542057424446292,-0.08767228474046984
-0.06453354376563791,0.019032897820766115,0.0005925986593700028,-0.035745365193666,0.0024196966467335823
0.2815954833865115,0.19394220044770005,-0.3069894712258494,-0.2579669052200787,0.283889608069825
-0.05217236048103502,-0.11268577672675784,0.07179177320802554,0.11415322585237941,-0.10959627553984286
-0.4695292896884854,-0.2560418739442364,0.47028258242314513,0.34089301984437204,-0.43544388411146706
-0.10205360812625675,0.08754234218803347,0.06746466388004646,-0.039482024907685265,-0.03826191613369001
0.3689656441668814,0.19097570547426956,-0.36390491297708205,-0.26744749880679974,0.30172551777302115
0.1511882060571379,-0.07899782061867944,-0.15077286895954367,-0.027686452286000085,0.07798382792153968
-0.3218659318065,-0.19826996310356348,0.2729630992818406,0.20628977935634518,-0.26566827800154713
-0.20336787166881054,0.03365563358745938,0.15268252607450217,0.030169039654476038,-0.13218104904929817
0.21270599057413575,0.14987776574503253,-0.21572045820293628,-0.19010823226076257,0.17070680379081504
0.20477680240507,-0.02536534773288779,-0.21525460403693053,-0.0918260625366848,0.1333512961826786
-0.1782596160240313,-0.1728022860755567,0.12414784942307033,0.12713320323881327,-0.15292052898245811
-0.16762740736831272,0.0014434103733349524,0.10880237793598369,0.017986784052165472,-0.1013142996709373
0.24067471856751665,0.18897726634568457,-0.2538284649050041,-0.23071418737552107,0.21502961959040112
0.8191219134800911,0.3187206622705794,-0.8403329876335837,-0.5625177320115065,0.7496588796239176
-0.67086693831453,-0.5521438483643499,0.6625371999501601,0.6354143087591249,-0.6641141026536285
-0.9883591491840944,-0.35244614507677563,0.9748636853089545,0.60182725140731,-0.8294671920347572
0.3212144471026559,0.47867593224404503,-0.33310647411647365,-0.4173495875017934,0.3528224311100332
0.9194371792661435,0.3169189932050982,-0.8465830270618004,-0.5376491323309333,0.7015245069876359
-0.15924654167093244,-0.4215282536462721,0.15292519779539826,0.2984179547736503,-0.225090084168309
-0.8034342506997401,-0.31934843079998454,0.7001721716103053,0.45158009338253935,-0.6074513911179591
-0.04088999705960117,0.31695230158490517,-0.016829749860553855,-0.20419022900256478,0.06744512191359942
0.6896690979820228,0.29601916503671344,-0.643998792806006,-0.4471776453888955,0.5270045217513304
0.057801716301696615,-0.30623106081565876,-0.05819821315765783,0.1418897997500954,-0.06000750921063902
-0.47904793692237435,-0.2412277546995475,0.37447576339006794,0.24946366922730734,-0.3436583079266724
-0.06247815176137428,0.23947131070822603,-0.006046396024412148,-0.16531788895204758,0.03712529145335197
0.49661264923337867,0.24413802585772015,-0.43985284235871447,-0.32320735207990303,0.3498823427291533
-0.16024999923133454,-0.31873732378321884,0.17685317783735366,0.26554347627674235,-0.2511281786751327
-0.5456172325572999,-0.26003481917931526,0.4530042381997219,0.2971823987409623,-0.3996985155421655
0.047268067676764725,0.20686269056358264,-0.11018448740455089,-0.18826231521241132,0.12116278126384383
0.46445960714880674,0.1959108999687773,-0.4321908052501995,-0.2845959918052895,0.32925013163721006
-0.020639695076820397,-0.18048132561445418,0.03235682718563959,0.09346280540968888,-0.0860086678686417
-0.42554722827573344,-0.18952899290604075,0.35655595526268136,0.2392155483729983,-0.33367720611784857
-0.07315570257695803,0.10955110774662469,0.01874821562130613,-0.06841007793024878,-0.009349723019229539
0.4134403033863987,0.19323988803575887,-0.42646544447628587,-0.31336463983386054,0.3625933030459958
0.12800524071046904,-0.11306210905845993,-0.15709833448539212,-0.009226460793099855,0.07694089137541504
0.0060380612495314345,-0.026569398327058846,-0.07309102703583226,-0.05057456941156202,0.06999194953414412
-0.3771504689379944,-0.09634400932922049,0.35137095161643694,0.21203610837420905,-0.32055081117136897
-0.21763008042655962,-0.03417326034759105,0.2646221282759682,0.13611977089638838,-0.2523012308490009
0.18266342377502154,0.10045613421208155,-0.1690133333719671,-0.13858494677218858,0.12704252326999232
0.25594890166572504,0.040543453080726266,-0.2861795649342401,-0.16642290554818817,0.22421539380902722
-0.11787401764563288,-0.14323367666030784,0.06901323285288319,0.0950624877869104,-0.09271591892437148
-0.2900999750432216,-0.09823332019081799,0.25470591163341716,0.1548559672790788,-0.23874439553594407
-0.01263478183498612,0.10261389111539843,-0.0009622418514346753,-0.07120638986389016,-0.0010357971065607652
0.23021247024246283,0.09134406504644188,-0.23393210079310056,-0.16572031276778643,0.17657805213516897
0.12781782518959828,-0.06039208971545995,-0.1643136833629154,-0.054174771275742106,0.10098799760359012
-0.1716931584848448,-0.12316817298831828,0.10964414710225179,0.09526414325707555,-0.12133895061403621
-0.27868181598217556,-0.05419260832037409,0.24238069575705534,0.121087727577466,-0.22867071058436816
0.03122465195292623,0.07583959809518603,-0.021455673714168788,-0.06529687988171895,-0.007934708103859989
0.24708886692407872,0.07302618501225489,-0.2496561077421502,-0.1635692453779679,0.17333384850481037
0.3373377211839521,0.08534437618226143,-0.39819849630286597,-0.254869860587674,0.33501079114056087
-0.34186859510403167,-0.23938099167701232,0.29427543379691334,0.2579919628361993,-0.29868966364044247
-0.501728491994755,-0.16472932395443785,0.48863367809988056,0.3006850791975939,-0.4442908116940897
0.13057449827194412,0.21382128076257745,-0.13316613347646777,-0.19610159118838855,0.13237390680744476
