,series_max,series_min
X1,8.770826434315639,0.5173362746499642
X2,8.770826434315639,0.5173362746499642
X3,3.6100492434858977,-2.9072697257264464
X4,3.6100492434858977,-2.9072697257264464
X5,3.6100492434858977,-2.9072697257264464
X6,3.6100492434858977,-2.9072697257264464
X7,3.4543339304127176,-3.344285382491812
X8,3.4543339304127176,-3.344285382491812
X9,3.4543339304127176,-3.344285382491812
X10,2.7969288726949717,-2.301619915113546
X11,2.7969288726949717,-2.301619915113546
X12,2.7969288726949717,-2.301619915113546
X13,2.7969288726949717,-2.301619915113546
X14,2.6076972295978305,-2.707614683958901
X15,2.6076972295978305,-2.707614683958901
X16,2.6076972295978305,-2.707614683958901
X17,2.6076972295978305,-2.707614683958901
X18,1.831864370502876,-1.6254287649514643
X19,1.831864370502876,-1.6254287649514643
X20,1.678304892327397,-1.5614497568940628
X21,1.678304892327397,-1.5614497568940628
X22,1.678304892327397,-1.5614497568940628
X23,1.678304892327397,-1.5614497568940628
X24,1.678304892327397,-1.5614497568940628
X25,1.3855029647439625,-1.2406509501385812
X26,1.3855029647439625,-1.2406509501385812
X27,1.3855029647439625,-1.2406509501385812
X28,1.3855029647439625,-1.2406509501385812
X29,1.3291597927315777,-1.3871405658402305
X30,1.3291597927315777,-1.3871405658402305
X31,1.3291597927315777,-1.3871405658402305
X32,1.3291597927315777,-1.3871405658402305
X33,1.3291597927315777,-1.3871405658402305
X34,1.3291597927315777,-1.3871405658402305
X35,1.6222711106503125,-1.626512306937846
X36,1.6222711106503125,-1.626512306937846
X37,1.6222711106503125,-1.626512306937846
X38,1.6222711106503125,-1.626512306937846
X39,1.6222711106503125,-1.626512306937846
X40,1.6222711106503125,-1.626512306937846
X41,1.6222711106503125,-1.626512306937846
X42,1.6222711106503125,-1.626512306937846
X43,1.2849861599740338,-1.2310897754382288
X44,1.2849861599740338,-1.2310897754382288
X45,1.2849861599740338,-1.2310897754382288
X46,1.2849861599740338,-1.2310897754382288
X47,1.2849861599740338,-1.2310897754382288
X48,1.2849861599740338,-1.2310897754382288
X49,1.3892496401280994,-1.2856280420270207
X50,1.3892496401280994,-1.2856280420270207
X51,1.3892496401280994,-1.2856280420270207
X52,1.3892496401280994,-1.2856280420270207
X53,1.3892496401280994,-1.2856280420270207
X54,1.3892496401280994,-1.2856280420270207
Y,25.251264000000003,0.05609088
