,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,1.5870493814689477,1.570634921544821,0.5147878002903413,0.6191569670332229,0.5834963987928604,0.4522798215548162,0.3160152903526879,0.09727701601928207,-0.1891282016720932,0.14789443680399608,0.3406819692593792,0.08421351117869284,-0.3095163267099084,0.3957923961319969,0.34685848014790865,0.05677815928721078,-0.3006564746971681,0.029972923903656225,-0.1946351331029355,-0.32701408486121064,0.14094446970155267,0.18798259502182885,-0.050391000301161636,-0.15355130606579104,-0.11053468672465193,0.09341127928178376,-0.07992559167597754,-0.08751880449133903,0.14861792985992692,-0.053086263078388485,-0.025751947672536232,0.07879596811061701,-0.09942087500598996,0.0840269071414175,0.051330466070577764,-0.08270517075697945,0.09554753410390177,-0.09449959136558704,0.08506539708829572,-0.07189328630798755,0.05698616697142291,-0.04193909705314588,0.08160247600227012,-0.13329438345697395,0.04962998983583308,0.06880969200803515,-0.1192006721236336,0.07761847630037039,0.1954312411519819,-0.22163734572219146,0.08473986606341341,0.06884911893541629,-0.12853141851530994,0.09514361725095526,0.36698400000000003
1,1.5683469579801812,1.5348206636945414,0.5403096304361211,0.5154289441722059,0.4077439200914808,0.2598797077692383,0.12555288476481266,-0.22986535281195825,-0.6084975533525477,0.41444994413543107,0.1711061467014995,-0.2855923921469069,-0.6141611040885353,0.2750968582908706,0.002639619515562581,-0.2456750298516517,-0.2188528341902337,-0.1889250575201596,-0.07238491232835255,0.08744955445941861,0.1893651027344972,0.0020321896344782306,-0.16434530656270174,-0.05395721861474954,0.08592187532252335,-0.08095889466993332,-0.06702944011173016,0.15367251578459587,-0.05038164065406843,-0.018803782194629658,0.06700525908387801,-0.0938299967296214,0.09278571702549576,-0.0663174135095736,-0.07792240418826459,0.09206427947521433,-0.09346548239277612,0.08569880459795214,-0.07323438785781408,0.059525219757155336,-0.04670162771760609,0.032170097792768665,-0.14315170976934136,0.07454178173459478,0.052315593826414805,-0.13323383691963944,0.1208607526715746,-0.05583064800228418,-0.20824602870713507,0.04805920823864515,0.10953155892219676,-0.1359398837389948,0.041155258953979666,0.07644269904513233,0.5890751999999999
2,1.5245452340409968,1.4956187325346162,0.3846947644827864,0.2579743738070103,0.1079734807655487,-0.015488677449029962,-0.1100213246923935,-0.5299112456598725,-0.8549190486006353,0.17916632341146813,-0.18190825207918448,-0.4329180660712789,-0.41291122747882736,-0.007631326972197795,-0.3332050303201505,-0.3135411080719326,0.10787176780835966,-0.09042579410821197,0.1310259973484246,0.1814555304570494,-0.02916982842705515,-0.15460915466105116,0.01283723969169167,0.20381784049023613,-0.04628984383685016,-0.08498899509112877,0.08809611641922907,0.05264474941262587,-0.009944276613932731,0.052458794217772886,-0.07993930146448516,0.09349153340449227,-0.08986218980322062,0.07062460980186896,0.08147594968494712,-0.08107168648774965,0.07239685779621677,-0.05976401264282358,0.04627370078313527,-0.03358632832045279,0.019840838666754654,-0.006896077784377026,0.051902456565199866,0.05731225590093372,-0.10773097787613056,0.07253445643733393,-0.008595727277501972,-0.018519128503796587,0.06320112723554364,0.11913666790317196,-0.17531065954906302,0.07872467142783933,0.07894522140779753,-0.1637943375794633,0.5968512
3,1.4862127281575381,1.4487327633264662,0.10547410966238542,-0.09352705807204732,-0.24841328410408986,-0.3127691698792513,-0.3444360178053799,-0.6716348922892678,-0.8657756867917628,-0.2234318835960495,-0.3839642309115869,-0.2318524675203317,0.09806531674207478,-0.27353664544058154,-0.34426254605675544,-0.051154056695196015,0.29576195181270193,0.16606137206451455,0.07878927352201333,-0.002521383170754029,-0.15205484801556318,-0.019264814126084426,0.1809157102218429,-0.014545916571400754,-0.08071566911730788,0.09000469402055769,0.04516410498236978,-0.16315237324618392,0.036055863453296214,-0.06185331394268975,0.08209986602602368,-0.1024014829795332,0.113691689467259,-0.0994307678973454,-0.0679462038052015,0.0551892145354475,-0.039044458541401976,0.024002548022754568,-0.011395392522231656,-0.0015919784888229515,0.013741711496478293,-0.019957918058481416,0.08509899723325241,-0.13112888612223916,0.061620064615817274,0.04804016998967404,-0.09864749865888374,0.06571005193056538,0.09740313201756264,-0.1519318148027299,0.07707596904335881,0.04898269748305239,-0.11500991712223314,0.08542367511060278,0.6810911999999999
4,1.4822481503189757,1.4715250703594918,-0.21632430271777972,-0.4309473450758339,-0.5423680228774188,-0.5217950293618305,-0.4889426600639095,-0.6044713475675693,-0.5229151736075757,-0.4553283209597329,-0.2864883579307272,0.14818256751130715,0.5316410791072976,-0.2754102887314873,-0.038369625542962464,0.197170021594507,0.1982888098088675,0.07160008300051901,-0.16932421509769738,-0.17113751040869904,0.042472741968353565,0.19473661459860506,-0.1016098717847433,-0.2467083853796347,0.04086802937587326,0.09228248525471797,-0.08421871411735626,-0.11820440371618045,-0.04797567988123159,0.06579812387595613,-0.08632110914300578,0.10573325603399704,-0.10503609970486462,0.07493229543983089,0.045872180710095,-0.027828120456041414,0.01111559354914447,0.0017695633837422622,-0.013220949448377373,0.02304845967355781,-0.027550767346936768,0.023382262686994087,-0.1412469637687866,0.08424960214911033,0.035885947279747824,-0.11777736249608133,0.1127544276410336,-0.05508320481192679,-0.13585238650970166,0.05738166390243881,0.05585690278784011,-0.09841523912708204,0.05015077333254677,0.015352094572363697,2.0264256
5,1.5096056529226891,1.5290160724837585,-0.4840334162516332,-0.6475791725396389,-0.6765837999068997,-0.5707165968835489,-0.4782749840617988,-0.3021965920275575,0.04458475704073979,-0.3234960344019093,0.03941790722721099,0.4072043616982864,0.5536079678439229,-0.02296415517756061,0.26750383884136736,0.26695804717898824,-0.028221973304694226,-0.1862957457382126,-0.030440349119211355,0.019714599277874046,0.17620402420761772,-0.055332745086417834,-0.196865116636167,0.11874186221072028,0.1175306542785642,-0.14537905315015232,-0.11306327339049667,0.4037025272553436,0.0605307759374921,-0.0740708815888222,0.08102246958664272,-0.06227946853608907,0.01879351407449889,0.0205885055854485,-0.024649106085388683,0.009554559526703223,0.0017715888159014351,-0.011321710043852028,0.018762782295949958,-0.021008538326686563,0.01597207850816132,-0.006949250531134621,0.08984896421509958,0.009714358606380131,-0.09260196979414924,0.11142277732742556,-0.07910247547043765,0.03440837691387495,0.054354143287835464,0.05300186208678015,-0.09426515615799903,0.04885684968656076,0.016664548787146252,-0.041896299495221,1.5356736
6,1.5200171782036316,1.5052551028748946,-0.6237317415944988,-0.6900707647146269,-0.6297136544208685,-0.4756400480642787,-0.27036616469922115,0.1144464173882524,0.4879001076918259,0.08368080035807571,0.3450653867195159,0.3399995069161965,0.078047317947397,0.2243735210814981,0.3583511988374072,0.15921670372941646,-0.25466037113457274,-0.05485457501043719,0.16017685812458266,0.21298192731751053,-0.13047471319044393,-0.2356547345718563,0.21617947399020146,0.3009320906508014,-0.1153428932210547,-0.0865940167588194,0.2683573995917927,-0.20640242983950413,-0.07237148266625477,0.07211535392687339,-0.04240990763439974,-0.020650447839737244,0.07965801409710042,-0.09231685771499906,0.009573868842110748,-0.0005587400529678267,-0.0065722286499212005,0.011899798034874488,-0.012850789484533477,0.007793513089279144,4.472017009047684e-06,-0.0046810994986872636,-0.003980979572645371,-0.06307494595548645,0.08800655283500393,-0.07803630611779662,0.05242263680447864,-0.023611317327558924,0.03651118166193407,-0.08986232290070012,0.06615013670949027,-0.007005789037877205,-0.03930797330677134,0.060674246290098335,0.7003583999999999
7,1.5721446484602792,1.565585700062203,-0.5811814276340631,-0.522568775072764,-0.3856267378323426,-0.22056161488844334,0.0077590508719863486,0.4803965471224956,0.8837391541296681,0.3748964945425935,0.3300255095067557,-0.003296343184449777,-0.35543682338324606,0.28164460037234285,0.041170334856101706,-0.2581751212226929,-0.26886873409751244,0.06182898110283095,0.07928050152354771,-0.14500229068646467,-0.14146238423272195,0.21076523224409024,0.12558457299365094,-0.393466305308014,-0.1424902632214459,0.3382965058988689,-0.0799431223288768,-0.4266746478222306,0.061813081737935524,-0.03534154917590735,-0.016520289951933102,0.05974319538576992,-0.06154397760250462,0.0284435468880502,0.003634098620716535,-0.013744270135018723,0.02195023608914144,-0.024640632562777976,0.021007949096760254,-0.015702687728208008,0.014275079546509029,-0.015990779299631133,-0.058132007601793816,0.0779590214809971,-0.06275987341432399,0.03311235503567589,-0.0059970721174011175,-0.006049583562436372,-0.04901628906159835,0.09056207860518753,-0.09031517814499304,0.03143703176404988,0.07602614506250252,-0.16964201424195388,4.0687488
8,1.6612680168970704,1.7365108986696582,-0.3319324944712605,-0.14053652763023566,0.055728239016280025,0.19652872111008735,0.2709066658013892,0.761196369532985,1.2368817228545432,0.2395207374379993,-0.0211317008386318,-0.2233267569211911,-0.15499621764552002,0.018391485169912968,-0.42626555530378657,-0.4422789138124417,0.1972057233736438,-0.06237348913739318,0.11075980854330247,-0.18397556757025588,0.2541351810482994,0.18204351919707065,-0.3976117490308151,-0.09517349307208334,0.2870421226914693,-0.09002635003032304,-0.2983019767606149,0.4483698670434778,-0.02131354775300376,-0.01839393549971605,0.04006482775866839,-0.010479885566059943,-0.04849010375486503,0.08075400261999956,-0.01593946410419404,0.026527287107511118,-0.03201704738266852,0.030553024480472743,-0.026451922687309663,0.025439686102968248,-0.026941430950560633,0.024874522653334813,0.12393984396748292,-0.11776785483614495,0.03187121449225276,0.08217784878005847,-0.14103722922302922,0.10321751778769116,0.056077799779031455,-0.1008967858875698,0.0882800591580146,0.010325357090545705,-0.13747257585542694,0.18381572606186694,5.062262400000001
9,1.7309194259013303,1.7415313542992985,0.06133320442827954,0.3426919023828621,0.5425077357264513,0.5929145020917728,0.5209454466304343,0.9136567469198534,1.0370421947524366,-0.12119483298568726,-0.2468818570957009,-0.04512435123973749,0.3085109195508865,-0.3447766291509906,-0.3923617504850692,0.062350563820042115,0.4364404726867607,0.13150345323678725,0.23628482476781545,0.28059287333374844,0.05793730414847342,-0.3906109523972008,0.07776912612405579,0.5065319821718625,-0.0022446748034821162,-0.35370006249324154,0.2431907016977625,0.3234819185190544,-0.0184817394653428,0.03478154488840767,-0.0060045767865686715,-0.04723864116923261,0.07424906284038149,-0.05340126002856964,0.0224959274862819,-0.025859842840473598,0.02299314455253923,-0.018239952562079,0.01630291792885704,-0.015889270322424688,0.011810968452409731,-0.002480978188569975,-0.16960311957924873,0.10481575657437717,0.059261736591087764,-0.20918884737149104,0.2325202833161437,-0.12943227206369814,-0.11111706655215058,0.04302419926750586,0.08176006611808836,-0.15644244521636444,0.09339508320452077,0.06483874144095028,2.0119104
