,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,3.0960618100461264,3.117661464396708,0.3211020228829796,0.5190683916236623,0.5769772316421011,0.4607961937922127,0.6681612050157829,0.9697600731691136,0.9138926614373843,-0.12676882242914658,0.06256230218887789,0.132773614445805,0.019791643305219802,-0.0849633927572718,0.32844050209793146,0.3429959291242068,-0.05621340776137556,0.5886560617643523,-0.03979953107118099,0.01374506804835185,-0.5320784621729796,-0.06085261667084457,0.5531333828550448,0.0037709070083095375,-0.24001530850728356,-0.2093224199723942,0.3806482672015968,-0.1457956791337076,0.06486609524116511,-0.1728224222090552,0.3176799885067323,-0.4355423086607975,0.4639825126052651,-0.395050410195154,0.0774043784604653,-0.09490012161201476,0.13432912727277638,-0.21524781906872434,0.33019407356300456,-0.4362083859017031,0.4910233560282068,-0.4874460317000154,-0.3838301786962442,0.3324491650140183,-0.017208110118653967,-0.3367371804546808,0.4276530405257313,-0.1845154033300779,-0.22318602362008305,0.3220252674476636,-0.10923818463725447,-0.23999814809357625,0.3761427205924441,-0.1537164067483271,2.867616
1,3.117661464396708,3.223777399882213,0.5190683916236623,0.5769772316421011,0.4607961937922127,0.17826849176432674,0.9697600731691136,0.9138926614373843,0.7440671289113687,0.06256230218887789,0.132773614445805,0.019791643305219802,-0.2003626083645032,0.32844050209793146,0.3429959291242068,-0.05621340776137556,-0.2042242639226326,-0.03979953107118099,-0.700834271725156,-0.5320784621729796,-0.06085261667084457,0.5531333828550448,0.0037709070083095375,-0.3472768886176645,-0.2093224199723942,0.3806482672015968,-0.1457956791337076,-0.22209614560863164,-0.1728224222090552,0.3176799885067323,-0.4355423086607975,0.4639825126052651,-0.395050410195154,0.28563452586853993,-0.09490012161201476,0.13432912727277638,-0.21524781906872434,0.33019407356300456,-0.4362083859017031,0.4910233560282068,-0.4874460317000154,0.4432974632822664,0.3324491650140183,-0.017208110118653967,-0.3367371804546808,0.4276530405257313,-0.1845154033300779,-0.15837636288313262,0.3220252674476636,-0.10923818463725447,-0.23999814809357625,0.3761427205924441,-0.1537164067483271,-0.1742584685870019,2.914272
2,3.223777399882213,3.3996781611931417,0.5769772316421011,0.4607961937922127,0.17826849176432674,-0.23871819570530944,0.9138926614373843,0.7440671289113687,0.4826179773219896,0.132773614445805,0.019791643305219802,-0.2003626083645032,-0.41869136582400335,0.3429959291242068,-0.05621340776137556,-0.2042242639226326,-0.05445526826267511,-0.700834271725156,-0.3407577832194121,-0.06085261667084457,0.5531333828550448,0.0037709070083095375,-0.3472768886176645,-0.0984317892327424,0.3806482672015968,-0.1457956791337076,-0.22209614560863164,0.1827846675549823,0.3176799885067323,-0.4355423086607975,0.4639825126052651,-0.395050410195154,0.28563452586853993,-0.19549453804754574,0.13432912727277638,-0.21524781906872434,0.33019407356300456,-0.4362083859017031,0.4910233560282068,-0.4874460317000154,0.4432974632822664,-0.3815884058034173,-0.017208110118653967,-0.3367371804546808,0.4276530405257313,-0.1845154033300779,-0.15837636288313262,0.30209563628004205,-0.10923818463725447,-0.23999814809357625,0.3761427205924441,-0.1537164067483271,-0.1742584685870019,0.27523290374494896,3.5026559999999995
3,3.3996781611931417,3.5949215005970685,0.4607961937922127,0.17826849176432674,-0.23871819570530944,-0.7225332814891321,0.7440671289113687,0.4826179773219896,0.0907706937548248,0.019791643305219802,-0.2003626083645032,-0.41869136582400335,-0.4624094700992538,-0.05621340776137556,-0.2042242639226326,-0.05445526826267511,0.02496132439312959,-0.3407577832194121,0.5042155449107212,0.5531333828550448,0.0037709070083095375,-0.3472768886176645,-0.0984317892327424,0.23488678293949705,-0.1457956791337076,-0.22209614560863164,0.1827846675549823,0.12219138129725035,-0.4355423086607975,0.4639825126052651,-0.395050410195154,0.28563452586853993,-0.19549453804754574,0.1253416319196281,-0.21524781906872434,0.33019407356300456,-0.4362083859017031,0.4910233560282068,-0.4874460317000154,0.4432974632822664,-0.3815884058034173,0.3058176342980585,-0.3367371804546808,0.4276530405257313,-0.1845154033300779,-0.15837636288313262,0.30209563628004205,-0.1929905079015144,-0.23999814809357625,0.3761427205924441,-0.1537164067483271,-0.1742584685870019,0.27523290374494896,-0.12251723462028065,1.8766080000000003
4,3.5949215005970685,3.760307066737044,0.17826849176432674,-0.23871819570530944,-0.7225332814891321,-1.162963182920741,0.4826179773219896,0.0907706937548248,-0.4346563800704984,-0.2003626083645032,-0.41869136582400335,-0.4624094700992538,-0.20651743609620102,-0.2042242639226326,-0.05445526826267511,0.02496132439312959,-0.1304553935358288,0.5042155449107212,0.5300503168581633,0.0037709070083095375,-0.3472768886176645,-0.0984317892327424,0.23488678293949705,0.09184469003996522,-0.22209614560863164,0.1827846675549823,0.12219138129725035,-0.24160002810738235,0.4639825126052651,-0.395050410195154,0.28563452586853993,-0.19549453804754574,0.1253416319196281,-0.04459404890001329,0.33019407356300456,-0.4362083859017031,0.4910233560282068,-0.4874460317000154,0.4432974632822664,-0.3815884058034173,0.3058176342980585,-0.21526355302192146,0.4276530405257313,-0.1845154033300779,-0.15837636288313262,0.30209563628004205,-0.1929905079015144,0.007929053010772317,0.3761427205924441,-0.1537164067483271,-0.1742584685870019,0.27523290374494896,-0.12251723462028065,-0.0774731039933567,1.3981248
5,3.760307066737044,3.9934450084433073,-0.23871819570530944,-0.7225332814891321,-1.162963182920741,-1.5464942521871998,0.0907706937548248,-0.4346563800704984,-0.9374626706512762,-0.41869136582400335,-0.4624094700992538,-0.20651743609620102,0.2775624422213967,-0.05445526826267511,0.02496132439312959,-0.1304553935358288,-0.24267861010981984,0.5300503168581633,-0.3612654536842172,-0.3472768886176645,-0.0984317892327424,0.23488678293949705,0.09184469003996522,-0.08705108632519687,0.1827846675549823,0.12219138129725035,-0.24160002810738235,-0.003148841781125148,-0.395050410195154,0.28563452586853993,-0.19549453804754574,0.1253416319196281,-0.04459404890001329,-0.050144301922002206,-0.4362083859017031,0.4910233560282068,-0.4874460317000154,0.4432974632822664,-0.3815884058034173,0.3058176342980585,-0.21526355302192146,0.12920818949314586,-0.1845154033300779,-0.15837636288313262,0.30209563628004205,-0.1929905079015144,0.007929053010772317,0.08725053661055883,-0.1537164067483271,-0.1742584685870019,0.27523290374494896,-0.12251723462028065,-0.0774731039933567,0.13890383989242938,1.3571712
6,3.9934450084433073,4.2348239917785815,-0.7225332814891321,-1.162963182920741,-1.5464942521871998,-1.6338011497424008,-0.4346563800704984,-0.9374626706512762,-1.3139614987172143,-0.4624094700992538,-0.20651743609620102,0.2775624422213967,0.6605742219492258,0.02496132439312959,-0.1304553935358288,-0.24267861010981984,0.08053683200914635,-0.3612654536842172,-0.7171509004412205,-0.0984317892327424,0.23488678293949705,0.09184469003996522,-0.08705108632519687,-0.1467889597009255,0.12219138129725035,-0.24160002810738235,-0.003148841781125148,0.2662660776131925,0.28563452586853993,-0.19549453804754574,0.1253416319196281,-0.04459404890001329,-0.050144301922002206,0.12512267805868124,0.4910233560282068,-0.4874460317000154,0.4432974632822664,-0.3815884058034173,0.3058176342980585,-0.21526355302192146,0.12920818949314586,-0.04729857279358612,-0.15837636288313262,0.30209563628004205,-0.1929905079015144,0.007929053010772317,0.08725053661055883,-0.08920206311899409,-0.1742584685870019,0.27523290374494896,-0.12251723462028065,-0.0774731039933567,0.13890383989242938,-0.0619494568944827,2.6462592000000003
7,4.2348239917785815,4.484972745354106,-1.162963182920741,-1.5464942521871998,-1.6338011497424008,-1.340444025134489,-0.9374626706512762,-1.3139614987172143,-1.3976751163160108,-0.20651743609620102,0.2775624422213967,0.6605742219492258,0.5645833207657635,-0.1304553935358288,-0.24267861010981984,0.08053683200914635,0.5737187221074671,-0.7171509004412205,0.07344672537275078,0.23488678293949705,0.09184469003996522,-0.08705108632519687,-0.1467889597009255,-0.07127319051654782,-0.24160002810738235,-0.003148841781125148,0.2662660776131925,-0.1575698445504408,-0.19549453804754574,0.1253416319196281,-0.04459404890001329,-0.050144301922002206,0.12512267805868124,-0.14073572561135506,-0.4874460317000154,0.4432974632822664,-0.3815884058034173,0.3058176342980585,-0.21526355302192146,0.12920818949314586,-0.04729857279358612,-0.022895738386887337,0.30209563628004205,-0.1929905079015144,0.007929053010772317,0.08725053661055883,-0.08920206311899409,0.07439637837918335,0.27523290374494896,-0.12251723462028065,-0.0774731039933567,0.13890383989242938,-0.0619494568944827,0.005734948536459363,4.2768
8,4.484972745354106,4.729715519117323,-1.5464942521871998,-1.6338011497424008,-1.340444025134489,-0.6728140319155612,-1.3139614987172143,-1.3976751163160108,-1.1067298146309337,0.2775624422213967,0.6605742219492258,0.5645833207657635,-0.07311794305958137,-0.24267861010981984,0.08053683200914635,0.5737187221074671,0.4924623849905576,0.07344672537275078,0.7851189895536574,0.09184469003996522,-0.08705108632519687,-0.1467889597009255,-0.07127319051654782,0.2071851671651265,-0.003148841781125148,0.2662660776131925,-0.1575698445504408,-0.18740270319971444,0.1253416319196281,-0.04459404890001329,-0.050144301922002206,0.12512267805868124,-0.14073572561135506,0.11881970644278547,0.4432974632822664,-0.3815884058034173,0.3058176342980585,-0.21526355302192146,0.12920818949314586,-0.04729857279358612,-0.022895738386887337,0.08054733446523075,-0.1929905079015144,0.007929053010772317,0.08725053661055883,-0.08920206311899409,0.07439637837918335,-0.07111533433661084,-0.12251723462028065,-0.0774731039933567,0.13890383989242938,-0.0619494568944827,0.005734948536459363,-0.02586927459227797,4.205088
9,4.729715519117323,4.946975973296478,-1.6338011497424008,-1.340444025134489,-0.6728140319155612,0.2628871195035176,-1.3976751163160108,-1.1067298146309337,-0.4715898447059961,0.6605742219492258,0.5645833207657635,-0.07311794305958137,-0.7826768833846836,0.08053683200914635,0.5737187221074671,0.4924623849905576,-0.3436075787870176,0.7851189895536574,0.26901782284315284,-0.08705108632519687,-0.1467889597009255,-0.07127319051654782,0.2071851671651265,0.19970133972500925,0.2662660776131925,-0.1575698445504408,-0.18740270319971444,0.3100942341214192,-0.04459404890001329,-0.050144301922002206,0.12512267805868124,-0.14073572561135506,0.11881970644278547,-0.11931560808017397,-0.3815884058034173,0.3058176342980585,-0.21526355302192146,0.12920818949314586,-0.04729857279358612,-0.022895738386887337,0.08054733446523075,-0.1287049228396078,0.007929053010772317,0.08725053661055883,-0.08920206311899409,0.07439637837918335,-0.07111533433661084,0.03430956263757655,-0.0774731039933567,0.13890383989242938,-0.0619494568944827,0.005734948536459363,-0.02586927459227797,0.02799678567032193,4.48416
