X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.3751187714505936,-0.36988470587767075,-0.00929453848732098,0.05145632231168884,0.06922707752314894,0.03357406179728839,0.18037101441803904,0.2690945785043124,0.25265964983410805,-0.1468744604798795,-0.072605827385401,-0.04506414241621348,-0.08938340887522789,-0.013171255477014254,0.14238081807141256,0.14785760937284187,-0.002353457589153951,0.28081984371559665,-0.0827337042267271,-0.02758387872307122,-0.36453749979588745,-0.0736353195240731,0.30539708632396545,-0.0337412345231094,-0.23794592848450646,-0.21457114579492276,0.23473282213368796,-0.16619108666839755,0.06910611449820658,-0.10590289487010451,0.25525187151492545,-0.2993423910750652,0.36297377615396664,-0.26952838443337446,0.04895677327931569,-0.057116471948213565,0.08400050596037656,-0.13120432699276674,0.20457791671041958,-0.2672309797002076,0.3035868451569945,-0.29877364611553325,-0.3265230315052793,0.24283923107913585,-0.03509934001997539,-0.2890893455192901,0.3185157034556454,-0.1680899949176866,-0.2056145030520129,0.20203874756576923,-0.12041596126970455,-0.21818489053974854,0.24250224502272855,-0.15367222745922005,-0.7768203372440253
-0.36988470587767075,-0.3441705089906163,0.05145632231168884,0.06922707752314894,0.03357406179728839,-0.05312652884820257,0.2690945785043124,0.25265964983410805,0.20270082004533974,-0.072605827385401,-0.04506414241621348,-0.08938340887522789,-0.1757429832686902,0.14238081807141256,0.14785760937284187,-0.002353457589153951,-0.05804571368564182,-0.0827337042267271,-0.4651338738132179,-0.36453749979588745,-0.0736353195240731,0.30539708632396545,-0.0337412345231094,-0.2504538153417425,-0.21457114579492276,0.23473282213368796,-0.16619108666839755,-0.2242992318479512,-0.10590289487010451,0.25525187151492545,-0.2993423910750652,0.36297377615396664,-0.26952838443337446,0.23165693840153345,-0.057116471948213565,0.08400050596037656,-0.13120432699276674,0.20457791671041958,-0.2672309797002076,0.3035868451569945,-0.29877364611553325,0.27420606680928206,0.24283923107913585,-0.03509934001997539,-0.2890893455192901,0.3185157034556454,-0.1680899949176866,-0.1473123704596535,0.20203874756576923,-0.12041596126970455,-0.21818489053974854,0.24250224502272855,-0.15367222745922005,-0.16903148068841767,-0.7731167707094525
-0.3441705089906163,-0.3015459325004072,0.06922707752314894,0.03357406179728839,-0.05312652884820257,-0.18108917405230296,0.25265964983410805,0.20270082004533974,0.1257883942846798,-0.04506414241621348,-0.08938340887522789,-0.1757429832686902,-0.26138647381704405,0.14785760937284187,-0.002353457589153951,-0.05804571368564182,-0.001691919930671082,-0.4651338738132179,-0.25683421601840695,-0.0736353195240731,0.30539708632396545,-0.0337412345231094,-0.2504538153417425,-0.09683409636412077,0.23473282213368796,-0.16619108666839755,-0.2242992318479512,0.08404584333529241,0.25525187151492545,-0.2993423910750652,0.36297377615396664,-0.26952838443337446,0.23165693840153345,-0.12259627398552109,0.08400050596037656,-0.13120432699276674,0.20457791671041958,-0.2672309797002076,0.3035868451569945,-0.29877364611553325,0.27420606680928206,-0.23360609735034965,-0.03509934001997539,-0.2890893455192901,0.3185157034556454,-0.1680899949176866,-0.1473123704596535,0.21871155805721432,-0.12041596126970455,-0.21818489053974854,0.24250224502272855,-0.15367222745922005,-0.16903148068841767,0.16705220293617384,-0.7264106816345623
-0.3015459325004072,-0.2542342290569186,0.03357406179728839,-0.05312652884820257,-0.18108917405230296,-0.3295597608286609,0.20270082004533974,0.1257883942846798,0.01051578802964337,-0.08938340887522789,-0.1757429832686902,-0.26138647381704405,-0.27853570827363605,-0.002353457589153951,-0.05804571368564182,-0.001691919930671082,0.028190274735366172,-0.25683421601840695,0.23197208129261981,0.30539708632396545,-0.0337412345231094,-0.2504538153417425,-0.09683409636412077,0.10893369055908875,-0.16619108666839755,-0.2242992318479512,0.08404584333529241,0.037899815172703244,-0.2993423910750652,0.36297377615396664,-0.26952838443337446,0.23165693840153345,-0.12259627398552109,0.1136339860111053,-0.13120432699276674,0.20457791671041958,-0.2672309797002076,0.3035868451569945,-0.29877364611553325,0.27420606680928206,-0.23360609735034965,0.18957141357883045,-0.2890893455192901,0.3185157034556454,-0.1680899949176866,-0.1473123704596535,0.21871155805721432,-0.174826758663291,-0.21818489053974854,0.24250224502272855,-0.15367222745922005,-0.16903148068841767,0.16705220293617384,-0.13034467694266005,-0.8554868338209696
-0.2542342290569186,-0.21415771283395024,-0.05312652884820257,-0.18108917405230296,-0.3295597608286609,-0.4647165341927356,0.1257883942846798,0.01051578802964337,-0.1440529706087479,-0.1757429832686902,-0.26138647381704405,-0.27853570827363605,-0.17815732820794628,-0.05804571368564182,-0.001691919930671082,0.028190274735366172,-0.030288595538480623,0.23197208129261981,0.24691716748303172,-0.0337412345231094,-0.2504538153417425,-0.09683409636412077,0.10893369055908875,0.02062941545979613,-0.2242992318479512,0.08404584333529241,0.037899815172703244,-0.23915280336805234,0.36297377615396664,-0.26952838443337446,0.23165693840153345,-0.12259627398552109,0.1136339860111053,-0.011488907915832347,0.20457791671041958,-0.2672309797002076,0.3035868451569945,-0.29877364611553325,0.27420606680928206,-0.23360609735034965,0.18957141357883045,-0.1312140130513153,0.3185157034556454,-0.1680899949176866,-0.1473123704596535,0.21871155805721432,-0.174826758663291,-0.015118096389260094,0.24250224502272855,-0.15367222745922005,-0.16903148068841767,0.16705220293617384,-0.13034467694266005,-0.09666528223431392,-0.8934689661699773
-0.21415771283395024,-0.15766332386730564,-0.18108917405230296,-0.3295597608286609,-0.4647165341927356,-0.5824124981552946,0.01051578802964337,-0.1440529706087479,-0.2919672065555661,-0.26138647381704405,-0.27853570827363605,-0.17815732820794628,0.011731951453401113,-0.001691919930671082,0.028190274735366172,-0.030288595538480623,-0.07251498540951151,0.24691716748303172,-0.26869764191915013,-0.2504538153417425,-0.09683409636412077,0.10893369055908875,0.02062941545979613,-0.08980843909079583,0.08404584333529241,0.037899815172703244,-0.23915280336805234,-0.05755553675321867,-0.26952838443337446,0.23165693840153345,-0.12259627398552109,0.1136339860111053,-0.011488907915832347,-0.015575534790120416,-0.2672309797002076,0.3035868451569945,-0.29877364611553325,0.27420606680928206,-0.23360609735034965,0.18957141357883045,-0.1312140130513153,0.08084797953962042,-0.1680899949176866,-0.1473123704596535,0.21871155805721432,-0.174826758663291,-0.015118096389260094,0.04793364420678814,-0.15367222745922005,-0.16903148068841767,0.16705220293617384,-0.13034467694266005,-0.09666528223431392,0.06511926988132033,-0.8967198745725466
-0.15766332386730564,-0.09917195145012414,-0.3295597608286609,-0.4647165341927356,-0.5824124981552946,-0.6092047720849999,-0.1440529706087479,-0.2919672065555661,-0.4027246444227819,-0.27853570827363605,-0.17815732820794628,0.011731951453401113,0.16197540137141475,0.028190274735366172,-0.030288595538480623,-0.07251498540951151,0.04910175030626207,-0.26869764191915013,-0.4745728354961244,-0.09683409636412077,0.10893369055908875,0.02062941545979613,-0.08980843909079583,-0.12668646217818258,0.037899815172703244,-0.23915280336805234,-0.05755553675321867,0.1476227796185141,0.23165693840153345,-0.12259627398552109,0.1136339860111053,-0.011488907915832347,-0.015575534790120416,0.11347277124687194,0.3035868451569945,-0.29877364611553325,0.27420606680928206,-0.23360609735034965,0.18957141357883045,-0.1312140130513153,0.08084797953962042,-0.02781224159495288,-0.1473123704596535,0.21871155805721432,-0.174826758663291,-0.015118096389260094,0.04793364420678814,-0.09232651030292938,-0.16903148068841767,0.16705220293617384,-0.13034467694266005,-0.09666528223431392,0.06511926988132033,-0.08505828636871848,-0.7943917029136095
-0.09917195145012414,-0.038555473151528075,-0.4647165341927356,-0.5824124981552946,-0.6092047720849999,-0.5191809061383664,-0.2919672065555661,-0.4027246444227819,-0.42735129690791174,-0.17815732820794628,0.011731951453401113,0.16197540137141475,0.12432119615404291,-0.030288595538480623,-0.07251498540951151,0.04910175030626207,0.23467200398806676,-0.4745728354961244,-0.017222188710384057,0.10893369055908875,0.02062941545979613,-0.08980843909079583,-0.12668646217818258,-0.08006825965317044,-0.23915280336805234,-0.05755553675321867,0.1476227796185141,-0.17515793765912457,-0.12259627398552109,0.1136339860111053,-0.011488907915832347,-0.015575534790120416,0.11347277124687194,-0.08227760137379114,-0.29877364611553325,0.27420606680928206,-0.23360609735034965,0.18957141357883045,-0.1312140130513153,0.08084797953962042,-0.02781224159495288,-0.012789489216577854,0.21871155805721432,-0.174826758663291,-0.015118096389260094,0.04793364420678814,-0.09232651030292938,0.03771602076350411,0.16705220293617384,-0.13034467694266005,-0.09666528223431392,0.06511926988132033,-0.08505828636871848,-0.0344508093371636,-0.6649589109868359
-0.038555473151528075,0.020751018775792662,-0.5824124981552946,-0.6092047720849999,-0.5191809061383664,-0.3143021833467413,-0.4027246444227819,-0.42735129690791174,-0.34176177106614825,0.011731951453401113,0.16197540137141475,0.12432119615404291,-0.12582891140212882,-0.07251498540951151,0.04910175030626207,0.23467200398806676,0.20409756604787188,-0.017222188710384057,0.3944711426318437,0.02062941545979613,-0.08980843909079583,-0.12668646217818258,-0.08006825965317044,0.09183263274841313,-0.05755553675321867,0.1476227796185141,-0.17515793765912457,-0.19787774740082298,0.1136339860111053,-0.011488907915832347,-0.015575534790120416,0.11347277124687194,-0.08227760137379114,0.10883192098448813,0.27420606680928206,-0.23360609735034965,0.18957141357883045,-0.1312140130513153,0.08084797953962042,-0.02781224159495288,-0.012789489216577854,0.05089162433017402,-0.174826758663291,-0.015118096389260094,0.04793364420678814,-0.09232651030292938,0.03771602076350411,-0.07794957634173749,-0.13034467694266005,-0.09666528223431392,0.06511926988132033,-0.08505828636871848,-0.0344508093371636,-0.05808121557186974,-0.6706514299196052
0.020751018775792662,0.07339794752380135,-0.6092047720849999,-0.5191809061383664,-0.3143021833467413,-0.02715921678662414,-0.42735129690791174,-0.34176177106614825,-0.15491796037671268,0.16197540137141475,0.12432119615404291,-0.12582891140212882,-0.40416652073197423,0.04910175030626207,0.23467200398806676,0.20409756604787188,-0.11049167250468572,0.3944711426318437,0.09591319773679441,-0.08980843909079583,-0.12668646217818258,-0.08006825965317044,0.09183263274841313,0.08721263632867471,0.1476227796185141,-0.17515793765912457,-0.19787774740082298,0.18100098815370358,-0.011488907915832347,-0.015575534790120416,0.11347277124687194,-0.08227760137379114,0.10883192098448813,-0.06650606310219642,-0.23360609735034965,0.18957141357883045,-0.1312140130513153,0.08084797953962042,-0.02781224159495288,-0.012789489216577854,0.05089162433017402,-0.07792721669936065,-0.015118096389260094,0.04793364420678814,-0.09232651030292938,0.03771602076350411,-0.07794957634173749,0.005851469159628309,-0.09666528223431392,0.06511926988132033,-0.08505828636871848,-0.0344508093371636,-0.05808121557186974,-0.017805684004982947,-0.6484986152776235
