X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.13958509254979168,-0.008306828574097147,-0.10853551984457577,-0.14403382807091036,0.24061939772044094,0.2154086586744095,0.17101435046544933,0.11107754719770346,0.023722496836387386,0.045657524728226706,0.06367525434105481,0.07683259950194388,-0.01270089988983547,-0.010470400661203194,-0.008441102274279522,-0.006623896262344164,-0.005029674158676722,-0.16896874352269198,-0.22489653365321793,-0.20423612917066436,-0.18264279521557536,-0.160102017899605,-0.28577662007179316,-0.29236460077014614,-0.29865950702640087,-0.29270471502325124,-0.28444318123980106,-0.18412764598028186,-0.17418802534020617,-0.16413584989762053,-0.1539707023862551,-0.1436921655398331,-1.0543828400176674,-1.0547153018372006,-1.0550453907338868,-1.0553731298274294,-1.0556985419531555,-1.0560216496662207,-0.9703135384723015
-0.02095504436342077,-0.12028390958974777,-0.13460071223901438,-0.09326743678914062,0.19151165999165065,0.13377398043809263,0.06647777104511055,-0.002671110452056147,0.07341379356365052,0.07487140449376639,0.06657156316628288,0.04708113875596509,-0.04930585627001982,-0.053289658777527116,-0.05860461200200173,-0.06532070916045196,-0.07350794346988743,0.14916522680889366,0.11984613805304778,0.14643857697828921,0.17387654186613966,0.20217033618952374,-0.4755815644832241,-0.49227836945872516,-0.509057764364657,-0.5119524269891436,-0.5124059770227687,-0.7665955825001375,-0.7776592465556442,-0.788876866351662,-0.8002493860726683,-0.8117777499031402,-1.2092662779936676,-1.2087223845484558,-1.2081804273342587,-1.207640397859935,-1.2071022876580997,-1.2065660882856277,-0.9714522698243899
-0.1324962865882341,-0.12799220140455636,-0.07524846038318811,-0.01961022214054431,0.14379333202556266,0.059045560084397986,-0.02814055124271242,-0.10835708720320825,0.05949270982285304,0.055901743571171725,0.043460564329504514,0.021023038770669134,-0.11616042046176178,-0.1390077877002539,-0.16390278413486958,-0.19090682922773372,-0.22008134244097133,0.11439085459619136,0.09515029170282951,0.13425267093093285,0.17437899082301112,0.21553757258097184,-0.49164825782232835,-0.513246922802876,-0.5351746518394964,-0.5431856585334265,-0.5488654541621896,-0.21998741996731697,-0.20681622710191516,-0.19351985785133785,-0.18009798569715751,-0.1665502841209462,-1.2393154427072322,-1.2399213980719723,-1.2405233225225814,-1.2411212538365333,-1.241715229338257,-1.24230528590572,-0.9861150268862733
-0.15382438363680861,-0.10660236363164766,-0.046138941435852066,0.01791316952655242,0.07266713462647689,-0.006519999593272319,-0.08188737866882534,-0.14699028890646992,0.12680493508682145,0.10956347505716413,0.08058257282576542,0.03859376984019791,-0.11961394316752016,-0.13886965789032812,-0.16011065844032735,-0.18340975264646975,-0.2088397483377098,-0.21352177235839953,-0.27380068966464455,-0.2547456923438649,-0.23489998872160245,-0.21425299783696372,-0.44249566627446413,-0.45856220925591384,-0.47477651654263453,-0.47749294058342207,-0.47789854199959836,-1.0512111219146592,-1.0555477109946458,-1.059896211751627,-1.0642568257613165,-1.0686297545994328,-1.0968531288106877,-1.0967855358452419,-1.0967178123484915,-1.096649962864696,-1.0965819918567832,-1.0965139037077711,-0.9493333718048773
-0.15484386182085663,-0.11395911068204645,-0.053859604115418236,0.04415383142027918,0.05277833120897668,0.006785469448228998,-0.026502200227212058,-0.04160853830879341,0.05350798889277075,0.035389238816463164,0.007380060381637632,-0.031527959631149405,-0.04510549974102673,-0.07376985375238154,-0.10577495611002108,-0.14125237230511667,-0.18033366782884042,-0.008704939693938707,-0.041406829113260435,-0.007669227737583162,0.027227014006569572,0.06329661524056052,-0.4122230144701058,-0.4241337995747103,-0.4360049680386171,-0.43457986429268747,-0.4307970413867164,-0.33398629651794387,-0.3345057036299467,-0.33505583165934527,-0.33563695076320643,-0.3362493310986052,-1.2480453507512166,-1.2490109014995947,-1.2499704223719343,-1.2509239676231674,-1.2518715908757931,-1.2528133451289551,-0.7602668133328405
-0.1430104990417259,-0.08036042664312648,0.0172794601546562,0.1313671039060158,-0.06432181420724548,-0.09208141692020311,-0.09686913806421649,-0.07448755035493282,0.10711043768595774,0.0901109314744275,0.06155783658861025,0.020307318230405436,0.01816657765657781,0.005306473508654763,-0.009253933346189513,-0.025574125066301523,-0.04371358381002666,-0.17575946107524087,-0.22599083703488354,-0.1992142391431414,-0.1715288541559099,-0.1429245125236419,-0.41907298908435486,-0.4332642436682014,-0.44748998009802754,-0.4483686919979224,-0.44689944277156357,-0.4729189457680085,-0.46509398333012286,-0.45715161756158373,-0.4490913712982373,-0.44091276737592455,-1.0823573452738955,-1.0827702476803986,-1.083180353441316,-1.0835876890558191,-1.0839922807029472,-1.0843941542462987,-0.8137962777595407
-0.13490024451920857,-0.0736808209602845,0.02478639070404376,0.18139044860593878,-0.09429557541327771,-0.06781820626342916,-0.0015820619144713,0.11088076876755149,0.1578612397322492,0.14845844132842712,0.13029963522598154,0.10257057560147897,0.03226776181283153,0.02445462174850843,0.015602481023766712,0.005685244783401933,-0.0053231818277909015,-0.22240758905173297,-0.26964814641774837,-0.23650623677412286,-0.2020971043547256,-0.16640700670381103,-0.3125689204511344,-0.31985045789408806,-0.3269378385383276,-0.32161233506239195,-0.31402742593020316,-0.34497920672303495,-0.33277699488896206,-0.32044490760208855,-0.30798255361853577,-0.29538954169443155,-0.9667901712037315,-0.9666225111664346,-0.9664562412035598,-0.9662913462304062,-0.9661278113598094,-0.9659656218990716,-0.38569890180210864
-0.04393989500530815,0.07503892360170705,0.2769574029401538,0.37691588301653867,-0.10193665484287229,-3.4940484878398514e-05,0.11344852039327802,0.22311230972719787,0.10574602258806931,0.08712523978374298,0.06103606734131506,0.026965663259207684,-0.07789514763108873,-0.09854401894917086,-0.12104899145453685,-0.14547609185595956,-0.1718913468622103,-0.12405247878808234,-0.15675065706601932,-0.11524574045419633,-0.07228286493016345,-0.027844910715638882,-0.35871047988814664,-0.3646402941619211,-0.3702794544530953,-0.3630225680752436,-0.3533740269458251,-0.5314231149220748,-0.5149553566123359,-0.49827929543129,-0.48139418714386206,-0.46429928751497984,-0.9056076428192772,-0.9049686235811227,-0.9043334467809188,-0.9037020787454023,-0.9030744861862583,-0.9024506361946696,-0.9249500545156272
0.10533130310518324,0.3040182635489803,0.3875456231507204,0.3161381161440122,-0.001491368356325573,0.09162523322816774,0.17329871212860093,0.22735542213465343,0.02987383697249668,0.005026713407181971,-0.025028387653662776,-0.0603387250333316,-0.11128418434695586,-0.13457068182948095,-0.16021684784495582,-0.18831355485670487,-0.2189516753280517,0.05111031451123793,0.021100840763677242,0.05339808134444368,0.08658282119199101,0.12065944893100333,-0.3940835461567337,-0.4006145053530189,-0.4069147964917146,-0.4000399290204013,-0.3907700711464478,-0.338010224429529,-0.31735205886198703,-0.29651153854749446,-0.27548825454068504,-0.254281797896197,-1.0022093035975235,-1.0013817655410693,-1.0005593046075727,-0.9997418752058895,-0.9989294322755458,-0.9981219312791421,-0.896357265202864
0.30161240965481784,0.39399197370494266,0.343310939301003,0.19604940669896775,0.06337257073943214,0.13781154894522918,0.19015780303386198,0.20706503991184189,-0.05541600761733401,-0.07889236480591388,-0.10434684095860147,-0.13151387178736662,0.05691486697390147,0.04699007636202568,0.03467590945058063,0.01984967904914048,0.0023886979672778086,-0.2684371628755262,-0.3151012425555719,-0.278356598596206,-0.2402977198877705,-0.2009105185441371,-0.23047184417707345,-0.2351704894646095,-0.23959976716364773,-0.23236255752248502,-0.22296968278693652,-0.5790427661923192,-0.5658094174721342,-0.5523644766993465,-0.538706808361326,-0.524835276945437,-0.8408746001696491,-0.8407109506011503,-0.8405480793178104,-0.840385980743013,-0.8402246493531459,-0.8400640796769656,-0.7439783305075857
