X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.17639774285140475,0.1978102393283938,0.18464420640660606,0.16007428689118863,0.11081772027180103,0.14912832085760908,0.1568169656853331,0.1236929389789092,0.027305510407134692,-0.020371812606334028,-0.07100162323446901,-0.12385727801536728,-0.18667312191678798,-0.22240924399581385,-0.26156243175937366,-0.3042453176501291,-0.3505705341107411,-0.2206561310289803,-0.3566558551114466,-0.4153323391471506,-0.475703912260541,-0.5377732924084994,0.1758503243528684,0.15359256979463898,0.13018192342250035,0.11375799765431616,0.09787775365378315,-0.31367339154099383,-0.2826566236985768,-0.2513484917629404,-0.21974804631179812,-0.187854337922867,-1.6231046221181966,-1.6182957311405939,-1.6135157160232991,-1.6087643219911432,-1.6040412971962081,-1.5993463926765668,-0.944029041799662
0.21130578293529712,0.15218953333707352,0.0825868374836698,0.04790421796534927,0.1556856260602777,0.16030432787324278,0.13816516154356995,0.0845110674039311,-0.0398015396652831,-0.08065327403065081,-0.12197650049234443,-0.16296678180388202,-0.3495547843253256,-0.37380841198388104,-0.40014391513425995,-0.42864998927947173,-0.45941532992252665,-0.20827537327912338,-0.34387290716664953,-0.403127579208691,-0.4642669736941487,-0.5273044959540165,0.18988284574223546,0.16661360420892302,0.14212913600439636,0.12446735147857124,0.1072895607061477,-0.3524691613327642,-0.31985510292429364,-0.2869958396047251,-0.25389089530468667,-0.22053979395480028,-1.6031207853480827,-1.5980586941071002,-1.5930273263078254,-1.5880264105801871,-1.5830556786745429,-1.5781148654176487,-0.9486337694122371
0.16666531638506488,0.09372243093138377,0.043056058673,0.039740705424273326,0.13693302986078582,0.14756559482295373,0.14110930379936115,0.1157308111335471,0.009230259586666012,-0.04206640246923288,-0.09682339040192944,-0.1545909256309801,-0.387142907153442,-0.43371472597335925,-0.4837125860680198,-0.5372458309426281,-0.594423804102401,-0.15260251537903935,-0.284800688399209,-0.3444538546972714,-0.40619279353586213,-0.47003792514949805,0.07009206751894848,0.04540263551272994,0.019552170516164535,0.001715650156685511,-0.015373970004772364,-0.6156105688762606,-0.5869301780641427,-0.5580308240532728,-0.5289121008385935,-0.49957360241506465,-1.6773195027001773,-1.6735708534182425,-1.6698451126329181,-1.6661420783281682,-1.6624615508080969,-1.6588033326642408,-0.9291950995421557
0.0006498299608970193,-0.03540662199236699,-0.010370960552946173,0.056925876985351564,0.16597813767007663,0.13935274086762628,0.09448877431080227,0.031719613305010164,-0.0622682381437758,-0.1027867035108998,-0.1430798241493091,-0.1824717550415491,-0.34008187723158456,-0.3690380459292514,-0.40007311457261674,-0.4332546855953058,-0.46865036143094385,-0.18476925608492878,-0.3147686252199102,-0.36974653326919316,-0.42640460913643374,-0.48475190264228185,0.037057709419344054,0.014826585271396908,-0.008466089176167424,-0.023409601607029318,-0.037517554193176816,-0.2884024983778509,-0.25204702861931705,-0.215394498747021,-0.17844410334273875,-0.141195036988237,-1.452531667434478,-1.447902384244003,-1.4433013026855184,-1.438728173297212,-1.4341827494889345,-1.4296647875016586,-0.9404875517216642
-0.08546848180843525,-0.07783830714475415,-0.030745257431771145,0.06033683247374366,0.10142494288425352,0.08017359151233494,0.0606273882427002,0.04703332097748092,-0.14976419059442592,-0.16000530248807998,-0.16154397899459372,-0.15315312087684996,-0.37843263433936825,-0.3793793799528048,-0.3786225285660596,-0.3760625626494625,-0.3715999646733432,-0.10888952237498828,-0.20556546166864775,-0.23049305298168676,-0.2554246184513215,-0.2803317541769549,0.2701301346244791,0.25739358831404613,0.24396492308662565,0.23686512591873488,0.23041333048436008,-0.21145559693749238,-0.16511606268138757,-0.1183378181570125,-0.07111941599318183,-0.02345940881870834,-1.3817600058004849,-1.3776491157503967,-1.3735633128038323,-1.369502374774029,-1.3654660820342661,-1.3614542174816848,-0.7732430543217542
-0.054764327809399216,-0.006066689925011692,0.0749389531773006,0.15394154830595164,0.03116092945422433,0.007762059467891769,-0.010080662716669964,-0.017854980610737425,-0.136466603764134,-0.14536377590915772,-0.14749574825228873,-0.14188360829140478,-0.2650702633511334,-0.27482823006251633,-0.2851001577519028,-0.2959070934749052,-0.3072700842871364,-0.34692118140261885,-0.4657629192253063,-0.4975044556258733,-0.5293074058256988,-0.5611443744495814,0.41988315747446014,0.4094724137405559,0.39837438200280717,0.39217509390323935,0.3863571404241526,-0.5377175708157773,-0.4867109304901688,-0.4352403438319079,-0.38330445454685014,-0.3309019063408517,-1.391852350703169,-1.3878259149898655,-1.3838243967111183,-1.3798475730129052,-1.3758952236275046,-1.3719671308367416,-0.8830806299662629
-0.008961674675265985,0.0905692538252012,0.17870012225191134,0.22286530108573688,0.03869882117607282,0.008018247982901405,-0.014826058786318264,-0.02567711646880788,-0.16451399248083032,-0.17378406040035133,-0.1753945609927965,-0.16835936548425434,-0.4155179809496,-0.41667592427541866,-0.4161421539532013,-0.4138253258136494,-0.4096340956874639,-0.25555368293610314,-0.3604418060218618,-0.3836849362463758,-0.4065191084462524,-0.4289057551446249,0.3764172956806706,0.3671936305141015,0.35737987512351266,0.352928715724975,0.34899187435120127,-0.3505413827277357,-0.2968769035139368,-0.24271765587367222,-0.18806209267292917,-0.13290866677769442,-1.3675427871402777,-1.363257483525534,-1.3589989962401785,-1.3547670836340489,-1.3505615068767953,-1.346382029917589,-0.9264441206422824
0.05051217652058959,0.11377390321247649,0.16294044142376096,0.19569622172970047,-0.002386567014392882,-0.011398649816765416,-0.009080312133210255,0.006946188843292456,-0.15380124583200472,-0.14280983047282836,-0.1216963683518063,-0.0894049454871545,-0.19752396248833626,-0.1853021764313545,-0.17117737695195268,-0.15505518780378091,-0.13684123274048876,-0.3483625521452973,-0.4514139633495674,-0.46590102749790285,-0.4790386711419098,-0.4907595073093973,0.37372892909483624,0.35829385849831685,0.34196384374420785,0.3308831376967989,0.3201604509010163,-0.5148580349490921,-0.46431251375696214,-0.41339936461327953,-0.3621179412658727,-0.31046759746257335,-1.4163976701567242,-1.412873562804939,-1.4093711008364405,-1.405890090922452,-1.40243034197562,-1.39899166511821,-0.6548205272828139
0.08365230129394008,0.13525900888268416,0.17702583301616426,0.21044766283582095,-0.017608966185261643,-0.03004910104941183,-0.032846572662267426,-0.024243059046636373,-0.21870693503625294,-0.19110731193747488,-0.1497479747427738,-0.09341715549086615,-0.2830946321640979,-0.24319500915617576,-0.19854626964288324,-0.1489655439880816,-0.09426996255563014,-0.23876913803934063,-0.32293632877698597,-0.32526904152597613,-0.32588436849326285,-0.324711298086914,0.5544463612824551,0.5502347692766387,0.5455710159625875,0.5446420049071337,0.5439909857084235,-0.21980010619469414,-0.16430220726792333,-0.10832243818565734,-0.05185943984155428,0.005088146870732224,-1.2927046425219064,-1.2886985318156108,-1.28471737604442,-1.2807609505963122,-1.2768290334779784,-1.2729214052775417,-0.5824057508107178
0.14574441041307118,0.1592943969172751,0.1654335026750502,0.17615210364087464,-0.0033344035633370295,0.007394177809657121,0.02330866173854318,0.04396339992185183,-0.1672449718758764,-0.13574366861910547,-0.09051577104755004,-0.030310782943241188,-0.1951596823455619,-0.1644377290112592,-0.12919315888661675,-0.08921177510238543,-0.04427938078931681,-0.19087963234931116,-0.26643197206084535,-0.2627010613185998,-0.2566897286785256,-0.24831268624418623,0.3421229859221335,0.33118818573959574,0.3196479653871427,0.3138167056505152,0.3085765043477111,-0.37004155063753696,-0.31977173826976146,-0.26907646947153097,-0.21795470770969683,-0.16640541645110773,-1.3618283113462153,-1.3576858702002463,-1.3535686190407883,-1.3494763335683164,-1.345408792077944,-1.341365775422691,-0.8374641824325886
0.12916322898368127,0.12788238998041046,0.12695634319057625,0.12589983309518904,-0.03479202174279694,-0.0028121645775927018,0.03335889207933529,0.07108979215511768,-0.18355741917992885,-0.14907051240978153,-0.10341942849556085,-0.04587211923228096,-0.2321119908374184,-0.17623307550710143,-0.11376841874313282,-0.04445952231706907,0.031952111999535404,0.08994640862509384,0.05688476013159938,0.08547017205325047,0.11687842501771106,0.15119496216104578,0.401815711396462,0.39743740884434464,0.3927118640302769,0.39322974487098783,0.394356842445331,-0.3337517544487507,-0.27979638720701683,-0.22533205412262935,-0.17035716284370706,-0.11487012101837446,-1.1442365254280578,-1.140134824992779,-1.1360591263302036,-1.1320091931215812,-1.1279847918226467,-1.1239856916238071,-0.8574917831303729
0.21087457853932934,0.2092873799950532,0.14161977766165745,0.047041837083620974,-0.001031564756180603,0.02748409317942757,0.05679223436486169,0.08539850086657097,-0.16348766172757268,-0.13033597549931142,-0.09060667586717108,-0.044212704051723506,-0.15722093524379088,-0.11108396499563378,-0.060235338474265654,-0.004516772276354608,0.0562300170014296,-0.014024348810578124,-0.05720305711791074,-0.031916593800526916,-0.0037161055789904918,0.02748716679417984,0.47753160377767356,0.4692420497766219,0.46035821902863305,0.45588161829193163,0.4517476739992523,-0.3402992935322673,-0.2850845907996683,-0.2293857022040965,-0.17320124120739433,-0.11652982127140399,-1.290937508548438,-1.2862270872971895,-1.2815460546413142,-1.276894146259028,-1.2722711009086183,-1.2676766603845404,-0.8751280875143305
0.28467004243904137,0.2050608069567743,0.06979096040772936,-0.07400345155670851,0.004217785688706233,0.018473520927052567,0.030703664216883197,0.039833020327880275,-0.15475302251374035,-0.12031478690477337,-0.07933998406179354,-0.03167751691373477,-0.14077637774544005,-0.09760099841202363,-0.05047980764066329,0.0006885018506723739,0.056005237344013636,0.007013470318348203,-0.04550006474791113,-0.031828530605010674,-0.01618987938604155,0.001476020938571132,0.3359364889725758,0.32779526870802056,0.3191858595823176,0.31640396441986485,0.31429372463156247,-0.1524489010620096,-0.10864893616982374,-0.0644219966300853,-0.019766606911230666,0.025318708518311528,-1.3764731700680095,-1.3715095048308301,-1.366576215581036,-1.3616730320657906,-1.3567996871565997,-1.3519559168050421,-0.938708901570884
