X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.2501329933741756,-0.11335624698371272,-0.818296748106215,-0.09630108494390832,0.09186146489273872,0.14183131004592275,-0.26177900463535986,-0.027391278531035512,-0.4102031551553118,0.2337692813973311,-0.14881981470660322,0.030578555386175488,0.11779077556964701,-0.04409799892433586,0.2659702845308278,-0.1156725579434259,-0.000612887676320728,0.05523670887857146,0.07218545827840428,-0.0804294587722223,-0.15150028178761188,0.19647427849363597,-0.0750452717263912,-0.14006810825923055,-0.035028409282413464,-0.03862014159587923,-0.21928218780056197,-0.266905674016341,-0.09963659975866934,0.04487715562304606,-0.03641051920535443,-0.0421594871852875,0.07650086834062186,-0.11621877773373801,-0.3564431270432834,-0.12155215206064474,-0.18338679898452814,-0.07990588923909314,-0.15381248675837123,0.003157581412868371,-0.21246751035887146,0.03983128102878797,-0.5223532049353636,-0.11108169372973253,-0.0006436022640630146,-0.16153961991686516,0.07760443440693332,-0.9973384778928304
-0.3026921696625605,-0.23308137110069516,-0.7931488752143163,-0.08065253797280114,-0.04768341757851857,0.12695062791268352,-0.3120136732543045,0.08031413253114894,-0.22237813544133245,-0.26410216159857447,-0.2025666191213531,0.033544787973391,0.12309859785100441,0.27929027662685524,-0.1814918374167186,0.18741228733402449,0.1324385157548189,-0.029137170370508114,0.023273768754971336,0.00986791515261487,0.1619028262781519,-0.0984776102594932,-0.06179793912965914,-0.23701708823634238,-0.09997687099402763,-0.1273247011070242,0.1481107547382412,-0.06406672189908313,-0.12105519165789203,-0.2532269350662677,0.17142813365350928,-0.20260753692207167,0.08249796751163152,-0.0733132521331582,-0.3745454347618561,-0.21547829710314037,0.07530327325467212,-0.15015286770249425,-0.3082303133953892,-0.008914085665188032,-0.15577443023265913,-0.3845578488777587,0.2142350784316711,-0.07918013387849798,-0.06263177407132348,-0.1381707531218096,-0.2497377006982715,-0.9752785542737904
-0.28587544356671224,-0.35920899583628485,-0.7676342467219176,-0.06483769110228776,-0.0898925384616418,-0.01466143845518908,-0.3953791141056553,0.08520487068916327,-0.059280608629298626,-0.16439750622936766,0.21784426916960475,-0.08293947123515788,-0.14784385512609932,-0.03784084642566998,0.07505012423815072,-0.27234605607791107,-0.05944088266912906,0.00034552140232113615,-0.07341456401533475,-0.03441556238943111,0.08351314058700443,-0.26709877593012277,-0.03479813717142077,-0.26649799704423494,-0.41947990775949817,-0.14508477620277038,0.24811316506698788,-0.02502471522024685,0.164272558363036,-0.35728405314210576,0.08334495048296309,-0.1914308169637492,-0.11035311842927276,0.062494610888438995,0.032573444238683136,-0.18545589173368282,0.19140489194562438,-0.20427317603859896,-0.34003156404760093,-0.008055281517828972,-0.12689434715101178,0.2677702973336693,0.1513243559322235,0.1876773016524904,0.005294497228169215,-0.08150021510805827,-0.015529661181519105,-0.990735855742352
-0.20017723540555532,-0.46124472988633225,-0.750751856880291,-0.046765155009968584,0.033471381175224746,-0.10799351821865488,-0.38960962937490706,0.024866516122415083,-0.07389489245719316,0.1600635109323867,-0.03366504446603236,0.010575218417764543,-0.22672672331363142,-0.17494707246632624,0.024036300810999833,0.2476051284206331,-0.13253487479013148,-0.0584721441231868,-0.04584120370679989,-0.09279523421247526,-0.2014627508531771,0.023138536822018718,-0.11487491188609056,-0.15056159397084323,-0.4301367961075251,-0.021049332027838985,-0.09199121947445732,-0.22971975249313925,0.001586520512186107,-0.27370657024675615,-0.11819167423554755,-0.058788540616212526,-0.33787882493819643,0.04096849183228235,0.358749711666811,-0.24742294247804075,0.032726017646591554,-0.16152955310300388,-0.40113648745814123,0.0014505817059042858,-0.007693460574935362,-0.08226309638815166,-0.42812287558972073,-0.06224319279520707,0.04720946273348181,0.06812782082105406,-0.09628950693145033,-0.9765856923500924
-0.05917949005621026,-0.5082178385529686,-0.7477805490152583,-0.03232383655927462,0.16364772298960784,-0.03306420830838763,-0.290038726089607,-0.01875610821945728,-0.1330285062326706,-0.14478232123624712,-0.16471669775154207,0.007354411566054431,0.054172046505261084,0.11190158090128044,-0.35984569923056897,-0.18354682944192713,-0.07427750778551678,0.04924557370623939,0.0029029682407260005,-0.061267065843615964,-0.132077404934126,0.17579575551594773,-0.09608284990043003,-0.044538451825080094,-0.11829675246769344,0.039777992930906114,-0.19378387703459188,-0.10172279654017746,-0.31003363660888594,0.008191765316156507,-0.060141637835063655,-0.21286132452047624,-0.4161173268055248,0.10884775997373675,0.1791381805671619,-0.32053617149959335,-0.32899603747003126,-0.00744213894960033,-0.06656294873083934,-0.07151976310607844,0.059693039578354146,-0.3258383652931691,0.18023596432886335,-0.07934879220988,0.09374149639252227,-0.13725835016032828,-0.19189129979413766,-0.9116126619158236
0.06616170653905118,-0.489519704049484,-0.7687857610763129,-0.005739480873363734,0.15311983364892945,0.12059947076235655,-0.27991834124535164,0.026732403471671162,-0.1617792610274097,-0.22708630597989665,0.08593301200798642,-0.057701831771835854,0.06433363261875313,-0.09208195342506886,0.27888289245862974,0.07097197227016849,-0.04494107342085363,0.04795518122141096,0.10623898835625356,-0.0017677423053479302,0.0007789462334524266,-0.192418150711115,0.09431094714038224,-0.08250690054723842,-0.023159068585515086,-0.019958998387264004,-0.006582198847476239,0.2597028576248699,-0.08202628683438273,0.21464157383396598,0.0878531836148817,-0.12166598358647485,-0.2034889679737597,0.1588304340333364,-0.17757434342352607,-0.2005788495733618,-0.40207195905390847,-0.04382288890020314,0.12104814081555793,0.01351185725562365,-0.1675433184864512,0.2908202886672715,0.05828753896837702,0.08682385510870594,0.08143737722858746,-0.15757843469357313,0.07762281475553867,-0.9223237135320288
0.18336718564257848,-0.41938952167938814,-0.7785264346484481,-0.003568691379252753,0.026858741281986287,0.19280200304072448,-0.26169040386770503,-0.12719243090449184,0.04779807078465703,0.22316231737749126,0.0752670449009154,0.11115996841351738,-0.018018334497992727,0.11051968070577312,-0.2433900318481208,-0.01381667091111849,0.10536803167216746,-0.16665920592230654,-0.17063952553360895,-0.008837935218958037,-0.08962401919443153,-0.1666990632609363,0.06389168744375517,-0.2099869940015726,-0.2244882814255993,-0.24355984234570893,-0.2714855612355648,0.11518836505909613,0.1400461824748973,-0.11891745904807693,0.29285996441716833,0.16674995683759208,0.2779280655727223,-0.03968847810720455,0.1520209213988415,-0.19028491532318392,-0.2573963387330708,-0.4965285284675618,0.2119428812958204,-0.43411770692626706,-0.33354651812067104,-0.06986975016631924,-0.3999919920928956,-0.2606237908348611,-0.34018930925586677,-0.17449719447846224,0.25121782483649246,-0.2270443718256624
0.26264141826462906,-0.2956826972926556,-0.8094650618771633,0.002593669519443731,-0.20515912487292287,0.09615559455955536,-0.3040955568311273,-0.08708130983560369,-0.24879090971984452,-0.41699234619172165,-0.2681489976061934,-0.2647933915741313,-0.15217306035273803,-0.3212606067822372,0.12322726089329117,-0.053693085489667225,0.004286708865564259,0.040919685650141924,-0.1728279045750447,-0.2697627156004083,0.21366742301306285,0.33393305214042557,-0.5813972129273532,-0.06813896066609426,0.04827678343427655,0.2002040353682002,0.17252599733871632,0.030745145696314147,0.18403956224666929,-0.3854140769546637,-0.005882654198112625,-0.22994244909833728,0.21360999241484913,-0.4736529961251251,0.1984383115445616,-0.41288671056294657,-0.18934148728493527,-0.224798140088747,-0.14327910203250738,-0.34167355369683405,-0.3661550994899443,-0.3045298504380515,0.12486741131451096,-0.039189884009402265,-0.3290968123484005,-0.096275800963874,-0.15109148210619328,-0.9166837277058152
0.20631035740425996,-0.16013407049350037,-0.8435189391386699,0.008428605972727432,-0.15564295773180925,-0.08772247914245823,-0.39328362334379374,0.06402582911621169,-0.385985229915077,0.0429421115098374,0.3834878757600937,0.35294435443772265,-0.0717840551669423,0.18312656390293003,-0.2176798676638727,0.09064827579278312,-0.14808395395012086,0.15116112504303136,0.40073420779647395,0.041714319434025704,-0.20557665979777828,-0.3344795602697015,-0.16247967993765122,0.011551632867683903,-0.25660425750231297,0.01406653536169089,0.11837786606168144,0.27582153591320013,0.010349441304876805,-0.6744755507509725,-0.11462624676994204,-0.14023245394646766,-0.18199003446288897,-0.36725310222103535,0.014407909190618629,0.42538095159469225,-0.15985458226780525,-0.2855816405649374,-0.16295394087197557,-0.05737600629980155,-0.2057214695700793,0.24947469495463825,0.15625690105526058,0.04533908762130534,-0.03734761073463877,0.03330309986378821,0.11996216161640016,-0.9023347375880941
0.19689548474945684,-0.028645210017916756,-0.8555666992150188,-0.03480510802792802,0.010042392791827615,-0.23420097591975497,-0.28701925113914195,0.04668619638633342,-0.17529997090169647,0.1742182930954177,-0.33031500038274597,-0.41603369050823824,0.2131074573721965,0.014605253729645495,0.00893484485513829,-0.13693725738829843,-0.013311756522910057,-0.26120278052657353,-0.27948420035858457,0.20776490195826414,-0.25578647823572087,-0.194387652852951,0.3505536017697557,-0.17918424580451786,-0.31791521495662667,-0.27110914510780126,-0.031411591556881335,-0.09287736434701,-0.08118229106572483,-0.21559062714146637,-0.17611946765246334,0.019363570733214486,-0.5996498093585516,0.06465545554626018,-0.23495011803819876,-0.052082382853985254,0.08409514522404726,-0.033513903250722454,-0.2748864962537203,-0.12234626233574675,-0.011950780883434153,0.010521453039908035,-0.28811597791009547,-0.20984247037568093,0.08293912310471052,0.15663401045792624,0.05288602640766893,-0.8866687664868695
