X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.04981773075799878,-0.1680260886415118,-0.9926828959124039,0.017785454083535823,0.10554933971353164,-0.015137383100283897,-0.38891009751712335,-0.05560477241231343,-0.21091935152218066,-0.048069347412805,-0.2687154850121064,-0.01559201102780472,-0.11022019655023585,-0.0008668619147681467,0.06084554066432735,-0.02814513848027267,-0.09678709795953655,0.05656120229119299,0.1058178468476676,-0.15375225812290516,-0.05850517380211473,-0.07444320996793263,-0.066398075524843,-0.2610123731680847,-0.09086914337081153,-0.18244055819973537,0.009987528435246196,0.02196715681238781,0.01754749070161221,-0.21930687903225354,-0.08291115686276496,-0.11777879752170839,-0.08394348598678425,-0.14042594553430687,-0.011377217501399417,-0.18997161787725703,-0.14008006171241338,-0.09055660497103013,-0.02249272718827311,0.02965798636841055,-0.008952203810172477,0.061756195547932435,0.02044030715803391,0.044367708254082094,0.10085024333798209,-0.051059943331642876,-0.02524157605657462,-1.0005827001063037
-0.12384435411543449,-0.1943061238963144,-0.9981235548700395,0.022589363893774417,0.1115150230556663,0.03455111770848296,-0.31255870112407114,-0.03678952351588083,-0.2559306165393995,-0.2582315896431284,0.10979990543060625,0.02893535033273764,-0.030977072734882705,0.07410423063361127,-0.12792818751463464,0.038903296607810445,-0.022416237967528563,-0.08223866484958486,0.006050644297800556,0.09636085327159294,-0.14089712233197638,0.028858960581817028,-0.03736552253806413,-0.16670180957065794,-0.2886466399315908,-0.12059905236880597,0.028182306359742837,-0.12489124068281865,0.10390390912389824,-0.2558320892361058,-0.010459552081879542,-0.14574362202517854,-0.17872063079877687,-0.08719688773904188,-0.1264795489558026,-0.16008980465949618,-0.19593669447309658,-0.12071977724560456,-0.12306586533883801,0.02628481559918039,-0.02513354676088353,-0.05126263141688725,-0.2292171355182019,-0.025591171482573616,-0.03664000942101031,-0.0996506495213132,-0.10461505341872102,-0.9955490373636756
-0.16997198993978124,-0.2481994068571689,-0.9977748207651016,0.017380466635799507,0.04613299577700403,0.07388699118513964,-0.2705039434655263,0.03445493690239143,-0.23009172232508812,0.0863493366481527,0.056650043162040475,-0.07863202755151633,0.028945949310237085,-0.09167335024529444,0.014576213519513326,-0.07675423334395681,-0.005547787916781344,0.05307009918089278,-0.1484978158981528,-0.12520654766563655,0.040236356261625916,-0.10496385891892768,-0.005289056314095375,-0.03861529623798521,-0.29932634560313187,-0.026864518142622917,0.03311196374752168,-0.18882877542374166,-0.03744322034430925,-0.21224048662115236,0.08974574651377809,-0.12516440695131748,-0.2655742774160358,-0.02631094111374277,-0.09716010947002329,-0.1323927490303224,-0.13560354010952658,-0.09547071489904335,-0.14551480941119022,-0.05650941693142153,-0.1637227340002404,-0.12149557604789585,0.0413811164601976,-0.10719714665019686,-0.11239282360639824,-0.17991989009037546,-0.008307941427849186,-0.983381235481712
-0.1723675283006051,-0.3144979933193024,-0.9959920566262528,0.004622691836099424,-0.031484964604763244,0.04856788166935044,-0.2784497556732416,0.060675745703117734,-0.08932864041286603,-0.05978620090097897,-0.16434710302283184,0.0855046891535205,0.020873439598804833,-0.015687720169540453,-0.016973149283685318,0.0636492684801151,0.0066879669665382835,-0.057724431752479766,0.09898405746959238,-0.10820503431408302,-0.012528694649892147,-0.06102989662005387,-0.15851685664956283,-0.20048515034189018,-0.1217306667141983,-0.13855601019011443,-0.06719771630713178,-0.06474818620538247,-0.1228364465017795,-0.08023313003618082,-0.021746561816257226,-0.17389650565502102,-0.25425590347177085,-0.02740529600084307,0.0856206480118471,-0.19807768756008493,0.04696420735209861,-0.08523461557204504,-0.1763747980012058,-0.027096147128747416,-0.3040650471009404,0.08948700026127998,-0.004413929828312124,0.0463892704327562,-0.12670525791677179,-0.14565800235876158,-0.04264200405359564,-0.9937162880428364
-0.1285896815232178,-0.3703791679124363,-0.9945087809659428,-0.016946467258552977,-0.05023491597306451,-0.019378218740699005,-0.29118912762164195,0.001832273570405496,0.006208333879251127,-0.16369522570161665,0.07492478689368309,-0.06596473217090326,-0.0017512908148064055,0.0848952107662595,-0.1230631900285375,-0.06270990854185388,-0.05958025852808513,0.03644349496354904,-0.03654335826431121,0.07812208789831021,-0.07226721083065812,-0.03572764557206587,-0.058281620309703186,-0.24562448344366616,-0.21762733480209584,-0.06313301492845913,0.02964736771874099,-0.022655933202429313,0.021324776814396262,0.04703668491788804,0.024829114163111843,-0.14466380524168,-0.163307050561336,0.030324024588449516,0.031740375014111866,-0.23270417509109143,-0.08132130275282057,-0.10056097304614142,-0.16639838343103064,0.004279281912641375,-0.12272876442868108,-0.08536196553857456,-0.18802772526223066,-0.03603815829274215,0.08445607354739804,-0.13773240968807166,-0.05412684671033119,-0.9455667545966376
-0.07698251293846092,-0.40280143613988806,-1.002270183819522,-0.030193838023819697,0.003581930198744754,-0.05170751869979917,-0.3059126123300341,-0.020436368914547587,-0.10057464947157035,-0.005416719386549307,-0.011162989905470266,-0.020008899618289444,-0.16469555676220338,-0.09954462551186227,0.0842760049672373,0.013876651981035826,-0.12038567100214248,-0.04928778920761612,-0.07535603446456673,-0.1407746546994919,-0.04611484510796193,-0.040174590238622465,0.054562600400823724,-0.12059369149226173,-0.2463099708201757,0.13140482443109058,0.039406477551267693,-0.050438002396823944,-0.010172817847127535,-0.01752520330390872,-0.005042264029052723,-0.06680267512022509,-0.09693625893902469,-0.035083213086256504,-0.029837394806958795,-0.22410723161866297,-0.13264976413292418,-0.1226804484732128,-0.17997578447081852,0.007263823252575241,-0.08586548348009493,-0.11027603939355424,0.09353898087102386,-0.027271961120139743,0.0890464685065282,-0.13465712520643813,-0.0002833153319365955,-0.9903145793141462
-0.01614354302727594,-0.4078443267555184,-1.0125295222989403,-0.04032411775695832,0.06980370582303719,-0.014432811933147383,-0.2887496129930647,-0.00422160477194744,-0.21230653122086618,-0.051842170186889414,-0.036490837311207835,0.01815102510668365,-0.08099762327612248,0.0598342316637539,-0.15354890614464212,0.007169551504430549,-0.04203051098900068,0.020922520910750864,0.03443264595272022,-0.04336746492549304,-0.08507417394192074,0.08933663930135749,0.021793015923726733,-0.15680016701580557,-0.041828715461355026,-0.009326799621335091,-0.16170777834962913,-0.015447698401264698,-0.14501262699257778,-0.15691560972259377,-0.08810240354235388,-0.14731883965075276,-0.07643173765385369,-0.034874381265627474,0.010574055893229017,-0.2041912159529201,-0.05502384010172057,-0.14947347174909065,-0.22785503177549937,-0.025216360478843458,-0.1250123121492458,0.07413574704841741,-0.036031217417016315,0.07870194673092645,-0.06090032312831861,-0.05733671884911984,-0.0487067808579722,-0.9267510531910704
0.061473039714237565,-0.3994065636369937,-1.0111762873806662,-0.05879103199759894,0.0926807228401787,0.04354385726437093,-0.229621761142494,-0.0633841165357436,-0.07838613685596829,-0.051703942482788534,-0.05046811131817608,-0.029942128533057888,0.13284013439074593,0.004685255262850241,-0.0326504221216557,-0.04571264899101879,-0.11331053831218385,0.04206308542602377,0.06640550778818599,0.03259066342694905,-0.0778438495964704,-0.13805423187136545,0.23772763668081343,-0.173073837568262,-0.15692779806984258,-0.2961218472432263,0.0036394426870225427,0.0027195666356132353,-0.0846190737962893,-0.2810380517774409,0.045578591496776344,-0.0362077115131787,-0.14695675087676952,0.09778207059115163,-0.23411437903918397,0.004840526128327527,-0.02592245662628101,-0.18033076538657578,0.07793624991513148,0.09992894510539596,-0.025144890159620847,-0.05813833093214371,-0.07284246956615359,-0.22903417557435923,-0.008524825657177937,0.026455479173057794,-0.013091093831891776,-0.6056301429190125
0.10762209534847855,-0.34125785776494155,-1.0231261615379441,-0.07537403953229693,-0.002214358196316435,0.07464344466446304,-0.2592356233016141,-0.029610945200498673,-0.12616940113067343,-0.12127950138876964,0.01570447215566806,0.019850180127764627,-0.015532824592125682,-0.010871342313602872,0.09253473591984118,0.02763902525413542,-0.07303187389960464,-0.14861676653340583,-0.17195050732182104,-0.08841120907938782,0.08368889999248363,0.12113576051819175,-0.13671437829773236,-0.11547186334433235,-0.14458116569462343,-0.18332026282627856,0.20640465120793716,-0.008552033991849783,0.049861736233020704,-0.19871518369330965,-0.15802094550375456,-0.03700904900536517,-0.2897301555672481,-0.016517667679131987,-0.26670617866096546,-0.3298553957683519,0.20318217267715855,-0.16564022553183633,0.0032385594131356665,0.013004542340751213,-0.12445177963316989,-0.12388995619086896,-0.04238838069422979,0.0021713061299213354,0.03517352985142286,-0.031361148224517854,-0.06364711121783373,-0.9417811724871058
0.10950502013978669,-0.2776146625997795,-1.0332016573209002,-0.08953857111852104,-0.08332578931382939,0.030254402709540162,-0.3267381957105321,0.025801985843535213,-0.2635009516476109,0.02932439986524571,0.04194260975920061,-0.015186707821209677,-0.15348277999482296,0.1223697092362468,-0.10111108918575773,-0.020219115783961628,-0.012711980885096064,0.2012417213837605,0.08849050864805741,-0.1272984857962608,-0.048346353618700655,-0.11392650952450956,-0.16409015124672188,-0.0829255432591719,-0.17449225467005913,-0.00736810671632504,-0.08632893730464886,-0.1298043496296971,0.13840218848805996,-0.06790824779412008,0.030362940860051202,-0.25579475671409857,-0.23405852184154163,-0.2110808552856558,0.06058157857983404,-0.31065709286875254,-0.013524521997565264,-0.15148631618144104,-0.18092874093314937,-0.159419237230498,-0.15396650094776276,-0.10360369122092095,-0.11152400832768583,0.1418687342592282,0.05633732670415981,0.009281174570435535,-0.03878406296294379,-0.9822827670380724
