X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9028631721988286,-0.9107485212006204,-0.9002031020844397,-0.8687209944156313,-0.8909422636327111,-0.9164402016831169,-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662
-0.9107485212006204,-0.9002031020844397,-0.8687209944156313,-0.8909422636327111,-0.9164402016831169,-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372
-0.9002031020844397,-0.8687209944156313,-0.8909422636327111,-0.9164402016831169,-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557
-0.8687209944156313,-0.8909422636327111,-0.9164402016831169,-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642
-0.8909422636327111,-0.9164402016831169,-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542
-0.9164402016831169,-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629
-0.8140610990042128,-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824
-0.8429977606794602,-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135
-0.7626027738641985,-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187
-0.6974646527867396,-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886
-0.854400884423906,-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729
-0.935495473631808,-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305
-0.944029041799662,-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884
-0.9486337694122372,-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044
-0.9291950995421557,-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719
