X1,Y
-0.9799577748454205,-0.9703135384723016
-0.9703135384723016,-0.9714522698243899
-0.9714522698243899,-0.9861150268862733
-0.9861150268862733,-0.9493333718048773
-0.9493333718048773,-0.7602668133328405
-0.7602668133328405,-0.8137962777595411
-0.8137962777595411,-0.38569890180210864
-0.38569890180210864,-0.9249500545156271
-0.9249500545156271,-0.896357265202864
-0.896357265202864,-0.7439783305075853
-0.7439783305075853,-0.9116457513877918
-0.9116457513877918,-0.9665546578203196
-0.9665546578203196,-0.9653649384972423
-0.9653649384972423,-0.960582345869589
-0.960582345869589,-0.9663135519109916
-0.9663135519109916,-0.9517207155628133
-0.9517207155628133,-0.9902126811036406
-0.9902126811036406,-0.8471230432625029
-0.8471230432625029,-0.8347087766701179
-0.8347087766701179,-0.7866588195257052
-0.7866588195257052,-0.8574403999037947
-0.8574403999037947,-0.5173348231834003
-0.5173348231834003,-0.8185314397165069
-0.8185314397165069,-0.9250883939717989
-0.9250883939717989,-0.9373452697886193
-0.9373452697886193,-0.9381713539697594
-0.9381713539697594,-0.9659617744367262
-0.9659617744367262,-0.9289516220992934
-0.9289516220992934,-0.9451001844460206
-0.9451001844460206,-0.9930856358782985
-0.9930856358782985,-0.9492183129029013
-0.9492183129029013,-0.8904663759034801
-0.8904663759034801,-0.7222471782209428
-0.7222471782209428,-0.7297570344131254
-0.7297570344131254,-0.886890893844823
-0.886890893844823,-0.9555072641060297
-0.9555072641060297,-0.9695269798500677
-0.9695269798500677,-0.9499381128561426
-0.9499381128561426,-0.9546969901484521
-0.9546969901484521,-0.9415547418121323
-0.9415547418121323,-0.8487447769444253
-0.8487447769444253,-0.7124408870563083
-0.7124408870563083,-0.871664858042967
-0.871664858042967,-0.8120895641259703
-0.8120895641259703,-0.8965390827738325
-0.8965390827738325,-0.9346377690035429
-0.9346377690035429,-0.9480962218111125
-0.9480962218111125,-0.9761237956315166
-0.9761237956315166,-0.9566021220877321
-0.9566021220877321,-0.9623017076820097
-0.9623017076820097,-0.9667048549441632
-0.9667048549441632,-0.9093414113035588
-0.9093414113035588,-0.9092781704093089
-0.9092781704093089,-0.9817172155745721
-0.9817172155745721,-0.8221717436917702
-0.8221717436917702,-0.4897301728432929
-0.4897301728432929,-0.7222471782209428
-0.7222471782209428,0.3612669680754037
0.3612669680754037,-0.683828334964092
-0.683828334964092,-0.814760701396853
-0.814760701396853,-0.8870648063040104
-0.8870648063040104,-0.9032189022289846
-0.9032189022289846,-0.8720846194785512
-0.8720846194785512,-0.9067248193039668
-0.9067248193039668,-0.8753454780883148
-0.8753454780883148,-0.9493104469807118
-0.9493104469807118,-0.9046837194420493
-0.9046837194420493,-0.7489941239327852
-0.7489941239327852,-0.7565948889104522
-0.7565948889104522,-0.7682549287877887
-0.7682549287877887,-0.873499634487394
-0.873499634487394,-0.8945430420490682
-0.8945430420490682,-0.9290923330889995
-0.9290923330889995,-0.9629854998510875
-0.9629854998510875,-0.9661870701224917
-0.9661870701224917,-0.960131754498058
-0.960131754498058,-0.9247959048358928
-0.9247959048358928,-0.8798079136888275
-0.8798079136888275,-0.6577493711977647
-0.6577493711977647,-0.5389276360138712
-0.5389276360138712,-0.663630774363011
-0.663630774363011,0.1457340953597588
0.1457340953597588,-0.7643814240149785
-0.7643814240149785,-0.915183288909899
-0.915183288909899,-0.9050805560534678
-0.9050805560534678,-0.9074560421437319
-0.9074560421437319,-0.9071121697812478
-0.9071121697812478,-0.9437681731108809
-0.9437681731108809,-0.8372112188555888
-0.8372112188555888,-0.8921833661823666
-0.8921833661823666,-0.8612229958911205
-0.8612229958911205,-0.854527366212406
-0.854527366212406,-0.6680615895163988
-0.6680615895163988,-0.7564763122337336
-0.7564763122337336,-0.8495194778989873
-0.8495194778989873,-0.9228749626730504
-0.9228749626730504,-0.9378630546102908
-0.9378630546102908,-0.94992230263258
-0.94992230263258,-0.9089975389410747
-0.9089975389410747,-0.9575388778338096
-0.9575388778338096,-0.9714834950159258
-0.9714834950159258,-0.9536258475020933
-0.9536258475020933,-0.6598165579285603
-0.6598165579285603,-0.6492434709211451
-0.6492434709211451,-0.6665951912809779
-0.6665951912809779,-0.4597579415247024
-0.4597579415247024,-0.8051322752472966
-0.8051322752472966,-0.9199500713139896
-0.9199500713139896,-0.9028631721988286
-0.9028631721988286,-0.9107485212006204
-0.9107485212006204,-0.9002031020844397
-0.9002031020844397,-0.8687209944156313
-0.8687209944156313,-0.8909422636327111
-0.8909422636327111,-0.9164402016831169
-0.9164402016831169,-0.8140610990042128
-0.8140610990042128,-0.8429977606794602
-0.8429977606794602,-0.7626027738641985
-0.7626027738641985,-0.6974646527867396
-0.6974646527867396,-0.854400884423906
-0.854400884423906,-0.935495473631808
