X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.7634690867576287,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.7115961493167478,-0.7340833522426313,-0.6561016004122645,-0.6198518022127072,-0.6071071036527651,-1.0005827001063035
-0.752385291088307,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.7337559888113703,-0.7420348234237566,-0.6208229462867281,-0.6075883442945561,-0.6291277412168546,-0.9955490373636757
-0.7248017241918585,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.7431480410264386,-0.733778412645482,-0.6053391897900331,-0.6264580487862113,-0.6732798684659964,-0.9833812354817119
-0.6755673309719856,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.7333058939540424,-0.7010680500208843,-0.6268107267513997,-0.6729512067035452,-0.7180735959726594,-0.9937162880428363
-0.6159328342362955,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.6994336617963871,-0.654850631795451,-0.6789477519357066,-0.7241636646171723,-0.7487791888545943,-0.9455667545966376
-0.561367402046457,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.6560265141362069,-0.6192989608061903,-0.721022739118377,-0.7470971451532216,-0.748989852296942,-0.9903145793141462
-0.5279665361796996,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.6208916439660419,-0.6070339153186336,-0.7462175020073463,-0.7509161772445286,-0.7364449035295653,-0.9267510531910705
-0.5326395549503347,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.6087023079221947,-0.6202607260797457,-0.7591784862584341,-0.7637760102081089,-0.7556052282580239,-0.6056301429190125
-0.5704172095108951,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.6221552982797253,-0.663880908436475,-0.7579970602391256,-0.7445510616734523,-0.7214000694921342,-0.9417811724871058
-0.621192966559445,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6614490406437201,-0.7049998499376975,-0.7465587956761611,-0.7202445722196618,-0.6775612192862616,-0.9822827670380724
-0.6702856660506729,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6971257920753617,-0.7355096303435773,-0.7332853972568305,-0.6834476976096164,-0.6248026191692362,-0.9853557226662467
-0.7094824393274775,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.7394938170892673,-0.7617235128107589,-0.6795874339431698,-0.6258760831087562,-0.5823908575682423,-0.9809146029371235
-0.7312581730742573,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.7608150435584786,-0.7643521712391235,-0.6260068139211076,-0.5841495134191115,-0.5691970124544614,-0.9947773534391118
-0.7406721932200586,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.7696091873288445,-0.7575020540569419,-0.5714935395593377,-0.5636089165813831,-0.6001339012796203,-0.9966219142485925
-0.7340803836408256,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7554561321374729,-0.7263145597676612,-0.5642009971873643,-0.5925687449889567,-0.6506852180156355,-0.9930587818418048
-0.7058066251643899,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7271854665877793,-0.6767474760707006,-0.5918011178052123,-0.6508107666775306,-0.7090229354845123,-0.9852927280601599
-0.6650899046450711,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.6750893818892392,-0.6171530860156049,-0.6571829151373685,-0.7145812825960809,-0.7475686644165485,-0.9664002519784244
-0.6277541008870023,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.619126247562318,-0.5760537973800245,-0.7099209080911433,-0.7456316552793221,-0.7525765817812786,-0.9760010236623489
-0.6090601291965791,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.5918877590401672,-0.5732338966752124,-0.7300655529088961,-0.7587845744530866,-0.7644367271213188,-0.5861549667309736
-0.6213943212500803,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.5726975288155054,-0.5706508000076765,-0.7825266567371724,-0.828718326605102,-0.8298894916267829,0.025329737391236007
-0.6585672821670101,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.5668963628917907,-0.601024192544633,-0.8436471231358579,-0.8350320396806521,-0.7527711972642357,-0.4956297492027244
-0.7017848628942664,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6002441326987973,-0.6530873986512609,-0.8270542773876615,-0.743002492942394,-0.582631725605439,-0.7881412654041497
-0.7344553322575622,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.6232462731188053,-0.7031920892087393,-0.7872713249204544,-0.5991176106836131,-0.3649831861256474,-0.9815268317650301
-0.754697570207896,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.7157968253222169,-0.8018107040109181,-0.5821204609890792,-0.3544233377676538,-0.17132592778986477,-1.0034883263120595
-0.7561601931828659,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.8025577042387778,-0.8655571422844459,-0.3428986561677725,-0.1663927134242038,-0.11033865308491697,-1.003464703334777
-0.74851474128729,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.8788856754280849,-0.8735610109777849,-0.13469665596132074,-0.0969805166498886,-0.2184849677244064,-1.0021733139099964
-0.730497507974398,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.8697447965571645,-0.7682722912122056,-0.09468218735097311,-0.19048665609451298,-0.3946597794921469,-0.9863498562935549
-0.6971309048533884,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.769768759742808,-0.5702989786975416,-0.18842538280097554,-0.39298153043751183,-0.5999381810840418,-1.000220481121304
-0.6529941882643115,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.566380636860967,-0.3255639767663798,-0.4099101873129871,-0.6127646177353094,-0.737576790229558,-0.9585515177762904
-0.6071004685855377,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.32853124170116954,-0.14809582638264474,-0.6056342779138989,-0.7344249689137203,-0.7741421218728235,-0.9885723847395567
-0.5703618062183535,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.1474025850675813,-0.09578554651571713,-0.7387925091551519,-0.7816247069441092,-0.7522372700380172,-0.968620811842986
-0.5589638550887197,-0.806540997407696,-0.8727140534843334,-0.8699102654118934,-0.09703111237341988,-0.19181236535913182,-0.7855279262349286,-0.7663555908460202,-0.7370997516995293,-0.7910547659356667
-0.5791877137057684,-0.8733474874231173,-0.8732505260204031,-0.7757735131414173,-0.16480131540860343,-0.3553753778789719,-0.8544261684525841,-0.8369127707763343,-0.7825582384840163,-0.1950864207252253
-0.6329721455796933,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.38860004607504217,-0.5922118836755024,-0.7551521728867746,-0.7459918197650899,-0.7230301159590131,-0.6248474349383835
-0.7134023196481775,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.5744651059176916,-0.7231106721754492,-0.7653066765296941,-0.7111185630512473,-0.6294891432647853,-0.708354659632269
-0.8059206118226869,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.7297190397855383,-0.8051534622820619,-0.696040102449657,-0.6078882342270482,-0.499596467285215,-0.8656974684042679
-0.8732862736634492,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.8138556501164071,-0.822772760456796,-0.5774712439161716,-0.46648961519144005,-0.3740790503489828,-0.9652781605575023
-0.87230381060699,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.8191227634929417,-0.7965578131686177,-0.4737666119590872,-0.3763338623987995,-0.3364116499052029,-0.9916236859718887
