X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.7400133170263907,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.7573250656358828,-0.693085193432948,-0.44392785911470967,-0.4322370095096295,-0.45223658625682894,-0.9973384778928305
-0.6470673249810425,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6943966125498365,-0.6156503000731992,-0.4296447005161107,-0.45137408374554056,-0.5221264546335805,-0.9752785542737903
-0.5862359210083792,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.6157740500420859,-0.5407370051033842,-0.44966020463580136,-0.5185890770686616,-0.6175525207556942,-0.990735855742352
-0.5436556668249789,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.5405837055410845,-0.4782830735627317,-0.5189073227089047,-0.6177676078260562,-0.7116860576381046,-0.9765856923500925
-0.5232037700185358,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.4757299926202956,-0.43842103673768673,-0.6267383497190353,-0.72110886373532,-0.7778006142362052,-0.9116126619158235
-0.505212589377658,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.4413045992049368,-0.42917459285907533,-0.7145856880536655,-0.7753525318422724,-0.7810617211801062,-0.9223237135320288
-0.496800497371649,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.4585615679101358,-0.4675326694126781,-0.7449809922264489,-0.7902080354706384,-0.7913773175516952,-0.2270443718256624
-0.5393913354212363,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.455487506458783,-0.5170446253804106,-0.7927011908195716,-0.7674346787301598,-0.7178372505399538,-0.9166837277058152
-0.6238498903644136,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.5298191402980006,-0.6231590216835599,-0.7279117319297403,-0.6741028645481184,-0.6267442772218971,-0.902334737588094
-0.7071388557118663,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.5969529988747253,-0.6892474932068453,-0.7374089227779709,-0.6518406316383691,-0.5444336148335644,-0.8866687664868695
-0.7626654099944412,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.6941380116020004,-0.7655826098534292,-0.6481876996316411,-0.5625307962376578,-0.4837797202006966,-0.9601224457655814
-0.753592050328557,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.761695391506918,-0.7942158643350146,-0.5650242154301827,-0.4781902624874357,-0.4197364292882543,-0.9994192684751368
-0.6870296723594617,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.7989092047831263,-0.7829499630049491,-0.4610080763607687,-0.4064000858464283,-0.4139320374816736,-0.9989369660222843
-0.60791260258194,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.7745247855595754,-0.7245727850143272,-0.4270700404247756,-0.42290582732779536,-0.4838378470123256,-0.9868813732824127
-0.5373658871131802,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.7300832477760453,-0.6533395229306742,-0.41411646434332017,-0.48338021004960463,-0.5987895936410534,-0.9732056380172448
-0.4827984917782875,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.6511663126158052,-0.5591473099032418,-0.485297834474002,-0.5981555654861361,-0.7071874801075726,-0.9953069018465294
-0.45487583747780147,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.5606649368697729,-0.47589873756353773,-0.5938080466664368,-0.7016998489980266,-0.7717271548855716,-0.9920331509114532
-0.44474072796368735,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.4749419814601048,-0.4210975622121712,-0.7077887650142829,-0.7775989015358209,-0.7880490492481886,-0.7507421552029607
-0.45970974221899485,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.42821474731446774,-0.42346527401317835,-0.7669766612998545,-0.7872147414275741,-0.759146186235771,-0.7978089688570416
-0.515602039509135,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.4196363722343055,-0.48477891516187865,-0.789318865070924,-0.7534507155485755,-0.7062348081508103,-0.8692527264852947
-0.6016586281163678,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.4919224254604172,-0.604057302136408,-0.731640793037599,-0.6820626547170986,-0.6513558437757755,-0.9655124217488877
-0.6916329905393439,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.5922640364721858,-0.7010010473751911,-0.7120701457435633,-0.6652612880658542,-0.6213608994200834,-0.8210126382928462
-0.7644400224407418,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.7040050488166387,-0.774948537284821,-0.6612311605461951,-0.626778588037239,-0.6028483757328205,-0.9323359187369581
-0.7935596699658811,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.7723379157125106,-0.7903047659713848,-0.6269598722811729,-0.5952927949877862,-0.5693414889949,-0.9889070435843931
-0.7753286381845959,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.7945335337604139,-0.7626690937836315,-0.5811437013340492,-0.5563073291220915,-0.552052903742436,-0.9917654238355841
-0.7246815662477248,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.7554239341424646,-0.707954535542233,-0.5740549251555342,-0.5596403567647841,-0.573687652164344,-0.9782530808299539
-0.6501232083463072,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7110028751280624,-0.6658181460498974,-0.5552174268985173,-0.5749692927724548,-0.6197326269047999,-0.9896925075790386
-0.5603712844701816,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.664530955566799,-0.6236109065660647,-0.576947337280723,-0.6214796081715466,-0.6719802299679858,-0.9667290050789401
-0.47784982275523435,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.6219077616073403,-0.5901341161624992,-0.6273413960046227,-0.6785319127489469,-0.7173003014438075,-0.9167605023819836
-0.4237310783618392,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.5910336074846974,-0.5664048598592959,-0.6756841473368413,-0.7155491550324868,-0.7283787702221232,-0.9817315642348123
-0.42065941894196357,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.5693535008228308,-0.5577707276590731,-0.7132063506665228,-0.7305700897920597,-0.723783294406865,-0.8750344501752038
-0.4843844921478945,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.558645622821275,-0.5712240073903447,-0.7371494636555205,-0.7446629850035944,-0.7367871286958201,-0.6605968738926729
-0.5926556677613083,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.559842795824304,-0.59466794617522,-0.782367331413124,-0.7760321629493128,-0.7310677449887327,-0.5548446789243671
-0.7008749326851378,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.6089249716204508,-0.6590623004731102,-0.7399006855307537,-0.7146167689929803,-0.6687923777970733,-0.7105397850309068
-0.7724745259511899,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.6416883139975476,-0.6992659697759821,-0.7351510859341945,-0.66466564348951,-0.5752338732512003,-0.9210008268042049
-0.7889047081458376,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.7053430184323219,-0.7519115180559116,-0.6524533313612629,-0.5587881114304722,-0.4734829485999922,-0.9921296114020237
-0.7555707981262376,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.7559305457637837,-0.7799704279813193,-0.5429400612691837,-0.45890653023748873,-0.4191850326693666,-0.999531477617229
-0.709415888063817,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.7815194878817961,-0.7745605190483446,-0.4553754975309593,-0.41789207484618973,-0.442720713564246,-0.9919524390724044
-0.6679084714905583,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.7746996189350416,-0.72983326348138,-0.41567530057372826,-0.4313855842259633,-0.49615526241343766,-0.9714358833024922
-0.6313325707668971,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7296940508701597,-0.6460022836426267,-0.43204396142213886,-0.49763230384045964,-0.5774473307476236,-0.9633666679790542
-0.6029095431839853,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.6394578551465213,-0.5361360985104938,-0.521322709222015,-0.6012486301786297,-0.6572760499470626,-0.8382022914287964
-0.5755062778347617,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.544387831977204,-0.46079049029251395,-0.5857999824340885,-0.6543805891788774,-0.6980841022154162,-0.630928383007205
-0.5552220598084194,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.46406028317389914,-0.4210916857336704,-0.6484546300983316,-0.6977345714951491,-0.7159605961383091,-0.7256191188629473
-0.5615333735899481,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.41967250324338645,-0.43442679540433726,-0.7017643401153304,-0.7220281339800181,-0.7130633159941655,-0.6054844678924367
-0.5954483570671049,-0.7779304903225666,-0.770537953944266,-0.725174081701349,-0.44222803313925363,-0.5093627541910841,-0.6975123639410632,-0.6844234909179091,-0.6514258134879486,-0.8578467656206937
-0.6470527913472153,-0.7697512291966351,-0.7262235797046186,-0.6462977039118613,-0.4965440972563039,-0.5750771595863862,-0.7115127448114114,-0.6602461051020252,-0.566438662341517,-0.9570809874404504
-0.7061485809330457,-0.7269079521785842,-0.6476301946952404,-0.5515839209888557,-0.5699391373516361,-0.6448298324164159,-0.669853640628254,-0.5745327335716026,-0.4632394204394825,-0.9814776172290247
-0.7538458498043528,-0.6469286541566031,-0.5505338842232113,-0.46667545432795454,-0.6469412380509487,-0.7028653565804129,-0.5716113076034458,-0.46162916299235346,-0.38236323401618866,-0.9961258317256585
-0.776361467559227,-0.5508594223763165,-0.46702174664392127,-0.422135318093412,-0.7030660579091232,-0.7271454910624038,-0.45841340504095296,-0.38126799554480406,-0.3737943139822002,-0.9984507264065514
-0.7699666011560412,-0.46693928652751404,-0.4217890237151125,-0.43308848759052276,-0.729610352929267,-0.7187455799910658,-0.3755471249495792,-0.3714926892589444,-0.4585937027795337,-0.9842060711051617
-0.7267464889532369,-0.42190090006290637,-0.4333585273721008,-0.4934426230538328,-0.7180618743559177,-0.6658347610227906,-0.37021177238068137,-0.45228923237584717,-0.5941810039996516,-0.9911276034489547
-0.6472282826231985,-0.4330969313180676,-0.49308670562261314,-0.5716049926311834,-0.6663045599507119,-0.5677707137331761,-0.4525748222512982,-0.5960890032914581,-0.7276610072227109,-0.961443363911965
-0.5508109534934943,-0.49318383168114155,-0.5719378673417954,-0.647621833839648,-0.5651374322855935,-0.451173132787308,-0.6055905881800916,-0.736700574311387,-0.8041050646656202,-0.9213433599748022
-0.46688033126353157,-0.5715706849255162,-0.6471064513147661,-0.7046978957780461,-0.4538437952384674,-0.3754811196857961,-0.7294253755554574,-0.8002748464317275,-0.79747166258529,-0.998326705775818
-0.42206641613801843,-0.6468552635907491,-0.703044455449195,-0.7269728287006377,-0.3815528066363605,-0.3732436693387604,-0.7956590990497812,-0.8014543941580218,-0.7516706690231099,-0.7868675932123312
-0.4345052289119956,-0.6971601901701344,-0.7206509534012722,-0.7134324834430393,-0.37755193602812087,-0.4309512518743204,-0.8259330710420913,-0.8309036944846406,-0.7981853827748309,0.1221288239694478
-0.4932073810557789,-0.7242801090463267,-0.7177969066268696,-0.6736023172447247,-0.4135542025448913,-0.5291945306000707,-0.8897237238424318,-0.8516028934558264,-0.7422239302758276,-0.22010709083034752
-0.5710261484571209,-0.7172138517363369,-0.6700558292916672,-0.5788548207511903,-0.5566065691307656,-0.6874315681431099,-0.7890310511692921,-0.7214202337493241,-0.6068167338955177,0.21981180361431574
-0.6426892660049844,-0.6731290158707994,-0.589592001912665,-0.48728210388387894,-0.6484099162051646,-0.7631481237324388,-0.7618142013769651,-0.5951261404229425,-0.3780097282573416,-0.7012087090042916
